Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.016,0.037,0.00,999.00
2,Runner,0.500,0.000,0.500,0.043,0.026,0.00,485.00
3,Draw,0.333,0.000,0.667,0.098,0.077,4.92,999.00
4,Runner,0.500,0.000,0.500,0.065,0.045,0.00,51.00
5,Draw,0.400,0.000,0.600,0.047,0.064,7.48,999.00
6,Pursuer,0.333,0.167,0.500,0.017,0.025,0.00,460.00
7,Draw,0.286,0.143,0.571,0.028,0.037,0.00,999.00
8,Runner,0.375,0.125,0.500,0.047,0.033,2.78,462.00
9,Pursuer,0.333,0.222,0.444,0.068,0.029,0.00,104.00
10,Pursuer,0.300,0.300,0.400,0.042,0.053,0.00,480.00
11,Pursuer,0.273,0.364,0.364,0.015,0.061,0.00,388.00
12,Pursuer,0.250,0.417,0.333,0.043,0.023,0.00,282.00
13,Runner,0.308,0.385,0.308,0.011,0.037,0.00,579.00
14,Pursuer,0.286,0.429,0.286,0.026,0.036,0.00,679.00
15,Draw,0.267,0.400,0.333,0.069,0.036,15.56,999.00
16,Runner,0.313,0.375,0.313,0.068,0.027,0.00,75.00
17,Runner,0.353,0.353,0.294,0.035,0.039,0.00,196.00
18,Draw,0.333,0.333,0.333,0.026,0.051,0.00,999.00
19,Pursuer,0.316,0.368,0.316,0.044,0.042,0.00,333.00
20,Pursuer,0.300,0.400,0.300,0.016,0.051,0.00,271.00
21,Runner,0.333,0.381,0.286,0.013,0.024,0.00,382.00
22,Pursuer,0.318,0.409,0.273,0.073,0.054,0.00,739.00
23,Pursuer,0.304,0.435,0.261,0.260,0.250,0.00,8.00
24,Draw,0.292,0.417,0.292,0.049,0.028,0.00,999.00
25,Pursuer,0.280,0.440,0.280,0.040,0.029,0.00,625.00
26,Pursuer,0.269,0.462,0.269,0.008,0.008,0.00,253.00
27,Draw,0.259,0.444,0.296,0.025,0.049,11.00,999.00
28,Runner,0.286,0.429,0.286,0.020,0.029,0.22,740.00
29,Runner,0.310,0.414,0.276,0.061,0.049,0.00,272.00
30,Pursuer,0.300,0.433,0.267,0.048,0.052,0.00,323.00
31,Runner,0.323,0.419,0.258,0.101,0.066,0.00,401.00
32,Pursuer,0.313,0.438,0.250,0.351,0.667,0.00,3.00
33,Pursuer,0.303,0.455,0.242,0.033,0.015,0.00,462.00
34,Draw,0.294,0.441,0.265,0.020,0.053,9.56,999.00
35,Draw,0.286,0.429,0.286,0.025,0.027,0.00,999.00
36,Runner,0.306,0.417,0.278,0.003,0.027,0.94,589.00
