Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.025,0.032,0.00,999.00
2,Runner,0.500,0.000,0.500,0.053,0.025,0.00,487.00
3,Draw,0.333,0.000,0.667,0.098,0.074,5.64,999.00
4,Runner,0.500,0.000,0.500,0.057,0.055,0.00,49.00
5,Runner,0.600,0.000,0.400,0.037,0.054,2.50,722.00
6,Pursuer,0.500,0.167,0.333,0.024,0.051,0.00,336.00
7,Runner,0.571,0.143,0.286,0.005,0.027,0.00,445.00
8,Pursuer,0.500,0.250,0.250,0.031,0.022,0.00,991.00
9,Pursuer,0.444,0.333,0.222,0.019,0.055,0.00,668.00
10,Runner,0.500,0.300,0.200,0.030,0.020,0.00,353.00
11,Runner,0.545,0.273,0.182,0.038,0.040,0.00,791.00
12,Draw,0.500,0.250,0.250,0.047,0.057,18.54,999.00
13,Draw,0.462,0.231,0.308,0.045,0.037,7.86,999.00
14,Runner,0.500,0.214,0.286,0.064,0.063,3.38,536.00
15,Draw,0.467,0.200,0.333,0.054,0.053,0.00,999.00
16,Runner,0.500,0.188,0.313,0.013,0.045,0.00,669.00
17,Pursuer,0.471,0.235,0.294,0.020,0.011,0.00,187.00
18,Pursuer,0.444,0.278,0.278,0.060,0.037,0.00,54.00
19,Runner,0.474,0.263,0.263,0.052,0.020,0.00,538.00
20,Pursuer,0.450,0.300,0.250,0.053,0.044,0.00,193.00
21,Runner,0.476,0.286,0.238,0.094,0.074,0.00,36.00
22,Draw,0.455,0.273,0.273,0.044,0.038,1.00,999.00
23,Runner,0.478,0.261,0.261,0.151,0.182,0.00,11.00
24,Draw,0.458,0.250,0.292,0.078,0.048,11.94,999.00
25,Runner,0.480,0.240,0.280,0.014,0.036,1.22,561.00
26,Pursuer,0.462,0.269,0.269,0.021,0.043,0.00,739.00
27,Runner,0.481,0.259,0.259,0.069,0.011,0.00,830.00
28,Pursuer,0.464,0.286,0.250,0.053,0.036,0.00,896.00
29,Pursuer,0.448,0.310,0.241,0.065,0.063,0.00,882.00
30,Pursuer,0.433,0.333,0.233,0.026,0.016,0.00,461.00
31,Draw,0.419,0.323,0.258,0.035,0.090,14.54,999.00
32,Runner,0.438,0.313,0.250,0.052,0.020,0.00,517.00
33,Runner,0.455,0.303,0.242,0.054,0.057,0.00,167.00
34,Runner,0.471,0.294,0.235,0.004,0.043,2.74,595.00
35,Runner,0.486,0.286,0.229,0.053,0.084,0.00,140.00
36,Pursuer,0.472,0.306,0.222,0.055,0.033,0.00,673.00
37,Pursuer,0.459,0.324,0.216,0.047,0.058,0.00,706.00
38,Pursuer,0.447,0.342,0.211,0.022,0.039,0.00,461.00
39,Runner,0.462,0.333,0.205,0.047,0.011,0.00,228.00
40,Pursuer,0.450,0.350,0.200,0.040,0.096,0.00,842.00
41,Runner,0.463,0.341,0.195,0.056,0.026,0.00,382.00
42,Runner,0.476,0.333,0.190,0.064,0.051,0.00,208.00
43,Runner,0.488,0.326,0.186,0.057,0.010,0.00,247.00
44,Draw,0.477,0.318,0.205,0.060,0.077,8.74,999.00
45,Draw,0.467,0.311,0.222,0.051,0.040,0.00,999.00
46,Pursuer,0.457,0.326,0.217,0.024,0.009,0.00,280.00
47,Pursuer,0.447,0.340,0.213,0.019,0.043,0.00,501.00
48,Draw,0.438,0.333,0.229,0.005,0.089,17.64,999.00
49,Draw,0.429,0.327,0.245,0.082,0.071,7.04,999.00
50,Draw,0.420,0.320,0.260,0.086,0.063,5.48,999.00
51,Draw,0.412,0.314,0.275,0.102,0.073,3.10,999.00
52,Runner,0.423,0.308,0.269,0.046,0.057,7.20,755.00
53,Pursuer,0.415,0.321,0.264,0.055,0.015,0.00,519.00
54,Runner,0.426,0.315,0.259,0.036,0.032,3.82,376.00
55,Pursuer,0.418,0.327,0.255,0.027,0.083,0.00,429.00
56,Draw,0.411,0.321,0.268,0.055,0.052,15.96,999.00
57,Draw,0.404,0.316,0.281,0.002,0.059,0.00,999.00
58,Pursuer,0.397,0.328,0.276,0.018,0.042,0.00,274.00
59,Runner,0.407,0.322,0.271,0.110,0.182,0.00,11.00
60,Pursuer,0.400,0.333,0.267,0.063,0.030,0.00,521.00
61,Runner,0.410,0.328,0.262,0.182,0.132,0.00,15.00
62,Draw,0.403,0.323,0.274,0.076,0.074,18.78,999.00
63,Runner,0.413,0.317,0.270,0.020,0.038,0.00,463.00
64,Draw,0.406,0.313,0.281,0.046,0.031,3.34,999.00
65,Draw,0.400,0.308,0.292,0.046,0.081,18.36,999.00
66,Pursuer,0.394,0.318,0.288,0.032,0.041,0.00,927.00
67,Draw,0.388,0.313,0.299,0.052,0.077,4.78,999.00
68,Pursuer,0.382,0.324,0.294,0.011,0.016,0.00,262.00
69,Runner,0.391,0.319,0.290,0.057,0.017,0.00,151.00
70,Draw,0.386,0.314,0.300,0.048,0.023,0.00,999.00
71,Pursuer,0.380,0.324,0.296,0.029,0.088,0.00,493.00
72,Pursuer,0.375,0.333,0.292,0.051,0.048,0.00,900.00
73,Runner,0.384,0.329,0.288,0.015,0.069,2.48,180.00
74,Runner,0.392,0.324,0.284,0.024,0.029,0.00,412.00
75,Runner,0.400,0.320,0.280,0.045,0.037,0.00,656.00
76,Runner,0.408,0.316,0.276,0.039,0.066,0.00,270.00
77,Pursuer,0.403,0.325,0.273,0.075,0.012,0.00,171.00
78,Pursuer,0.397,0.333,0.269,0.042,0.072,0.00,532.00
79,Runner,0.405,0.329,0.266,0.056,0.049,0.00,185.00
80,Draw,0.400,0.325,0.275,0.067,0.058,0.82,999.00
81,Pursuer,0.395,0.333,0.272,0.037,0.023,0.00,484.00
82,Pursuer,0.390,0.341,0.268,0.040,0.018,0.00,109.00
83,Runner,0.398,0.337,0.265,0.040,0.027,2.62,820.00
84,Runner,0.405,0.333,0.262,0.046,0.026,0.00,396.00
85,Pursuer,0.400,0.341,0.259,0.035,0.041,0.00,209.00
86,Pursuer,0.395,0.349,0.256,0.038,0.012,0.00,265.00
87,Runner,0.402,0.345,0.253,0.063,0.060,5.10,964.00
88,Runner,0.409,0.341,0.250,0.034,0.035,0.44,364.00
89,Runner,0.416,0.337,0.247,0.053,0.058,0.00,149.00
90,Pursuer,0.411,0.344,0.244,0.063,0.044,0.00,103.00
91,Pursuer,0.407,0.352,0.242,0.122,0.098,0.00,28.00
92,Runner,0.413,0.348,0.239,0.037,0.022,0.00,536.00
93,Runner,0.419,0.344,0.237,0.030,0.039,8.46,423.00
94,Runner,0.426,0.340,0.234,0.003,0.045,0.00,630.00
95,Pursuer,0.421,0.347,0.232,0.048,0.015,0.00,314.00
96,Pursuer,0.417,0.354,0.229,0.081,0.047,0.00,47.00
97,Runner,0.423,0.351,0.227,0.072,0.037,0.00,192.00
98,Pursuer,0.418,0.357,0.224,0.036,0.026,0.00,684.00
99,Draw,0.414,0.354,0.232,0.044,0.018,0.00,999.00
100,Pursuer,0.410,0.360,0.230,0.034,0.035,0.00,453.00
101,Draw,0.406,0.356,0.238,0.049,0.047,0.00,999.00
102,Runner,0.412,0.353,0.235,0.046,0.051,0.00,237.00
103,Draw,0.408,0.350,0.243,0.033,0.050,11.74,999.00
104,Pursuer,0.404,0.356,0.240,0.053,0.014,0.00,142.00
105,Draw,0.400,0.352,0.248,0.083,0.044,0.00,999.00
106,Pursuer,0.396,0.358,0.245,0.015,0.067,0.00,869.00
107,Pursuer,0.393,0.364,0.243,0.030,0.011,0.00,174.00
108,Pursuer,0.389,0.370,0.241,0.358,0.500,0.00,4.00
109,Pursuer,0.385,0.376,0.239,0.032,0.023,0.00,563.00
110,Draw,0.382,0.373,0.245,0.056,0.052,13.48,999.00
111,Pursuer,0.378,0.378,0.243,0.049,0.036,0.00,973.00
112,Draw,0.375,0.375,0.250,0.037,0.035,0.00,999.00
113,Runner,0.381,0.372,0.248,0.044,0.043,0.00,451.00
114,Pursuer,0.377,0.377,0.246,0.041,0.041,0.00,755.00
115,Runner,0.383,0.374,0.243,0.042,0.061,0.00,762.00
116,Draw,0.379,0.371,0.250,0.037,0.057,10.74,999.00
117,Pursuer,0.376,0.376,0.248,0.022,0.019,0.00,104.00
118,Runner,0.381,0.373,0.246,0.069,0.044,0.00,173.00
119,Draw,0.378,0.370,0.252,0.002,0.057,0.00,999.00
120,Pursuer,0.375,0.375,0.250,0.000,0.000,0.00,0.00
121,Draw,0.372,0.372,0.256,0.071,0.036,0.00,999.00
122,Draw,0.369,0.369,0.262,0.054,0.054,8.96,999.00
123,Pursuer,0.366,0.374,0.260,0.047,0.039,0.00,148.00
124,Pursuer,0.363,0.379,0.258,0.037,0.045,0.00,363.00
125,Runner,0.368,0.376,0.256,0.011,0.048,0.00,224.00
126,Pursuer,0.365,0.381,0.254,0.051,0.005,0.00,499.00
127,Runner,0.370,0.378,0.252,0.024,0.041,0.00,501.00
