Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.025,0.038,0.00,999.00
2,Runner,0.500,0.000,0.500,0.047,0.025,0.00,478.00
3,Draw,0.333,0.000,0.667,0.094,0.072,7.86,999.00
4,Runner,0.500,0.000,0.500,0.061,0.052,0.00,53.00
5,Runner,0.600,0.000,0.400,0.033,0.053,1.68,668.00
6,Pursuer,0.500,0.167,0.333,0.019,0.043,0.00,325.00
7,Runner,0.571,0.143,0.286,0.005,0.027,0.00,444.00
8,Pursuer,0.500,0.250,0.250,0.028,0.020,0.00,987.00
9,Pursuer,0.444,0.333,0.222,0.021,0.053,0.00,664.00
10,Pursuer,0.400,0.400,0.200,0.026,0.012,0.00,311.00
11,Pursuer,0.364,0.455,0.182,0.035,0.035,0.00,241.00
12,Draw,0.333,0.417,0.250,0.010,0.105,18.30,999.00
13,Pursuer,0.308,0.462,0.231,0.020,0.047,0.00,722.00
14,Draw,0.286,0.429,0.286,0.037,0.042,0.00,999.00
15,Draw,0.267,0.400,0.333,0.092,0.047,0.00,999.00
16,Pursuer,0.250,0.438,0.313,0.017,0.035,0.00,760.00
17,Runner,0.294,0.412,0.294,0.043,0.026,0.00,78.00
18,Pursuer,0.278,0.444,0.278,0.183,0.200,0.00,10.00
19,Runner,0.316,0.421,0.263,0.062,0.048,0.00,553.00
20,Runner,0.350,0.400,0.250,0.009,0.051,1.96,378.00
21,Pursuer,0.333,0.429,0.238,0.165,0.119,0.00,14.00
22,Draw,0.318,0.409,0.273,0.085,0.059,2.62,999.00
23,Runner,0.348,0.391,0.261,0.197,0.286,0.00,7.00
24,Runner,0.375,0.375,0.250,0.071,0.049,2.46,459.00
25,Pursuer,0.360,0.400,0.240,0.022,0.042,0.00,310.00
26,Runner,0.385,0.385,0.231,0.065,0.036,0.00,168.00
27,Runner,0.407,0.370,0.222,0.017,0.030,0.00,120.00
28,Draw,0.393,0.357,0.250,0.058,0.044,0.00,999.00
29,Draw,0.379,0.345,0.276,0.066,0.061,11.68,999.00
30,Pursuer,0.367,0.367,0.267,0.008,0.022,0.00,544.00
31,Draw,0.355,0.355,0.290,0.030,0.052,0.00,999.00
32,Pursuer,0.344,0.375,0.281,0.044,0.008,0.00,372.00
33,Runner,0.364,0.364,0.273,0.045,0.023,1.76,715.00
34,Draw,0.353,0.353,0.294,0.002,0.096,16.32,999.00
35,Pursuer,0.343,0.371,0.286,0.021,0.007,0.00,306.00
36,Runner,0.361,0.361,0.278,0.057,0.034,0.00,132.00
37,Pursuer,0.351,0.378,0.270,0.052,0.039,0.00,704.00
38,Runner,0.368,0.368,0.263,0.025,0.025,0.00,864.00
39,Runner,0.385,0.359,0.256,0.015,0.012,0.00,387.00
40,Runner,0.400,0.350,0.250,0.047,0.043,0.00,369.00
41,Runner,0.415,0.341,0.244,0.054,0.069,0.00,125.00
42,Draw,0.405,0.333,0.262,0.083,0.088,12.78,999.00
43,Pursuer,0.395,0.349,0.256,0.015,0.038,0.00,458.00
44,Runner,0.409,0.341,0.250,0.054,0.070,0.44,607.00
45,Pursuer,0.400,0.356,0.244,0.061,0.005,0.00,383.00
46,Draw,0.391,0.348,0.261,0.049,0.088,16.86,999.00
47,Draw,0.383,0.340,0.277,0.054,0.039,0.00,999.00
48,Draw,0.375,0.333,0.292,0.066,0.055,2.02,999.00
49,Pursuer,0.367,0.347,0.286,0.064,0.035,0.00,278.00
50,Pursuer,0.360,0.360,0.280,0.046,0.047,0.00,294.00
51,Pursuer,0.353,0.373,0.275,0.041,0.092,0.00,677.00
52,Pursuer,0.346,0.385,0.269,0.054,0.041,0.00,169.00
53,Draw,0.340,0.377,0.283,0.045,0.043,14.46,999.00
54,Runner,0.352,0.370,0.278,0.064,0.094,5.64,542.00
55,Draw,0.345,0.364,0.291,0.043,0.044,0.00,999.00
56,Runner,0.357,0.357,0.286,0.152,0.333,0.00,6.00
57,Pursuer,0.351,0.368,0.281,0.051,0.098,0.00,485.00
58,Draw,0.345,0.362,0.293,0.083,0.063,2.60,999.00
59,Draw,0.339,0.356,0.305,0.039,0.065,7.14,999.00
60,Runner,0.350,0.350,0.300,0.216,0.185,0.00,12.00
61,Runner,0.361,0.344,0.295,0.068,0.041,5.32,752.00
62,Runner,0.371,0.339,0.290,0.022,0.058,3.86,254.00
63,Pursuer,0.365,0.349,0.286,0.010,0.012,0.00,227.00
64,Draw,0.359,0.344,0.297,0.060,0.037,0.00,999.00
65,Pursuer,0.354,0.354,0.292,0.049,0.051,0.00,586.00
66,Runner,0.364,0.348,0.288,0.051,0.046,0.00,324.00
67,Runner,0.373,0.343,0.284,0.057,0.033,0.00,230.00
68,Runner,0.382,0.338,0.279,0.017,0.051,0.00,116.00
69,Runner,0.391,0.333,0.275,0.040,0.027,0.00,656.00
70,Draw,0.386,0.329,0.286,0.057,0.059,3.36,999.00
71,Draw,0.380,0.324,0.296,0.054,0.052,0.00,999.00
72,Draw,0.375,0.319,0.306,0.069,0.038,0.00,999.00
73,Draw,0.370,0.315,0.315,0.057,0.057,2.58,999.00
74,Runner,0.378,0.311,0.311,0.052,0.048,0.94,544.00
75,Runner,0.387,0.307,0.307,0.043,0.040,0.00,510.00
76,Runner,0.395,0.303,0.303,0.054,0.030,0.02,261.00
77,Pursuer,0.390,0.312,0.299,0.027,0.040,0.00,375.00
78,Draw,0.385,0.308,0.308,0.015,0.064,0.00,999.00
79,Draw,0.380,0.304,0.316,0.002,0.055,0.00,999.00
80,Draw,0.375,0.300,0.325,0.052,0.062,3.36,999.00
81,Draw,0.370,0.296,0.333,0.040,0.036,0.00,999.00
82,Runner,0.378,0.293,0.329,0.036,0.033,0.00,230.00
83,Pursuer,0.373,0.301,0.325,0.044,0.085,0.00,459.00
84,Draw,0.369,0.298,0.333,0.027,0.032,0.00,999.00
85,Runner,0.376,0.294,0.329,0.024,0.043,0.00,366.00
86,Pursuer,0.372,0.302,0.326,0.038,0.070,0.00,96.00
87,Pursuer,0.368,0.310,0.322,0.040,0.058,0.00,119.00
88,Runner,0.375,0.307,0.318,0.070,0.048,0.00,240.00
89,Pursuer,0.371,0.315,0.315,0.014,0.049,0.00,743.00
90,Pursuer,0.367,0.322,0.311,0.052,0.048,0.00,229.00
91,Pursuer,0.363,0.330,0.308,0.072,0.079,0.00,927.00
92,Draw,0.359,0.326,0.315,0.047,0.050,0.00,999.00
93,Pursuer,0.355,0.333,0.312,0.040,0.048,0.00,652.00
94,Draw,0.351,0.330,0.319,0.042,0.044,0.00,999.00
95,Runner,0.358,0.326,0.316,0.019,0.067,0.00,380.00
96,Runner,0.365,0.323,0.313,0.126,0.111,0.00,28.00
97,Pursuer,0.361,0.330,0.309,0.032,0.047,0.00,988.00
98,Pursuer,0.357,0.337,0.306,0.051,0.070,0.00,700.00
99,Draw,0.354,0.333,0.313,0.009,0.085,16.90,999.00
100,Pursuer,0.350,0.340,0.310,0.017,0.039,0.00,609.00
101,Draw,0.347,0.337,0.317,0.045,0.037,0.00,999.00
102,Runner,0.353,0.333,0.314,0.035,0.032,0.00,513.00
103,Runner,0.359,0.330,0.311,0.047,0.058,1.42,438.00
104,Runner,0.365,0.327,0.308,0.034,0.038,0.00,469.00
105,Draw,0.362,0.324,0.314,0.048,0.033,0.00,999.00
106,Pursuer,0.358,0.330,0.311,0.070,0.051,0.00,231.00
107,Runner,0.364,0.327,0.308,0.071,0.029,0.00,77.00
108,Draw,0.361,0.324,0.315,0.042,0.035,7.04,999.00
109,Pursuer,0.358,0.330,0.312,0.043,0.051,0.00,746.00
110,Runner,0.364,0.327,0.309,0.059,0.043,1.92,841.00
111,Pursuer,0.360,0.333,0.306,0.052,0.048,0.00,515.00
112,Pursuer,0.357,0.339,0.304,0.058,0.046,0.00,291.00
113,Pursuer,0.354,0.345,0.301,0.027,0.022,0.00,774.00
114,Pursuer,0.351,0.351,0.298,0.032,0.018,0.00,326.00
115,Runner,0.357,0.348,0.296,0.054,0.028,0.54,609.00
116,Pursuer,0.353,0.353,0.293,0.049,0.058,0.00,578.00
117,Runner,0.359,0.350,0.291,0.043,0.028,0.00,208.00
118,Pursuer,0.356,0.356,0.288,0.043,0.016,0.00,366.00
119,Pursuer,0.353,0.361,0.286,0.038,0.030,0.00,66.00
120,Draw,0.350,0.358,0.292,0.088,0.049,1.22,999.00
121,Draw,0.347,0.355,0.298,0.068,0.046,0.00,999.00
122,Draw,0.344,0.352,0.303,0.044,0.034,0.56,999.00
123,Pursuer,0.341,0.358,0.301,0.021,0.049,0.00,407.00
124,Draw,0.339,0.355,0.306,0.084,0.081,2.06,999.00
125,Pursuer,0.336,0.360,0.304,0.000,0.000,0.00,2.00
126,Runner,0.341,0.357,0.302,0.058,0.084,0.00,78.00
127,Draw,0.339,0.354,0.307,0.079,0.034,4.94,999.00
128,Runner,0.344,0.352,0.305,0.105,0.172,0.00,6.00
129,Pursuer,0.341,0.357,0.302,0.037,0.026,0.00,942.00
130,Runner,0.346,0.354,0.300,0.009,0.027,0.00,476.00
131,Pursuer,0.344,0.359,0.298,0.004,0.081,0.00,852.00
132,Draw,0.341,0.356,0.303,0.072,0.009,0.00,999.00
133,Draw,0.338,0.353,0.308,0.039,0.040,0.00,999.00
134,Draw,0.336,0.351,0.313,0.095,0.044,0.00,999.00
135,Draw,0.333,0.348,0.319,0.068,0.050,0.00,999.00
136,Pursuer,0.331,0.353,0.316,0.057,0.041,0.00,952.00
137,Draw,0.328,0.350,0.321,0.041,0.070,7.18,999.00
138,Draw,0.326,0.348,0.326,0.056,0.003,0.00,999.00
139,Draw,0.324,0.345,0.331,0.011,0.040,0.00,999.00
140,Runner,0.329,0.343,0.329,0.054,0.011,0.00,234.00
141,Runner,0.333,0.340,0.326,0.034,0.013,0.00,288.00
142,Pursuer,0.331,0.345,0.324,0.051,0.063,0.00,89.00
143,Draw,0.329,0.343,0.329,0.059,0.040,8.04,999.00
144,Pursuer,0.326,0.347,0.326,0.024,0.042,0.00,740.00
145,Pursuer,0.324,0.352,0.324,0.033,0.020,0.00,432.00
146,Draw,0.322,0.349,0.329,0.046,0.053,13.02,999.00
147,Pursuer,0.320,0.354,0.327,0.028,0.044,0.00,103.00
148,Runner,0.324,0.351,0.324,0.084,0.049,0.00,257.00
