Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.022,0.035,0.00,999.00
2,Runner,0.500,0.000,0.500,0.058,0.030,0.00,599.00
3,Draw,0.333,0.000,0.667,0.106,0.076,4.82,999.00
4,Runner,0.500,0.000,0.500,0.075,0.056,0.00,52.00
5,Pursuer,0.400,0.200,0.400,0.048,0.044,0.00,976.00
6,Pursuer,0.333,0.333,0.333,0.023,0.046,0.00,577.00
7,Runner,0.429,0.286,0.286,0.051,0.025,0.00,147.00
8,Pursuer,0.375,0.375,0.250,0.037,0.020,0.00,872.00
9,Pursuer,0.333,0.444,0.222,0.030,0.031,0.00,312.00
10,Runner,0.400,0.400,0.200,0.048,0.059,0.00,219.00
11,Runner,0.455,0.364,0.182,0.039,0.064,0.00,348.00
12,Runner,0.500,0.333,0.167,0.042,0.059,0.00,478.00
13,Draw,0.462,0.308,0.231,0.049,0.073,6.10,999.00
14,Pursuer,0.429,0.357,0.214,0.062,0.030,0.00,160.00
15,Pursuer,0.400,0.400,0.200,0.037,0.031,0.00,543.00
16,Runner,0.438,0.375,0.188,0.048,0.024,0.00,298.00
17,Pursuer,0.412,0.412,0.176,0.056,0.010,0.00,287.00
18,Pursuer,0.389,0.444,0.167,0.052,0.045,0.00,669.00
19,Pursuer,0.368,0.474,0.158,0.055,0.049,0.00,163.00
20,Draw,0.350,0.450,0.200,0.094,0.029,6.62,999.00
21,Pursuer,0.333,0.476,0.190,0.036,0.063,0.00,537.00
22,Draw,0.318,0.455,0.227,0.037,0.046,0.00,999.00
23,Draw,0.304,0.435,0.261,0.051,0.067,14.00,999.00
24,Draw,0.292,0.417,0.292,0.075,0.051,8.72,999.00
25,Draw,0.280,0.400,0.320,0.051,0.025,0.00,999.00
26,Pursuer,0.269,0.423,0.308,0.040,0.041,0.00,770.00
27,Pursuer,0.259,0.444,0.296,0.043,0.013,0.00,572.00
28,Draw,0.250,0.429,0.321,0.085,0.071,16.28,999.00
29,Pursuer,0.241,0.448,0.310,0.050,0.008,0.00,247.00
30,Runner,0.267,0.433,0.300,0.150,0.092,0.00,41.00
31,Runner,0.290,0.419,0.290,0.009,0.029,0.00,393.00
32,Draw,0.281,0.406,0.313,0.024,0.039,1.36,999.00
33,Runner,0.303,0.394,0.303,0.050,0.033,0.00,438.00
34,Pursuer,0.294,0.412,0.294,0.032,0.016,0.00,562.00
35,Pursuer,0.286,0.429,0.286,0.073,0.062,0.00,141.00
36,Runner,0.306,0.417,0.278,0.062,0.050,0.00,141.00
37,Runner,0.324,0.405,0.270,0.058,0.033,0.00,61.00
38,Pursuer,0.316,0.421,0.263,0.022,0.027,0.00,325.00
39,Runner,0.333,0.410,0.256,0.031,0.026,0.00,761.00
40,Pursuer,0.325,0.425,0.250,0.032,0.051,0.00,848.00
41,Pursuer,0.317,0.439,0.244,0.036,0.005,0.00,788.00
42,Pursuer,0.310,0.452,0.238,0.046,0.042,0.00,845.00
43,Draw,0.302,0.442,0.256,0.054,0.014,0.28,999.00
44,Draw,0.295,0.432,0.273,0.010,0.024,0.00,999.00
45,Runner,0.311,0.422,0.267,0.044,0.040,6.16,887.00
46,Draw,0.304,0.413,0.283,0.051,0.049,1.32,999.00
47,Pursuer,0.298,0.426,0.277,0.005,0.051,0.00,373.00
48,Pursuer,0.292,0.438,0.271,0.035,0.011,0.00,485.00
49,Runner,0.306,0.429,0.265,0.069,0.078,0.00,28.00
50,Draw,0.300,0.420,0.280,0.044,0.039,0.00,999.00
51,Pursuer,0.294,0.431,0.275,0.056,0.023,0.00,479.00
52,Draw,0.288,0.423,0.288,0.049,0.049,14.64,999.00
53,Runner,0.302,0.415,0.283,0.037,0.086,2.16,330.00
54,Pursuer,0.296,0.426,0.278,0.065,0.041,0.00,672.00
55,Draw,0.291,0.418,0.291,0.051,0.047,0.00,999.00
56,Pursuer,0.286,0.429,0.286,0.116,0.196,0.00,11.00
57,Pursuer,0.281,0.439,0.281,0.054,0.038,0.00,704.00
58,Pursuer,0.276,0.448,0.276,0.025,0.040,0.00,806.00
59,Draw,0.271,0.441,0.288,0.010,0.069,0.00,999.00
60,Runner,0.283,0.433,0.283,0.062,0.048,0.00,139.00
61,Pursuer,0.279,0.443,0.279,0.045,0.093,0.00,502.00
62,Runner,0.290,0.435,0.274,0.013,0.018,8.58,457.00
63,Pursuer,0.286,0.444,0.270,0.024,0.051,0.00,239.00
64,Pursuer,0.281,0.453,0.266,0.039,0.055,0.00,687.00
65,Runner,0.292,0.446,0.262,0.066,0.014,0.00,148.00
66,Pursuer,0.288,0.455,0.258,0.029,0.030,0.00,770.00
67,Runner,0.299,0.448,0.254,0.034,0.051,0.00,158.00
68,Draw,0.294,0.441,0.265,0.029,0.038,0.32,999.00
69,Pursuer,0.290,0.449,0.261,0.046,0.039,0.00,868.00
70,Pursuer,0.286,0.457,0.257,0.021,0.033,0.00,659.00
71,Pursuer,0.282,0.465,0.254,0.012,0.061,0.00,243.00
72,Pursuer,0.278,0.472,0.250,0.007,0.050,0.00,379.00
73,Draw,0.274,0.466,0.260,0.072,0.037,2.74,999.00
74,Pursuer,0.270,0.473,0.257,0.080,0.067,0.00,145.00
75,Draw,0.267,0.467,0.267,0.077,0.059,3.70,999.00
76,Draw,0.263,0.461,0.276,0.043,0.052,0.00,999.00
77,Runner,0.273,0.455,0.273,0.060,0.026,0.62,492.00
78,Pursuer,0.269,0.462,0.269,0.047,0.078,0.00,785.00
79,Draw,0.266,0.456,0.278,0.064,0.050,1.64,999.00
80,Draw,0.263,0.450,0.288,0.051,0.059,1.34,999.00
81,Runner,0.272,0.444,0.284,0.058,0.006,0.00,339.00
82,Runner,0.280,0.439,0.280,0.049,0.076,0.00,303.00
83,Runner,0.289,0.434,0.277,0.045,0.035,0.00,478.00
84,Draw,0.286,0.429,0.286,0.055,0.026,0.00,999.00
85,Pursuer,0.282,0.435,0.282,0.082,0.038,0.00,52.00
86,Pursuer,0.279,0.442,0.279,0.032,0.044,0.00,558.00
87,Pursuer,0.276,0.448,0.276,0.073,0.086,0.00,969.00
88,Runner,0.284,0.443,0.273,0.043,0.046,4.90,587.00
89,Pursuer,0.281,0.449,0.270,0.098,0.073,0.00,31.00
90,Draw,0.278,0.444,0.278,0.039,0.051,0.88,999.00
91,Runner,0.286,0.440,0.275,0.041,0.036,0.00,510.00
92,Runner,0.293,0.435,0.272,0.052,0.031,0.00,392.00
93,Draw,0.290,0.430,0.280,0.086,0.024,0.00,999.00
94,Runner,0.298,0.426,0.277,0.049,0.023,0.00,159.00
