Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.019,0.036,0.00,999.00
2,Runner,0.500,0.000,0.500,0.048,0.026,0.00,481.00
3,Draw,0.333,0.000,0.667,0.101,0.069,6.50,999.00
4,Runner,0.500,0.000,0.500,0.071,0.041,0.00,50.00
5,Runner,0.600,0.000,0.400,0.036,0.043,0.00,960.00
6,Pursuer,0.500,0.167,0.333,0.013,0.029,0.00,461.00
7,Draw,0.429,0.143,0.429,0.035,0.049,0.00,999.00
8,Runner,0.500,0.125,0.375,0.048,0.034,3.22,465.00
9,Pursuer,0.444,0.222,0.333,0.082,0.076,0.00,958.00
10,Pursuer,0.400,0.300,0.300,0.033,0.048,0.00,408.00
11,Draw,0.364,0.273,0.364,0.032,0.026,0.04,999.00
12,Draw,0.333,0.250,0.417,0.034,0.040,0.00,999.00
13,Draw,0.308,0.231,0.462,0.085,0.068,12.60,999.00
14,Pursuer,0.286,0.286,0.429,0.020,0.044,0.00,623.00
15,Pursuer,0.267,0.333,0.400,0.029,0.048,0.00,758.00
16,Runner,0.313,0.313,0.375,0.039,0.014,0.00,512.00
17,Draw,0.294,0.294,0.412,0.045,0.043,0.00,999.00
18,Draw,0.278,0.278,0.444,0.050,0.066,13.98,999.00
19,Draw,0.263,0.263,0.474,0.075,0.056,12.12,999.00
20,Draw,0.250,0.250,0.500,0.054,0.017,0.00,999.00
21,Pursuer,0.238,0.286,0.476,0.031,0.047,0.00,648.00
22,Draw,0.227,0.273,0.500,0.015,0.040,4.26,999.00
23,Draw,0.217,0.261,0.522,0.046,0.043,0.00,999.00
24,Pursuer,0.208,0.292,0.500,0.034,0.047,0.00,469.00
25,Runner,0.240,0.280,0.480,0.008,0.042,2.52,415.00
26,Draw,0.231,0.269,0.500,0.101,0.056,0.00,999.00
27,Draw,0.222,0.259,0.519,0.002,0.095,16.48,999.00
