Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.021,0.036,0.00,999.00
2,Runner,0.500,0.000,0.500,0.050,0.030,0.00,497.00
3,Draw,0.333,0.000,0.667,0.100,0.078,6.98,999.00
4,Draw,0.250,0.000,0.750,0.052,0.006,0.00,999.00
5,Pursuer,0.200,0.200,0.600,0.056,0.047,0.00,485.00
6,Runner,0.333,0.167,0.500,0.047,0.018,0.00,144.00
7,Pursuer,0.286,0.286,0.429,0.032,0.024,0.00,946.00
8,Pursuer,0.250,0.375,0.375,0.022,0.058,0.00,677.00
9,Pursuer,0.222,0.444,0.333,0.016,0.014,0.00,308.00
10,Draw,0.200,0.400,0.400,0.088,0.031,0.00,999.00
11,Runner,0.273,0.364,0.364,0.023,0.024,0.00,581.00
12,Draw,0.250,0.333,0.417,0.042,0.044,0.00,999.00
13,Draw,0.231,0.308,0.462,0.086,0.043,0.00,999.00
14,Runner,0.286,0.286,0.429,0.039,0.055,0.00,700.00
15,Pursuer,0.267,0.333,0.400,0.038,0.050,0.00,650.00
16,Runner,0.313,0.313,0.375,0.042,0.018,0.00,534.00
17,Runner,0.353,0.294,0.353,0.058,0.051,0.00,400.00
18,Draw,0.333,0.278,0.389,0.042,0.036,0.74,999.00
19,Runner,0.368,0.263,0.368,0.199,0.390,0.00,5.00
20,Pursuer,0.350,0.300,0.350,0.009,0.055,0.00,460.00
21,Pursuer,0.333,0.333,0.333,0.045,0.033,0.00,622.00
22,Pursuer,0.318,0.364,0.318,0.042,0.070,0.00,445.00
23,Draw,0.304,0.348,0.348,0.064,0.024,0.00,999.00
24,Pursuer,0.292,0.375,0.333,0.043,0.056,0.00,817.00
25,Pursuer,0.280,0.400,0.320,0.043,0.053,0.00,988.00
26,Pursuer,0.269,0.423,0.308,0.060,0.073,0.00,447.00
27,Pursuer,0.259,0.444,0.296,0.056,0.044,0.00,705.00
28,Draw,0.250,0.429,0.321,0.074,0.014,0.00,999.00
29,Runner,0.276,0.414,0.310,0.085,0.058,0.00,82.00
30,Pursuer,0.267,0.433,0.300,0.003,0.084,0.00,675.00
31,Pursuer,0.258,0.452,0.290,0.031,0.032,0.00,705.00
32,Draw,0.250,0.438,0.313,0.077,0.037,4.44,999.00
33,Runner,0.273,0.424,0.303,0.036,0.024,0.00,559.00
34,Runner,0.294,0.412,0.294,0.021,0.028,2.62,462.00
35,Runner,0.314,0.400,0.286,0.052,0.020,0.00,98.00
36,Draw,0.306,0.389,0.306,0.099,0.097,4.26,999.00
37,Draw,0.297,0.378,0.324,0.050,0.017,0.48,999.00
38,Pursuer,0.289,0.395,0.316,0.058,0.005,0.00,379.00
39,Draw,0.282,0.385,0.333,0.047,0.089,16.48,999.00
40,Runner,0.300,0.375,0.325,0.043,0.031,0.00,614.00
41,Pursuer,0.293,0.390,0.317,0.044,0.036,0.00,730.00
42,Runner,0.310,0.381,0.310,0.056,0.065,0.00,139.00
43,Pursuer,0.302,0.395,0.302,0.052,0.008,0.00,266.00
44,Draw,0.295,0.386,0.318,0.041,0.033,0.00,999.00
45,Runner,0.311,0.378,0.311,0.010,0.048,0.00,746.00
46,Pursuer,0.304,0.391,0.304,0.000,0.000,0.00,1.00
47,Draw,0.298,0.383,0.319,0.073,0.005,0.00,999.00
48,Draw,0.292,0.375,0.333,0.043,0.089,16.66,999.00
49,Draw,0.286,0.367,0.347,0.045,0.043,0.00,999.00
