Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.020,0.040,0.00,999.00
2,Runner,0.500,0.000,0.500,0.047,0.033,0.00,497.00
3,Draw,0.333,0.000,0.667,0.099,0.073,5.28,999.00
4,Runner,0.500,0.000,0.500,0.054,0.048,0.00,49.00
5,Pursuer,0.400,0.200,0.400,0.046,0.044,0.00,888.00
6,Pursuer,0.333,0.333,0.333,0.022,0.049,0.00,558.00
7,Runner,0.429,0.286,0.286,0.041,0.022,0.00,144.00
8,Draw,0.375,0.250,0.375,0.003,0.070,13.92,999.00
9,Pursuer,0.333,0.333,0.333,0.045,0.010,0.00,191.00
10,Runner,0.400,0.300,0.300,0.049,0.047,0.00,218.00
11,Runner,0.455,0.273,0.273,0.028,0.059,0.00,343.00
12,Pursuer,0.417,0.333,0.250,0.061,0.030,0.00,120.00
13,Pursuer,0.385,0.385,0.231,0.017,0.052,0.00,381.00
14,Draw,0.357,0.357,0.286,0.031,0.030,0.00,999.00
15,Pursuer,0.333,0.400,0.267,0.036,0.015,0.00,905.00
16,Draw,0.313,0.375,0.313,0.071,0.035,15.60,999.00
17,Runner,0.353,0.353,0.294,0.021,0.046,0.00,445.00
18,Runner,0.389,0.333,0.278,0.044,0.047,0.00,768.00
19,Draw,0.368,0.316,0.316,0.086,0.085,10.88,999.00
20,Runner,0.400,0.300,0.300,0.094,0.037,0.00,304.00
21,Runner,0.429,0.286,0.286,0.057,0.035,0.00,319.00
22,Pursuer,0.409,0.318,0.273,0.152,0.134,0.00,16.00
23,Draw,0.391,0.304,0.304,0.086,0.060,2.78,999.00
24,Runner,0.417,0.292,0.292,0.056,0.008,0.00,281.00
25,Runner,0.440,0.280,0.280,0.009,0.042,0.00,703.00
26,Draw,0.423,0.269,0.308,0.053,0.023,0.00,999.00
27,Draw,0.407,0.259,0.333,0.046,0.040,0.00,999.00
28,Runner,0.429,0.250,0.321,0.049,0.051,1.22,294.00
29,Pursuer,0.414,0.276,0.310,0.054,0.035,0.00,926.00
30,Pursuer,0.400,0.300,0.300,0.037,0.084,0.00,420.00
31,Pursuer,0.387,0.323,0.290,0.050,0.049,0.00,450.00
32,Draw,0.375,0.313,0.313,0.045,0.019,0.00,999.00
33,Pursuer,0.364,0.333,0.303,0.108,0.111,0.00,25.00
34,Draw,0.353,0.324,0.324,0.041,0.028,0.00,999.00
35,Draw,0.343,0.314,0.343,0.072,0.042,0.00,999.00
36,Runner,0.361,0.306,0.333,0.050,0.025,3.90,290.00
37,Draw,0.351,0.297,0.351,0.106,0.059,0.00,999.00
38,Runner,0.368,0.289,0.342,0.046,0.011,0.00,230.00
39,Runner,0.385,0.282,0.333,0.049,0.078,1.84,612.00
40,Pursuer,0.375,0.300,0.325,0.038,0.034,0.00,444.00
41,Pursuer,0.366,0.317,0.317,0.029,0.037,0.00,532.00
42,Pursuer,0.357,0.333,0.310,0.035,0.101,0.00,421.00
43,Pursuer,0.349,0.349,0.302,0.023,0.033,0.00,484.00
44,Pursuer,0.341,0.364,0.295,0.036,0.029,0.00,444.00
45,Draw,0.333,0.356,0.311,0.011,0.037,11.00,999.00
46,Runner,0.348,0.348,0.304,0.039,0.038,3.78,788.00
47,Pursuer,0.340,0.362,0.298,0.055,0.033,0.00,376.00
48,Runner,0.354,0.354,0.292,0.041,0.045,0.00,776.00
49,Draw,0.347,0.347,0.306,0.060,0.047,6.92,999.00
50,Draw,0.340,0.340,0.320,0.047,0.042,12.90,999.00
51,Pursuer,0.333,0.353,0.314,0.049,0.022,0.00,468.00
52,Draw,0.327,0.346,0.327,0.044,0.048,14.86,999.00
53,Draw,0.321,0.340,0.340,0.091,0.025,14.86,999.00
54,Draw,0.315,0.333,0.352,0.004,0.092,16.86,999.00
55,Pursuer,0.309,0.345,0.345,0.027,0.089,0.00,424.00
56,Draw,0.304,0.339,0.357,0.058,0.044,15.46,999.00
57,Draw,0.298,0.333,0.368,0.002,0.059,0.00,999.00
58,Draw,0.293,0.328,0.379,0.054,0.039,0.00,999.00
59,Draw,0.288,0.322,0.390,0.047,0.025,4.08,999.00
60,Draw,0.283,0.317,0.400,0.056,0.040,0.56,999.00
61,Pursuer,0.279,0.328,0.393,0.050,0.041,0.00,473.00
62,Pursuer,0.274,0.339,0.387,0.051,0.083,0.00,70.00
63,Runner,0.286,0.333,0.381,0.067,0.043,0.00,316.00
64,Runner,0.297,0.328,0.375,0.060,0.036,0.00,469.00
65,Pursuer,0.292,0.338,0.369,0.026,0.029,0.00,271.00
66,Pursuer,0.288,0.348,0.364,0.075,0.045,0.00,302.00
67,Pursuer,0.284,0.358,0.358,0.041,0.056,0.00,704.00
68,Pursuer,0.279,0.368,0.353,0.026,0.071,0.00,758.00
69,Runner,0.290,0.362,0.348,0.055,0.019,0.00,152.00
70,Pursuer,0.286,0.371,0.343,0.039,0.044,0.00,278.00
71,Pursuer,0.282,0.380,0.338,0.007,0.053,0.00,367.00
72,Pursuer,0.278,0.389,0.333,0.028,0.047,0.00,812.00
73,Pursuer,0.274,0.397,0.329,0.061,0.092,0.00,796.00
74,Pursuer,0.270,0.405,0.324,0.036,0.043,0.00,126.00
75,Pursuer,0.267,0.413,0.320,0.076,0.035,0.00,70.00
76,Pursuer,0.263,0.421,0.316,0.043,0.030,0.00,308.00
77,Draw,0.260,0.416,0.325,0.053,0.057,3.04,999.00
78,Pursuer,0.256,0.423,0.321,0.041,0.005,0.00,640.00
79,Draw,0.253,0.418,0.329,0.097,0.049,0.00,999.00
80,Runner,0.263,0.413,0.325,0.041,0.058,0.00,987.00
81,Pursuer,0.259,0.420,0.321,0.040,0.018,0.00,111.00
82,Runner,0.268,0.415,0.317,0.078,0.059,0.00,88.00
83,Draw,0.265,0.410,0.325,0.043,0.034,0.00,999.00
84,Runner,0.274,0.405,0.321,0.040,0.039,0.00,228.00
85,Pursuer,0.271,0.412,0.318,0.043,0.091,0.00,444.00
86,Pursuer,0.267,0.419,0.314,0.042,0.030,0.00,849.00
