Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.019,0.038,0.00,999.00
2,Runner,0.500,0.000,0.500,0.054,0.028,0.00,468.00
3,Draw,0.333,0.000,0.667,0.101,0.073,5.72,999.00
4,Runner,0.500,0.000,0.500,0.079,0.050,0.00,53.00
5,Draw,0.400,0.000,0.600,0.039,0.049,0.00,999.00
6,Runner,0.500,0.000,0.500,0.026,0.033,0.00,624.00
7,Draw,0.429,0.000,0.571,0.036,0.044,0.00,999.00
8,Runner,0.500,0.000,0.500,0.040,0.038,1.18,457.00
9,Pursuer,0.444,0.111,0.444,0.082,0.077,0.00,964.00
10,Draw,0.400,0.100,0.500,0.005,0.114,18.28,999.00
11,Pursuer,0.364,0.182,0.455,0.061,0.007,0.00,352.00
12,Pursuer,0.333,0.250,0.417,0.024,0.030,0.00,586.00
13,Draw,0.308,0.231,0.462,0.065,0.041,15.56,999.00
14,Runner,0.357,0.214,0.429,0.047,0.026,0.00,77.00
15,Runner,0.400,0.200,0.400,0.027,0.038,0.00,183.00
16,Draw,0.375,0.188,0.438,0.040,0.042,0.00,999.00
17,Pursuer,0.353,0.235,0.412,0.000,0.000,0.00,0.00
18,Runner,0.389,0.222,0.389,0.060,0.057,0.00,537.00
19,Pursuer,0.368,0.263,0.368,0.017,0.043,0.00,189.00
20,Draw,0.350,0.250,0.400,0.039,0.047,0.00,999.00
21,Pursuer,0.333,0.286,0.381,0.026,0.055,0.00,986.00
22,Pursuer,0.318,0.318,0.364,0.046,0.032,0.00,624.00
23,Pursuer,0.304,0.348,0.348,0.008,0.008,0.00,249.00
24,Draw,0.292,0.333,0.375,0.022,0.034,6.74,999.00
25,Runner,0.320,0.320,0.360,0.017,0.028,0.00,720.00
26,Draw,0.308,0.308,0.385,0.036,0.041,4.46,999.00
27,Pursuer,0.296,0.333,0.370,0.032,0.041,0.00,443.00
28,Draw,0.286,0.321,0.393,0.067,0.023,0.00,999.00
29,Pursuer,0.276,0.345,0.379,0.094,0.084,0.00,27.00
30,Draw,0.267,0.333,0.400,0.035,0.023,0.00,999.00
31,Runner,0.290,0.323,0.387,0.007,0.043,3.64,640.00
32,Pursuer,0.281,0.344,0.375,0.029,0.031,0.00,632.00
33,Pursuer,0.273,0.364,0.364,0.050,0.115,0.00,92.00
34,Runner,0.294,0.353,0.353,0.030,0.028,0.00,862.00
35,Pursuer,0.286,0.371,0.343,0.074,0.009,0.00,220.00
36,Pursuer,0.278,0.389,0.333,0.045,0.025,0.00,480.00
37,Pursuer,0.270,0.405,0.324,0.073,0.053,0.00,123.00
38,Runner,0.289,0.395,0.316,0.062,0.063,0.00,101.00
39,Pursuer,0.282,0.410,0.308,0.031,0.012,0.00,275.00
40,Pursuer,0.275,0.425,0.300,0.022,0.055,0.00,769.00
41,Pursuer,0.268,0.439,0.293,0.032,0.004,0.00,448.00
42,Pursuer,0.262,0.452,0.286,0.125,0.014,0.00,145.00
43,Pursuer,0.256,0.465,0.279,0.051,0.031,0.00,907.00
44,Runner,0.273,0.455,0.273,0.050,0.043,0.00,288.00
45,Runner,0.289,0.444,0.267,0.054,0.039,0.00,930.00
46,Draw,0.283,0.435,0.283,0.073,0.044,4.78,999.00
47,Pursuer,0.277,0.447,0.277,0.031,0.016,0.00,478.00
48,Draw,0.271,0.438,0.292,0.093,0.057,4.16,999.00
49,Draw,0.265,0.429,0.306,0.047,0.039,0.00,999.00
50,Runner,0.280,0.420,0.300,0.048,0.027,0.00,350.00
51,Runner,0.294,0.412,0.294,0.047,0.037,0.00,881.00
52,Draw,0.288,0.404,0.308,0.048,0.029,12.76,999.00
53,Runner,0.302,0.396,0.302,0.107,0.106,0.00,26.00
54,Runner,0.315,0.389,0.296,0.016,0.024,0.00,126.00
55,Runner,0.327,0.382,0.291,0.082,0.006,0.00,498.00
56,Runner,0.339,0.375,0.286,0.047,0.050,0.00,852.00
57,Draw,0.333,0.368,0.298,0.076,0.058,1.54,999.00
58,Draw,0.328,0.362,0.310,0.039,0.042,0.00,999.00
59,Pursuer,0.322,0.373,0.305,0.020,0.070,0.00,727.00
60,Pursuer,0.317,0.383,0.300,0.030,0.042,0.00,599.00
61,Pursuer,0.311,0.393,0.295,0.068,0.112,0.00,56.00
62,Runner,0.323,0.387,0.290,0.053,0.042,0.00,324.00
63,Runner,0.333,0.381,0.286,0.061,0.038,0.00,475.00
64,Draw,0.328,0.375,0.297,0.035,0.044,0.48,999.00
65,Pursuer,0.323,0.385,0.292,0.047,0.042,0.00,880.00
66,Pursuer,0.318,0.394,0.288,0.025,0.035,0.00,672.00
67,Draw,0.313,0.388,0.299,0.068,0.050,6.18,999.00
68,Draw,0.309,0.382,0.309,0.036,0.028,0.00,999.00
69,Pursuer,0.304,0.391,0.304,0.007,0.087,0.00,590.00
70,Draw,0.300,0.386,0.314,0.044,0.042,0.80,999.00
71,Runner,0.310,0.380,0.310,0.058,0.010,0.00,287.00
72,Draw,0.306,0.375,0.319,0.043,0.048,14.10,999.00
73,Runner,0.315,0.370,0.315,0.029,0.041,0.94,516.00
74,Pursuer,0.311,0.378,0.311,0.021,0.050,0.00,271.00
75,Draw,0.307,0.373,0.320,0.043,0.047,0.00,999.00
76,Runner,0.316,0.368,0.316,0.055,0.006,0.00,330.00
77,Draw,0.312,0.364,0.325,0.031,0.041,0.00,999.00
78,Runner,0.321,0.359,0.321,0.026,0.040,0.98,870.00
79,Draw,0.316,0.354,0.329,0.043,0.041,9.82,999.00
80,Pursuer,0.313,0.363,0.325,0.096,0.093,0.00,208.00
81,Pursuer,0.309,0.370,0.321,0.041,0.039,0.00,280.00
82,Runner,0.317,0.366,0.317,0.000,0.000,0.00,1.00
83,Pursuer,0.313,0.373,0.313,0.049,0.047,0.00,566.00
84,Pursuer,0.310,0.381,0.310,0.020,0.075,0.00,652.00
85,Runner,0.318,0.376,0.306,0.042,0.044,0.00,566.00
86,Runner,0.326,0.372,0.302,0.043,0.037,0.00,513.00
87,Runner,0.333,0.368,0.299,0.046,0.039,0.00,392.00
88,Draw,0.330,0.364,0.307,0.091,0.024,0.00,999.00
89,Runner,0.337,0.360,0.303,0.041,0.033,0.00,154.00
90,Pursuer,0.333,0.367,0.300,0.039,0.040,0.00,450.00
91,Pursuer,0.330,0.374,0.297,0.035,0.066,0.00,794.00
92,Runner,0.337,0.370,0.293,0.046,0.008,0.00,237.00
93,Draw,0.333,0.366,0.301,0.045,0.030,1.00,999.00
94,Pursuer,0.330,0.372,0.298,0.064,0.007,0.00,380.00
95,Pursuer,0.326,0.379,0.295,0.044,0.075,0.00,960.00
96,Draw,0.323,0.375,0.302,0.089,0.073,4.46,999.00
97,Pursuer,0.320,0.381,0.299,0.017,0.036,0.00,263.00
98,Pursuer,0.316,0.388,0.296,0.039,0.031,0.00,565.00
99,Pursuer,0.313,0.394,0.293,0.030,0.053,0.00,592.00
100,Runner,0.320,0.390,0.290,0.035,0.035,0.00,552.00
101,Draw,0.317,0.386,0.297,0.048,0.049,0.00,999.00
102,Runner,0.324,0.382,0.294,0.070,0.055,0.00,413.00
103,Runner,0.330,0.379,0.291,0.065,0.075,0.00,80.00
104,Pursuer,0.327,0.385,0.288,0.047,0.041,0.00,578.00
105,Draw,0.324,0.381,0.295,0.042,0.009,0.00,999.00
106,Pursuer,0.321,0.387,0.292,0.063,0.084,0.00,382.00
107,Runner,0.327,0.383,0.290,0.051,0.025,0.00,438.00
108,Runner,0.333,0.380,0.287,0.034,0.035,8.86,447.00
109,Draw,0.330,0.376,0.294,0.046,0.051,11.64,999.00
110,Draw,0.327,0.373,0.300,0.061,0.050,0.00,999.00
111,Draw,0.324,0.369,0.306,0.046,0.044,0.00,999.00
112,Pursuer,0.321,0.375,0.304,0.057,0.022,0.00,90.00
113,Runner,0.327,0.372,0.301,0.036,0.047,0.00,137.00
114,Runner,0.333,0.368,0.298,0.011,0.021,0.00,228.00
115,Pursuer,0.330,0.374,0.296,0.073,0.022,0.00,89.00
116,Runner,0.336,0.371,0.293,0.079,0.061,1.62,410.00
117,Runner,0.342,0.368,0.291,0.038,0.055,0.00,334.00
118,Draw,0.339,0.364,0.297,0.065,0.039,0.00,999.00
119,Pursuer,0.336,0.370,0.294,0.049,0.041,0.00,246.00
120,Runner,0.342,0.367,0.292,0.055,0.035,0.00,182.00
121,Draw,0.339,0.364,0.298,0.064,0.015,0.00,999.00
122,Runner,0.344,0.361,0.295,0.023,0.046,1.44,384.00
123,Runner,0.350,0.358,0.293,0.026,0.043,1.30,554.00
124,Draw,0.347,0.355,0.298,0.073,0.037,5.36,999.00
125,Pursuer,0.344,0.360,0.296,0.000,0.000,0.00,0.00
126,Pursuer,0.341,0.365,0.294,0.041,0.024,0.00,734.00
127,Runner,0.346,0.362,0.291,0.060,0.062,0.00,65.00
128,Draw,0.344,0.359,0.297,0.036,0.041,0.00,999.00
129,Draw,0.341,0.357,0.302,0.044,0.036,0.00,999.00
130,Pursuer,0.338,0.362,0.300,0.036,0.046,0.00,370.00
131,Pursuer,0.336,0.366,0.298,0.071,0.024,0.00,84.00
132,Runner,0.341,0.364,0.295,0.028,0.056,0.00,239.00
133,Pursuer,0.338,0.368,0.293,0.019,0.020,0.00,433.00
134,Pursuer,0.336,0.373,0.291,0.037,0.020,0.00,494.00
135,Draw,0.333,0.370,0.296,0.062,0.064,1.44,999.00
136,Pursuer,0.331,0.375,0.294,0.064,0.066,0.00,482.00
137,Draw,0.328,0.372,0.299,0.053,0.056,11.26,999.00
138,Draw,0.326,0.370,0.304,0.035,0.036,0.00,999.00
139,Runner,0.331,0.367,0.302,0.050,0.052,0.00,324.00
140,Runner,0.336,0.364,0.300,0.030,0.052,0.00,451.00
141,Draw,0.333,0.362,0.305,0.021,0.035,0.64,999.00
142,Pursuer,0.331,0.366,0.303,0.054,0.019,0.00,242.00
143,Pursuer,0.329,0.371,0.301,0.007,0.020,0.00,281.00
144,Pursuer,0.326,0.375,0.299,0.043,0.093,0.00,436.00
145,Pursuer,0.324,0.379,0.297,0.046,0.018,0.00,113.00
146,Runner,0.329,0.377,0.295,0.020,0.029,0.00,451.00
147,Runner,0.333,0.374,0.293,0.010,0.051,1.86,201.00
148,Draw,0.331,0.372,0.297,0.059,0.021,1.48,999.00
149,Pursuer,0.329,0.376,0.295,0.042,0.050,0.00,623.00
150,Pursuer,0.327,0.380,0.293,0.069,0.090,0.00,395.00
151,Runner,0.331,0.377,0.291,0.016,0.047,0.00,298.00
152,Pursuer,0.329,0.382,0.289,0.043,0.032,0.00,495.00
153,Draw,0.327,0.379,0.294,0.097,0.056,14.54,999.00
154,Runner,0.331,0.377,0.292,0.050,0.067,0.00,432.00
155,Draw,0.329,0.374,0.297,0.055,0.048,2.56,999.00
156,Pursuer,0.327,0.378,0.295,0.034,0.010,0.00,444.00
157,Runner,0.331,0.376,0.293,0.031,0.035,0.00,389.00
158,Pursuer,0.329,0.380,0.291,0.056,0.075,0.00,584.00
159,Pursuer,0.327,0.384,0.289,0.033,0.046,0.00,852.00
160,Draw,0.325,0.381,0.294,0.051,0.036,16.04,999.00
