Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.053,0.034,0.00,999.00
2,Draw,0.000,0.000,1.000,0.070,0.063,1.96,999.00
3,Runner,0.333,0.000,0.667,0.044,0.049,0.26,527.00
4,Runner,0.500,0.000,0.500,0.061,0.084,0.00,49.00
5,Draw,0.400,0.000,0.600,0.053,0.067,3.40,999.00
6,Pursuer,0.333,0.167,0.500,0.020,0.028,0.00,461.00
7,Draw,0.286,0.143,0.571,0.100,0.040,0.00,999.00
8,Draw,0.250,0.125,0.625,0.068,0.065,0.00,999.00
9,Runner,0.333,0.111,0.556,0.070,0.055,0.00,376.00
10,Runner,0.400,0.100,0.500,0.050,0.050,0.00,731.00
11,Draw,0.364,0.091,0.545,0.088,0.059,6.44,999.00
12,Runner,0.417,0.083,0.500,0.050,0.055,0.52,508.00
13,Runner,0.462,0.077,0.462,0.080,0.054,0.00,655.00
14,Runner,0.500,0.071,0.429,0.037,0.031,0.00,404.00
15,Runner,0.533,0.067,0.400,0.056,0.047,0.00,676.00
16,Pursuer,0.500,0.125,0.375,0.043,0.018,0.00,720.00
17,Pursuer,0.471,0.176,0.353,0.051,0.047,0.00,548.00
18,Runner,0.500,0.167,0.333,0.050,0.034,0.00,826.00
19,Runner,0.526,0.158,0.316,0.053,0.009,0.00,225.00
20,Pursuer,0.500,0.200,0.300,0.028,0.028,0.00,802.00
21,Pursuer,0.476,0.238,0.286,0.050,0.008,0.00,265.00
22,Runner,0.500,0.227,0.273,0.095,0.072,0.00,420.00
23,Runner,0.522,0.217,0.261,0.025,0.065,0.00,186.00
24,Pursuer,0.500,0.250,0.250,0.031,0.061,0.00,605.00
25,Pursuer,0.480,0.280,0.240,0.050,0.057,0.00,432.00
26,Draw,0.462,0.269,0.269,0.055,0.090,11.60,999.00
27,Runner,0.481,0.259,0.259,0.017,0.012,0.00,453.00
28,Pursuer,0.464,0.286,0.250,0.032,0.040,0.00,942.00
29,Draw,0.448,0.276,0.276,0.102,0.041,0.00,999.00
30,Runner,0.467,0.267,0.267,0.070,0.077,0.00,158.00
31,Pursuer,0.452,0.290,0.258,0.033,0.006,0.00,323.00
32,Pursuer,0.438,0.313,0.250,0.075,0.075,0.00,909.00
33,Pursuer,0.424,0.333,0.242,0.081,0.076,0.00,413.00
34,Draw,0.412,0.324,0.265,0.050,0.062,13.62,999.00
35,Runner,0.429,0.314,0.257,0.034,0.051,0.00,303.00
36,Runner,0.444,0.306,0.250,0.047,0.047,0.00,117.00
37,Runner,0.459,0.297,0.243,0.033,0.051,0.00,287.00
38,Runner,0.474,0.289,0.237,0.060,0.022,0.00,307.00
39,Runner,0.487,0.282,0.231,0.009,0.036,0.00,372.00
40,Runner,0.500,0.275,0.225,0.007,0.049,0.00,440.00
41,Runner,0.512,0.268,0.220,0.016,0.040,0.00,376.00
42,Pursuer,0.500,0.286,0.214,0.044,0.005,0.00,377.00
43,Runner,0.512,0.279,0.209,0.076,0.021,0.04,144.00
44,Draw,0.500,0.273,0.227,0.056,0.080,15.00,999.00
45,Runner,0.511,0.267,0.222,0.065,0.047,0.44,765.00
46,Pursuer,0.500,0.283,0.217,0.057,0.012,0.00,229.00
47,Draw,0.489,0.277,0.234,0.060,0.078,0.00,999.00
48,Runner,0.500,0.271,0.229,0.056,0.035,0.00,503.00
49,Draw,0.490,0.265,0.245,0.086,0.040,0.00,999.00
50,Runner,0.500,0.260,0.240,0.015,0.066,0.00,504.00
51,Draw,0.490,0.255,0.255,0.084,0.064,0.00,999.00
52,Draw,0.481,0.250,0.269,0.085,0.029,2.56,999.00
53,Runner,0.491,0.245,0.264,0.105,0.034,0.00,58.00
54,Pursuer,0.481,0.259,0.259,0.034,0.034,0.00,58.00
55,Pursuer,0.473,0.273,0.255,0.059,0.065,0.00,536.00
56,Runner,0.482,0.268,0.250,0.008,0.042,0.00,510.00
57,Draw,0.474,0.263,0.263,0.053,0.056,0.00,999.00
58,Draw,0.466,0.259,0.276,0.050,0.096,19.34,999.00
59,Draw,0.458,0.254,0.288,0.003,0.031,0.00,999.00
60,Runner,0.467,0.250,0.283,0.045,0.050,0.08,341.00
61,Runner,0.475,0.246,0.279,0.003,0.042,0.00,605.00
62,Pursuer,0.468,0.258,0.274,0.055,0.055,0.00,186.00
63,Runner,0.476,0.254,0.270,0.043,0.088,0.00,144.00
64,Pursuer,0.469,0.266,0.266,0.064,0.027,0.00,849.00
65,Pursuer,0.462,0.277,0.262,0.031,0.009,0.00,216.00
66,Pursuer,0.455,0.288,0.258,0.054,0.040,0.00,671.00
67,Runner,0.463,0.284,0.254,0.035,0.073,1.24,151.00
68,Runner,0.471,0.279,0.250,0.015,0.023,0.00,321.00
