Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.047,0.036,0.00,999.00
2,Runner,0.500,0.000,0.500,0.064,0.056,0.00,822.00
3,Runner,0.667,0.000,0.333,0.047,0.047,0.66,533.00
4,Runner,0.750,0.000,0.250,0.116,0.059,0.00,50.00
5,Pursuer,0.600,0.200,0.200,0.056,0.039,0.00,371.00
6,Runner,0.667,0.167,0.167,0.056,0.084,0.00,719.00
7,Draw,0.571,0.143,0.286,0.094,0.059,0.00,999.00
8,Pursuer,0.500,0.250,0.250,0.058,0.081,0.00,484.00
9,Pursuer,0.444,0.333,0.222,0.054,0.069,0.00,208.00
10,Runner,0.500,0.300,0.200,0.049,0.038,0.00,586.00
11,Draw,0.455,0.273,0.273,0.040,0.053,0.00,999.00
12,Runner,0.500,0.250,0.250,0.043,0.100,2.90,810.00
13,Runner,0.538,0.231,0.231,0.047,0.046,0.00,396.00
14,Pursuer,0.500,0.286,0.214,0.054,0.056,0.00,187.00
15,Runner,0.533,0.267,0.200,0.045,0.075,0.00,89.00
16,Runner,0.563,0.250,0.188,0.082,0.050,0.00,680.00
17,Draw,0.529,0.235,0.235,0.089,0.071,0.00,999.00
18,Draw,0.500,0.222,0.278,0.052,0.053,12.40,999.00
19,Runner,0.526,0.211,0.263,0.062,0.094,0.00,56.00
20,Draw,0.500,0.200,0.300,0.104,0.055,0.00,999.00
21,Pursuer,0.476,0.238,0.286,0.107,0.078,0.00,109.00
22,Pursuer,0.455,0.273,0.273,0.062,0.065,0.00,351.00
23,Pursuer,0.435,0.304,0.261,0.012,0.045,0.00,599.00
24,Pursuer,0.417,0.333,0.250,0.053,0.055,0.00,250.00
25,Runner,0.440,0.320,0.240,0.069,0.040,0.00,224.00
26,Draw,0.423,0.308,0.269,0.054,0.043,5.80,999.00
27,Pursuer,0.407,0.333,0.259,0.046,0.046,0.00,820.00
28,Draw,0.393,0.321,0.286,0.099,0.050,0.00,999.00
29,Pursuer,0.379,0.345,0.276,0.033,0.012,0.00,391.00
30,Pursuer,0.367,0.367,0.267,0.221,0.143,0.00,14.00
31,Draw,0.355,0.355,0.290,0.074,0.072,7.78,999.00
32,Runner,0.375,0.344,0.281,0.049,0.061,0.00,543.00
33,Runner,0.394,0.333,0.273,0.049,0.063,2.06,985.00
34,Pursuer,0.382,0.353,0.265,0.051,0.036,0.00,341.00
35,Runner,0.400,0.343,0.257,0.051,0.009,0.00,276.00
36,Pursuer,0.389,0.361,0.250,0.045,0.079,0.00,548.00
37,Runner,0.405,0.351,0.243,0.030,0.074,0.00,163.00
38,Runner,0.421,0.342,0.237,0.062,0.053,3.50,597.00
39,Runner,0.436,0.333,0.231,0.023,0.046,7.56,457.00
40,Runner,0.450,0.325,0.225,0.037,0.036,0.00,286.00
41,Pursuer,0.439,0.341,0.220,0.033,0.007,0.00,276.00
42,Runner,0.452,0.333,0.214,0.011,0.038,0.00,370.00
43,Runner,0.465,0.326,0.209,0.005,0.041,0.00,441.00
44,Runner,0.477,0.318,0.205,0.070,0.033,0.00,205.00
45,Pursuer,0.467,0.333,0.200,0.035,0.033,0.00,974.00
46,Pursuer,0.457,0.348,0.196,0.065,0.053,0.00,863.00
47,Pursuer,0.447,0.362,0.191,0.059,0.044,0.00,827.00
48,Runner,0.458,0.354,0.188,0.025,0.047,3.82,659.00
49,Draw,0.449,0.347,0.204,0.096,0.084,17.06,999.00
50,Runner,0.460,0.340,0.200,0.058,0.076,0.84,827.00
51,Runner,0.471,0.333,0.196,0.129,0.176,0.00,6.00
52,Draw,0.462,0.327,0.212,0.043,0.050,0.00,999.00
53,Pursuer,0.453,0.340,0.208,0.043,0.008,0.00,334.00
54,Draw,0.444,0.333,0.222,0.050,0.068,0.00,999.00
55,Runner,0.455,0.327,0.218,0.058,0.027,0.60,628.00
56,Pursuer,0.446,0.339,0.214,0.039,0.034,0.00,59.00
57,Runner,0.456,0.333,0.211,0.062,0.052,6.84,551.00
58,Draw,0.448,0.328,0.224,0.064,0.062,0.00,999.00
59,Runner,0.458,0.322,0.220,0.112,0.059,0.00,83.00
60,Runner,0.467,0.317,0.217,0.057,0.081,4.14,416.00
61,Draw,0.459,0.311,0.230,0.097,0.051,0.00,999.00
62,Runner,0.468,0.306,0.226,0.053,0.037,0.00,308.00
63,Runner,0.476,0.302,0.222,0.052,0.024,2.90,537.00
64,Runner,0.484,0.297,0.219,0.058,0.059,0.00,622.00
65,Draw,0.477,0.292,0.231,0.098,0.070,1.42,999.00
66,Runner,0.485,0.288,0.227,0.033,0.038,0.00,677.00
67,Draw,0.478,0.284,0.239,0.100,0.028,0.00,999.00
68,Draw,0.471,0.279,0.250,0.067,0.054,0.00,999.00
69,Draw,0.464,0.275,0.261,0.075,0.038,0.00,999.00
70,Draw,0.457,0.271,0.271,0.055,0.016,0.00,999.00
71,Pursuer,0.451,0.282,0.268,0.092,0.059,0.00,42.00
