Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.049,0.039,0.00,999.00
2,Draw,0.000,0.000,1.000,0.064,0.065,2.40,999.00
3,Runner,0.333,0.000,0.667,0.038,0.046,0.34,510.00
4,Runner,0.500,0.000,0.500,0.049,0.033,0.00,886.00
5,Pursuer,0.400,0.200,0.400,0.062,0.054,0.00,609.00
6,Draw,0.333,0.167,0.500,0.092,0.034,0.00,999.00
7,Pursuer,0.286,0.286,0.429,0.051,0.011,0.00,200.00
8,Draw,0.250,0.250,0.500,0.045,0.047,16.16,999.00
9,Draw,0.222,0.222,0.556,0.032,0.061,0.00,999.00
10,Runner,0.300,0.200,0.500,0.040,0.027,0.00,488.00
11,Runner,0.364,0.182,0.455,0.014,0.033,0.00,441.00
12,Runner,0.417,0.167,0.417,0.044,0.007,0.00,273.00
13,Runner,0.462,0.154,0.385,0.049,0.045,0.28,493.00
14,Pursuer,0.429,0.214,0.357,0.053,0.043,0.00,601.00
15,Pursuer,0.400,0.267,0.333,0.079,0.077,0.00,962.00
16,Pursuer,0.375,0.313,0.313,0.056,0.053,0.00,258.00
17,Runner,0.412,0.294,0.294,0.056,0.049,0.00,418.00
18,Draw,0.389,0.278,0.333,0.099,0.081,3.32,999.00
19,Pursuer,0.368,0.316,0.316,0.034,0.053,0.00,698.00
20,Draw,0.350,0.300,0.350,0.089,0.085,10.84,999.00
21,Draw,0.333,0.286,0.381,0.067,0.068,3.38,999.00
22,Pursuer,0.318,0.318,0.364,0.023,0.067,0.00,397.00
23,Runner,0.348,0.304,0.348,0.047,0.041,0.00,269.00
24,Runner,0.375,0.292,0.333,0.057,0.039,2.42,468.00
25,Pursuer,0.360,0.320,0.320,0.010,0.030,0.00,593.00
26,Pursuer,0.346,0.346,0.308,0.044,0.004,0.00,506.00
27,Pursuer,0.333,0.370,0.296,0.075,0.154,0.00,13.00
28,Pursuer,0.321,0.393,0.286,0.040,0.073,0.00,627.00
29,Runner,0.345,0.379,0.276,0.069,0.059,0.00,199.00
30,Pursuer,0.333,0.400,0.267,0.029,0.041,0.00,617.00
31,Pursuer,0.323,0.419,0.258,0.098,0.134,0.00,6.00
32,Draw,0.313,0.406,0.281,0.105,0.089,15.46,999.00
33,Draw,0.303,0.394,0.303,0.059,0.085,6.38,999.00
34,Draw,0.294,0.382,0.324,0.058,0.059,10.70,999.00
35,Runner,0.314,0.371,0.314,0.050,0.020,0.00,825.00
36,Runner,0.333,0.361,0.306,0.077,0.086,0.00,201.00
37,Pursuer,0.324,0.378,0.297,0.053,0.035,0.00,909.00
38,Runner,0.342,0.368,0.289,0.063,0.083,0.00,24.00
39,Draw,0.333,0.359,0.308,0.072,0.091,10.48,999.00
40,Runner,0.350,0.350,0.300,0.025,0.054,4.28,441.00
41,Runner,0.366,0.341,0.293,0.060,0.061,0.00,406.00
42,Pursuer,0.357,0.357,0.286,0.034,0.054,0.00,756.00
43,Runner,0.372,0.349,0.279,0.043,0.045,2.72,691.00
44,Pursuer,0.364,0.364,0.273,0.058,0.038,0.00,69.00
45,Runner,0.378,0.356,0.267,0.025,0.037,2.02,536.00
46,Draw,0.370,0.348,0.283,0.040,0.062,0.00,999.00
47,Runner,0.383,0.340,0.277,0.035,0.036,3.26,870.00
48,Runner,0.396,0.333,0.271,0.166,0.182,0.00,11.00
49,Draw,0.388,0.327,0.286,0.054,0.079,17.12,999.00
50,Pursuer,0.380,0.340,0.280,0.050,0.059,0.00,716.00
51,Pursuer,0.373,0.353,0.275,0.037,0.045,0.00,887.00
52,Pursuer,0.365,0.365,0.269,0.057,0.060,0.00,994.00
53,Runner,0.377,0.358,0.264,0.052,0.055,0.00,477.00
54,Pursuer,0.370,0.370,0.259,0.046,0.046,0.00,366.00
55,Runner,0.382,0.364,0.255,0.027,0.051,2.12,881.00
56,Runner,0.393,0.357,0.250,0.047,0.030,0.00,208.00
57,Pursuer,0.386,0.368,0.246,0.050,0.061,0.00,267.00
58,Runner,0.397,0.362,0.241,0.050,0.040,0.00,202.00
59,Pursuer,0.390,0.373,0.237,0.054,0.051,0.00,177.00
60,Runner,0.400,0.367,0.233,0.061,0.044,0.00,590.00
61,Draw,0.393,0.361,0.246,0.044,0.051,6.04,999.00
62,Runner,0.403,0.355,0.242,0.052,0.039,0.00,219.00
63,Draw,0.397,0.349,0.254,0.017,0.041,0.00,999.00
64,Draw,0.391,0.344,0.266,0.079,0.056,3.44,999.00
65,Runner,0.400,0.338,0.262,0.032,0.037,0.00,397.00
66,Runner,0.409,0.333,0.258,0.050,0.053,0.00,467.00
67,Runner,0.418,0.328,0.254,0.044,0.089,4.58,513.00
68,Draw,0.412,0.324,0.265,0.056,0.015,0.00,999.00
69,Pursuer,0.406,0.333,0.261,0.115,0.053,0.00,48.00
70,Runner,0.414,0.329,0.257,0.037,0.043,0.00,441.00
71,Pursuer,0.408,0.338,0.254,0.028,0.040,0.00,672.00
72,Pursuer,0.403,0.347,0.250,0.031,0.038,0.00,227.00
73,Runner,0.411,0.342,0.247,0.041,0.071,0.00,314.00
74,Runner,0.419,0.338,0.243,0.039,0.006,0.00,334.00
75,Runner,0.427,0.333,0.240,0.012,0.069,1.74,593.00
76,Pursuer,0.421,0.342,0.237,0.045,0.044,0.00,854.00
77,Pursuer,0.416,0.351,0.234,0.058,0.055,0.00,205.00
78,Draw,0.410,0.346,0.244,0.056,0.080,8.00,999.00
79,Runner,0.418,0.342,0.241,0.055,0.081,0.00,82.00
80,Runner,0.425,0.338,0.238,0.068,0.055,0.00,310.00
81,Draw,0.420,0.333,0.247,0.037,0.062,0.00,999.00
82,Runner,0.427,0.329,0.244,0.004,0.050,1.54,713.00
83,Runner,0.434,0.325,0.241,0.068,0.068,2.84,749.00
84,Pursuer,0.429,0.333,0.238,0.032,0.099,0.00,561.00
85,Draw,0.424,0.329,0.247,0.101,0.031,3.62,999.00
86,Runner,0.430,0.326,0.244,0.069,0.055,0.00,112.00
87,Runner,0.437,0.322,0.241,0.038,0.056,0.00,503.00
