Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.049,0.036,0.00,999.00
2,Draw,0.000,0.000,1.000,0.068,0.056,2.40,999.00
3,Runner,0.333,0.000,0.667,0.065,0.042,0.00,262.00
4,Pursuer,0.250,0.250,0.500,0.019,0.015,0.00,136.00
5,Runner,0.400,0.200,0.400,0.105,0.054,0.00,94.00
6,Runner,0.500,0.167,0.333,0.049,0.037,0.00,748.00
7,Runner,0.571,0.143,0.286,0.047,0.045,0.00,648.00
8,Draw,0.500,0.125,0.375,0.065,0.023,0.00,999.00
9,Draw,0.444,0.111,0.444,0.077,0.076,6.76,999.00
10,Pursuer,0.400,0.200,0.400,0.057,0.044,0.00,187.00
11,Pursuer,0.364,0.273,0.364,0.072,0.045,0.00,545.00
12,Runner,0.417,0.250,0.333,0.052,0.077,4.48,723.00
13,Runner,0.462,0.231,0.308,0.043,0.080,8.18,562.00
14,Pursuer,0.429,0.286,0.286,0.051,0.053,0.00,399.00
15,Runner,0.467,0.267,0.267,0.047,0.087,4.40,456.00
16,Runner,0.500,0.250,0.250,0.081,0.048,0.00,551.00
17,Runner,0.529,0.235,0.235,0.027,0.035,0.00,401.00
18,Runner,0.556,0.222,0.222,0.054,0.058,0.00,681.00
19,Runner,0.579,0.211,0.211,0.030,0.041,0.00,338.00
20,Runner,0.600,0.200,0.200,0.059,0.061,0.00,104.00
21,Pursuer,0.571,0.238,0.190,0.011,0.020,0.00,192.00
22,Runner,0.591,0.227,0.182,0.069,0.026,0.00,76.00
23,Runner,0.609,0.217,0.174,0.054,0.044,0.08,489.00
24,Pursuer,0.583,0.250,0.167,0.038,0.074,0.00,380.00
25,Runner,0.600,0.240,0.160,0.035,0.032,3.04,711.00
26,Pursuer,0.577,0.269,0.154,0.055,0.062,0.00,497.00
27,Draw,0.556,0.259,0.185,0.056,0.082,9.62,999.00
28,Runner,0.571,0.250,0.179,0.067,0.042,0.00,623.00
29,Pursuer,0.552,0.276,0.172,0.050,0.052,0.00,295.00
30,Runner,0.567,0.267,0.167,0.018,0.053,0.00,182.00
31,Runner,0.581,0.258,0.161,0.046,0.017,2.36,709.00
32,Runner,0.594,0.250,0.156,0.016,0.011,0.00,453.00
33,Draw,0.576,0.242,0.182,0.080,0.047,3.86,999.00
34,Draw,0.559,0.235,0.206,0.087,0.079,0.00,999.00
35,Runner,0.571,0.229,0.200,0.016,0.052,0.00,445.00
36,Pursuer,0.556,0.250,0.194,0.073,0.079,0.00,786.00
37,Runner,0.568,0.243,0.189,0.051,0.053,0.24,80.00
38,Pursuer,0.553,0.263,0.184,0.055,0.033,0.00,199.00
39,Pursuer,0.538,0.282,0.179,0.048,0.069,0.00,636.00
40,Draw,0.525,0.275,0.200,0.065,0.074,3.38,999.00
41,Runner,0.537,0.268,0.195,0.066,0.049,0.96,588.00
42,Draw,0.524,0.262,0.214,0.094,0.051,0.00,999.00
43,Runner,0.535,0.256,0.209,0.062,0.015,0.00,617.00
44,Pursuer,0.523,0.273,0.205,0.047,0.004,0.00,507.00
45,Draw,0.511,0.267,0.222,0.049,0.058,17.38,999.00
46,Runner,0.522,0.261,0.217,0.061,0.017,0.00,328.00
47,Runner,0.532,0.255,0.213,0.079,0.050,0.00,141.00
48,Pursuer,0.521,0.271,0.208,0.057,0.058,0.00,135.00
49,Draw,0.510,0.265,0.224,0.054,0.043,0.00,999.00
50,Pursuer,0.500,0.280,0.220,0.053,0.028,0.00,940.00
51,Runner,0.510,0.275,0.216,0.022,0.049,0.00,808.00
52,Draw,0.500,0.269,0.231,0.046,0.054,0.00,999.00
53,Runner,0.509,0.264,0.226,0.025,0.043,0.00,501.00
54,Runner,0.519,0.259,0.222,0.063,0.047,0.00,397.00
55,Pursuer,0.509,0.273,0.218,0.041,0.070,0.00,516.00
