Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.047,0.036,0.00,999.00
2,Draw,0.000,0.000,1.000,0.078,0.061,2.60,999.00
3,Runner,0.333,0.000,0.667,0.045,0.051,0.26,524.00
4,Runner,0.500,0.000,0.500,0.064,0.033,0.00,886.00
5,Runner,0.600,0.000,0.400,0.038,0.041,0.00,612.00
6,Draw,0.500,0.000,0.500,0.065,0.031,0.00,999.00
7,Pursuer,0.429,0.143,0.429,0.086,0.019,0.00,103.00
8,Runner,0.500,0.125,0.375,0.052,0.030,0.00,588.00
9,Runner,0.556,0.111,0.333,0.065,0.019,0.00,422.00
10,Draw,0.500,0.100,0.400,0.062,0.087,0.00,999.00
11,Draw,0.455,0.091,0.455,0.045,0.033,0.00,999.00
12,Runner,0.500,0.083,0.417,0.031,0.047,0.00,84.00
13,Draw,0.462,0.077,0.462,0.054,0.037,9.84,999.00
14,Runner,0.500,0.071,0.429,0.004,0.033,0.00,661.00
15,Runner,0.533,0.067,0.400,0.038,0.034,0.00,381.00
16,Pursuer,0.500,0.125,0.375,0.057,0.047,0.00,187.00
17,Draw,0.471,0.118,0.412,0.042,0.068,6.26,999.00
18,Draw,0.444,0.111,0.444,0.092,0.054,0.00,999.00
19,Draw,0.421,0.105,0.474,0.045,0.047,0.00,999.00
20,Pursuer,0.400,0.150,0.450,0.057,0.061,0.00,415.00
21,Pursuer,0.381,0.190,0.429,0.052,0.006,0.00,471.00
22,Draw,0.364,0.182,0.455,0.049,0.041,1.04,999.00
23,Pursuer,0.348,0.217,0.435,0.062,0.091,0.00,440.00
24,Pursuer,0.333,0.250,0.417,0.043,0.028,0.00,579.00
25,Pursuer,0.320,0.280,0.400,0.059,0.056,0.00,109.00
26,Pursuer,0.308,0.308,0.385,0.086,0.080,0.00,25.00
27,Draw,0.296,0.296,0.407,0.047,0.039,13.82,999.00
28,Draw,0.286,0.286,0.429,0.045,0.049,3.16,999.00
29,Runner,0.310,0.276,0.414,0.021,0.045,5.98,605.00
30,Runner,0.333,0.267,0.400,0.009,0.049,4.14,495.00
31,Pursuer,0.323,0.290,0.387,0.069,0.050,0.00,241.00
32,Runner,0.344,0.281,0.375,0.052,0.036,0.00,326.00
33,Runner,0.364,0.273,0.364,0.059,0.051,0.00,597.00
34,Runner,0.382,0.265,0.353,0.030,0.043,0.00,292.00
35,Runner,0.400,0.257,0.343,0.065,0.056,0.00,118.00
36,Runner,0.417,0.250,0.333,0.078,0.059,0.06,128.00
37,Runner,0.432,0.243,0.324,0.056,0.036,0.00,184.00
38,Pursuer,0.421,0.263,0.316,0.131,0.135,0.00,17.00
39,Runner,0.436,0.256,0.308,0.067,0.030,0.00,511.00
40,Draw,0.425,0.250,0.325,0.100,0.046,0.00,999.00
41,Runner,0.439,0.244,0.317,0.046,0.043,0.00,651.00
42,Draw,0.429,0.238,0.333,0.034,0.046,0.00,999.00
43,Pursuer,0.419,0.256,0.326,0.034,0.052,0.00,419.00
44,Runner,0.432,0.250,0.318,0.075,0.064,0.00,111.00
45,Draw,0.422,0.244,0.333,0.061,0.067,0.00,999.00
46,Runner,0.435,0.239,0.326,0.055,0.067,1.30,861.00
47,Pursuer,0.426,0.255,0.319,0.044,0.046,0.00,767.00
48,Draw,0.417,0.250,0.333,0.079,0.067,0.00,999.00
49,Draw,0.408,0.245,0.347,0.087,0.053,0.00,999.00
50,Runner,0.420,0.240,0.340,0.193,0.655,0.00,3.00
51,Pursuer,0.412,0.255,0.333,0.125,0.167,0.00,12.00
52,Pursuer,0.404,0.269,0.327,0.049,0.027,0.00,75.00
53,Draw,0.396,0.264,0.340,0.084,0.070,9.40,999.00
54,Draw,0.389,0.259,0.352,0.038,0.043,0.00,999.00
55,Pursuer,0.382,0.273,0.345,0.000,0.000,0.00,0.00
56,Pursuer,0.375,0.286,0.339,0.035,0.108,0.00,343.00
57,Draw,0.368,0.281,0.351,0.082,0.061,0.00,999.00
58,Pursuer,0.362,0.293,0.345,0.059,0.040,0.00,456.00
59,Draw,0.356,0.288,0.356,0.085,0.047,0.90,999.00
60,Draw,0.350,0.283,0.367,0.099,0.070,2.00,999.00
61,Runner,0.361,0.279,0.361,0.057,0.018,0.00,538.00
62,Draw,0.355,0.274,0.371,0.103,0.022,0.00,999.00
63,Runner,0.365,0.270,0.365,0.022,0.035,0.00,904.00
64,Runner,0.375,0.266,0.359,0.040,0.036,0.00,617.00
65,Runner,0.385,0.262,0.354,0.051,0.023,2.06,502.00
66,Pursuer,0.379,0.273,0.348,0.044,0.084,0.00,641.00
67,Runner,0.388,0.269,0.343,0.041,0.078,4.24,477.00
68,Pursuer,0.382,0.279,0.338,0.056,0.008,0.00,301.00
69,Draw,0.377,0.275,0.348,0.075,0.047,0.82,999.00
70,Draw,0.371,0.271,0.357,0.069,0.070,0.00,999.00
71,Pursuer,0.366,0.282,0.352,0.072,0.061,0.00,943.00
72,Draw,0.361,0.278,0.361,0.067,0.045,0.00,999.00
73,Pursuer,0.356,0.288,0.356,0.047,0.032,0.00,745.00
74,Draw,0.351,0.284,0.365,0.041,0.047,7.40,999.00
75,Pursuer,0.347,0.293,0.360,0.065,0.043,0.00,538.00
76,Runner,0.355,0.289,0.355,0.036,0.027,0.26,322.00
77,Runner,0.364,0.286,0.351,0.068,0.054,0.00,148.00
78,Pursuer,0.359,0.295,0.346,0.047,0.076,0.00,696.00
79,Pursuer,0.354,0.304,0.342,0.008,0.006,0.00,317.00
80,Pursuer,0.350,0.313,0.338,0.049,0.029,0.00,903.00
81,Runner,0.358,0.309,0.333,0.091,0.064,0.00,111.00
82,Runner,0.366,0.305,0.329,0.048,0.060,0.00,500.00
83,Draw,0.361,0.301,0.337,0.032,0.057,16.80,999.00
84,Draw,0.357,0.298,0.345,0.083,0.015,0.00,999.00
85,Runner,0.365,0.294,0.341,0.065,0.022,0.00,257.00
86,Runner,0.372,0.291,0.337,0.060,0.077,3.72,400.00
87,Runner,0.379,0.287,0.333,0.049,0.048,0.00,242.00
88,Draw,0.375,0.284,0.341,0.093,0.055,0.00,999.00
89,Runner,0.382,0.281,0.337,0.064,0.024,0.00,258.00
90,Pursuer,0.378,0.289,0.333,0.027,0.077,0.00,954.00
91,Pursuer,0.374,0.297,0.330,0.039,0.026,0.00,561.00
92,Draw,0.370,0.293,0.337,0.067,0.040,0.00,999.00
93,Draw,0.366,0.290,0.344,0.041,0.058,0.00,999.00
94,Pursuer,0.362,0.298,0.340,0.076,0.049,0.00,675.00
95,Pursuer,0.358,0.305,0.337,0.030,0.045,0.00,964.00
96,Pursuer,0.354,0.313,0.333,0.026,0.056,0.00,410.00
97,Draw,0.351,0.309,0.340,0.049,0.070,10.10,999.00
98,Runner,0.357,0.306,0.337,0.046,0.026,0.00,782.00
99,Pursuer,0.354,0.313,0.333,0.044,0.030,0.00,781.00
100,Runner,0.360,0.310,0.330,0.034,0.049,0.00,327.00
101,Runner,0.366,0.307,0.327,0.054,0.051,0.00,280.00
102,Pursuer,0.363,0.314,0.324,0.046,0.039,0.00,948.00
103,Runner,0.369,0.311,0.320,0.050,0.049,0.00,275.00
104,Draw,0.365,0.308,0.327,0.083,0.051,0.00,999.00
105,Runner,0.371,0.305,0.324,0.043,0.025,0.02,202.00
106,Runner,0.377,0.302,0.321,0.053,0.051,0.00,163.00
107,Runner,0.383,0.299,0.318,0.041,0.030,0.00,278.00
108,Pursuer,0.380,0.306,0.315,0.052,0.025,0.00,514.00
109,Draw,0.376,0.303,0.321,0.068,0.027,0.00,999.00
110,Draw,0.373,0.300,0.327,0.071,0.044,0.00,999.00
111,Runner,0.378,0.297,0.324,0.041,0.028,0.00,169.00
112,Runner,0.384,0.295,0.321,0.041,0.005,0.00,422.00
113,Draw,0.381,0.292,0.327,0.110,0.049,0.00,999.00
114,Draw,0.377,0.289,0.333,0.050,0.052,14.96,999.00
115,Draw,0.374,0.287,0.339,0.078,0.082,2.10,999.00
116,Runner,0.379,0.284,0.336,0.021,0.048,0.00,436.00
117,Runner,0.385,0.282,0.333,0.070,0.017,0.00,798.00
118,Runner,0.390,0.280,0.331,0.045,0.067,0.00,445.00
119,Pursuer,0.387,0.286,0.328,0.081,0.082,0.00,806.00
120,Runner,0.392,0.283,0.325,0.068,0.053,0.00,38.00
121,Pursuer,0.388,0.289,0.322,0.063,0.051,0.00,481.00
122,Draw,0.385,0.287,0.328,0.057,0.063,10.34,999.00
123,Draw,0.382,0.285,0.333,0.083,0.042,0.00,999.00
124,Pursuer,0.379,0.290,0.331,0.000,0.000,0.00,0.00
125,Runner,0.384,0.288,0.328,0.040,0.018,0.00,574.00
126,Runner,0.389,0.286,0.325,0.065,0.054,0.00,271.00
127,Runner,0.394,0.283,0.323,0.017,0.048,0.00,702.00
128,Draw,0.391,0.281,0.328,0.034,0.039,0.96,999.00
129,Draw,0.388,0.279,0.333,0.094,0.047,0.00,999.00
130,Pursuer,0.385,0.285,0.331,0.005,0.091,0.00,735.00
131,Draw,0.382,0.282,0.336,0.049,0.069,9.54,999.00
132,Draw,0.379,0.280,0.341,0.055,0.041,0.00,999.00
133,Pursuer,0.376,0.286,0.338,0.039,0.070,0.00,745.00
134,Runner,0.381,0.284,0.336,0.037,0.055,0.00,287.00
135,Draw,0.378,0.281,0.341,0.081,0.051,0.00,999.00
136,Runner,0.382,0.279,0.338,0.070,0.081,10.12,835.00
137,Draw,0.380,0.277,0.343,0.085,0.042,0.00,999.00
138,Draw,0.377,0.275,0.348,0.088,0.052,0.00,999.00
139,Pursuer,0.374,0.281,0.345,0.043,0.059,0.00,365.00
140,Pursuer,0.371,0.286,0.343,0.044,0.005,0.00,401.00
141,Runner,0.376,0.284,0.340,0.068,0.047,3.72,803.00
142,Pursuer,0.373,0.289,0.338,0.009,0.108,0.00,501.00
143,Runner,0.378,0.287,0.336,0.039,0.057,3.70,237.00
144,Draw,0.375,0.285,0.340,0.068,0.053,0.00,999.00
145,Draw,0.372,0.283,0.345,0.005,0.052,0.00,999.00
146,Pursuer,0.370,0.288,0.342,0.050,0.037,0.00,526.00
147,Draw,0.367,0.286,0.347,0.074,0.052,0.00,999.00
148,Runner,0.372,0.284,0.345,0.025,0.051,3.10,764.00
149,Draw,0.369,0.282,0.349,0.065,0.062,0.86,999.00
150,Runner,0.373,0.280,0.347,0.042,0.034,0.04,690.00
151,Draw,0.371,0.278,0.351,0.085,0.045,5.72,999.00
152,Runner,0.375,0.276,0.349,0.054,0.047,0.00,523.00
153,Pursuer,0.373,0.281,0.346,0.036,0.062,0.00,317.00
154,Runner,0.377,0.279,0.344,0.080,0.065,0.00,75.00
155,Pursuer,0.374,0.284,0.342,0.056,0.058,0.00,249.00
156,Pursuer,0.372,0.288,0.340,0.050,0.068,0.00,111.00
157,Draw,0.369,0.287,0.344,0.108,0.051,0.00,999.00
158,Runner,0.373,0.285,0.342,0.044,0.040,0.00,50.00
159,Draw,0.371,0.283,0.346,0.053,0.046,0.00,999.00
160,Runner,0.375,0.281,0.344,0.054,0.030,0.00,213.00
161,Runner,0.379,0.280,0.342,0.062,0.053,0.00,212.00
162,Pursuer,0.377,0.284,0.340,0.056,0.022,0.00,762.00
163,Draw,0.374,0.282,0.344,0.045,0.055,0.72,999.00
164,Draw,0.372,0.280,0.348,0.041,0.050,0.00,999.00
165,Pursuer,0.370,0.285,0.345,0.083,0.031,0.00,64.00
166,Pursuer,0.367,0.289,0.343,0.045,0.098,0.00,196.00
167,Draw,0.365,0.287,0.347,0.084,0.078,0.00,999.00
168,Draw,0.363,0.286,0.351,0.052,0.049,0.00,999.00
169,Draw,0.361,0.284,0.355,0.105,0.051,0.00,999.00
170,Runner,0.365,0.282,0.353,0.028,0.036,0.00,502.00
171,Runner,0.368,0.281,0.351,0.021,0.034,0.00,278.00
172,Runner,0.372,0.279,0.349,0.055,0.057,0.00,681.00
173,Draw,0.370,0.277,0.353,0.053,0.080,4.64,999.00
174,Runner,0.374,0.276,0.351,0.016,0.038,0.88,895.00
175,Runner,0.377,0.274,0.349,0.040,0.057,2.88,810.00
176,Pursuer,0.375,0.278,0.347,0.066,0.094,0.00,170.00
177,Pursuer,0.373,0.282,0.345,0.056,0.038,0.00,459.00
178,Pursuer,0.371,0.287,0.343,0.020,0.018,0.00,160.00
179,Runner,0.374,0.285,0.341,0.013,0.046,0.00,339.00
180,Draw,0.372,0.283,0.344,0.079,0.040,0.00,999.00
181,Runner,0.376,0.282,0.343,0.069,0.039,0.00,287.00
182,Pursuer,0.374,0.286,0.341,0.047,0.046,0.00,359.00
183,Runner,0.377,0.284,0.339,0.048,0.032,2.98,969.00
184,Runner,0.380,0.283,0.337,0.078,0.066,5.44,652.00
