Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.050,0.038,0.00,999.00
2,Pursuer,0.000,0.500,0.500,0.061,0.071,0.00,976.00
3,Runner,0.333,0.333,0.333,0.053,0.043,2.70,549.00
4,Runner,0.500,0.250,0.250,0.061,0.046,0.00,883.00
5,Pursuer,0.400,0.400,0.200,0.044,0.050,0.00,366.00
6,Pursuer,0.333,0.500,0.167,0.025,0.011,0.00,247.00
7,Draw,0.286,0.429,0.286,0.066,0.057,0.00,999.00
8,Draw,0.250,0.375,0.375,0.067,0.061,0.00,999.00
9,Draw,0.222,0.333,0.444,0.046,0.081,5.92,999.00
10,Runner,0.300,0.300,0.400,0.007,0.044,0.00,569.00
11,Pursuer,0.273,0.364,0.364,0.027,0.079,0.00,712.00
12,Draw,0.250,0.333,0.417,0.064,0.087,15.72,999.00
13,Pursuer,0.231,0.385,0.385,0.080,0.050,0.00,40.00
14,Pursuer,0.214,0.429,0.357,0.079,0.049,0.00,176.00
15,Pursuer,0.200,0.467,0.333,0.078,0.072,0.00,851.00
16,Pursuer,0.188,0.500,0.313,0.036,0.066,0.00,866.00
17,Runner,0.235,0.471,0.294,0.076,0.038,0.00,105.00
18,Runner,0.278,0.444,0.278,0.045,0.058,0.00,244.00
19,Draw,0.263,0.421,0.316,0.081,0.097,4.00,999.00
20,Runner,0.300,0.400,0.300,0.050,0.031,0.00,814.00
21,Draw,0.286,0.381,0.333,0.052,0.074,13.32,999.00
22,Pursuer,0.273,0.409,0.318,0.065,0.106,0.00,222.00
23,Draw,0.261,0.391,0.348,0.057,0.056,0.00,999.00
24,Pursuer,0.250,0.417,0.333,0.061,0.067,0.00,242.00
25,Runner,0.280,0.400,0.320,0.081,0.029,0.66,283.00
26,Draw,0.269,0.385,0.346,0.054,0.050,0.00,999.00
27,Pursuer,0.259,0.407,0.333,0.031,0.014,0.00,385.00
28,Pursuer,0.250,0.429,0.321,0.113,0.133,0.00,15.00
29,Draw,0.241,0.414,0.345,0.080,0.064,7.76,999.00
30,Runner,0.267,0.400,0.333,0.040,0.072,0.00,573.00
31,Runner,0.290,0.387,0.323,0.061,0.063,0.00,930.00
32,Draw,0.281,0.375,0.344,0.086,0.064,3.00,999.00
33,Pursuer,0.273,0.394,0.333,0.061,0.029,0.00,303.00
34,Pursuer,0.265,0.412,0.324,0.046,0.055,0.00,625.00
35,Draw,0.257,0.400,0.343,0.099,0.064,0.00,999.00
36,Runner,0.278,0.389,0.333,0.091,0.036,0.14,132.00
37,Runner,0.297,0.378,0.324,0.053,0.043,0.00,181.00
38,Pursuer,0.289,0.395,0.316,0.040,0.132,0.00,739.00
39,Runner,0.308,0.385,0.308,0.008,0.041,0.00,439.00
40,Pursuer,0.300,0.400,0.300,0.079,0.108,0.00,256.00
41,Draw,0.293,0.390,0.317,0.013,0.055,0.78,999.00
42,Draw,0.286,0.381,0.333,0.032,0.050,0.00,999.00
43,Runner,0.302,0.372,0.326,0.050,0.013,0.00,314.00
44,Pursuer,0.295,0.386,0.318,0.040,0.046,0.00,428.00
45,Pursuer,0.289,0.400,0.311,0.044,0.029,0.00,722.00
46,Draw,0.283,0.391,0.326,0.061,0.071,0.00,999.00
47,Draw,0.277,0.383,0.340,0.075,0.091,0.00,999.00
48,Runner,0.292,0.375,0.333,0.152,0.154,0.00,13.00
49,Draw,0.286,0.367,0.347,0.061,0.078,16.90,999.00
50,Pursuer,0.280,0.380,0.340,0.052,0.050,0.00,706.00
51,Runner,0.294,0.373,0.333,0.064,0.021,0.00,620.00
52,Runner,0.308,0.365,0.327,0.130,0.053,0.00,80.00
53,Runner,0.321,0.358,0.321,0.025,0.032,0.00,134.00
54,Draw,0.315,0.352,0.333,0.053,0.047,0.00,999.00
55,Pursuer,0.309,0.364,0.327,0.048,0.039,0.00,824.00
56,Pursuer,0.304,0.375,0.321,0.046,0.034,0.00,290.00
57,Runner,0.316,0.368,0.316,0.049,0.045,0.30,644.00
58,Runner,0.328,0.362,0.310,0.050,0.042,0.00,187.00
59,Pursuer,0.322,0.373,0.305,0.049,0.048,0.00,283.00
60,Runner,0.333,0.367,0.300,0.066,0.050,0.00,203.00
61,Pursuer,0.328,0.377,0.295,0.056,0.048,0.00,182.00
62,Draw,0.323,0.371,0.306,0.002,0.059,0.00,999.00
63,Runner,0.333,0.365,0.302,0.050,0.020,0.02,681.00
64,Runner,0.344,0.359,0.297,0.032,0.036,4.88,555.00
65,Runner,0.354,0.354,0.292,0.058,0.021,0.00,535.00
66,Draw,0.348,0.348,0.303,0.097,0.023,0.00,999.00
67,Draw,0.343,0.343,0.313,0.063,0.049,0.00,999.00
68,Runner,0.353,0.338,0.309,0.047,0.013,0.00,286.00
69,Runner,0.362,0.333,0.304,0.086,0.048,0.00,438.00
70,Draw,0.357,0.329,0.314,0.102,0.095,5.70,999.00
71,Draw,0.352,0.324,0.324,0.037,0.045,12.58,999.00
72,Pursuer,0.347,0.333,0.319,0.053,0.043,0.00,659.00
73,Pursuer,0.342,0.342,0.315,0.074,0.087,0.00,629.00
74,Draw,0.338,0.338,0.324,0.063,0.058,0.00,999.00
75,Draw,0.333,0.333,0.333,0.057,0.053,5.86,999.00
76,Pursuer,0.329,0.342,0.329,0.067,0.042,0.00,201.00
77,Draw,0.325,0.338,0.338,0.066,0.053,7.84,999.00
78,Runner,0.333,0.333,0.333,0.041,0.078,0.00,289.00
79,Runner,0.342,0.329,0.329,0.050,0.055,0.00,291.00
80,Draw,0.338,0.325,0.338,0.026,0.055,0.00,999.00
81,Pursuer,0.333,0.333,0.333,0.021,0.108,0.00,487.00
82,Runner,0.341,0.329,0.329,0.029,0.034,0.70,296.00
83,Runner,0.349,0.325,0.325,0.065,0.056,0.00,148.00
84,Pursuer,0.345,0.333,0.321,0.071,0.051,0.00,97.00
85,Pursuer,0.341,0.341,0.318,0.026,0.049,0.00,104.00
86,Draw,0.337,0.337,0.326,0.098,0.045,0.00,999.00
87,Runner,0.345,0.333,0.322,0.098,0.057,0.00,168.00
88,Runner,0.352,0.330,0.318,0.017,0.046,0.00,419.00
