Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.049,0.041,0.00,999.00
2,Pursuer,0.000,0.500,0.500,0.061,0.083,0.00,996.00
3,Pursuer,0.000,0.667,0.333,0.048,0.057,0.00,402.00
4,Draw,0.000,0.500,0.500,0.068,0.084,10.76,999.00
5,Pursuer,0.000,0.600,0.400,0.069,0.053,0.00,662.00
6,Draw,0.000,0.500,0.500,0.093,0.054,0.00,999.00
7,Pursuer,0.000,0.571,0.429,0.061,0.010,0.00,205.00
8,Draw,0.000,0.500,0.500,0.044,0.053,16.14,999.00
9,Draw,0.000,0.444,0.556,0.050,0.077,15.64,999.00
10,Runner,0.100,0.400,0.500,0.037,0.019,0.00,502.00
11,Pursuer,0.091,0.455,0.455,0.023,0.070,0.00,705.00
12,Pursuer,0.083,0.500,0.417,0.030,0.052,0.00,175.00
13,Runner,0.154,0.462,0.385,0.046,0.042,0.00,505.00
14,Pursuer,0.143,0.500,0.357,0.012,0.090,0.00,278.00
15,Pursuer,0.133,0.533,0.333,0.034,0.052,0.00,658.00
16,Draw,0.125,0.500,0.375,0.095,0.072,2.76,999.00
17,Runner,0.176,0.471,0.353,0.074,0.067,0.00,112.00
18,Runner,0.222,0.444,0.333,0.054,0.026,0.00,408.00
19,Runner,0.263,0.421,0.316,0.061,0.047,0.16,499.00
20,Pursuer,0.250,0.450,0.300,0.040,0.076,0.00,394.00
21,Pursuer,0.238,0.476,0.286,0.071,0.051,0.00,359.00
22,Runner,0.273,0.455,0.273,0.023,0.040,0.00,629.00
23,Draw,0.261,0.435,0.304,0.058,0.043,1.78,999.00
24,Pursuer,0.250,0.458,0.292,0.037,0.060,0.00,690.00
25,Draw,0.240,0.440,0.320,0.066,0.039,8.02,999.00
26,Runner,0.269,0.423,0.308,0.053,0.044,0.00,888.00
27,Pursuer,0.259,0.444,0.296,0.054,0.031,0.00,508.00
28,Draw,0.250,0.429,0.321,0.060,0.057,11.86,999.00
29,Draw,0.241,0.414,0.345,0.008,0.060,15.26,999.00
30,Pursuer,0.233,0.433,0.333,0.023,0.007,0.00,297.00
31,Draw,0.226,0.419,0.355,0.089,0.084,12.30,999.00
32,Pursuer,0.219,0.438,0.344,0.044,0.028,0.00,197.00
33,Runner,0.242,0.424,0.333,0.032,0.057,0.00,129.00
34,Runner,0.265,0.412,0.324,0.042,0.039,0.00,482.00
35,Runner,0.286,0.400,0.314,0.042,0.051,0.00,294.00
36,Runner,0.306,0.389,0.306,0.058,0.057,0.00,116.00
37,Runner,0.324,0.378,0.297,0.044,0.043,0.00,301.00
38,Draw,0.316,0.368,0.316,0.084,0.039,0.00,999.00
39,Pursuer,0.308,0.385,0.308,0.475,0.579,0.00,2.00
40,Draw,0.300,0.375,0.325,0.071,0.074,0.00,999.00
41,Runner,0.317,0.366,0.317,0.065,0.032,0.00,236.00
42,Draw,0.310,0.357,0.333,0.052,0.073,14.32,999.00
43,Runner,0.326,0.349,0.326,0.057,0.051,0.30,719.00
44,Pursuer,0.318,0.364,0.318,0.053,0.050,0.00,69.00
45,Runner,0.333,0.356,0.311,0.068,0.072,0.00,110.00
46,Draw,0.326,0.348,0.326,0.038,0.053,0.00,999.00
47,Pursuer,0.319,0.362,0.319,0.051,0.036,0.00,943.00
48,Pursuer,0.313,0.375,0.313,0.095,0.044,0.00,526.00
49,Runner,0.327,0.367,0.306,0.034,0.049,0.00,369.00
50,Draw,0.320,0.360,0.320,0.088,0.047,0.00,999.00
51,Pursuer,0.314,0.373,0.314,0.054,0.043,0.00,443.00
52,Pursuer,0.308,0.385,0.308,0.070,0.033,0.00,393.00
53,Draw,0.302,0.377,0.321,0.041,0.055,16.76,999.00
54,Draw,0.296,0.370,0.333,0.044,0.045,6.78,999.00
55,Draw,0.291,0.364,0.345,0.083,0.050,0.00,999.00
56,Pursuer,0.286,0.375,0.339,0.043,0.114,0.00,619.00
57,Draw,0.281,0.368,0.351,0.073,0.071,0.00,999.00
58,Runner,0.293,0.362,0.345,0.128,0.087,0.00,23.00
59,Runner,0.305,0.356,0.339,0.068,0.058,0.00,604.00
60,Draw,0.300,0.350,0.350,0.098,0.067,2.58,999.00
61,Runner,0.311,0.344,0.344,0.035,0.040,0.00,655.00
62,Pursuer,0.306,0.355,0.339,0.104,0.067,0.00,29.00
63,Runner,0.317,0.349,0.333,0.056,0.038,0.00,354.00
64,Draw,0.313,0.344,0.344,0.053,0.064,7.06,999.00
65,Pursuer,0.308,0.354,0.338,0.053,0.034,0.00,495.00
66,Runner,0.318,0.348,0.333,0.053,0.054,0.00,271.00
67,Runner,0.328,0.343,0.328,0.058,0.020,2.14,504.00
68,Runner,0.338,0.338,0.324,0.017,0.083,1.66,490.00
69,Runner,0.348,0.333,0.319,0.017,0.048,0.00,180.00
70,Runner,0.357,0.329,0.314,0.042,0.045,0.00,465.00
71,Runner,0.366,0.324,0.310,0.050,0.043,0.00,462.00
72,Runner,0.375,0.319,0.306,0.067,0.013,0.06,255.00
73,Pursuer,0.370,0.329,0.301,0.053,0.063,0.00,366.00
74,Draw,0.365,0.324,0.311,0.066,0.059,0.00,999.00
75,Draw,0.360,0.320,0.320,0.058,0.057,5.76,999.00
76,Draw,0.355,0.316,0.329,0.055,0.061,1.92,999.00
77,Pursuer,0.351,0.325,0.325,0.045,0.046,0.00,816.00
78,Draw,0.346,0.321,0.333,0.052,0.056,5.58,999.00
79,Pursuer,0.342,0.329,0.329,0.033,0.009,0.00,231.00
80,Runner,0.350,0.325,0.325,0.051,0.068,4.28,706.00
81,Pursuer,0.346,0.333,0.321,0.074,0.008,0.00,370.00
82,Pursuer,0.341,0.341,0.317,0.117,0.054,0.00,33.00
83,Runner,0.349,0.337,0.313,0.044,0.047,5.10,791.00
84,Runner,0.357,0.333,0.310,0.032,0.022,0.00,252.00
85,Runner,0.365,0.329,0.306,0.061,0.043,3.40,651.00
86,Draw,0.360,0.326,0.314,0.038,0.014,0.00,999.00
87,Draw,0.356,0.322,0.322,0.109,0.044,0.00,999.00
88,Runner,0.364,0.318,0.318,0.047,0.063,0.00,473.00
89,Runner,0.371,0.315,0.315,0.057,0.046,0.00,607.00
90,Runner,0.378,0.311,0.311,0.017,0.041,0.00,319.00
91,Draw,0.374,0.308,0.319,0.044,0.054,0.00,999.00
92,Runner,0.380,0.304,0.315,0.061,0.015,0.00,482.00
93,Pursuer,0.376,0.312,0.312,0.054,0.112,0.00,334.00
94,Draw,0.372,0.309,0.319,0.002,0.047,14.52,999.00
95,Pursuer,0.368,0.316,0.316,0.060,0.012,0.00,200.00
96,Pursuer,0.365,0.323,0.313,0.036,0.028,0.00,560.00
97,Draw,0.361,0.320,0.320,0.073,0.054,0.00,999.00
98,Pursuer,0.357,0.327,0.316,0.000,0.000,0.00,0.00
99,Pursuer,0.354,0.333,0.313,0.052,0.034,0.00,711.00
100,Runner,0.360,0.330,0.310,0.062,0.067,0.52,227.00
101,Draw,0.356,0.327,0.317,0.082,0.055,0.00,999.00
102,Runner,0.363,0.324,0.314,0.076,0.055,1.16,241.00
103,Runner,0.369,0.320,0.311,0.101,0.047,0.00,445.00
104,Pursuer,0.365,0.327,0.308,0.042,0.009,0.00,220.00
105,Draw,0.362,0.324,0.314,0.070,0.073,0.00,999.00
106,Pursuer,0.358,0.330,0.311,0.051,0.058,0.00,655.00
107,Pursuer,0.355,0.336,0.308,0.045,0.053,0.00,844.00
108,Runner,0.361,0.333,0.306,0.053,0.056,0.00,290.00
109,Pursuer,0.358,0.339,0.303,0.052,0.036,0.00,920.00
110,Runner,0.364,0.336,0.300,0.031,0.031,0.00,359.00
111,Draw,0.360,0.333,0.306,0.051,0.062,9.72,999.00
112,Pursuer,0.357,0.339,0.304,0.059,0.041,0.00,139.00
113,Pursuer,0.354,0.345,0.301,0.120,0.026,0.00,76.00
114,Draw,0.351,0.342,0.307,0.046,0.058,5.44,999.00
115,Runner,0.357,0.339,0.304,0.072,0.050,0.00,586.00
116,Runner,0.362,0.336,0.302,0.038,0.025,0.00,569.00
117,Pursuer,0.359,0.342,0.299,0.049,0.051,0.00,439.00
118,Runner,0.364,0.339,0.297,0.079,0.061,0.00,166.00
119,Runner,0.370,0.336,0.294,0.034,0.031,0.00,164.00
120,Runner,0.375,0.333,0.292,0.048,0.005,0.00,425.00
121,Draw,0.372,0.331,0.298,0.105,0.046,0.00,999.00
122,Draw,0.369,0.328,0.303,0.060,0.078,8.40,999.00
123,Pursuer,0.366,0.333,0.301,0.062,0.067,0.00,734.00
124,Draw,0.363,0.331,0.306,0.070,0.051,0.00,999.00
125,Pursuer,0.360,0.336,0.304,0.049,0.047,0.00,229.00
126,Runner,0.365,0.333,0.302,0.057,0.014,2.76,718.00
127,Pursuer,0.362,0.339,0.299,0.088,0.060,0.00,365.00
128,Pursuer,0.359,0.344,0.297,0.056,0.050,0.00,587.00
129,Draw,0.357,0.341,0.302,0.054,0.060,0.00,999.00
130,Draw,0.354,0.338,0.308,0.084,0.053,0.00,999.00
131,Pursuer,0.351,0.344,0.305,0.067,0.014,0.00,210.00
132,Pursuer,0.348,0.348,0.303,0.019,0.034,0.00,446.00
133,Runner,0.353,0.346,0.301,0.099,0.052,0.00,120.00
134,Pursuer,0.351,0.351,0.299,0.062,0.069,0.00,313.00
135,Draw,0.348,0.348,0.304,0.055,0.055,0.00,999.00
136,Pursuer,0.346,0.353,0.301,0.027,0.055,0.00,557.00
137,Draw,0.343,0.350,0.307,0.102,0.035,0.00,999.00
138,Draw,0.341,0.348,0.312,0.052,0.049,0.00,999.00
139,Draw,0.338,0.345,0.317,0.080,0.048,0.00,999.00
140,Runner,0.343,0.343,0.314,0.039,0.064,0.00,313.00
141,Runner,0.348,0.340,0.312,0.054,0.024,0.40,429.00
142,Draw,0.345,0.338,0.317,0.051,0.062,0.00,999.00
143,Draw,0.343,0.336,0.322,0.056,0.054,15.24,999.00
144,Runner,0.347,0.333,0.319,0.047,0.057,0.00,224.00
145,Draw,0.345,0.331,0.324,0.036,0.071,1.22,999.00
146,Draw,0.342,0.329,0.329,0.051,0.056,0.00,999.00
147,Runner,0.347,0.327,0.327,0.063,0.042,0.00,686.00
148,Pursuer,0.345,0.331,0.324,0.056,0.008,0.00,383.00
149,Runner,0.349,0.329,0.322,0.091,0.102,5.30,647.00
150,Pursuer,0.347,0.333,0.320,0.040,0.051,0.00,895.00
151,Pursuer,0.344,0.338,0.318,0.061,0.032,0.00,400.00
152,Pursuer,0.342,0.342,0.316,0.011,0.033,0.00,200.00
153,Draw,0.340,0.340,0.320,0.092,0.048,0.00,999.00
154,Runner,0.344,0.338,0.318,0.051,0.052,0.00,279.00
155,Pursuer,0.342,0.342,0.316,0.056,0.068,0.00,134.00
156,Runner,0.346,0.340,0.314,0.012,0.035,0.00,503.00
157,Runner,0.350,0.338,0.312,0.056,0.056,6.80,720.00
158,Runner,0.354,0.335,0.310,0.027,0.051,0.78,503.00
159,Pursuer,0.352,0.340,0.308,0.069,0.061,0.00,506.00
160,Draw,0.350,0.338,0.313,0.067,0.051,0.00,999.00
161,Draw,0.348,0.335,0.317,0.054,0.075,17.02,999.00
162,Runner,0.352,0.333,0.315,0.011,0.050,0.68,198.00
163,Pursuer,0.350,0.337,0.313,0.056,0.048,0.00,221.00
164,Draw,0.348,0.335,0.317,0.033,0.052,0.00,999.00
165,Draw,0.345,0.333,0.321,0.051,0.064,3.00,999.00
166,Runner,0.349,0.331,0.319,0.054,0.087,0.00,789.00
167,Draw,0.347,0.329,0.323,0.018,0.049,0.00,999.00
168,Runner,0.351,0.327,0.321,0.043,0.039,9.72,670.00
169,Runner,0.355,0.325,0.320,0.038,0.038,0.00,52.00
170,Runner,0.359,0.324,0.318,0.045,0.052,0.78,983.00
171,Runner,0.363,0.322,0.316,0.051,0.037,0.00,423.00
172,Runner,0.366,0.320,0.314,0.035,0.048,0.00,121.00
173,Draw,0.364,0.318,0.318,0.051,0.033,13.48,999.00
174,Pursuer,0.362,0.322,0.316,0.062,0.058,0.00,136.00
175,Runner,0.366,0.320,0.314,0.014,0.074,1.56,409.00
176,Runner,0.369,0.318,0.313,0.057,0.029,0.00,480.00
177,Draw,0.367,0.316,0.316,0.085,0.051,0.00,999.00
178,Draw,0.365,0.315,0.320,0.054,0.048,0.00,999.00
179,Pursuer,0.363,0.318,0.318,0.116,0.095,0.00,28.00
180,Runner,0.367,0.317,0.317,0.040,0.054,5.44,605.00
181,Pursuer,0.365,0.320,0.315,0.064,0.021,0.00,284.00
182,Pursuer,0.363,0.324,0.313,0.046,0.101,0.00,290.00
183,Runner,0.366,0.322,0.311,0.035,0.027,0.00,644.00
184,Draw,0.364,0.321,0.315,0.041,0.056,0.00,999.00
185,Draw,0.362,0.319,0.319,0.009,0.047,15.20,999.00
186,Draw,0.360,0.317,0.323,0.047,0.061,14.28,999.00
187,Draw,0.358,0.316,0.326,0.075,0.027,0.00,999.00
188,Runner,0.362,0.314,0.324,0.051,0.048,0.00,341.00
189,Pursuer,0.360,0.317,0.323,0.073,0.098,0.00,213.00
190,Pursuer,0.358,0.321,0.321,0.053,0.093,0.00,669.00
191,Pursuer,0.356,0.325,0.319,0.029,0.059,0.00,522.00
192,Draw,0.354,0.323,0.323,0.070,0.052,3.16,999.00
