Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.043,0.041,0.00,999.00
2,Draw,0.000,0.000,1.000,0.076,0.061,3.90,999.00
3,Runner,0.333,0.000,0.667,0.048,0.042,0.38,527.00
4,Runner,0.500,0.000,0.500,0.059,0.047,0.00,875.00
5,Pursuer,0.400,0.200,0.400,0.036,0.051,0.00,361.00
6,Pursuer,0.333,0.333,0.333,0.042,0.082,0.00,774.00
7,Runner,0.429,0.286,0.286,0.062,0.027,0.10,552.00
8,Pursuer,0.375,0.375,0.250,0.050,0.010,0.00,202.00
9,Draw,0.333,0.333,0.333,0.044,0.051,16.02,999.00
10,Pursuer,0.300,0.400,0.300,0.051,0.054,0.00,582.00
11,Pursuer,0.273,0.455,0.273,0.021,0.102,0.00,686.00
12,Draw,0.250,0.417,0.333,0.086,0.028,0.00,999.00
13,Pursuer,0.231,0.462,0.308,0.023,0.071,0.00,265.00
14,Draw,0.214,0.429,0.357,0.046,0.056,3.80,999.00
15,Pursuer,0.200,0.467,0.333,0.033,0.067,0.00,858.00
16,Runner,0.250,0.438,0.313,0.039,0.031,0.00,498.00
17,Runner,0.294,0.412,0.294,0.050,0.044,0.00,422.00
18,Runner,0.333,0.389,0.278,0.041,0.050,0.00,255.00
19,Runner,0.368,0.368,0.263,0.052,0.040,0.08,488.00
20,Runner,0.400,0.350,0.250,0.033,0.022,0.78,341.00
21,Runner,0.429,0.333,0.238,0.038,0.044,0.70,700.00
22,Draw,0.409,0.318,0.273,0.078,0.057,0.00,999.00
23,Pursuer,0.391,0.348,0.261,0.050,0.086,0.00,223.00
24,Draw,0.375,0.333,0.292,0.049,0.059,0.00,999.00
25,Pursuer,0.360,0.360,0.280,0.049,0.059,0.00,247.00
26,Draw,0.346,0.346,0.308,0.081,0.044,0.00,999.00
27,Pursuer,0.333,0.370,0.296,0.065,0.051,0.00,84.00
28,Pursuer,0.321,0.393,0.286,0.057,0.009,0.00,385.00
29,Pursuer,0.310,0.414,0.276,0.006,0.040,0.00,506.00
30,Pursuer,0.300,0.433,0.267,0.044,0.031,0.00,398.00
31,Draw,0.290,0.419,0.290,0.090,0.046,0.00,999.00
32,Pursuer,0.281,0.438,0.281,0.130,0.053,0.00,40.00
33,Pursuer,0.273,0.455,0.273,0.041,0.006,0.00,321.00
34,Draw,0.265,0.441,0.294,0.089,0.068,5.84,999.00
35,Runner,0.286,0.429,0.286,0.074,0.058,2.66,921.00
36,Runner,0.306,0.417,0.278,0.046,0.024,0.00,416.00
37,Pursuer,0.297,0.432,0.270,0.054,0.009,0.00,223.00
38,Runner,0.316,0.421,0.263,0.068,0.053,0.00,110.00
39,Runner,0.333,0.410,0.256,0.056,0.087,0.00,180.00
40,Runner,0.350,0.400,0.250,0.023,0.015,0.00,563.00
41,Runner,0.366,0.390,0.244,0.076,0.036,0.00,185.00
42,Runner,0.381,0.381,0.238,0.006,0.047,0.00,438.00
43,Runner,0.395,0.372,0.233,0.012,0.041,0.00,374.00
44,Pursuer,0.386,0.386,0.227,0.054,0.006,0.00,391.00
45,Runner,0.400,0.378,0.222,0.054,0.032,0.00,191.00
46,Draw,0.391,0.370,0.239,0.052,0.079,14.40,999.00
