Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.045,0.037,0.00,999.00
2,Runner,0.500,0.000,0.500,0.062,0.059,0.00,784.00
3,Runner,0.667,0.000,0.333,0.052,0.054,0.34,534.00
4,Runner,0.750,0.000,0.250,0.132,0.066,0.00,56.00
5,Draw,0.600,0.000,0.400,0.054,0.059,3.32,999.00
6,Pursuer,0.500,0.167,0.333,0.025,0.022,0.00,457.00
7,Draw,0.429,0.143,0.429,0.064,0.056,0.00,999.00
8,Draw,0.375,0.125,0.500,0.067,0.061,0.00,999.00
9,Runner,0.444,0.111,0.444,0.044,0.069,0.00,787.00
10,Runner,0.500,0.100,0.400,0.056,0.036,1.06,553.00
11,Runner,0.545,0.091,0.364,0.016,0.027,0.00,462.00
12,Runner,0.583,0.083,0.333,0.031,0.009,0.00,262.00
13,Pursuer,0.538,0.154,0.308,0.069,0.065,0.00,191.00
14,Draw,0.500,0.143,0.357,0.058,0.073,2.16,999.00
15,Runner,0.533,0.133,0.333,0.047,0.060,0.00,676.00
16,Pursuer,0.500,0.188,0.313,0.018,0.033,0.00,481.00
17,Runner,0.529,0.176,0.294,0.058,0.024,0.00,571.00
18,Draw,0.500,0.167,0.333,0.086,0.085,3.20,999.00
19,Pursuer,0.474,0.211,0.316,0.085,0.056,0.00,471.00
20,Draw,0.450,0.200,0.350,0.053,0.049,0.00,999.00
21,Draw,0.429,0.190,0.381,0.058,0.039,0.00,999.00
22,Draw,0.409,0.182,0.409,0.061,0.032,0.00,999.00
23,Pursuer,0.391,0.217,0.391,0.058,0.056,0.00,241.00
24,Runner,0.417,0.208,0.375,0.081,0.027,1.18,306.00
25,Draw,0.400,0.200,0.400,0.059,0.059,0.00,999.00
26,Runner,0.423,0.192,0.385,0.056,0.033,4.78,652.00
27,Pursuer,0.407,0.222,0.370,0.085,0.048,0.00,139.00
28,Runner,0.429,0.214,0.357,0.073,0.038,0.00,448.00
29,Runner,0.448,0.207,0.345,0.046,0.045,6.44,878.00
30,Pursuer,0.433,0.233,0.333,0.102,0.107,0.00,414.00
31,Pursuer,0.419,0.258,0.323,0.043,0.039,0.00,958.00
32,Draw,0.406,0.250,0.344,0.056,0.055,16.54,999.00
33,Runner,0.424,0.242,0.333,0.042,0.036,0.00,502.00
34,Runner,0.441,0.235,0.324,0.053,0.032,0.00,234.00
35,Draw,0.429,0.229,0.343,0.028,0.041,0.00,999.00
36,Draw,0.417,0.222,0.361,0.098,0.050,0.00,999.00
37,Pursuer,0.405,0.243,0.351,0.069,0.032,0.00,493.00
38,Pursuer,0.395,0.263,0.342,0.035,0.033,0.00,886.00
39,Draw,0.385,0.256,0.359,0.087,0.085,0.00,999.00
40,Runner,0.400,0.250,0.350,0.054,0.013,0.00,323.00
41,Pursuer,0.390,0.268,0.341,0.035,0.056,0.00,419.00
42,Pursuer,0.381,0.286,0.333,0.049,0.027,0.00,722.00
43,Draw,0.372,0.279,0.349,0.056,0.043,0.00,999.00
44,Runner,0.386,0.273,0.341,0.065,0.065,1.14,870.00
45,Pursuer,0.378,0.289,0.333,1.177,1.436,0.00,1.00
46,Draw,0.370,0.283,0.348,0.019,0.045,0.00,999.00
47,Runner,0.383,0.277,0.340,0.068,0.033,0.00,245.00
48,Runner,0.396,0.271,0.333,0.073,0.052,0.00,374.00
49,Runner,0.408,0.265,0.327,0.047,0.036,6.76,373.00
50,Runner,0.420,0.260,0.320,0.066,0.500,0.00,4.00
51,Pursuer,0.412,0.275,0.314,0.090,0.107,0.00,14.00
52,Pursuer,0.404,0.288,0.308,0.058,0.026,0.00,77.00
53,Runner,0.415,0.283,0.302,0.065,0.064,5.96,664.00
54,Draw,0.407,0.278,0.315,0.067,0.045,0.00,999.00
55,Draw,0.400,0.273,0.327,0.066,0.042,0.00,999.00
56,Pursuer,0.393,0.286,0.321,0.039,0.042,0.00,749.00
57,Runner,0.404,0.281,0.316,0.006,0.030,2.48,449.00
58,Pursuer,0.397,0.293,0.310,0.048,0.045,0.00,182.00
59,Pursuer,0.390,0.305,0.305,0.040,0.045,0.00,701.00
60,Pursuer,0.383,0.317,0.300,0.100,0.075,0.00,696.00
61,Pursuer,0.377,0.328,0.295,0.049,0.085,0.00,537.00
62,Pursuer,0.371,0.339,0.290,0.061,0.045,0.00,609.00
63,Runner,0.381,0.333,0.286,0.004,0.045,0.00,501.00
64,Pursuer,0.375,0.344,0.281,0.057,0.034,0.00,567.00
65,Pursuer,0.369,0.354,0.277,0.034,0.011,0.00,817.00
66,Pursuer,0.364,0.364,0.273,0.026,0.048,0.00,254.00
67,Draw,0.358,0.358,0.284,0.088,0.055,0.00,999.00
68,Pursuer,0.353,0.368,0.279,0.046,0.082,0.00,575.00
69,Runner,0.362,0.362,0.275,0.031,0.056,3.44,196.00
70,Runner,0.371,0.357,0.271,0.016,0.048,0.00,635.00
71,Pursuer,0.366,0.366,0.268,0.050,0.057,0.00,296.00
72,Draw,0.361,0.361,0.278,0.050,0.084,14.00,999.00
73,Runner,0.370,0.356,0.274,0.043,0.007,0.00,320.00
74,Runner,0.378,0.351,0.270,0.067,0.044,0.00,405.00
75,Runner,0.387,0.347,0.267,0.046,0.041,0.00,340.00
76,Draw,0.382,0.342,0.276,0.059,0.037,2.56,999.00
77,Draw,0.377,0.338,0.286,0.090,0.090,13.64,999.00
78,Pursuer,0.372,0.346,0.282,0.037,0.016,0.00,353.00
79,Draw,0.367,0.342,0.291,0.045,0.057,7.22,999.00
