Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.020,0.057,0.00,999.00
2,Runner,0.500,0.000,0.500,0.035,0.044,0.00,308.00
3,Pursuer,0.333,0.333,0.333,0.040,0.072,0.00,921.00
4,Pursuer,0.250,0.500,0.250,0.048,0.045,0.00,782.00
5,Draw,0.200,0.400,0.400,0.013,0.042,0.00,999.00
6,Pursuer,0.167,0.500,0.333,0.051,0.050,0.00,217.00
7,Pursuer,0.143,0.571,0.286,0.015,0.059,0.00,401.00
8,Runner,0.250,0.500,0.250,0.017,0.021,0.00,774.00
9,Runner,0.333,0.444,0.222,0.018,0.035,0.00,309.00
10,Runner,0.400,0.400,0.200,0.050,0.043,0.82,577.00
11,Runner,0.455,0.364,0.182,0.033,0.064,0.00,316.00
12,Pursuer,0.417,0.417,0.167,0.046,0.048,0.00,916.00
13,Runner,0.462,0.385,0.154,0.034,0.034,0.00,484.00
14,Runner,0.500,0.357,0.143,0.047,0.079,6.60,349.00
15,Runner,0.533,0.333,0.133,0.018,0.037,0.00,503.00
16,Runner,0.563,0.313,0.125,0.010,0.038,0.00,309.00
17,Runner,0.588,0.294,0.118,0.005,0.063,2.46,595.00
18,Pursuer,0.556,0.333,0.111,0.036,0.075,0.00,389.00
19,Draw,0.526,0.316,0.158,0.045,0.042,0.00,999.00
20,Pursuer,0.500,0.350,0.150,0.043,0.032,0.00,258.00
21,Draw,0.476,0.333,0.190,0.044,0.050,0.52,999.00
22,Runner,0.500,0.318,0.182,0.026,0.045,0.44,433.00
23,Runner,0.522,0.304,0.174,0.028,0.050,3.34,389.00
24,Draw,0.500,0.292,0.208,0.046,0.051,0.00,999.00
25,Runner,0.520,0.280,0.200,0.021,0.038,0.08,712.00
26,Runner,0.538,0.269,0.192,0.029,0.067,1.66,146.00
27,Pursuer,0.519,0.296,0.185,0.034,0.060,0.00,483.00
28,Runner,0.536,0.286,0.179,0.017,0.050,3.38,648.00
29,Runner,0.552,0.276,0.172,0.092,0.051,0.00,536.00
30,Runner,0.567,0.267,0.167,0.102,0.069,0.00,821.00
31,Runner,0.581,0.258,0.161,0.017,0.039,0.00,472.00
32,Runner,0.594,0.250,0.156,0.052,0.045,2.80,473.00
33,Draw,0.576,0.242,0.182,0.034,0.046,13.02,999.00
34,Pursuer,0.559,0.265,0.176,0.035,0.029,0.00,353.00
35,Pursuer,0.543,0.286,0.171,0.008,0.005,0.00,370.00
36,Pursuer,0.528,0.306,0.167,0.025,0.080,0.00,748.00
37,Draw,0.514,0.297,0.189,0.052,0.081,6.30,999.00
38,Pursuer,0.500,0.316,0.184,0.061,0.052,0.00,774.00
39,Pursuer,0.487,0.333,0.179,0.031,0.086,0.00,641.00
40,Draw,0.475,0.325,0.200,0.047,0.062,18.78,999.00
41,Pursuer,0.463,0.341,0.195,0.054,0.021,0.00,692.00
42,Draw,0.452,0.333,0.214,0.051,0.052,15.64,999.00
43,Pursuer,0.442,0.349,0.209,0.025,0.055,0.00,117.00
44,Runner,0.455,0.341,0.205,0.059,0.078,0.00,50.00
45,Pursuer,0.444,0.356,0.200,0.010,0.024,0.00,230.00
46,Pursuer,0.435,0.370,0.196,0.048,0.062,0.00,693.00
47,Pursuer,0.426,0.383,0.191,0.031,0.082,0.00,436.00
48,Runner,0.438,0.375,0.188,0.042,0.048,0.00,359.00
49,Runner,0.449,0.367,0.184,0.099,0.053,0.00,48.00
50,Pursuer,0.440,0.380,0.180,0.067,0.067,0.00,92.00
51,Pursuer,0.431,0.392,0.176,0.049,0.009,0.00,234.00
52,Draw,0.423,0.385,0.192,0.074,0.026,1.04,999.00
53,Draw,0.415,0.377,0.208,0.049,0.049,13.72,999.00
54,Runner,0.426,0.370,0.204,0.041,0.064,1.16,311.00
55,Runner,0.436,0.364,0.200,0.030,0.039,0.00,499.00
56,Pursuer,0.429,0.375,0.196,0.030,0.046,0.00,673.00
57,Draw,0.421,0.368,0.211,0.069,0.054,12.12,999.00
58,Runner,0.431,0.362,0.207,0.016,0.035,1.36,918.00
59,Runner,0.441,0.356,0.203,0.053,0.027,0.00,633.00
60,Pursuer,0.433,0.367,0.200,0.036,0.010,0.00,197.00
61,Draw,0.426,0.361,0.213,0.009,0.042,0.00,999.00
62,Runner,0.435,0.355,0.210,0.092,0.051,6.02,546.00
63,Draw,0.429,0.349,0.222,0.048,0.043,0.00,999.00
64,Runner,0.438,0.344,0.219,0.041,0.038,0.00,592.00
65,Runner,0.446,0.338,0.215,0.062,0.022,0.00,669.00
66,Draw,0.439,0.333,0.227,0.048,0.050,10.40,999.00
67,Draw,0.433,0.328,0.239,0.055,0.046,0.00,999.00
68,Runner,0.441,0.324,0.235,0.018,0.029,0.00,561.00
69,Runner,0.449,0.319,0.232,0.038,0.069,0.96,757.00
70,Draw,0.443,0.314,0.243,0.046,0.036,14.04,999.00
71,Pursuer,0.437,0.324,0.239,0.050,0.054,0.00,234.00
72,Draw,0.431,0.319,0.250,0.010,0.042,0.00,999.00
73,Pursuer,0.425,0.329,0.247,0.057,0.048,0.00,336.00
74,Pursuer,0.419,0.338,0.243,0.107,0.035,0.00,85.00
75,Pursuer,0.413,0.347,0.240,0.049,0.048,0.00,771.00
76,Runner,0.421,0.342,0.237,0.011,0.029,0.00,218.00
77,Runner,0.429,0.338,0.234,0.096,0.052,0.00,459.00
78,Runner,0.436,0.333,0.231,0.016,0.022,0.00,198.00
79,Pursuer,0.430,0.342,0.228,0.042,0.009,0.00,228.00
80,Pursuer,0.425,0.350,0.225,0.045,0.066,0.00,880.00
81,Runner,0.432,0.346,0.222,0.088,0.032,0.00,168.00
82,Pursuer,0.427,0.354,0.220,0.019,0.023,0.00,405.00
83,Pursuer,0.422,0.361,0.217,0.031,0.032,0.00,349.00
84,Draw,0.417,0.357,0.226,0.048,0.050,17.98,999.00
85,Draw,0.412,0.353,0.235,0.053,0.050,0.00,999.00
86,Pursuer,0.407,0.360,0.233,0.027,0.047,0.00,349.00
87,Runner,0.414,0.356,0.230,0.057,0.058,2.70,736.00
88,Pursuer,0.409,0.364,0.227,0.014,0.014,0.00,143.00
89,Draw,0.404,0.360,0.236,0.054,0.050,0.00,999.00
90,Pursuer,0.400,0.367,0.233,0.084,0.049,0.00,214.00
91,Runner,0.407,0.363,0.231,0.015,0.069,2.84,727.00
92,Runner,0.413,0.359,0.228,0.053,0.076,0.00,292.00
93,Runner,0.419,0.355,0.226,0.079,0.051,0.00,276.00
94,Pursuer,0.415,0.362,0.223,0.000,0.000,0.00,2.00
95,Runner,0.421,0.358,0.221,0.032,0.037,0.00,98.00
96,Pursuer,0.417,0.365,0.219,0.057,0.024,0.00,83.00
97,Pursuer,0.412,0.371,0.216,0.048,0.062,0.00,732.00
98,Draw,0.408,0.367,0.224,0.056,0.063,0.90,999.00
99,Pursuer,0.404,0.374,0.222,0.033,0.024,0.00,810.00
100,Runner,0.410,0.370,0.220,0.900,1.937,0.00,1.00
101,Draw,0.406,0.366,0.228,0.049,0.045,3.78,999.00
102,Pursuer,0.402,0.373,0.225,0.039,0.011,0.00,186.00
103,Pursuer,0.398,0.379,0.223,0.034,0.031,0.00,821.00
104,Pursuer,0.394,0.385,0.221,0.077,0.069,0.00,850.00
105,Pursuer,0.390,0.390,0.219,0.064,0.049,0.00,744.00
106,Pursuer,0.387,0.396,0.217,0.050,0.062,0.00,670.00
107,Draw,0.383,0.393,0.224,0.004,0.048,0.00,999.00
108,Pursuer,0.380,0.398,0.222,0.025,0.044,0.00,403.00
109,Draw,0.376,0.394,0.229,0.066,0.033,0.00,999.00
110,Draw,0.373,0.391,0.236,0.063,0.055,4.84,999.00
111,Pursuer,0.369,0.396,0.234,0.017,0.046,0.00,230.00
112,Pursuer,0.366,0.402,0.232,0.021,0.039,0.00,681.00
113,Runner,0.372,0.398,0.230,0.045,0.044,0.00,371.00
114,Draw,0.368,0.395,0.237,0.036,0.051,11.96,999.00
115,Draw,0.365,0.391,0.243,0.072,0.047,0.00,999.00
116,Pursuer,0.362,0.397,0.241,0.018,0.013,0.00,152.00
117,Runner,0.368,0.393,0.239,0.032,0.068,0.56,586.00
118,Pursuer,0.364,0.398,0.237,0.040,0.058,0.00,324.00
119,Runner,0.370,0.395,0.235,0.088,0.050,0.00,40.00
120,Pursuer,0.367,0.400,0.233,0.017,0.053,0.00,126.00
121,Draw,0.364,0.397,0.240,0.013,0.028,0.00,999.00
122,Draw,0.361,0.393,0.246,0.048,0.049,0.00,999.00
123,Pursuer,0.358,0.398,0.244,0.055,0.041,0.00,614.00
124,Pursuer,0.355,0.403,0.242,0.051,0.007,0.00,299.00
125,Draw,0.352,0.400,0.248,0.047,0.047,11.66,999.00
126,Runner,0.357,0.397,0.246,0.048,0.028,0.00,497.00
127,Runner,0.362,0.394,0.244,0.097,0.036,0.00,410.00
128,Pursuer,0.359,0.398,0.242,0.050,0.006,0.00,349.00
129,Runner,0.364,0.395,0.240,0.051,0.039,1.04,367.00
130,Draw,0.362,0.392,0.246,0.010,0.042,0.00,999.00
131,Runner,0.366,0.389,0.244,0.063,0.053,0.00,130.00
132,Draw,0.364,0.386,0.250,0.031,0.050,8.56,999.00
133,Runner,0.368,0.383,0.248,0.033,0.038,0.00,385.00
134,Runner,0.373,0.381,0.246,0.041,0.067,1.98,369.00
135,Draw,0.370,0.378,0.252,0.033,0.017,0.00,999.00
136,Draw,0.368,0.375,0.257,0.044,0.039,0.58,999.00
137,Pursuer,0.365,0.380,0.255,0.042,0.056,0.00,468.00
138,Runner,0.370,0.377,0.254,0.029,0.031,0.00,924.00
139,Runner,0.374,0.374,0.252,0.035,0.028,0.00,428.00
140,Pursuer,0.371,0.379,0.250,0.030,0.057,0.00,574.00
141,Runner,0.376,0.376,0.248,0.048,0.049,0.00,786.00
142,Runner,0.380,0.373,0.246,0.051,0.029,0.00,304.00
143,Draw,0.378,0.371,0.252,0.045,0.038,9.00,999.00
144,Pursuer,0.375,0.375,0.250,0.055,0.015,0.00,133.00
145,Pursuer,0.372,0.379,0.248,0.049,0.007,0.00,295.00
146,Pursuer,0.370,0.384,0.247,0.034,0.053,0.00,401.00
147,Pursuer,0.367,0.388,0.245,0.015,0.015,0.00,136.00
