Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.021,0.049,0.00,999.00
2,Runner,0.500,0.000,0.500,0.042,0.044,0.00,307.00
3,Pursuer,0.333,0.333,0.333,0.038,0.071,0.00,901.00
4,Pursuer,0.250,0.500,0.250,0.035,0.004,0.00,464.00
5,Draw,0.200,0.400,0.400,0.054,0.049,3.46,999.00
6,Draw,0.167,0.333,0.500,0.051,0.042,4.82,999.00
7,Draw,0.143,0.286,0.571,0.037,0.024,0.00,999.00
8,Runner,0.250,0.250,0.500,0.023,0.029,0.00,606.00
9,Draw,0.222,0.222,0.556,0.050,0.040,10.38,999.00
10,Runner,0.300,0.200,0.500,0.068,0.042,0.00,522.00
11,Runner,0.364,0.182,0.455,0.029,0.039,0.00,354.00
12,Runner,0.417,0.167,0.417,0.030,0.029,0.00,346.00
13,Runner,0.462,0.154,0.385,0.037,0.013,0.00,150.00
14,Runner,0.500,0.143,0.357,0.029,0.045,0.00,584.00
15,Runner,0.533,0.133,0.333,0.010,0.040,0.00,310.00
16,Pursuer,0.500,0.188,0.313,0.026,0.007,0.00,296.00
17,Runner,0.529,0.176,0.294,0.037,0.028,0.46,472.00
18,Runner,0.556,0.167,0.278,0.047,0.046,0.00,974.00
19,Runner,0.579,0.158,0.263,0.050,0.016,0.14,216.00
20,Draw,0.550,0.150,0.300,0.049,0.044,0.00,999.00
21,Pursuer,0.524,0.190,0.286,0.018,0.027,0.00,199.00
22,Draw,0.500,0.182,0.318,0.101,0.050,7.62,999.00
23,Runner,0.522,0.174,0.304,0.027,0.057,6.16,468.00
24,Runner,0.542,0.167,0.292,0.053,0.033,0.00,239.00
25,Runner,0.560,0.160,0.280,0.021,0.013,1.22,764.00
26,Draw,0.538,0.154,0.308,0.051,0.057,11.74,999.00
27,Pursuer,0.519,0.185,0.296,0.026,0.009,0.00,333.00
28,Pursuer,0.500,0.214,0.286,0.013,0.018,0.00,179.00
29,Draw,0.483,0.207,0.310,0.101,0.047,0.00,999.00
30,Runner,0.500,0.200,0.300,0.027,0.045,1.18,255.00
31,Runner,0.516,0.194,0.290,0.054,0.043,2.92,446.00
32,Draw,0.500,0.188,0.313,0.029,0.041,13.16,999.00
33,Pursuer,0.485,0.212,0.303,0.018,0.029,0.00,431.00
34,Runner,0.500,0.206,0.294,0.222,0.190,0.00,9.00
35,Draw,0.486,0.200,0.314,0.063,0.056,11.86,999.00
36,Draw,0.472,0.194,0.333,0.078,0.067,9.14,999.00
37,Runner,0.486,0.189,0.324,0.039,0.035,0.00,431.00
38,Draw,0.474,0.184,0.342,0.050,0.064,12.66,999.00
39,Runner,0.487,0.179,0.333,0.043,0.044,0.00,200.00
40,Pursuer,0.475,0.200,0.325,0.063,0.067,0.00,725.00
41,Draw,0.463,0.195,0.341,0.024,0.042,0.00,999.00
42,Runner,0.476,0.190,0.333,0.043,0.011,0.00,176.00
43,Pursuer,0.465,0.209,0.326,0.070,0.041,0.00,49.00
