Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.021,0.054,0.00,999.00
2,Runner,0.500,0.000,0.500,0.040,0.040,0.00,317.00
3,Pursuer,0.333,0.333,0.333,0.040,0.071,0.00,911.00
4,Runner,0.500,0.250,0.250,0.026,0.041,0.00,421.00
5,Draw,0.400,0.200,0.400,0.002,0.051,0.00,999.00
6,Draw,0.333,0.167,0.500,0.002,0.043,15.44,999.00
7,Draw,0.286,0.143,0.571,0.059,0.046,6.10,999.00
8,Runner,0.375,0.125,0.500,0.047,0.053,0.00,398.00
9,Pursuer,0.333,0.222,0.444,0.037,0.043,0.00,484.00
10,Pursuer,0.300,0.300,0.400,0.178,0.118,0.00,17.00
11,Pursuer,0.273,0.364,0.364,0.046,0.046,0.00,352.00
12,Draw,0.250,0.333,0.417,0.033,0.030,0.00,999.00
13,Runner,0.308,0.308,0.385,0.056,0.036,0.00,173.00
14,Runner,0.357,0.286,0.357,0.019,0.031,0.00,502.00
15,Runner,0.400,0.267,0.333,0.008,0.036,0.00,308.00
16,Runner,0.438,0.250,0.313,0.005,0.054,2.24,597.00
17,Pursuer,0.412,0.294,0.294,0.040,0.057,0.00,420.00
18,Pursuer,0.389,0.333,0.278,0.037,0.047,0.00,289.00
19,Runner,0.421,0.316,0.263,0.042,0.053,0.00,139.00
20,Pursuer,0.400,0.350,0.250,0.056,0.043,0.00,264.00
21,Pursuer,0.381,0.381,0.238,0.049,0.038,0.00,449.00
22,Draw,0.364,0.364,0.273,0.047,0.061,17.78,999.00
23,Runner,0.391,0.348,0.261,0.033,0.048,0.00,292.00
24,Pursuer,0.375,0.375,0.250,0.090,0.085,0.00,275.00
25,Pursuer,0.360,0.400,0.240,0.087,0.020,0.00,99.00
26,Draw,0.346,0.385,0.269,0.002,0.043,10.86,999.00
27,Runner,0.370,0.370,0.259,0.068,0.032,0.00,143.00
