Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.023,0.049,0.00,999.00
2,Runner,0.500,0.000,0.500,0.036,0.040,0.00,305.00
3,Pursuer,0.333,0.333,0.333,0.043,0.071,0.00,906.00
4,Runner,0.500,0.250,0.250,0.036,0.040,0.00,722.00
5,Runner,0.600,0.200,0.200,0.036,0.030,0.00,735.00
6,Pursuer,0.500,0.333,0.167,0.031,0.049,0.00,324.00
7,Pursuer,0.429,0.429,0.143,0.019,0.102,0.00,809.00
8,Draw,0.375,0.375,0.250,0.065,0.046,3.78,999.00
9,Runner,0.444,0.333,0.222,0.029,0.025,0.00,80.00
10,Pursuer,0.400,0.400,0.200,0.038,0.081,0.00,895.00
11,Pursuer,0.364,0.455,0.182,0.039,0.036,0.00,967.00
12,Runner,0.417,0.417,0.167,0.052,0.046,1.78,343.00
13,Pursuer,0.385,0.462,0.154,0.045,0.042,0.00,924.00
14,Runner,0.429,0.429,0.143,0.019,0.030,0.00,882.00
15,Pursuer,0.400,0.467,0.133,0.009,0.039,0.00,405.00
16,Runner,0.438,0.438,0.125,0.039,0.043,0.00,133.00
17,Runner,0.471,0.412,0.118,0.058,0.051,0.00,497.00
18,Draw,0.444,0.389,0.167,0.050,0.051,0.00,999.00
19,Runner,0.474,0.368,0.158,0.021,0.045,0.28,422.00
20,Pursuer,0.450,0.400,0.150,0.046,0.081,0.00,823.00
21,Draw,0.429,0.381,0.190,0.093,0.050,0.00,999.00
22,Pursuer,0.409,0.409,0.182,0.029,0.060,0.00,140.00
23,Runner,0.435,0.391,0.174,0.074,0.044,0.00,75.00
24,Pursuer,0.417,0.417,0.167,0.036,0.041,0.00,204.00
25,Draw,0.400,0.400,0.200,0.084,0.041,0.00,999.00
26,Runner,0.423,0.385,0.192,0.078,0.050,0.00,426.00
27,Draw,0.407,0.370,0.222,0.110,0.030,0.00,999.00
28,Runner,0.429,0.357,0.214,0.036,0.064,0.00,385.00
29,Pursuer,0.414,0.379,0.207,0.022,0.010,0.00,202.00
30,Runner,0.433,0.367,0.200,0.067,0.021,1.64,281.00
31,Draw,0.419,0.355,0.226,0.077,0.044,0.00,999.00
32,Pursuer,0.406,0.375,0.219,0.187,0.291,0.00,4.00
33,Pursuer,0.394,0.394,0.212,0.038,0.057,0.00,819.00
34,Runner,0.412,0.382,0.206,0.000,0.000,0.00,2.00
35,Runner,0.429,0.371,0.200,0.031,0.039,0.00,675.00
36,Draw,0.417,0.361,0.222,0.067,0.055,0.00,999.00
37,Pursuer,0.405,0.378,0.216,0.000,0.000,0.00,0.00
38,Draw,0.395,0.368,0.237,0.062,0.013,0.00,999.00
39,Pursuer,0.385,0.385,0.231,0.026,0.030,0.00,644.00
40,Pursuer,0.375,0.400,0.225,0.032,0.062,0.00,748.00
41,Runner,0.390,0.390,0.220,0.093,0.071,0.00,29.00
42,Pursuer,0.381,0.405,0.214,0.037,0.054,0.00,622.00
43,Pursuer,0.372,0.419,0.209,0.026,0.054,0.00,821.00
44,Pursuer,0.364,0.432,0.205,0.046,0.008,0.00,256.00
45,Pursuer,0.356,0.444,0.200,0.042,0.043,0.00,251.00
46,Draw,0.348,0.435,0.217,0.051,0.047,16.18,999.00
47,Draw,0.340,0.426,0.234,0.024,0.036,1.06,999.00
48,Draw,0.333,0.417,0.250,0.044,0.056,14.02,999.00
49,Pursuer,0.327,0.429,0.245,0.052,0.091,0.00,541.00
50,Runner,0.340,0.420,0.240,0.018,0.063,3.04,173.00
51,Pursuer,0.333,0.431,0.235,0.027,0.046,0.00,666.00
52,Runner,0.346,0.423,0.231,0.064,0.041,0.96,162.00
53,Pursuer,0.340,0.434,0.226,0.052,0.049,0.00,682.00
54,Draw,0.333,0.426,0.241,0.064,0.013,0.00,999.00
55,Runner,0.345,0.418,0.236,0.032,0.082,7.08,718.00
56,Pursuer,0.339,0.429,0.232,0.031,0.063,0.00,923.00
57,Runner,0.351,0.421,0.228,0.036,0.042,0.00,533.00
