Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.025,0.048,0.00,999.00
2,Runner,0.500,0.000,0.500,0.044,0.057,0.00,313.00
3,Pursuer,0.333,0.333,0.333,0.041,0.076,0.00,898.00
4,Runner,0.500,0.250,0.250,0.039,0.043,1.08,916.00
5,Runner,0.600,0.200,0.200,0.044,0.076,7.70,661.00
6,Runner,0.667,0.167,0.167,0.045,0.015,0.00,631.00
7,Runner,0.714,0.143,0.143,0.042,0.032,0.00,583.00
8,Draw,0.625,0.125,0.250,0.002,0.050,0.00,999.00
9,Pursuer,0.556,0.222,0.222,0.027,0.050,0.00,499.00
10,Runner,0.600,0.200,0.200,0.031,0.044,0.00,512.00
11,Runner,0.636,0.182,0.182,0.028,0.028,0.00,401.00
12,Pursuer,0.583,0.250,0.167,0.059,0.048,0.00,199.00
13,Runner,0.615,0.231,0.154,0.063,0.062,0.00,154.00
14,Runner,0.643,0.214,0.143,0.067,0.006,0.00,322.00
15,Runner,0.667,0.200,0.133,0.047,0.058,0.00,206.00
16,Draw,0.625,0.188,0.188,0.059,0.059,18.72,999.00
17,Pursuer,0.588,0.235,0.176,0.026,0.064,0.00,100.00
18,Draw,0.556,0.222,0.222,0.002,0.062,0.00,999.00
19,Draw,0.526,0.211,0.263,0.059,0.036,0.00,999.00
20,Pursuer,0.500,0.250,0.250,0.009,0.006,0.00,365.00
21,Runner,0.524,0.238,0.238,0.018,0.017,0.00,823.00
22,Runner,0.545,0.227,0.227,0.009,0.035,0.00,868.00
23,Runner,0.565,0.217,0.217,0.055,0.028,0.00,244.00
24,Runner,0.583,0.208,0.208,0.017,0.025,1.18,763.00
25,Draw,0.560,0.200,0.240,0.054,0.063,11.84,999.00
26,Pursuer,0.538,0.231,0.231,0.045,0.043,0.00,425.00
27,Runner,0.556,0.222,0.222,0.052,0.032,0.00,311.00
28,Draw,0.536,0.214,0.250,0.030,0.054,12.58,999.00
29,Runner,0.552,0.207,0.241,0.049,0.037,2.96,524.00
30,Draw,0.533,0.200,0.267,0.033,0.035,13.16,999.00
31,Pursuer,0.516,0.226,0.258,0.032,0.035,0.00,109.00
32,Pursuer,0.500,0.250,0.250,0.037,0.061,0.00,859.00
33,Runner,0.515,0.242,0.242,0.060,0.022,0.00,261.00
34,Draw,0.500,0.235,0.265,0.057,0.039,0.00,999.00
35,Draw,0.486,0.229,0.286,0.002,0.050,15.08,999.00
36,Pursuer,0.472,0.250,0.278,0.050,0.054,0.00,375.00
37,Runner,0.486,0.243,0.270,0.027,0.034,2.42,647.00
38,Pursuer,0.474,0.263,0.263,0.048,0.022,0.00,731.00
39,Pursuer,0.462,0.282,0.256,0.056,0.044,0.00,109.00
40,Draw,0.450,0.275,0.275,0.002,0.050,0.00,999.00
41,Pursuer,0.439,0.293,0.268,0.050,0.064,0.00,353.00
42,Runner,0.452,0.286,0.262,0.048,0.040,0.00,183.00
43,Runner,0.465,0.279,0.256,0.137,0.067,0.00,47.00
44,Draw,0.455,0.273,0.273,0.048,0.050,18.70,999.00
45,Pursuer,0.444,0.289,0.267,0.045,0.036,0.00,179.00
46,Runner,0.457,0.283,0.261,0.055,0.006,0.00,350.00
47,Pursuer,0.447,0.298,0.255,0.061,0.061,0.00,33.00
48,Draw,0.438,0.292,0.271,0.045,0.049,0.00,999.00
49,Draw,0.429,0.286,0.286,0.063,0.075,12.92,999.00
50,Pursuer,0.420,0.300,0.280,0.044,0.012,0.00,459.00
51,Draw,0.412,0.294,0.294,0.049,0.119,15.38,999.00
52,Draw,0.404,0.288,0.308,0.081,0.038,0.00,999.00
53,Draw,0.396,0.283,0.321,0.056,0.051,15.52,999.00
54,Runner,0.407,0.278,0.315,0.046,0.027,0.00,390.00
