Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.017,0.053,0.00,999.00
2,Runner,0.500,0.000,0.500,0.043,0.041,0.00,310.00
3,Pursuer,0.333,0.333,0.333,0.038,0.069,0.00,909.00
4,Runner,0.500,0.250,0.250,0.025,0.034,0.00,406.00
5,Draw,0.400,0.200,0.400,0.032,0.030,0.00,999.00
6,Pursuer,0.333,0.333,0.333,0.039,0.053,0.00,345.00
7,Pursuer,0.286,0.429,0.286,0.032,0.042,0.00,967.00
8,Pursuer,0.250,0.500,0.250,0.059,0.024,0.00,872.00
9,Pursuer,0.222,0.556,0.222,0.065,0.044,0.00,552.00
10,Runner,0.300,0.500,0.200,0.033,0.025,0.00,81.00
11,Pursuer,0.273,0.545,0.182,0.042,0.085,0.00,895.00
12,Draw,0.250,0.500,0.250,0.002,0.052,0.00,999.00
13,Runner,0.308,0.462,0.231,0.035,0.022,0.00,319.00
14,Runner,0.357,0.429,0.214,0.031,0.016,0.00,129.00
15,Pursuer,0.333,0.467,0.200,0.049,0.049,0.00,936.00
16,Pursuer,0.313,0.500,0.188,0.040,0.048,0.00,891.00
17,Pursuer,0.294,0.529,0.176,0.035,0.027,0.00,273.00
18,Runner,0.333,0.500,0.167,0.028,0.055,1.22,678.00
19,Runner,0.368,0.474,0.158,0.046,0.058,0.00,452.00
20,Runner,0.400,0.450,0.150,0.047,0.036,0.04,310.00
21,Runner,0.429,0.429,0.143,0.004,0.046,0.00,684.00
22,Pursuer,0.409,0.455,0.136,0.054,0.030,0.00,498.00
23,Runner,0.435,0.435,0.130,0.068,0.065,0.00,151.00
24,Draw,0.417,0.417,0.167,0.012,0.036,0.00,999.00
25,Runner,0.440,0.400,0.160,0.056,0.044,0.00,461.00
26,Draw,0.423,0.385,0.192,0.058,0.043,0.00,999.00
27,Draw,0.407,0.370,0.222,0.084,0.042,0.00,999.00
28,Runner,0.429,0.357,0.214,0.058,0.032,0.00,261.00
29,Pursuer,0.414,0.379,0.207,0.044,0.051,0.00,292.00
30,Runner,0.433,0.367,0.200,0.065,0.014,0.00,144.00
31,Runner,0.452,0.355,0.194,0.035,0.008,0.00,258.00
32,Draw,0.438,0.344,0.219,0.041,0.057,3.26,999.00
33,Draw,0.424,0.333,0.242,0.060,0.049,4.22,999.00
34,Pursuer,0.412,0.353,0.235,0.043,0.047,0.00,138.00
35,Draw,0.400,0.343,0.257,0.048,0.080,15.32,999.00
36,Runner,0.417,0.333,0.250,0.016,0.034,0.00,652.00
37,Pursuer,0.405,0.351,0.243,0.036,0.053,0.00,760.00
38,Runner,0.421,0.342,0.237,0.018,0.040,4.46,646.00
39,Pursuer,0.410,0.359,0.231,0.034,0.013,0.00,332.00
40,Pursuer,0.400,0.375,0.225,0.031,0.057,0.00,481.00
41,Pursuer,0.390,0.390,0.220,0.013,0.033,0.00,177.00
42,Pursuer,0.381,0.405,0.214,0.040,0.035,0.00,842.00
43,Pursuer,0.372,0.419,0.209,0.027,0.040,0.00,575.00
44,Runner,0.386,0.409,0.205,0.017,0.033,0.00,689.00
45,Pursuer,0.378,0.422,0.200,0.061,0.063,0.00,759.00
46,Pursuer,0.370,0.435,0.196,0.044,0.042,0.00,381.00
47,Pursuer,0.362,0.447,0.191,0.007,0.007,0.00,367.00
48,Pursuer,0.354,0.458,0.188,0.027,0.084,0.00,764.00
49,Runner,0.367,0.449,0.184,0.000,0.000,0.00,1.00
50,Runner,0.380,0.440,0.180,0.030,0.046,0.00,692.00
51,Runner,0.392,0.431,0.176,0.010,0.035,0.00,302.00
52,Draw,0.385,0.423,0.192,0.002,0.053,15.10,999.00
53,Pursuer,0.377,0.434,0.189,0.053,0.055,0.00,387.00
54,Runner,0.389,0.426,0.185,0.040,0.020,0.00,193.00
55,Draw,0.382,0.418,0.200,0.010,0.047,0.00,999.00
56,Pursuer,0.375,0.429,0.196,0.046,0.056,0.00,599.00
57,Runner,0.386,0.421,0.193,0.051,0.055,0.00,165.00
58,Pursuer,0.379,0.431,0.190,0.053,0.042,0.00,48.00
59,Draw,0.373,0.424,0.203,0.061,0.044,0.00,999.00
60,Pursuer,0.367,0.433,0.200,0.050,0.032,0.00,745.00
61,Draw,0.361,0.426,0.213,0.059,0.004,0.00,999.00
62,Draw,0.355,0.419,0.226,0.020,0.018,0.00,999.00
63,Draw,0.349,0.413,0.238,0.046,0.056,13.98,999.00
64,Pursuer,0.344,0.422,0.234,0.049,0.091,0.00,536.00
65,Runner,0.354,0.415,0.231,0.068,0.025,0.00,85.00
66,Pursuer,0.348,0.424,0.227,0.026,0.026,0.00,342.00
67,Runner,0.358,0.418,0.224,0.048,0.034,0.00,198.00
68,Runner,0.368,0.412,0.221,0.072,0.058,0.00,171.00
69,Pursuer,0.362,0.420,0.217,0.050,0.044,0.00,787.00
70,Draw,0.357,0.414,0.229,0.062,0.011,0.00,999.00
71,Runner,0.366,0.408,0.225,0.010,0.039,0.00,241.00
72,Pursuer,0.361,0.417,0.222,0.031,0.010,0.00,194.00
73,Draw,0.356,0.411,0.233,0.009,0.042,0.00,999.00
74,Draw,0.351,0.405,0.243,0.002,0.008,0.00,999.00
75,Draw,0.347,0.400,0.253,0.102,0.013,0.00,999.00
76,Pursuer,0.342,0.408,0.250,0.040,0.064,0.00,253.00
77,Pursuer,0.338,0.416,0.247,0.032,0.025,0.00,467.00
78,Runner,0.346,0.410,0.244,0.082,0.052,0.00,306.00
79,Pursuer,0.342,0.418,0.241,0.048,0.008,0.00,390.00
80,Pursuer,0.338,0.425,0.238,0.037,0.056,0.00,461.00
81,Pursuer,0.333,0.432,0.235,0.060,0.046,0.00,802.00
82,Runner,0.341,0.427,0.232,0.055,0.018,0.00,544.00
83,Draw,0.337,0.422,0.241,0.050,0.058,9.26,999.00
84,Draw,0.333,0.417,0.250,0.047,0.054,0.00,999.00
85,Draw,0.329,0.412,0.259,0.048,0.073,5.56,999.00
86,Draw,0.326,0.407,0.267,0.009,0.034,0.00,999.00
87,Runner,0.333,0.402,0.264,0.044,0.054,1.60,545.00
88,Pursuer,0.330,0.409,0.261,0.056,0.009,0.00,230.00
89,Pursuer,0.326,0.416,0.258,0.054,0.070,0.00,831.00
90,Runner,0.333,0.411,0.256,0.037,0.043,0.00,818.00
91,Pursuer,0.330,0.418,0.253,0.037,0.071,0.00,910.00
92,Pursuer,0.326,0.424,0.250,0.052,0.033,0.00,888.00
93,Runner,0.333,0.419,0.247,0.036,0.080,3.14,157.00
94,Pursuer,0.330,0.426,0.245,0.034,0.038,0.00,936.00
95,Draw,0.326,0.421,0.253,0.051,0.030,0.00,999.00
96,Runner,0.333,0.417,0.250,0.023,0.025,0.00,348.00
97,Pursuer,0.330,0.423,0.247,0.059,0.049,0.00,424.00
98,Runner,0.337,0.418,0.245,0.064,0.065,0.00,95.00
99,Draw,0.333,0.414,0.253,0.053,0.039,0.00,999.00
100,Runner,0.340,0.410,0.250,0.043,0.020,0.00,151.00
101,Runner,0.347,0.406,0.248,0.012,0.023,0.00,404.00
102,Draw,0.343,0.402,0.255,0.055,0.013,0.00,999.00
103,Runner,0.350,0.398,0.252,0.013,0.047,0.00,269.00
104,Draw,0.346,0.394,0.260,0.048,0.046,0.00,999.00
105,Runner,0.352,0.390,0.257,0.064,0.031,0.00,180.00
106,Draw,0.349,0.387,0.264,0.002,0.052,0.00,999.00
107,Runner,0.355,0.383,0.262,0.040,0.035,0.00,420.00
108,Pursuer,0.352,0.389,0.259,0.039,0.046,0.00,658.00
109,Runner,0.358,0.385,0.257,0.048,0.072,0.00,285.00
110,Runner,0.364,0.382,0.255,0.049,0.050,0.00,678.00
111,Pursuer,0.360,0.387,0.252,0.241,0.167,0.00,12.00
112,Draw,0.357,0.384,0.259,0.005,0.045,0.00,999.00
113,Pursuer,0.354,0.389,0.257,0.038,0.038,0.00,469.00
114,Pursuer,0.351,0.395,0.254,0.053,0.046,0.00,293.00
115,Pursuer,0.348,0.400,0.252,0.022,0.049,0.00,543.00
116,Runner,0.353,0.397,0.250,0.059,0.070,1.62,573.00
117,Runner,0.359,0.393,0.248,0.040,0.039,0.00,548.00
118,Runner,0.364,0.390,0.246,0.085,0.068,0.00,65.00
119,Pursuer,0.361,0.395,0.244,0.071,0.067,0.00,30.00
120,Runner,0.367,0.392,0.242,0.055,0.024,0.00,873.00
121,Pursuer,0.364,0.397,0.240,0.043,0.017,0.00,461.00
122,Runner,0.369,0.393,0.238,0.072,0.046,0.00,98.00
123,Runner,0.374,0.390,0.236,0.069,0.024,0.00,193.00
124,Runner,0.379,0.387,0.234,0.018,0.049,0.00,317.00
125,Pursuer,0.376,0.392,0.232,0.045,0.060,0.00,954.00
126,Runner,0.381,0.389,0.230,0.090,0.056,0.00,36.00
127,Pursuer,0.378,0.394,0.228,0.018,0.062,0.00,136.00
128,Runner,0.383,0.391,0.227,0.131,0.083,0.78,60.00
129,Draw,0.380,0.388,0.233,0.002,0.045,0.00,999.00
130,Pursuer,0.377,0.392,0.231,0.040,0.022,0.00,422.00
131,Draw,0.374,0.389,0.237,0.075,0.081,9.54,999.00
132,Pursuer,0.371,0.394,0.235,0.031,0.079,0.00,786.00
133,Pursuer,0.368,0.398,0.233,0.033,0.023,0.00,577.00
134,Runner,0.373,0.396,0.231,0.080,0.038,0.74,69.00
135,Pursuer,0.370,0.400,0.230,0.026,0.014,0.00,224.00
136,Draw,0.368,0.397,0.235,0.012,0.040,0.00,999.00
137,Runner,0.372,0.394,0.234,0.008,0.021,0.00,601.00
138,Draw,0.370,0.391,0.239,0.041,0.045,13.88,999.00
139,Pursuer,0.367,0.396,0.237,0.027,0.041,0.00,596.00
140,Draw,0.364,0.393,0.243,0.040,0.040,0.00,999.00
141,Pursuer,0.362,0.397,0.241,0.064,0.090,0.00,587.00
142,Runner,0.366,0.394,0.239,0.052,0.039,0.00,175.00
143,Pursuer,0.364,0.399,0.238,0.099,0.091,0.00,49.00
144,Runner,0.368,0.396,0.236,0.052,0.049,3.94,509.00
145,Pursuer,0.366,0.400,0.234,0.038,0.039,0.00,397.00
146,Pursuer,0.363,0.404,0.233,0.034,0.007,0.00,299.00
147,Runner,0.367,0.401,0.231,0.000,0.000,0.00,1.00
148,Draw,0.365,0.399,0.236,0.030,0.033,0.32,999.00
