Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.025,0.054,0.00,999.00
2,Runner,0.500,0.000,0.500,0.043,0.048,0.00,314.00
3,Pursuer,0.333,0.333,0.333,0.040,0.060,0.00,918.00
4,Runner,0.500,0.250,0.250,0.031,0.039,0.00,427.00
5,Draw,0.400,0.200,0.400,0.029,0.029,0.00,999.00
6,Pursuer,0.333,0.333,0.333,0.066,0.050,0.00,430.00
7,Runner,0.429,0.286,0.286,0.014,0.046,0.00,351.00
8,Draw,0.375,0.250,0.375,0.053,0.048,6.02,999.00
9,Pursuer,0.333,0.333,0.333,0.060,0.055,0.00,414.00
10,Pursuer,0.300,0.400,0.300,0.111,0.111,0.00,18.00
11,Runner,0.364,0.364,0.273,0.037,0.030,0.00,658.00
12,Runner,0.417,0.333,0.250,0.082,0.032,0.00,227.00
13,Runner,0.462,0.308,0.231,0.053,0.008,0.00,245.00
14,Pursuer,0.429,0.357,0.214,0.057,0.037,0.00,358.00
15,Runner,0.467,0.333,0.200,0.040,0.021,0.00,326.00
16,Runner,0.500,0.313,0.188,0.028,0.016,0.00,124.00
17,Pursuer,0.471,0.353,0.176,0.048,0.055,0.00,920.00
18,Runner,0.500,0.333,0.167,0.004,0.042,4.12,598.00
19,Pursuer,0.474,0.368,0.158,0.055,0.077,0.00,564.00
20,Pursuer,0.450,0.400,0.150,0.052,0.005,0.00,444.00
21,Runner,0.476,0.381,0.143,0.054,0.041,0.00,497.00
22,Draw,0.455,0.364,0.182,0.043,0.054,0.00,999.00
23,Pursuer,0.435,0.391,0.174,0.018,0.010,0.00,207.00
24,Draw,0.417,0.375,0.208,0.093,0.045,7.42,999.00
25,Runner,0.440,0.360,0.200,0.028,0.061,6.04,471.00
26,Runner,0.462,0.346,0.192,0.069,0.034,0.00,250.00
27,Pursuer,0.444,0.370,0.185,0.025,0.066,0.00,699.00
28,Draw,0.429,0.357,0.214,0.051,0.077,15.52,999.00
29,Runner,0.448,0.345,0.207,0.067,0.050,0.00,445.00
30,Pursuer,0.433,0.367,0.200,0.035,0.106,0.00,917.00
31,Runner,0.452,0.355,0.194,0.011,0.010,0.00,210.00
32,Draw,0.438,0.344,0.219,0.012,0.018,0.00,999.00
33,Runner,0.455,0.333,0.212,0.024,0.032,0.00,457.00
34,Runner,0.471,0.324,0.206,0.042,0.063,0.00,112.00
35,Runner,0.486,0.314,0.200,0.024,0.050,6.72,558.00
36,Draw,0.472,0.306,0.222,0.055,0.052,0.00,999.00
37,Draw,0.459,0.297,0.243,0.009,0.031,0.00,999.00
38,Runner,0.474,0.289,0.237,0.044,0.033,0.00,373.00
39,Pursuer,0.462,0.308,0.231,0.084,0.066,0.00,414.00
40,Pursuer,0.450,0.325,0.225,0.062,0.060,0.00,156.00
41,Draw,0.439,0.317,0.244,0.046,0.061,18.06,999.00
42,Draw,0.429,0.310,0.262,0.044,0.051,0.00,999.00
43,Pursuer,0.419,0.326,0.256,0.000,0.000,0.00,0.00
44,Runner,0.432,0.318,0.250,0.011,0.046,0.00,234.00
45,Draw,0.422,0.311,0.267,0.002,0.036,0.00,999.00
46,Pursuer,0.413,0.326,0.261,0.056,0.073,0.00,430.00
47,Runner,0.426,0.319,0.255,0.050,0.044,0.00,338.00
48,Runner,0.438,0.313,0.250,0.078,0.039,0.00,51.00
49,Pursuer,0.429,0.327,0.245,0.062,0.068,0.00,97.00
50,Pursuer,0.420,0.340,0.240,0.056,0.009,0.00,230.00
51,Pursuer,0.412,0.353,0.235,0.023,0.080,0.00,982.00
52,Pursuer,0.404,0.365,0.231,0.050,0.053,0.00,715.00
53,Pursuer,0.396,0.377,0.226,0.112,0.104,0.00,205.00
54,Pursuer,0.389,0.389,0.222,0.047,0.087,0.00,565.00
55,Runner,0.400,0.382,0.218,0.038,0.030,0.00,875.00
56,Draw,0.393,0.375,0.232,0.072,0.043,4.86,999.00
57,Runner,0.404,0.368,0.228,0.041,0.016,0.00,127.00
58,Runner,0.414,0.362,0.224,0.020,0.030,1.26,915.00
59,Draw,0.407,0.356,0.237,0.077,0.039,0.00,999.00
60,Draw,0.400,0.350,0.250,0.055,0.002,0.00,999.00
61,Pursuer,0.393,0.361,0.246,0.038,0.046,0.00,327.00
62,Pursuer,0.387,0.371,0.242,0.049,0.021,0.00,338.00
63,Pursuer,0.381,0.381,0.238,0.045,0.069,0.00,779.00
64,Runner,0.391,0.375,0.234,0.182,0.133,0.00,15.00
65,Pursuer,0.385,0.385,0.231,0.051,0.060,0.00,252.00
66,Pursuer,0.379,0.394,0.227,0.034,0.028,0.00,470.00
67,Runner,0.388,0.388,0.224,0.075,0.047,0.00,330.00
68,Pursuer,0.382,0.397,0.221,0.058,0.008,0.00,365.00
69,Pursuer,0.377,0.406,0.217,0.065,0.014,0.00,143.00
70,Runner,0.386,0.400,0.214,0.033,0.065,0.00,165.00
71,Draw,0.380,0.394,0.225,0.007,0.056,0.00,999.00
72,Runner,0.389,0.389,0.222,0.028,0.049,0.00,179.00
73,Draw,0.384,0.384,0.233,0.069,0.033,0.00,999.00
74,Pursuer,0.378,0.392,0.230,0.058,0.047,0.00,111.00
75,Runner,0.387,0.387,0.227,0.053,0.041,0.00,498.00
76,Pursuer,0.382,0.395,0.224,0.056,0.028,0.00,215.00
77,Draw,0.377,0.390,0.234,0.074,0.069,0.00,999.00
78,Runner,0.385,0.385,0.231,0.063,0.068,0.00,78.00
79,Draw,0.380,0.380,0.241,0.021,0.043,0.00,999.00
80,Runner,0.388,0.375,0.238,0.051,0.056,0.00,128.00
81,Runner,0.395,0.370,0.235,0.069,0.037,0.00,75.00
82,Pursuer,0.390,0.378,0.232,0.027,0.054,0.00,656.00
83,Pursuer,0.386,0.386,0.229,0.056,0.020,0.00,100.00
84,Runner,0.393,0.381,0.226,0.011,0.037,0.00,733.00
85,Runner,0.400,0.376,0.224,0.026,0.044,0.00,610.00
86,Pursuer,0.395,0.384,0.221,0.050,0.058,0.00,820.00
87,Pursuer,0.391,0.391,0.218,0.040,0.063,0.00,273.00
88,Runner,0.398,0.386,0.216,0.103,0.015,0.00,294.00
89,Pursuer,0.393,0.393,0.213,0.021,0.024,0.00,426.00
90,Pursuer,0.389,0.400,0.211,0.067,0.047,0.00,70.00
91,Runner,0.396,0.396,0.209,0.040,0.052,0.00,184.00
92,Pursuer,0.391,0.402,0.207,0.052,0.036,0.00,396.00
93,Pursuer,0.387,0.409,0.204,0.037,0.055,0.00,915.00
94,Draw,0.383,0.404,0.213,0.067,0.051,1.46,999.00
95,Pursuer,0.379,0.411,0.211,0.052,0.053,0.00,297.00
96,Runner,0.385,0.406,0.208,0.146,0.135,0.52,26.00
97,Draw,0.381,0.402,0.216,0.053,0.031,0.00,999.00
98,Runner,0.388,0.398,0.214,0.026,0.062,0.52,106.00
99,Draw,0.384,0.394,0.222,0.015,0.035,0.00,999.00
100,Runner,0.390,0.390,0.220,0.044,0.039,3.40,864.00
101,Runner,0.396,0.386,0.218,0.019,0.038,0.00,290.00
102,Draw,0.392,0.382,0.225,0.038,0.050,6.80,999.00
103,Pursuer,0.388,0.388,0.223,0.055,0.046,0.00,270.00
104,Draw,0.385,0.385,0.231,0.013,0.053,0.00,999.00
105,Runner,0.390,0.381,0.229,0.051,0.049,0.00,362.00
106,Pursuer,0.387,0.387,0.226,0.015,0.026,0.00,321.00
107,Pursuer,0.383,0.393,0.224,0.019,0.057,0.00,725.00
108,Pursuer,0.380,0.398,0.222,0.037,0.035,0.00,487.00
109,Pursuer,0.376,0.404,0.220,0.083,0.077,0.00,288.00
110,Pursuer,0.373,0.409,0.218,0.044,0.066,0.00,658.00
111,Runner,0.378,0.405,0.216,0.051,0.018,0.00,248.00
112,Draw,0.375,0.402,0.223,0.054,0.049,3.56,999.00
113,Pursuer,0.372,0.407,0.221,0.056,0.076,0.00,879.00
114,Pursuer,0.368,0.412,0.219,0.088,0.061,0.00,67.00
115,Pursuer,0.365,0.417,0.217,0.086,0.051,0.00,240.00
116,Runner,0.371,0.414,0.216,0.041,0.051,0.92,323.00
117,Runner,0.376,0.410,0.214,0.027,0.034,0.00,88.00
118,Runner,0.381,0.407,0.212,0.033,0.033,0.00,272.00
119,Pursuer,0.378,0.412,0.210,0.076,0.072,0.00,65.00
120,Runner,0.383,0.408,0.208,0.047,0.046,0.00,373.00
121,Pursuer,0.380,0.413,0.207,0.037,0.048,0.00,803.00
122,Draw,0.377,0.410,0.213,0.032,0.043,2.30,999.00
123,Pursuer,0.374,0.415,0.211,0.065,0.043,0.00,132.00
124,Pursuer,0.371,0.419,0.210,0.050,0.057,0.00,224.00
125,Pursuer,0.368,0.424,0.208,0.022,0.046,0.00,325.00
126,Pursuer,0.365,0.429,0.206,0.054,0.055,0.00,974.00
127,Runner,0.370,0.425,0.205,0.063,0.043,0.52,138.00
128,Runner,0.375,0.422,0.203,0.031,0.024,0.00,830.00
129,Draw,0.372,0.419,0.209,0.029,0.059,15.66,999.00
130,Runner,0.377,0.415,0.208,0.033,0.049,0.00,571.00
131,Draw,0.374,0.412,0.214,0.081,0.040,1.42,999.00
132,Pursuer,0.371,0.417,0.212,0.038,0.054,0.00,367.00
133,Draw,0.368,0.414,0.218,0.002,0.054,12.46,999.00
134,Draw,0.366,0.410,0.224,0.012,0.029,0.00,999.00
135,Runner,0.370,0.407,0.222,0.051,0.051,0.00,299.00
136,Pursuer,0.368,0.412,0.221,0.044,0.030,0.00,743.00
137,Runner,0.372,0.409,0.219,0.024,0.037,0.00,604.00
138,Pursuer,0.370,0.413,0.217,0.066,0.046,0.00,523.00
139,Draw,0.367,0.410,0.223,0.002,0.057,0.00,999.00
140,Draw,0.364,0.407,0.229,0.093,0.079,0.00,999.00
141,Pursuer,0.362,0.411,0.227,0.095,0.089,0.00,59.00
142,Runner,0.366,0.408,0.225,0.042,0.049,4.22,501.00
143,Runner,0.371,0.406,0.224,0.021,0.037,0.00,803.00
144,Pursuer,0.368,0.410,0.222,0.057,0.078,0.00,807.00
145,Draw,0.366,0.407,0.228,0.055,0.047,0.00,999.00
146,Draw,0.363,0.404,0.233,0.035,0.077,0.00,999.00
147,Pursuer,0.361,0.408,0.231,0.006,0.062,0.00,409.00
148,Pursuer,0.358,0.412,0.230,0.051,0.057,0.00,285.00
149,Runner,0.362,0.409,0.228,0.048,0.038,0.00,131.00
150,Runner,0.367,0.407,0.227,0.053,0.055,0.00,293.00
151,Pursuer,0.364,0.411,0.225,0.025,0.063,0.00,841.00
152,Runner,0.368,0.408,0.224,0.053,0.012,0.64,436.00
153,Pursuer,0.366,0.412,0.222,0.033,0.035,0.00,297.00
154,Runner,0.370,0.409,0.221,0.039,0.024,0.00,476.00
155,Draw,0.368,0.406,0.226,0.062,0.031,0.00,999.00
156,Pursuer,0.365,0.410,0.224,0.036,0.051,0.00,196.00
157,Pursuer,0.363,0.414,0.223,0.062,0.016,0.00,127.00
158,Pursuer,0.361,0.418,0.222,0.031,0.092,0.00,625.00
159,Draw,0.358,0.415,0.226,0.061,0.051,0.00,999.00
160,Runner,0.363,0.413,0.225,0.039,0.033,0.00,404.00
161,Pursuer,0.360,0.416,0.224,0.024,0.079,0.00,658.00
162,Runner,0.364,0.414,0.222,0.058,0.030,0.00,437.00
163,Draw,0.362,0.411,0.227,0.002,0.046,13.74,999.00
164,Draw,0.360,0.409,0.232,0.016,0.040,0.00,999.00
165,Pursuer,0.358,0.412,0.230,0.053,0.005,0.00,440.00
166,Pursuer,0.355,0.416,0.229,0.075,0.075,0.00,45.00
167,Pursuer,0.353,0.419,0.228,0.008,0.023,0.00,250.00
168,Pursuer,0.351,0.423,0.226,0.048,0.033,0.00,130.00
169,Pursuer,0.349,0.426,0.225,0.028,0.042,0.00,223.00
170,Runner,0.353,0.424,0.224,0.068,0.062,2.68,886.00
171,Pursuer,0.351,0.427,0.222,0.128,0.118,0.00,17.00
172,Pursuer,0.349,0.430,0.221,0.067,0.012,0.00,163.00
173,Draw,0.347,0.428,0.225,0.047,0.051,0.00,999.00
174,Runner,0.351,0.425,0.224,0.048,0.032,0.00,730.00
175,Runner,0.354,0.423,0.223,0.042,0.046,1.32,586.00
176,Draw,0.352,0.420,0.227,0.070,0.065,0.00,999.00
177,Pursuer,0.350,0.424,0.226,0.073,0.084,0.00,122.00
178,Runner,0.354,0.421,0.225,0.022,0.011,0.00,177.00
179,Runner,0.358,0.419,0.223,0.017,0.050,0.00,818.00
180,Runner,0.361,0.417,0.222,0.020,0.047,0.00,281.00
181,Runner,0.365,0.414,0.221,0.093,0.105,0.00,19.00
182,Runner,0.368,0.412,0.220,0.011,0.052,0.00,284.00
183,Runner,0.372,0.410,0.219,0.120,0.083,0.00,37.00
184,Pursuer,0.370,0.413,0.217,0.059,0.064,0.00,243.00
185,Runner,0.373,0.411,0.216,0.023,0.058,3.06,762.00
186,Runner,0.376,0.409,0.215,0.030,0.036,0.00,965.00
187,Pursuer,0.374,0.412,0.214,0.063,0.057,0.00,807.00
188,Pursuer,0.372,0.415,0.213,0.063,0.010,0.00,213.00
189,Runner,0.376,0.413,0.212,0.051,0.041,0.00,278.00
190,Pursuer,0.374,0.416,0.211,0.057,0.038,0.00,754.00
191,Runner,0.377,0.414,0.209,0.022,0.054,4.30,395.00
192,Draw,0.375,0.411,0.214,0.100,0.047,0.00,999.00
193,Runner,0.378,0.409,0.212,0.022,0.048,0.00,574.00
194,Runner,0.381,0.407,0.211,0.048,0.053,0.00,546.00
195,Draw,0.379,0.405,0.215,0.014,0.052,0.00,999.00
196,Pursuer,0.378,0.408,0.214,0.051,0.044,0.00,172.00
197,Runner,0.381,0.406,0.213,0.050,0.043,1.22,756.00
198,Pursuer,0.379,0.409,0.212,0.046,0.031,0.00,598.00
199,Draw,0.377,0.407,0.216,0.048,0.075,6.48,999.00
200,Pursuer,0.375,0.410,0.215,0.050,0.038,0.00,294.00
201,Runner,0.378,0.408,0.214,0.018,0.041,0.00,588.00
202,Runner,0.381,0.406,0.213,0.014,0.035,0.00,370.00
203,Runner,0.384,0.404,0.212,0.046,0.039,0.00,472.00
204,Pursuer,0.382,0.407,0.211,0.012,0.049,0.00,645.00
205,Pursuer,0.380,0.410,0.210,0.015,0.064,0.00,387.00
206,Pursuer,0.379,0.413,0.209,0.043,0.058,0.00,522.00
207,Draw,0.377,0.411,0.213,0.007,0.053,0.00,999.00
208,Runner,0.380,0.409,0.212,0.085,0.035,0.00,171.00
209,Pursuer,0.378,0.411,0.211,0.060,0.069,0.00,85.00
210,Pursuer,0.376,0.414,0.210,0.047,0.013,0.00,149.00
211,Runner,0.379,0.412,0.209,0.019,0.019,0.00,423.00
212,Runner,0.382,0.410,0.208,0.075,0.067,0.00,30.00
213,Draw,0.380,0.408,0.211,0.002,0.047,0.00,999.00
214,Pursuer,0.379,0.411,0.210,0.045,0.055,0.00,312.00
215,Draw,0.377,0.409,0.214,0.055,0.036,0.82,999.00
216,Draw,0.375,0.407,0.218,0.051,0.049,0.00,999.00
217,Runner,0.378,0.406,0.217,0.026,0.021,0.00,109.00
218,Pursuer,0.376,0.408,0.216,0.066,0.054,0.00,886.00
219,Runner,0.379,0.406,0.215,0.045,0.006,0.00,354.00
220,Pursuer,0.377,0.409,0.214,0.059,0.047,0.00,138.00
221,Draw,0.376,0.407,0.217,0.043,0.039,14.82,999.00
222,Runner,0.378,0.405,0.216,0.034,0.020,0.00,338.00
223,Pursuer,0.377,0.408,0.215,0.045,0.014,0.00,165.00
224,Pursuer,0.375,0.411,0.214,0.042,0.090,0.00,686.00
225,Draw,0.373,0.409,0.218,0.038,0.040,0.00,999.00
226,Pursuer,0.372,0.412,0.217,0.047,0.057,0.00,397.00
227,Runner,0.374,0.410,0.216,0.006,0.051,0.00,466.00
228,Draw,0.373,0.408,0.219,0.096,0.056,1.76,999.00
