Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.022,0.046,0.00,999.00
2,Runner,0.500,0.000,0.500,0.036,0.046,0.00,309.00
3,Pursuer,0.333,0.333,0.333,0.034,0.066,0.00,882.00
4,Pursuer,0.250,0.500,0.250,0.049,0.055,0.00,786.00
5,Draw,0.200,0.400,0.400,0.013,0.041,0.00,999.00
6,Pursuer,0.167,0.500,0.333,0.055,0.061,0.00,207.00
7,Pursuer,0.143,0.571,0.286,0.011,0.058,0.00,409.00
8,Runner,0.250,0.500,0.250,0.020,0.025,0.00,776.00
9,Runner,0.333,0.444,0.222,0.016,0.039,0.00,297.00
10,Pursuer,0.300,0.500,0.200,0.041,0.053,0.00,409.00
11,Pursuer,0.273,0.545,0.182,0.020,0.053,0.00,506.00
12,Runner,0.333,0.500,0.167,0.031,0.036,0.00,538.00
13,Runner,0.385,0.462,0.154,0.029,0.012,0.00,374.00
14,Runner,0.429,0.429,0.143,0.047,0.042,0.00,443.00
15,Runner,0.467,0.400,0.133,0.058,0.056,1.40,450.00
16,Draw,0.438,0.375,0.188,0.056,0.091,18.90,999.00
17,Pursuer,0.412,0.412,0.176,0.030,0.054,0.00,277.00
18,Pursuer,0.389,0.444,0.167,0.049,0.031,0.00,188.00
19,Draw,0.368,0.421,0.211,0.090,0.037,1.44,999.00
20,Runner,0.400,0.400,0.200,0.060,0.035,0.00,200.00
21,Runner,0.429,0.381,0.190,0.061,0.069,0.00,379.00
22,Draw,0.409,0.364,0.227,0.101,0.042,0.00,999.00
23,Pursuer,0.391,0.391,0.217,0.017,0.049,0.00,733.00
24,Draw,0.375,0.375,0.250,0.044,0.021,0.00,999.00
25,Runner,0.400,0.360,0.240,0.017,0.039,0.22,719.00
26,Runner,0.423,0.346,0.231,0.042,0.079,1.74,148.00
27,Pursuer,0.407,0.370,0.222,0.030,0.054,0.00,472.00
28,Runner,0.429,0.357,0.214,0.042,0.043,0.00,562.00
29,Pursuer,0.414,0.379,0.207,0.033,0.043,0.00,442.00
30,Runner,0.433,0.367,0.200,0.061,0.031,0.00,305.00
