Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.023,0.055,0.00,999.00
2,Runner,0.500,0.000,0.500,0.045,0.038,0.00,312.00
3,Pursuer,0.333,0.333,0.333,0.037,0.068,0.00,893.00
4,Runner,0.500,0.250,0.250,0.030,0.037,0.00,424.00
5,Draw,0.400,0.200,0.400,0.002,0.047,0.00,999.00
6,Runner,0.500,0.167,0.333,0.043,0.017,0.00,343.00
7,Pursuer,0.429,0.286,0.286,0.024,0.013,0.00,324.00
8,Draw,0.375,0.250,0.375,0.031,0.023,0.00,999.00
9,Draw,0.333,0.222,0.444,0.051,0.049,12.62,999.00
10,Runner,0.400,0.200,0.400,0.035,0.049,0.00,300.00
11,Runner,0.455,0.182,0.364,0.076,0.038,0.00,218.00
12,Runner,0.500,0.167,0.333,0.053,0.009,0.00,250.00
13,Pursuer,0.462,0.231,0.308,0.045,0.035,0.00,369.00
14,Runner,0.500,0.214,0.286,0.041,0.022,0.00,331.00
15,Runner,0.533,0.200,0.267,0.049,0.013,0.00,160.00
16,Pursuer,0.500,0.250,0.250,0.046,0.043,0.00,925.00
17,Runner,0.529,0.235,0.235,0.020,0.027,0.00,843.00
18,Draw,0.500,0.222,0.278,0.031,0.036,0.00,999.00
19,Pursuer,0.474,0.263,0.263,0.052,0.052,0.00,270.00
20,Pursuer,0.450,0.300,0.250,0.091,0.085,0.00,809.00
21,Pursuer,0.429,0.333,0.238,0.067,0.068,0.00,98.00
22,Pursuer,0.409,0.364,0.227,0.157,0.143,0.00,14.00
23,Draw,0.391,0.348,0.261,0.040,0.051,10.82,999.00
24,Pursuer,0.375,0.375,0.250,0.031,0.003,0.00,615.00
25,Pursuer,0.360,0.400,0.240,0.048,0.006,0.00,349.00
26,Pursuer,0.346,0.423,0.231,0.039,0.047,0.00,297.00
27,Pursuer,0.333,0.444,0.222,0.047,0.056,0.00,846.00
28,Pursuer,0.321,0.464,0.214,0.043,0.047,0.00,646.00
29,Pursuer,0.310,0.483,0.207,0.080,0.024,0.00,82.00
30,Pursuer,0.300,0.500,0.200,0.012,0.020,0.00,177.00
31,Draw,0.290,0.484,0.226,0.062,0.052,12.88,999.00
32,Runner,0.313,0.469,0.219,0.029,0.049,1.16,252.00
33,Runner,0.333,0.455,0.212,0.051,0.042,2.20,468.00
34,Draw,0.324,0.441,0.235,0.034,0.044,13.04,999.00
35,Pursuer,0.314,0.457,0.229,0.029,0.032,0.00,351.00
36,Pursuer,0.306,0.472,0.222,0.007,0.007,0.00,369.00
37,Pursuer,0.297,0.486,0.216,0.029,0.080,0.00,784.00
38,Draw,0.289,0.474,0.237,0.046,0.044,0.00,999.00
39,Runner,0.308,0.462,0.231,0.037,0.033,0.00,426.00
40,Draw,0.300,0.450,0.250,0.055,0.073,12.66,999.00
41,Runner,0.317,0.439,0.244,0.043,0.037,0.00,201.00
42,Pursuer,0.310,0.452,0.238,0.059,0.069,0.00,705.00
43,Runner,0.326,0.442,0.233,0.039,0.050,0.00,417.00
44,Pursuer,0.318,0.455,0.227,0.045,0.037,0.00,585.00
45,Runner,0.333,0.444,0.222,0.013,0.054,0.00,234.00
46,Draw,0.326,0.435,0.239,0.002,0.038,0.00,999.00
47,Pursuer,0.319,0.447,0.234,0.046,0.007,0.00,279.00
48,Pursuer,0.313,0.458,0.229,0.045,0.061,0.00,249.00
49,Draw,0.306,0.449,0.245,0.049,0.046,16.16,999.00
50,Draw,0.300,0.440,0.260,0.023,0.019,0.00,999.00
51,Draw,0.294,0.431,0.275,0.044,0.052,14.02,999.00
52,Pursuer,0.288,0.442,0.269,0.049,0.077,0.00,543.00
53,Runner,0.302,0.434,0.264,0.093,0.022,0.00,91.00
54,Pursuer,0.296,0.444,0.259,0.033,0.017,0.00,341.00
55,Runner,0.309,0.436,0.255,0.065,0.037,0.00,204.00
56,Runner,0.321,0.429,0.250,0.055,0.043,0.00,150.00
57,Pursuer,0.316,0.439,0.246,0.055,0.051,0.00,626.00
58,Draw,0.310,0.431,0.259,0.047,0.042,0.46,999.00
59,Draw,0.305,0.424,0.271,0.069,0.045,0.00,999.00
60,Pursuer,0.300,0.433,0.267,0.043,0.055,0.00,336.00
61,Pursuer,0.295,0.443,0.262,0.046,0.094,0.00,562.00
62,Pursuer,0.290,0.452,0.258,0.038,0.091,0.00,796.00
63,Runner,0.302,0.444,0.254,0.058,0.012,0.00,172.00
64,Runner,0.313,0.438,0.250,0.296,0.154,0.00,13.00
65,Runner,0.323,0.431,0.246,0.039,0.026,2.16,458.00
66,Runner,0.333,0.424,0.242,0.061,0.016,0.00,646.00
67,Draw,0.328,0.418,0.254,0.073,0.009,0.00,999.00
68,Draw,0.324,0.412,0.265,0.049,0.030,2.24,999.00
69,Pursuer,0.319,0.420,0.261,0.036,0.034,0.00,504.00
70,Pursuer,0.314,0.429,0.257,0.028,0.050,0.00,198.00
71,Pursuer,0.310,0.437,0.254,0.056,0.049,0.00,627.00
72,Pursuer,0.306,0.444,0.250,0.044,0.032,0.00,790.00
73,Pursuer,0.301,0.452,0.247,0.031,0.038,0.00,476.00
74,Runner,0.311,0.446,0.243,0.034,0.059,3.14,826.00
75,Runner,0.320,0.440,0.240,0.070,0.062,0.00,77.00
76,Draw,0.316,0.434,0.250,0.015,0.035,3.48,999.00
77,Runner,0.325,0.429,0.247,0.067,0.051,0.00,138.00
78,Runner,0.333,0.423,0.244,0.070,0.084,0.00,74.00
79,Pursuer,0.329,0.430,0.241,0.026,0.051,0.00,643.00
80,Pursuer,0.325,0.438,0.238,0.056,0.019,0.00,105.00
81,Runner,0.333,0.432,0.235,0.075,0.026,0.00,96.00
82,Runner,0.341,0.427,0.232,0.035,0.057,1.94,300.00
83,Runner,0.349,0.422,0.229,0.044,0.022,0.00,706.00
84,Runner,0.357,0.417,0.226,0.021,0.045,0.30,837.00
