Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.025,0.051,0.00,999.00
2,Runner,0.500,0.000,0.500,0.041,0.050,0.00,321.00
3,Pursuer,0.333,0.333,0.333,0.041,0.068,0.00,908.00
4,Runner,0.500,0.250,0.250,0.055,0.031,0.00,477.00
5,Draw,0.400,0.200,0.400,0.053,0.044,0.00,999.00
6,Runner,0.500,0.167,0.333,0.058,0.103,1.80,597.00
7,Draw,0.429,0.143,0.429,0.054,0.099,16.14,999.00
8,Pursuer,0.375,0.250,0.375,0.050,0.056,0.00,408.00
9,Runner,0.444,0.222,0.333,0.025,0.036,2.82,679.00
10,Draw,0.400,0.200,0.400,0.002,0.031,0.00,999.00
11,Runner,0.455,0.182,0.364,0.046,0.022,0.00,323.00
12,Runner,0.500,0.167,0.333,0.025,0.016,0.00,123.00
13,Pursuer,0.462,0.231,0.308,0.047,0.048,0.00,954.00
14,Pursuer,0.429,0.286,0.286,0.046,0.045,0.00,898.00
15,Pursuer,0.400,0.333,0.267,0.028,0.038,0.00,309.00
16,Runner,0.438,0.313,0.250,0.054,0.046,0.00,711.00
17,Pursuer,0.412,0.353,0.235,0.046,0.024,0.00,810.00
18,Pursuer,0.389,0.389,0.222,0.187,0.200,0.00,10.00
19,Pursuer,0.368,0.421,0.211,0.058,0.066,0.00,977.00
20,Runner,0.400,0.400,0.200,0.075,0.050,1.30,931.00
21,Pursuer,0.381,0.429,0.190,0.028,0.059,0.00,678.00
22,Runner,0.409,0.409,0.182,0.087,0.046,0.00,963.00
23,Runner,0.435,0.391,0.174,0.086,0.052,0.00,566.00
24,Draw,0.417,0.375,0.208,0.049,0.056,13.88,999.00
25,Runner,0.440,0.360,0.200,0.006,0.035,2.52,712.00
26,Draw,0.423,0.346,0.231,0.004,0.044,0.00,999.00
27,Draw,0.407,0.333,0.259,0.025,0.045,1.66,999.00
28,Pursuer,0.393,0.357,0.250,0.000,0.000,0.00,0.00
29,Draw,0.379,0.345,0.276,0.084,0.005,0.00,999.00
30,Pursuer,0.367,0.367,0.267,0.035,0.057,0.00,470.00
31,Pursuer,0.355,0.387,0.258,0.029,0.084,0.00,778.00
32,Runner,0.375,0.375,0.250,0.047,0.032,0.00,399.00
33,Draw,0.364,0.364,0.273,0.056,0.049,11.96,999.00
34,Draw,0.353,0.353,0.294,0.002,0.049,0.00,999.00
35,Draw,0.343,0.343,0.314,0.036,0.050,0.00,999.00
36,Runner,0.361,0.333,0.306,0.036,0.038,0.00,277.00
37,Runner,0.378,0.324,0.297,0.108,0.058,0.00,184.00
38,Draw,0.368,0.316,0.316,0.085,0.092,13.16,999.00
39,Runner,0.385,0.308,0.308,0.088,0.029,0.00,70.00
40,Pursuer,0.375,0.325,0.300,0.043,0.058,0.00,545.00
