Episode,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeStepsAvg
100,0.28,0.6,0.12,0.05058567,0.04834606,0.5070026,467.96
200,0.31,0.53,0.16,0.04945975,0.04958656,0.7364017,468.85
300,0.29,0.52,0.19,0.04182163,0.04115069,0.6896016,500.92
400,0.3,0.58,0.12,0.04747937,0.04162902,0.8446012,500.73
500,0.33,0.54,0.13,0.05009037,0.04720151,0.5490003,494.76
600,0.28,0.55,0.17,0.05066533,0.04391756,0.6920032,481.98
700,0.2,0.61,0.19,0.0477686,0.04935169,0.9810033,501.13
800,0.33,0.53,0.14,0.04813513,0.04584157,0.5136017,505.04
900,0.34,0.54,0.12,0.04703479,0.04499568,0.7878044,489.36
1000,0.24,0.53,0.23,0.05421336,0.04642123,0.7416022,555.2
1100,0.31,0.55,0.14,0.05002824,0.04616815,0.7244025,486.61
