Episode,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeStepsAvg
100,0.34,0.51,0.15,0.0501777,0.04736022,0.798606,510.06
200,0.29,0.55,0.16,0.04475576,0.04178655,0.5182025,512.88
300,0.28,0.54,0.18,0.04505178,0.04079724,0.7538033,487.86
400,0.33,0.57,0.1,0.04666126,0.04342163,0.3589998,455.4
500,0.29,0.62,0.09,0.04511137,0.04243362,0.6562032,430.67
600,0.23,0.57,0.2,0.04753711,0.03914418,0.6416007,518.39
700,0.27,0.6,0.13,0.04706436,0.04410242,0.6812036,464.35
800,0.28,0.53,0.19,0.04824823,0.04504128,1.118207,551.26
900,0.27,0.54,0.19,0.046455,0.04648832,0.7624046,527.64
1000,0.25,0.57,0.18,0.04816717,0.04330475,0.7758013,496.23
1100,0.28,0.55,0.17,0.04639213,0.04693548,0.8126031,498.23
