Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.043,0.047,15.60,999.00
2,Runner,0.500,0.000,0.500,0.031,0.021,1.18,305.00
3,Pursuer,0.333,0.333,0.333,0.040,0.057,0.00,438.00
4,Pursuer,0.250,0.500,0.250,0.029,0.067,0.00,407.00
5,Pursuer,0.200,0.600,0.200,0.040,0.062,0.00,395.00
6,Pursuer,0.167,0.667,0.167,0.044,0.005,0.00,555.00
7,Pursuer,0.143,0.714,0.143,0.036,0.036,0.00,575.00
8,Runner,0.250,0.625,0.125,0.025,0.025,0.00,487.00
9,Pursuer,0.222,0.667,0.111,0.090,0.038,0.00,567.00
10,Draw,0.200,0.600,0.200,0.002,0.051,0.00,999.00
11,Runner,0.273,0.545,0.182,0.052,0.060,0.00,223.00
12,Pursuer,0.250,0.583,0.167,0.058,0.026,0.00,376.00
13,Pursuer,0.231,0.615,0.154,0.105,0.038,0.00,224.00
14,Draw,0.214,0.571,0.214,0.014,0.041,13.12,999.00
15,Pursuer,0.200,0.600,0.200,0.040,0.053,0.00,316.00
16,Pursuer,0.188,0.625,0.188,0.056,0.006,0.00,332.00
17,Pursuer,0.176,0.647,0.176,0.037,0.032,0.00,951.00
18,Pursuer,0.167,0.667,0.167,0.118,0.075,0.00,30.00
19,Runner,0.211,0.632,0.158,0.050,0.049,0.00,83.00
20,Draw,0.200,0.600,0.200,0.044,0.094,16.00,999.00
21,Pursuer,0.190,0.619,0.190,0.030,0.060,0.00,299.00
22,Pursuer,0.182,0.636,0.182,0.014,0.070,0.00,450.00
23,Draw,0.174,0.609,0.217,0.060,0.041,0.00,999.00
24,Pursuer,0.167,0.625,0.208,0.222,0.222,0.00,9.00
25,Pursuer,0.160,0.640,0.200,0.043,0.040,0.00,371.00
26,Pursuer,0.154,0.654,0.192,0.116,0.085,0.00,90.00
27,Pursuer,0.148,0.667,0.185,0.041,0.042,0.00,684.00
28,Pursuer,0.143,0.679,0.179,0.023,0.074,0.00,520.00
29,Runner,0.172,0.655,0.172,0.009,0.048,1.74,837.00
30,Pursuer,0.167,0.667,0.167,0.065,0.057,0.00,115.00
31,Runner,0.194,0.645,0.161,0.039,0.037,0.00,377.00
32,Pursuer,0.188,0.656,0.156,0.033,0.047,0.00,824.00
33,Runner,0.212,0.636,0.152,0.042,0.048,0.00,233.00
34,Pursuer,0.206,0.647,0.147,0.034,0.011,0.00,184.00
35,Pursuer,0.200,0.657,0.143,0.078,0.107,0.00,45.00
36,Pursuer,0.194,0.667,0.139,0.071,0.048,0.00,504.00
37,Runner,0.216,0.649,0.135,0.046,0.036,3.64,517.00
38,Pursuer,0.211,0.658,0.132,0.046,0.044,0.00,414.00
39,Pursuer,0.205,0.667,0.128,0.062,0.046,0.00,105.00
40,Pursuer,0.200,0.675,0.125,0.065,0.107,0.00,861.00
41,Pursuer,0.195,0.683,0.122,0.071,0.051,0.00,313.00
42,Pursuer,0.190,0.690,0.119,0.038,0.020,0.00,172.00
43,Pursuer,0.186,0.698,0.116,0.029,0.078,0.00,542.00
44,Pursuer,0.182,0.705,0.114,0.021,0.052,0.00,101.00
45,Runner,0.200,0.689,0.111,0.044,0.020,0.00,245.00
46,Pursuer,0.196,0.696,0.109,0.012,0.070,0.00,234.00
47,Runner,0.213,0.681,0.106,0.051,0.067,0.00,374.00
48,Runner,0.229,0.667,0.104,0.073,0.016,0.00,159.00
49,Runner,0.245,0.653,0.102,0.051,0.015,0.00,216.00
50,Pursuer,0.240,0.660,0.100,0.108,0.044,0.00,45.00
51,Pursuer,0.235,0.667,0.098,0.000,0.010,0.00,0.00
52,Runner,0.250,0.654,0.096,0.029,0.033,0.00,151.00
53,Pursuer,0.245,0.660,0.094,0.062,0.041,0.00,262.00
54,Pursuer,0.241,0.667,0.093,0.057,0.053,0.00,344.00
55,Draw,0.236,0.655,0.109,0.047,0.048,0.00,999.00
56,Pursuer,0.232,0.661,0.107,0.060,0.074,0.00,259.00
57,Pursuer,0.228,0.667,0.105,0.041,0.053,0.00,735.00
58,Pursuer,0.224,0.672,0.103,0.065,0.017,0.00,736.00
59,Runner,0.237,0.661,0.102,0.051,0.060,0.40,186.00
60,Runner,0.250,0.650,0.100,0.008,0.038,0.72,633.00
61,Runner,0.262,0.639,0.098,0.051,0.043,0.00,195.00
62,Pursuer,0.258,0.645,0.097,0.051,0.035,0.00,582.00
63,Pursuer,0.254,0.651,0.095,0.035,0.030,0.00,641.00
64,Pursuer,0.250,0.656,0.094,0.039,0.069,0.00,964.00
65,Pursuer,0.246,0.662,0.092,0.040,0.014,0.00,290.00
