Episode,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeStepsAvg
100,0.36,0.49,0.15,0.04643767,0.04103139,1.048207,506.49
200,0.36,0.57,0.07,0.05108767,0.04154326,0.2774016,390.27
300,0.28,0.53,0.19,0.04651267,0.04493025,0.993003,522.47
400,0.31,0.54,0.15,0.04753654,0.04307233,0.8570049,481.71
500,0.28,0.53,0.19,0.04738714,0.04428284,1.077009,531.41
600,0.33,0.58,0.09,0.04639243,0.04597656,0.2869998,462.92
700,0.26,0.6,0.14,0.04493828,0.04020143,0.6784034,472.13
800,0.35,0.46,0.19,0.04803442,0.04371185,1.229808,495.16
900,0.33,0.57,0.1,0.04782389,0.03810675,0.3908018,440.99
1000,0.32,0.54,0.14,0.04951379,0.04188861,0.8496036,436.51
1100,0.35,0.48,0.17,0.04849521,0.04182988,0.7760035,491.34
