Episode,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeStepsAvg
100,0.31,0.54,0.15,0.05261457,0.05324728,0.6064034,483.55
200,0.29,0.57,0.14,0.0469352,0.04270441,0.6898011,499.72
300,0.29,0.54,0.17,0.04746986,0.03998062,0.7434021,485.84
400,0.25,0.6,0.15,0.05115627,0.04749826,0.9564031,463.27
500,0.28,0.53,0.19,0.04880564,0.04279248,0.7146041,508.82
600,0.29,0.57,0.14,0.04906847,0.04150579,0.5468031,448.13
700,0.23,0.55,0.22,0.05149848,0.04653685,0.7356023,514.74
800,0.28,0.56,0.16,0.04555433,0.04337798,1.215408,511.71
900,0.26,0.59,0.15,0.05140685,0.04613663,0.5102034,458.47
1000,0.24,0.51,0.25,0.0449491,0.04158534,0.9242033,546.61
