Episode,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeStepsAvg
100,0.29,0.51,0.2,0.0478531,0.0464928,1.219009,505.54
200,0.25,0.53,0.22,0.04657131,0.04290403,1.009602,565.71
300,0.3,0.57,0.13,0.04581437,0.06958459,0.4388014,490.1
400,0.24,0.61,0.15,0.04459755,0.04275522,0.7856033,496.91
500,0.27,0.54,0.19,0.04849464,0.05350745,0.9334028,491.47
600,0.3,0.51,0.19,0.05075452,0.0483254,0.8428034,517.56
700,0.27,0.54,0.19,0.046622,0.04300236,1.059206,501.52
800,0.23,0.63,0.14,0.045295,0.04294877,0.7148025,488.83
900,0.2,0.68,0.12,0.04541781,0.0464084,0.5536026,517.88
1000,0.35,0.51,0.14,0.05103198,0.04422205,0.5274019,472.97
1100,0.3,0.52,0.18,0.04986485,0.04274473,0.8978043,505.61
