Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.045,0.049,15.54,999.00
2,Runner,0.500,0.000,0.500,0.033,0.021,1.36,314.00
3,Pursuer,0.333,0.333,0.333,0.040,0.055,0.00,451.00
4,Pursuer,0.250,0.500,0.250,0.032,0.053,0.00,418.00
5,Pursuer,0.200,0.600,0.200,0.042,0.053,0.00,369.00
6,Pursuer,0.167,0.667,0.167,0.051,0.004,0.00,542.00
7,Pursuer,0.143,0.714,0.143,0.034,0.028,0.00,573.00
8,Runner,0.250,0.625,0.125,0.025,0.024,0.00,496.00
9,Pursuer,0.222,0.667,0.111,0.100,0.038,0.00,614.00
10,Draw,0.200,0.600,0.200,0.024,0.034,0.00,999.00
11,Pursuer,0.182,0.636,0.182,0.052,0.050,0.00,175.00
12,Draw,0.167,0.583,0.250,0.055,0.036,6.20,999.00
13,Pursuer,0.154,0.615,0.231,0.056,0.076,0.00,381.00
14,Pursuer,0.143,0.643,0.214,0.043,0.028,0.00,785.00
15,Runner,0.200,0.600,0.200,0.032,0.021,0.00,373.00
16,Pursuer,0.188,0.625,0.188,0.065,0.106,0.00,490.00
17,Pursuer,0.176,0.647,0.176,0.055,0.063,0.00,338.00
18,Draw,0.167,0.611,0.222,0.032,0.026,0.00,999.00
19,Runner,0.211,0.579,0.211,0.019,0.034,0.00,603.00
20,Runner,0.250,0.550,0.200,0.058,0.052,0.00,163.00
21,Draw,0.238,0.524,0.238,0.002,0.046,0.00,999.00
22,Pursuer,0.227,0.545,0.227,0.052,0.054,0.00,165.00
23,Pursuer,0.217,0.565,0.217,0.053,0.042,0.00,392.00
24,Pursuer,0.208,0.583,0.208,0.086,0.098,0.00,67.00
25,Runner,0.240,0.560,0.200,0.049,0.019,0.00,393.00
26,Runner,0.269,0.538,0.192,0.054,0.005,0.00,422.00
27,Pursuer,0.259,0.556,0.185,0.068,0.061,0.00,33.00
28,Pursuer,0.250,0.571,0.179,0.050,0.072,0.00,131.00
