Episode,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeStepsAvg
100,0.32,0.6,0.08,0.04842075,0.04704675,0.6668053,420.88
200,0.24,0.55,0.21,0.05684033,0.04679256,0.9494052,511.31
300,0.3,0.52,0.18,0.04810556,0.06585248,0.776201,521.24
400,0.28,0.51,0.21,0.04564233,0.04217228,0.7416021,530.92
500,0.34,0.5,0.16,0.0589348,0.06763558,0.9878054,498.29
600,0.31,0.56,0.13,0.04514475,0.04167837,0.6568031,504.36
700,0.28,0.61,0.11,0.05312548,0.0433583,0.3937997,461
800,0.31,0.5,0.19,0.04613917,0.04404892,0.7340037,517.36
900,0.36,0.47,0.17,0.04804494,0.04484301,1.109607,503.51
1000,0.29,0.59,0.12,0.0470188,0.04368009,0.6144016,459.58
1100,0.29,0.47,0.24,0.04975387,0.03989511,1.327408,530.43
