Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.047,0.047,15.56,999.00
2,Runner,0.500,0.000,0.500,0.035,0.023,1.10,301.00
3,Pursuer,0.333,0.333,0.333,0.035,0.064,0.00,446.00
4,Pursuer,0.250,0.500,0.250,0.025,0.052,0.00,445.00
5,Pursuer,0.200,0.600,0.200,0.041,0.060,0.00,385.00
6,Pursuer,0.167,0.667,0.167,0.043,0.005,0.00,529.00
7,Pursuer,0.143,0.714,0.143,0.028,0.019,0.00,815.00
8,Pursuer,0.125,0.750,0.125,0.035,0.058,0.00,690.00
9,Runner,0.222,0.667,0.111,0.048,0.031,0.00,143.00
10,Runner,0.300,0.600,0.100,0.063,0.042,0.00,862.00
11,Pursuer,0.273,0.636,0.091,0.039,0.036,0.00,842.00
12,Pursuer,0.250,0.667,0.083,0.048,0.019,0.00,155.00
13,Runner,0.308,0.615,0.077,0.056,0.042,0.00,271.00
14,Runner,0.357,0.571,0.071,0.043,0.030,0.00,349.00
15,Pursuer,0.333,0.600,0.067,0.051,0.036,0.00,312.00
16,Pursuer,0.313,0.625,0.063,0.023,0.106,0.00,786.00
17,Pursuer,0.294,0.647,0.059,0.089,0.080,0.00,29.00
18,Pursuer,0.278,0.667,0.056,0.036,0.034,0.00,267.00
19,Pursuer,0.263,0.684,0.053,0.099,0.035,0.00,281.00
20,Runner,0.300,0.650,0.050,0.024,0.031,0.00,799.00
21,Runner,0.333,0.619,0.048,0.039,0.043,0.00,577.00
22,Runner,0.364,0.591,0.045,0.052,0.023,0.00,507.00
23,Runner,0.391,0.565,0.043,0.079,0.003,0.00,672.00
24,Runner,0.417,0.542,0.042,0.035,0.024,0.00,85.00
25,Pursuer,0.400,0.560,0.040,0.053,0.069,0.00,337.00
26,Runner,0.423,0.538,0.038,0.009,0.033,2.34,833.00
27,Pursuer,0.407,0.556,0.037,0.053,0.044,0.00,328.00
28,Pursuer,0.393,0.571,0.036,0.019,0.011,0.00,178.00
29,Pursuer,0.379,0.586,0.034,0.073,0.051,0.00,159.00
30,Runner,0.400,0.567,0.033,0.024,0.051,0.00,236.00
31,Pursuer,0.387,0.581,0.032,0.033,0.011,0.00,189.00
32,Pursuer,0.375,0.594,0.031,0.067,0.057,0.00,54.00
33,Draw,0.364,0.576,0.061,0.013,0.039,0.00,999.00
34,Runner,0.382,0.559,0.059,0.027,0.034,0.00,393.00
35,Pursuer,0.371,0.571,0.057,0.069,0.067,0.00,40.00
36,Pursuer,0.361,0.583,0.056,0.062,0.105,0.00,865.00
37,Pursuer,0.351,0.595,0.054,0.044,0.051,0.00,869.00
38,Pursuer,0.342,0.605,0.053,0.041,0.021,0.00,962.00
39,Draw,0.333,0.590,0.077,0.051,0.058,10.86,999.00
40,Runner,0.350,0.575,0.075,0.030,0.040,4.08,505.00
41,Pursuer,0.341,0.585,0.073,0.042,0.108,0.00,533.00
42,Runner,0.357,0.571,0.071,0.070,0.031,0.00,152.00
43,Pursuer,0.349,0.581,0.070,0.022,0.060,0.00,101.00
44,Runner,0.364,0.568,0.068,0.079,0.071,0.00,72.00
45,Runner,0.378,0.556,0.067,0.033,0.025,1.20,546.00
46,Runner,0.391,0.543,0.065,0.048,0.033,0.00,532.00
47,Pursuer,0.383,0.553,0.064,0.015,0.004,0.00,540.00
48,Runner,0.396,0.542,0.063,0.053,0.046,0.00,524.00
49,Pursuer,0.388,0.551,0.061,0.049,0.025,0.00,277.00
50,Draw,0.380,0.540,0.080,0.091,0.046,0.00,999.00
51,Pursuer,0.373,0.549,0.078,0.092,0.023,0.00,37.00
52,Runner,0.385,0.538,0.077,0.008,0.028,0.00,636.00
53,Pursuer,0.377,0.547,0.075,0.386,0.573,0.00,3.00
54,Pursuer,0.370,0.556,0.074,0.045,0.043,0.00,423.00
55,Pursuer,0.364,0.564,0.073,0.057,0.028,0.00,512.00
56,Pursuer,0.357,0.571,0.071,0.050,0.074,0.00,995.00
57,Pursuer,0.351,0.579,0.070,0.048,0.052,0.00,869.00
58,Pursuer,0.345,0.586,0.069,0.115,0.022,0.00,92.00
59,Pursuer,0.339,0.593,0.068,0.023,0.033,0.00,410.00
60,Draw,0.333,0.583,0.083,0.097,0.050,0.00,999.00
61,Pursuer,0.328,0.590,0.082,0.060,0.024,0.00,82.00
62,Runner,0.339,0.581,0.081,0.017,0.043,0.00,772.00
63,Runner,0.349,0.571,0.079,0.043,0.044,0.00,718.00
64,Runner,0.359,0.563,0.078,0.101,0.073,0.00,71.00
65,Draw,0.354,0.554,0.092,0.076,0.042,3.08,999.00
66,Pursuer,0.348,0.561,0.091,0.040,0.038,0.00,270.00
67,Pursuer,0.343,0.567,0.090,0.052,0.049,0.00,531.00
68,Draw,0.338,0.559,0.103,0.050,0.037,0.00,999.00
69,Runner,0.348,0.551,0.101,0.040,0.052,0.00,132.00
70,Pursuer,0.343,0.557,0.100,0.051,0.074,0.00,322.00
71,Pursuer,0.338,0.563,0.099,0.039,0.048,0.00,931.00
