Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.054,0.047,15.56,999.00
2,Runner,0.500,0.000,0.500,0.034,0.026,1.38,313.00
3,Runner,0.667,0.000,0.333,0.068,0.046,0.00,245.00
4,Pursuer,0.500,0.250,0.250,0.041,0.029,0.00,501.00
5,Draw,0.400,0.200,0.400,0.064,0.053,12.24,999.00
6,Runner,0.500,0.167,0.333,0.041,0.052,1.70,437.00
7,Pursuer,0.429,0.286,0.286,0.034,0.061,0.00,753.00
8,Pursuer,0.375,0.375,0.250,0.042,0.010,0.00,486.00
9,Draw,0.333,0.333,0.333,0.002,0.027,0.00,999.00
10,Draw,0.300,0.300,0.400,0.048,0.029,0.00,999.00
11,Pursuer,0.273,0.364,0.364,0.047,0.038,0.00,887.00
12,Runner,0.333,0.333,0.333,0.065,0.007,0.00,288.00
13,Pursuer,0.308,0.385,0.308,0.045,0.014,0.00,541.00
14,Pursuer,0.286,0.429,0.286,0.055,0.026,0.00,232.00
15,Runner,0.333,0.400,0.267,0.051,0.068,1.22,577.00
16,Pursuer,0.313,0.438,0.250,0.044,0.003,0.00,458.00
17,Runner,0.353,0.412,0.235,0.035,0.055,0.00,76.00
18,Draw,0.333,0.389,0.278,0.047,0.089,15.24,999.00
19,Runner,0.368,0.368,0.263,0.018,0.044,2.08,710.00
20,Pursuer,0.350,0.400,0.250,0.066,0.006,0.00,110.00
21,Draw,0.333,0.381,0.286,0.003,0.048,0.00,999.00
22,Runner,0.364,0.364,0.273,0.021,0.008,0.00,261.00
23,Pursuer,0.348,0.391,0.261,0.031,0.043,0.00,340.00
24,Runner,0.375,0.375,0.250,0.051,0.020,0.00,498.00
25,Pursuer,0.360,0.400,0.240,0.042,0.047,0.00,268.00
26,Pursuer,0.346,0.423,0.231,0.042,0.058,0.00,789.00
27,Runner,0.370,0.407,0.222,0.040,0.033,0.00,606.00
28,Runner,0.393,0.393,0.214,0.088,0.009,0.00,224.00
29,Draw,0.379,0.379,0.241,0.082,0.078,9.34,999.00
30,Pursuer,0.367,0.400,0.233,0.037,0.015,0.00,188.00
31,Runner,0.387,0.387,0.226,0.040,0.052,2.06,485.00
32,Pursuer,0.375,0.406,0.219,0.026,0.071,0.00,751.00
33,Runner,0.394,0.394,0.212,0.020,0.018,0.00,386.00
34,Pursuer,0.382,0.412,0.206,0.054,0.062,0.00,39.00
35,Pursuer,0.371,0.429,0.200,0.062,0.105,0.00,909.00
36,Pursuer,0.361,0.444,0.194,0.087,0.037,0.00,510.00
37,Pursuer,0.351,0.459,0.189,0.038,0.104,0.00,338.00
38,Draw,0.342,0.447,0.211,0.051,0.048,14.48,999.00
39,Runner,0.359,0.436,0.205,0.025,0.026,0.00,491.00
40,Pursuer,0.350,0.450,0.200,0.048,0.006,0.00,358.00
41,Pursuer,0.341,0.463,0.195,0.048,0.054,0.00,517.00
42,Pursuer,0.333,0.476,0.190,0.047,0.085,0.00,784.00
43,Pursuer,0.326,0.488,0.186,0.000,0.010,0.00,0.00
44,Runner,0.341,0.477,0.182,0.041,0.032,0.00,303.00
45,Pursuer,0.333,0.489,0.178,0.020,0.004,0.00,533.00
46,Draw,0.326,0.478,0.196,0.094,0.047,8.36,999.00
47,Pursuer,0.319,0.489,0.191,0.062,0.059,0.00,129.00
48,Pursuer,0.313,0.500,0.188,0.036,0.063,0.00,756.00
49,Runner,0.327,0.490,0.184,0.060,0.047,0.00,186.00
50,Draw,0.320,0.480,0.200,0.076,0.045,0.00,999.00
51,Runner,0.333,0.471,0.196,0.030,0.019,0.00,431.00
52,Draw,0.327,0.462,0.212,0.087,0.055,1.00,999.00
53,Runner,0.340,0.453,0.208,0.063,0.049,0.00,149.00
54,Pursuer,0.333,0.463,0.204,0.045,0.031,0.00,151.00
55,Pursuer,0.327,0.473,0.200,0.018,0.056,0.00,476.00
56,Runner,0.339,0.464,0.196,0.074,0.020,1.60,868.00
57,Pursuer,0.333,0.474,0.193,0.045,0.054,0.00,76.00
58,Pursuer,0.328,0.483,0.190,0.036,0.007,0.00,319.00
59,Runner,0.339,0.475,0.186,0.019,0.059,0.64,773.00
60,Runner,0.350,0.467,0.183,0.048,0.023,0.00,468.00
61,Pursuer,0.344,0.475,0.180,0.065,0.054,0.00,451.00
62,Runner,0.355,0.468,0.177,0.083,0.067,2.32,875.00
63,Runner,0.365,0.460,0.175,0.075,0.017,0.18,148.00
64,Pursuer,0.359,0.469,0.172,0.019,0.062,0.00,341.00
65,Runner,0.369,0.462,0.169,0.012,0.041,0.00,385.00
66,Runner,0.379,0.455,0.167,0.010,0.045,0.00,505.00
67,Runner,0.388,0.448,0.164,0.030,0.017,0.00,137.00
68,Runner,0.397,0.441,0.162,0.048,0.049,0.00,117.00
69,Runner,0.406,0.435,0.159,0.064,0.048,0.00,101.00
70,Runner,0.414,0.429,0.157,0.068,0.010,0.00,199.00
71,Pursuer,0.408,0.437,0.155,0.033,0.032,0.00,888.00
72,Runner,0.417,0.431,0.153,0.071,0.032,0.00,205.00
73,Draw,0.411,0.425,0.164,0.063,0.018,0.26,999.00
74,Pursuer,0.405,0.432,0.162,0.041,0.013,0.00,691.00
75,Pursuer,0.400,0.440,0.160,0.059,0.065,0.00,118.00
76,Runner,0.408,0.434,0.158,0.092,0.039,0.00,375.00
77,Pursuer,0.403,0.442,0.156,0.013,0.006,0.00,374.00
78,Pursuer,0.397,0.449,0.154,0.022,0.029,0.00,817.00
79,Pursuer,0.392,0.456,0.152,0.038,0.039,0.00,236.00
80,Runner,0.400,0.450,0.150,0.074,0.015,0.00,133.00
81,Pursuer,0.395,0.457,0.148,0.037,0.050,0.00,970.00
82,Runner,0.402,0.451,0.146,0.033,0.086,0.00,395.00
83,Runner,0.410,0.446,0.145,0.052,0.072,1.68,402.00
84,Pursuer,0.405,0.452,0.143,0.038,0.057,0.00,864.00
85,Runner,0.412,0.447,0.141,0.071,0.046,0.00,133.00
86,Pursuer,0.407,0.453,0.140,0.050,0.011,0.00,182.00
87,Draw,0.402,0.448,0.149,0.049,0.016,0.34,999.00
88,Pursuer,0.398,0.455,0.148,0.068,0.057,0.00,92.00
89,Pursuer,0.393,0.461,0.146,0.050,0.027,0.00,966.00
90,Pursuer,0.389,0.467,0.144,0.042,0.005,0.00,475.00
91,Pursuer,0.385,0.473,0.143,0.049,0.112,0.00,283.00
92,Pursuer,0.380,0.478,0.141,0.034,0.074,0.00,741.00
93,Draw,0.376,0.473,0.151,0.011,0.077,0.00,999.00
94,Pursuer,0.372,0.479,0.149,0.062,0.040,0.00,263.00
95,Pursuer,0.368,0.484,0.147,0.046,0.042,0.00,709.00
96,Pursuer,0.365,0.490,0.146,0.092,0.024,0.00,98.00
97,Runner,0.371,0.485,0.144,0.031,0.054,0.40,261.00
98,Draw,0.367,0.480,0.153,0.051,0.058,12.74,999.00
99,Pursuer,0.364,0.485,0.152,0.000,0.000,0.00,0.00
100,Pursuer,0.360,0.490,0.150,0.059,0.057,0.00,760.00
101,Runner,0.366,0.485,0.149,0.016,0.048,0.00,129.00
102,Runner,0.373,0.480,0.147,0.039,0.042,0.00,205.00
103,Pursuer,0.369,0.485,0.146,0.054,0.050,0.00,184.00
104,Pursuer,0.365,0.490,0.144,0.058,0.042,0.00,831.00
105,Runner,0.371,0.486,0.143,0.003,0.020,0.00,964.00
106,Pursuer,0.368,0.491,0.142,0.045,0.049,0.00,84.00
107,Runner,0.374,0.486,0.140,0.040,0.041,0.00,385.00
108,Pursuer,0.370,0.491,0.139,0.000,0.000,0.00,1.00
109,Runner,0.376,0.486,0.138,0.119,0.114,0.00,24.00
110,Pursuer,0.373,0.491,0.136,0.068,0.034,0.00,496.00
111,Pursuer,0.369,0.495,0.135,0.049,0.020,0.00,100.00
112,Runner,0.375,0.491,0.134,0.125,0.079,0.00,43.00
113,Pursuer,0.372,0.496,0.133,0.056,0.022,0.00,89.00
114,Runner,0.377,0.491,0.132,0.105,0.100,0.00,24.00
115,Pursuer,0.374,0.496,0.130,0.028,0.029,0.00,337.00
116,Runner,0.379,0.491,0.129,0.053,0.010,0.00,203.00
117,Pursuer,0.376,0.496,0.128,0.057,0.050,0.00,560.00
118,Draw,0.373,0.492,0.136,0.031,0.044,0.00,999.00
119,Pursuer,0.370,0.496,0.134,0.035,0.072,0.00,788.00
120,Pursuer,0.367,0.500,0.133,0.057,0.005,0.00,422.00
121,Pursuer,0.364,0.504,0.132,0.100,0.026,0.00,84.00
122,Pursuer,0.361,0.508,0.131,0.430,0.334,0.00,4.00
123,Runner,0.366,0.504,0.130,0.037,0.046,0.62,382.00
124,Pursuer,0.363,0.508,0.129,0.018,0.027,0.00,302.00
125,Runner,0.368,0.504,0.128,0.048,0.040,1.52,557.00
126,Runner,0.373,0.500,0.127,0.006,0.033,0.00,617.00
127,Pursuer,0.370,0.504,0.126,0.042,0.053,0.00,954.00
128,Runner,0.375,0.500,0.125,0.055,0.053,0.00,416.00
129,Pursuer,0.372,0.504,0.124,0.021,0.054,0.00,202.00
130,Pursuer,0.369,0.508,0.123,0.038,0.019,0.00,117.00
131,Pursuer,0.366,0.511,0.122,0.102,0.035,0.00,60.00
132,Runner,0.371,0.508,0.121,0.030,0.025,0.30,100.00
133,Runner,0.376,0.504,0.120,0.020,0.038,0.00,333.00
134,Runner,0.381,0.500,0.119,0.061,0.033,0.00,272.00
135,Runner,0.385,0.496,0.119,0.026,0.050,0.00,264.00
136,Runner,0.390,0.493,0.118,0.038,0.011,0.00,425.00
137,Pursuer,0.387,0.496,0.117,0.025,0.007,0.00,308.00
138,Runner,0.391,0.493,0.116,0.027,0.051,0.00,140.00
139,Pursuer,0.388,0.496,0.115,0.052,0.028,0.00,294.00
140,Pursuer,0.386,0.500,0.114,0.049,0.039,0.00,105.00
141,Runner,0.390,0.496,0.113,0.046,0.023,0.00,224.00
142,Pursuer,0.387,0.500,0.113,0.046,0.009,0.00,937.00
143,Runner,0.392,0.497,0.112,0.075,0.035,1.52,122.00
144,Pursuer,0.389,0.500,0.111,0.051,0.064,0.00,255.00
145,Pursuer,0.386,0.503,0.110,0.036,0.043,0.00,723.00
146,Runner,0.390,0.500,0.110,0.052,0.042,0.00,212.00
147,Runner,0.395,0.497,0.109,0.086,0.043,0.00,313.00
148,Pursuer,0.392,0.500,0.108,0.063,0.063,0.00,392.00
149,Pursuer,0.389,0.503,0.107,0.035,0.057,0.00,589.00
150,Pursuer,0.387,0.507,0.107,0.054,0.046,0.00,526.00
151,Pursuer,0.384,0.510,0.106,0.050,0.045,0.00,401.00
152,Runner,0.388,0.507,0.105,0.000,0.000,0.00,1.00
153,Runner,0.392,0.503,0.105,0.060,0.048,0.00,192.00
154,Pursuer,0.390,0.506,0.104,0.000,0.000,0.00,1.00
155,Draw,0.387,0.503,0.110,0.002,0.067,8.30,999.00
156,Pursuer,0.385,0.506,0.109,0.043,0.043,0.00,819.00
157,Pursuer,0.382,0.510,0.108,0.033,0.016,0.00,273.00
158,Draw,0.380,0.506,0.114,0.051,0.085,15.48,999.00
159,Runner,0.384,0.503,0.113,0.013,0.041,0.00,403.00
160,Pursuer,0.381,0.506,0.113,0.035,0.023,0.00,823.00
161,Pursuer,0.379,0.509,0.112,0.037,0.027,0.00,515.00
162,Pursuer,0.377,0.512,0.111,0.038,0.015,0.00,360.00
163,Pursuer,0.374,0.515,0.110,0.055,0.064,0.00,669.00
164,Pursuer,0.372,0.518,0.110,0.027,0.038,0.00,218.00
165,Runner,0.376,0.515,0.109,0.046,0.044,0.00,393.00
166,Draw,0.373,0.512,0.114,0.040,0.041,0.00,999.00
167,Pursuer,0.371,0.515,0.114,0.049,0.045,0.00,343.00
168,Pursuer,0.369,0.518,0.113,0.033,0.008,0.00,260.00
169,Pursuer,0.367,0.521,0.112,0.049,0.008,0.00,263.00
170,Runner,0.371,0.518,0.112,0.049,0.014,0.00,146.00
171,Runner,0.374,0.515,0.111,0.057,0.038,0.00,253.00
172,Pursuer,0.372,0.517,0.110,0.000,0.000,0.00,1.00
173,Runner,0.376,0.514,0.110,0.061,0.046,0.00,230.00
174,Runner,0.379,0.511,0.109,0.026,0.018,0.00,532.00
175,Pursuer,0.377,0.514,0.109,0.071,0.020,0.00,585.00
176,Runner,0.381,0.511,0.108,0.078,0.048,0.00,102.00
177,Draw,0.379,0.508,0.113,0.057,0.002,0.00,999.00
178,Pursuer,0.376,0.511,0.112,0.042,0.012,0.00,263.00
179,Pursuer,0.374,0.514,0.112,0.090,0.073,0.00,44.00
180,Pursuer,0.372,0.517,0.111,0.053,0.060,0.00,153.00
181,Pursuer,0.370,0.519,0.110,0.047,0.086,0.00,434.00
182,Pursuer,0.368,0.522,0.110,0.016,0.052,0.00,579.00
183,Pursuer,0.366,0.525,0.109,0.103,0.057,0.00,40.00
184,Pursuer,0.364,0.527,0.109,0.045,0.033,0.00,906.00
185,Pursuer,0.362,0.530,0.108,0.031,0.030,0.00,646.00
186,Runner,0.366,0.527,0.108,0.091,0.011,0.00,94.00
187,Draw,0.364,0.524,0.112,0.002,0.039,0.00,999.00
188,Pursuer,0.362,0.527,0.112,0.036,0.045,0.00,141.00
189,Pursuer,0.360,0.529,0.111,0.052,0.055,0.00,869.00
190,Runner,0.363,0.526,0.111,0.023,0.034,0.00,667.00
191,Pursuer,0.361,0.529,0.110,0.043,0.021,0.00,321.00
192,Pursuer,0.359,0.531,0.109,0.056,0.004,0.00,471.00
193,Runner,0.363,0.528,0.109,0.117,0.017,0.00,42.00
194,Pursuer,0.361,0.531,0.108,0.042,0.043,0.00,268.00
195,Runner,0.364,0.528,0.108,0.035,0.051,0.00,257.00
196,Pursuer,0.362,0.531,0.107,0.083,0.065,0.00,865.00
197,Pursuer,0.360,0.533,0.107,0.106,0.063,0.00,32.00
198,Runner,0.364,0.530,0.106,0.060,0.029,0.00,186.00
199,Pursuer,0.362,0.533,0.106,0.036,0.064,0.00,875.00
200,Draw,0.360,0.530,0.110,0.039,0.065,0.00,999.00
201,Pursuer,0.358,0.532,0.109,0.017,0.010,0.00,201.00
202,Pursuer,0.356,0.535,0.109,0.034,0.090,0.00,667.00
203,Pursuer,0.355,0.537,0.108,0.052,0.048,0.00,676.00
204,Draw,0.353,0.534,0.113,0.012,0.042,0.00,999.00
205,Runner,0.356,0.532,0.112,0.017,0.034,0.00,624.00
206,Draw,0.354,0.529,0.117,0.061,0.057,9.18,999.00
207,Draw,0.353,0.527,0.121,0.053,0.085,7.18,999.00
208,Pursuer,0.351,0.529,0.120,0.043,0.032,0.00,945.00
209,Pursuer,0.349,0.531,0.120,0.056,0.085,0.00,978.00
210,Runner,0.352,0.529,0.119,0.085,0.033,0.00,76.00
211,Runner,0.355,0.526,0.118,0.052,0.030,0.00,272.00
212,Pursuer,0.354,0.528,0.118,0.019,0.019,0.00,419.00
213,Pursuer,0.352,0.531,0.117,0.032,0.034,0.00,782.00
214,Pursuer,0.350,0.533,0.117,0.036,0.047,0.00,261.00
215,Runner,0.353,0.530,0.116,0.058,0.043,0.00,92.00
216,Runner,0.356,0.528,0.116,0.013,0.027,0.00,541.00
217,Runner,0.359,0.525,0.115,0.018,0.068,11.60,821.00
218,Pursuer,0.358,0.528,0.115,0.052,0.016,0.00,529.00
219,Draw,0.356,0.525,0.119,0.107,0.057,0.00,999.00
220,Pursuer,0.355,0.527,0.118,0.056,0.017,0.00,114.00
221,Pursuer,0.353,0.529,0.118,0.039,0.050,0.00,528.00
222,Draw,0.351,0.527,0.122,0.054,0.030,2.00,999.00
223,Draw,0.350,0.525,0.126,0.075,0.044,1.56,999.00
224,Pursuer,0.348,0.527,0.125,0.057,0.058,0.00,319.00
225,Pursuer,0.347,0.529,0.124,0.057,0.046,0.00,329.00
226,Runner,0.350,0.527,0.124,0.006,0.053,1.56,328.00
227,Draw,0.348,0.524,0.128,0.063,0.046,5.60,999.00
228,Pursuer,0.346,0.526,0.127,0.046,0.038,0.00,607.00
229,Pursuer,0.345,0.528,0.127,0.029,0.015,0.00,417.00
