Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.042,0.048,15.64,999.00
2,Pursuer,0.000,0.500,0.500,0.041,0.007,0.00,366.00
3,Pursuer,0.000,0.667,0.333,0.037,0.063,0.00,887.00
4,Pursuer,0.000,0.750,0.250,0.489,0.500,0.00,4.00
5,Draw,0.000,0.600,0.400,0.067,0.051,0.14,999.00
6,Pursuer,0.000,0.667,0.333,0.041,0.026,0.00,572.00
7,Pursuer,0.000,0.714,0.286,0.030,0.053,0.00,689.00
8,Runner,0.125,0.625,0.250,0.056,0.040,0.00,138.00
9,Pursuer,0.111,0.667,0.222,0.060,0.058,0.00,544.00
10,Draw,0.100,0.600,0.300,0.038,0.044,0.00,999.00
11,Pursuer,0.091,0.636,0.273,0.065,0.054,0.00,157.00
12,Draw,0.083,0.583,0.333,0.050,0.038,0.00,999.00
13,Pursuer,0.077,0.615,0.308,0.028,0.074,0.00,320.00
14,Pursuer,0.071,0.643,0.286,0.028,0.036,0.00,589.00
15,Pursuer,0.067,0.667,0.267,0.072,0.053,0.00,110.00
16,Pursuer,0.063,0.688,0.250,0.052,0.006,0.00,340.00
17,Pursuer,0.059,0.706,0.235,0.038,0.028,0.00,449.00
18,Pursuer,0.056,0.722,0.222,0.106,0.163,0.00,21.00
19,Runner,0.105,0.684,0.211,0.047,0.063,0.00,86.00
20,Pursuer,0.100,0.700,0.200,0.147,0.057,0.00,27.00
21,Runner,0.143,0.667,0.190,0.026,0.031,0.00,602.00
22,Runner,0.182,0.636,0.182,0.048,0.039,0.00,160.00
23,Draw,0.174,0.609,0.217,0.002,0.047,0.00,999.00
24,Runner,0.208,0.583,0.208,0.058,0.047,0.00,391.00
25,Runner,0.240,0.560,0.200,0.055,0.046,0.00,189.00
26,Draw,0.231,0.538,0.231,0.054,0.085,9.64,999.00
27,Runner,0.259,0.519,0.222,0.007,0.042,0.00,830.00
28,Pursuer,0.250,0.536,0.214,0.038,0.044,0.00,533.00
29,Pursuer,0.241,0.552,0.207,0.017,0.012,0.00,177.00
30,Pursuer,0.233,0.567,0.200,0.050,0.044,0.00,155.00
31,Pursuer,0.226,0.581,0.194,0.035,0.084,0.00,327.00
32,Runner,0.250,0.563,0.188,0.015,0.043,0.38,561.00
33,Pursuer,0.242,0.576,0.182,0.041,0.010,0.00,874.00
34,Runner,0.265,0.559,0.176,0.072,0.056,0.00,178.00
35,Runner,0.286,0.543,0.171,0.022,0.039,0.00,396.00
36,Pursuer,0.278,0.556,0.167,0.056,0.082,0.00,38.00
37,Pursuer,0.270,0.568,0.162,0.137,0.107,0.00,14.00
38,Runner,0.289,0.553,0.158,0.003,0.120,0.00,615.00
39,Pursuer,0.282,0.564,0.154,0.036,0.047,0.00,336.00
40,Draw,0.275,0.550,0.175,0.051,0.035,0.00,999.00
41,Runner,0.293,0.537,0.171,0.006,0.060,2.30,599.00
42,Pursuer,0.286,0.548,0.167,0.053,0.033,0.00,681.00
43,Runner,0.302,0.535,0.163,0.064,0.053,0.00,161.00
44,Pursuer,0.295,0.545,0.159,0.025,0.051,0.00,101.00
45,Draw,0.289,0.533,0.178,0.097,0.040,2.22,999.00
46,Pursuer,0.283,0.543,0.174,0.050,0.053,0.00,845.00
47,Draw,0.277,0.532,0.191,0.078,0.052,0.00,999.00
48,Pursuer,0.271,0.542,0.188,0.049,0.023,0.00,190.00
49,Runner,0.286,0.531,0.184,0.050,0.035,0.00,210.00
50,Runner,0.300,0.520,0.180,0.012,0.054,0.00,171.00
51,Pursuer,0.294,0.529,0.176,0.037,0.047,0.00,310.00
52,Pursuer,0.288,0.538,0.173,0.040,0.049,0.00,599.00
53,Runner,0.302,0.528,0.170,0.081,0.024,0.00,114.00
54,Pursuer,0.296,0.537,0.167,0.049,0.009,0.00,663.00
55,Pursuer,0.291,0.545,0.164,0.061,0.065,0.00,104.00
56,Pursuer,0.286,0.554,0.161,0.028,0.039,0.00,666.00
57,Pursuer,0.281,0.561,0.158,0.055,0.053,0.00,791.00
58,Draw,0.276,0.552,0.172,0.086,0.047,0.00,999.00
59,Runner,0.288,0.542,0.169,0.010,0.034,0.00,764.00
60,Pursuer,0.283,0.550,0.167,0.029,0.093,0.00,309.00
61,Runner,0.295,0.541,0.164,0.111,0.035,0.00,543.00
62,Runner,0.306,0.532,0.161,0.054,0.037,0.00,234.00
63,Pursuer,0.302,0.540,0.159,0.056,0.057,0.00,292.00
64,Runner,0.313,0.531,0.156,0.044,0.037,0.00,723.00
65,Runner,0.323,0.523,0.154,0.059,0.070,0.00,69.00
66,Pursuer,0.318,0.530,0.152,0.073,0.050,0.00,53.00
67,Pursuer,0.313,0.537,0.149,0.044,0.070,0.00,433.00
68,Pursuer,0.309,0.544,0.147,0.018,0.076,0.00,168.00
69,Runner,0.319,0.536,0.145,0.060,0.047,0.16,553.00
70,Pursuer,0.314,0.543,0.143,0.088,0.055,0.00,49.00
71,Runner,0.324,0.535,0.141,0.010,0.030,1.00,567.00
72,Draw,0.319,0.528,0.153,0.024,0.046,8.54,999.00
73,Pursuer,0.315,0.534,0.151,0.057,0.037,0.00,336.00
74,Runner,0.324,0.527,0.149,0.037,0.045,0.00,376.00
75,Draw,0.320,0.520,0.160,0.062,0.019,0.00,999.00
76,Pursuer,0.316,0.526,0.158,0.048,0.072,0.00,478.00
77,Pursuer,0.312,0.532,0.156,0.042,0.046,0.00,99.00
78,Pursuer,0.308,0.538,0.154,0.036,0.005,0.00,607.00
79,Pursuer,0.304,0.544,0.152,0.059,0.051,0.00,372.00
80,Pursuer,0.300,0.550,0.150,0.010,0.047,0.00,653.00
81,Runner,0.309,0.543,0.148,0.078,0.053,0.00,119.00
82,Pursuer,0.305,0.549,0.146,0.052,0.049,0.00,760.00
83,Runner,0.313,0.542,0.145,0.055,0.023,0.00,183.00
84,Pursuer,0.310,0.548,0.143,0.030,0.075,0.00,795.00
85,Runner,0.318,0.541,0.141,0.049,0.032,0.00,119.00
86,Draw,0.314,0.535,0.151,0.047,0.061,6.02,999.00
87,Pursuer,0.310,0.540,0.149,0.053,0.052,0.00,400.00
88,Runner,0.318,0.534,0.148,0.108,0.057,0.00,287.00
89,Runner,0.326,0.528,0.146,0.018,0.029,0.00,353.00
90,Pursuer,0.322,0.533,0.144,0.045,0.075,0.00,186.00
91,Pursuer,0.319,0.538,0.143,0.036,0.019,0.00,650.00
92,Pursuer,0.315,0.543,0.141,0.036,0.058,0.00,160.00
93,Runner,0.323,0.538,0.140,0.043,0.038,0.00,313.00
94,Draw,0.319,0.532,0.149,0.085,0.060,14.60,999.00
95,Pursuer,0.316,0.537,0.147,0.051,0.042,0.00,988.00
96,Pursuer,0.313,0.542,0.146,0.026,0.049,0.00,455.00
97,Pursuer,0.309,0.546,0.144,0.042,0.069,0.00,889.00
98,Pursuer,0.306,0.551,0.143,0.015,0.031,0.00,821.00
99,Runner,0.313,0.545,0.141,0.042,0.039,0.00,334.00
100,Draw,0.310,0.540,0.150,0.048,0.047,0.00,999.00
101,Runner,0.317,0.535,0.149,0.011,0.044,0.00,513.00
102,Draw,0.314,0.529,0.157,0.039,0.033,9.60,999.00
103,Runner,0.320,0.524,0.155,0.020,0.044,7.38,700.00
104,Pursuer,0.317,0.529,0.154,0.068,0.047,0.00,968.00
105,Draw,0.314,0.524,0.162,0.057,0.014,0.00,999.00
106,Pursuer,0.311,0.528,0.160,0.047,0.024,0.00,83.00
107,Pursuer,0.308,0.533,0.159,0.053,0.057,0.00,310.00
108,Pursuer,0.306,0.537,0.157,0.060,0.035,0.00,974.00
109,Pursuer,0.303,0.541,0.156,0.059,0.035,0.00,57.00
110,Pursuer,0.300,0.545,0.155,0.059,0.033,0.00,120.00
111,Pursuer,0.297,0.550,0.153,0.053,0.030,0.00,882.00
112,Runner,0.304,0.545,0.152,0.056,0.026,0.00,360.00
113,Pursuer,0.301,0.549,0.150,0.063,0.032,0.00,581.00
114,Pursuer,0.298,0.553,0.149,0.062,0.102,0.00,44.00
115,Pursuer,0.296,0.557,0.148,0.032,0.015,0.00,239.00
116,Draw,0.293,0.552,0.155,0.069,0.057,4.00,999.00
117,Runner,0.299,0.547,0.154,0.100,0.056,0.00,40.00
118,Runner,0.305,0.542,0.153,0.024,0.044,0.00,787.00
119,Pursuer,0.303,0.546,0.151,0.077,0.034,0.00,186.00
120,Runner,0.308,0.542,0.150,0.028,0.031,0.00,423.00
121,Pursuer,0.306,0.545,0.149,0.043,0.065,0.00,621.00
122,Runner,0.311,0.541,0.148,0.087,0.031,0.00,733.00
123,Pursuer,0.309,0.545,0.146,0.056,0.042,0.00,86.00
124,Pursuer,0.306,0.548,0.145,0.043,0.112,0.00,317.00
125,Runner,0.312,0.544,0.144,0.022,0.053,0.00,334.00
