Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.042,0.053,15.52,999.00
2,Runner,0.500,0.000,0.500,0.033,0.015,1.18,305.00
3,Pursuer,0.333,0.333,0.333,0.036,0.076,0.00,430.00
4,Pursuer,0.250,0.500,0.250,0.034,0.053,0.00,401.00
5,Pursuer,0.200,0.600,0.200,0.038,0.060,0.00,386.00
6,Pursuer,0.167,0.667,0.167,0.050,0.005,0.00,536.00
7,Pursuer,0.143,0.714,0.143,0.031,0.018,0.00,797.00
8,Pursuer,0.125,0.750,0.125,0.027,0.053,0.00,680.00
9,Runner,0.222,0.667,0.111,0.050,0.046,0.00,139.00
10,Runner,0.300,0.600,0.100,0.056,0.044,0.00,930.00
11,Pursuer,0.273,0.636,0.091,0.038,0.030,0.00,830.00
12,Draw,0.250,0.583,0.167,0.052,0.044,4.14,999.00
13,Pursuer,0.231,0.615,0.154,0.041,0.064,0.00,312.00
14,Pursuer,0.214,0.643,0.143,0.056,0.056,0.00,428.00
15,Pursuer,0.200,0.667,0.133,0.051,0.006,0.00,354.00
16,Runner,0.250,0.625,0.125,0.025,0.042,0.00,751.00
17,Draw,0.235,0.588,0.176,0.038,0.027,0.66,999.00
18,Runner,0.278,0.556,0.167,0.025,0.031,0.00,599.00
19,Pursuer,0.263,0.579,0.158,0.053,0.027,0.00,73.00
20,Draw,0.250,0.550,0.200,0.002,0.047,0.00,999.00
21,Runner,0.286,0.524,0.190,0.115,0.067,0.00,45.00
22,Pursuer,0.273,0.545,0.182,0.053,0.031,0.00,129.00
23,Pursuer,0.261,0.565,0.174,0.050,0.050,0.00,485.00
24,Runner,0.292,0.542,0.167,0.033,0.023,0.00,86.00
25,Pursuer,0.280,0.560,0.160,0.037,0.052,0.00,243.00
26,Pursuer,0.269,0.577,0.154,0.039,0.014,0.00,139.00
27,Runner,0.296,0.556,0.148,0.139,0.088,0.00,47.00
28,Draw,0.286,0.536,0.179,0.071,0.045,3.50,999.00
29,Pursuer,0.276,0.552,0.172,0.042,0.098,0.00,560.00
30,Runner,0.300,0.533,0.167,0.015,0.037,0.00,584.00
31,Pursuer,0.290,0.548,0.161,0.038,0.015,0.00,865.00
32,Runner,0.313,0.531,0.156,0.077,0.053,0.00,187.00
33,Runner,0.333,0.515,0.152,0.021,0.027,0.00,388.00
34,Pursuer,0.324,0.529,0.147,0.068,0.077,0.00,38.00
35,Pursuer,0.314,0.543,0.143,0.097,0.108,0.00,19.00
36,Runner,0.333,0.528,0.139,0.003,0.226,0.00,601.00
37,Pursuer,0.324,0.541,0.135,0.029,0.050,0.00,333.00
38,Draw,0.316,0.526,0.158,0.038,0.040,0.82,999.00
39,Draw,0.308,0.513,0.179,0.086,0.042,0.00,999.00
40,Runner,0.325,0.500,0.175,0.015,0.042,0.00,452.00
41,Pursuer,0.317,0.512,0.171,0.040,0.047,0.00,673.00
42,Runner,0.333,0.500,0.167,0.029,0.033,0.00,123.00
43,Pursuer,0.326,0.512,0.163,0.038,0.007,0.00,415.00
44,Pursuer,0.318,0.523,0.159,0.034,0.043,0.00,300.00
45,Runner,0.333,0.511,0.156,0.038,0.034,0.00,303.00
46,Pursuer,0.326,0.522,0.152,0.086,0.060,0.00,72.00
47,Pursuer,0.319,0.532,0.149,0.045,0.034,0.00,588.00
48,Pursuer,0.313,0.542,0.146,0.061,0.025,0.00,189.00
49,Runner,0.327,0.531,0.143,0.054,0.044,0.00,213.00
50,Runner,0.340,0.520,0.140,0.015,0.052,0.00,169.00
51,Pursuer,0.333,0.529,0.137,0.041,0.046,0.00,305.00
52,Pursuer,0.327,0.538,0.135,0.049,0.054,0.00,651.00
53,Runner,0.340,0.528,0.132,0.066,0.049,0.00,217.00
54,Pursuer,0.333,0.537,0.130,0.043,0.051,0.00,826.00
55,Pursuer,0.327,0.545,0.127,0.047,0.041,0.00,487.00
56,Pursuer,0.321,0.554,0.125,0.048,0.034,0.00,513.00
57,Pursuer,0.316,0.561,0.123,0.037,0.026,0.00,727.00
58,Pursuer,0.310,0.569,0.121,0.063,0.030,0.00,80.00
59,Runner,0.322,0.559,0.119,0.094,0.045,0.00,245.00
60,Pursuer,0.317,0.567,0.117,0.080,0.022,0.00,522.00
61,Draw,0.311,0.557,0.131,0.081,0.074,0.54,999.00
62,Draw,0.306,0.548,0.145,0.056,0.060,6.42,999.00
63,Runner,0.317,0.540,0.143,0.055,0.029,0.00,236.00
64,Runner,0.328,0.531,0.141,0.057,0.026,0.00,265.00
65,Runner,0.338,0.523,0.138,0.047,0.049,0.00,718.00
66,Pursuer,0.333,0.530,0.136,0.048,0.029,0.00,297.00
67,Pursuer,0.328,0.537,0.134,0.042,0.022,0.00,193.00
68,Runner,0.338,0.529,0.132,0.049,0.038,5.72,426.00
69,Pursuer,0.333,0.536,0.130,0.057,0.029,0.00,656.00
70,Pursuer,0.329,0.543,0.129,0.043,0.049,0.00,529.00
71,Draw,0.324,0.535,0.141,0.075,0.031,0.00,999.00
72,Runner,0.333,0.528,0.139,0.025,0.048,0.00,290.00
73,Runner,0.342,0.521,0.137,0.035,0.015,0.00,139.00
74,Pursuer,0.338,0.527,0.135,0.045,0.065,0.00,510.00
75,Pursuer,0.333,0.533,0.133,0.047,0.069,0.00,152.00
76,Runner,0.342,0.526,0.132,0.060,0.087,0.00,201.00
77,Pursuer,0.338,0.532,0.130,0.106,0.081,0.00,15.00
78,Runner,0.346,0.526,0.128,0.058,0.034,0.00,618.00
79,Draw,0.342,0.519,0.139,0.050,0.056,8.04,999.00
80,Draw,0.338,0.513,0.150,0.030,0.038,0.14,999.00
81,Pursuer,0.333,0.519,0.148,0.057,0.073,0.00,622.00
82,Draw,0.329,0.512,0.159,0.019,0.042,4.66,999.00
83,Pursuer,0.325,0.518,0.157,0.055,0.022,0.00,159.00
84,Draw,0.321,0.512,0.167,0.080,0.040,0.00,999.00
85,Pursuer,0.318,0.518,0.165,0.009,0.009,0.00,227.00
86,Runner,0.326,0.512,0.163,0.013,0.042,0.00,381.00
87,Runner,0.333,0.506,0.161,0.033,0.046,0.00,531.00
88,Pursuer,0.330,0.511,0.159,0.051,0.076,0.00,835.00
89,Draw,0.326,0.506,0.169,0.092,0.024,0.00,999.00
90,Pursuer,0.322,0.511,0.167,0.074,0.059,0.00,34.00
91,Pursuer,0.319,0.516,0.165,0.083,0.054,0.00,817.00
92,Runner,0.326,0.511,0.163,0.070,0.025,0.00,141.00
93,Pursuer,0.323,0.516,0.161,0.085,0.034,0.00,58.00
94,Pursuer,0.319,0.521,0.160,0.052,0.009,0.00,269.00
95,Pursuer,0.316,0.526,0.158,0.032,0.061,0.00,654.00
96,Draw,0.313,0.521,0.167,0.052,0.043,0.00,999.00
97,Pursuer,0.309,0.526,0.165,0.027,0.014,0.00,261.00
98,Draw,0.306,0.520,0.173,0.085,0.068,8.42,999.00
99,Pursuer,0.303,0.525,0.172,0.134,0.043,0.00,16.00
100,Draw,0.300,0.520,0.180,0.056,0.026,2.60,999.00
101,Pursuer,0.297,0.525,0.178,0.044,0.045,0.00,637.00
102,Pursuer,0.294,0.529,0.176,0.056,0.060,0.00,115.00
103,Pursuer,0.291,0.534,0.175,0.046,0.052,0.00,208.00
104,Runner,0.298,0.529,0.173,0.097,0.078,0.00,39.00
105,Pursuer,0.295,0.533,0.171,0.038,0.034,0.00,59.00
106,Pursuer,0.292,0.538,0.170,0.039,0.049,0.00,530.00
107,Runner,0.299,0.533,0.168,0.029,0.030,0.00,367.00
108,Runner,0.306,0.528,0.167,0.047,0.036,0.00,467.00
109,Runner,0.312,0.523,0.165,0.004,0.028,0.00,963.00
110,Pursuer,0.309,0.527,0.164,0.039,0.035,0.00,476.00
111,Pursuer,0.306,0.532,0.162,0.060,0.007,0.00,304.00
112,Pursuer,0.304,0.536,0.161,0.062,0.062,0.00,105.00
113,Runner,0.310,0.531,0.159,0.035,0.035,0.00,407.00
114,Runner,0.316,0.526,0.158,0.077,0.086,0.00,48.00
115,Runner,0.322,0.522,0.157,0.108,0.113,0.00,27.00
116,Runner,0.328,0.517,0.155,0.059,0.017,3.70,572.00
117,Draw,0.325,0.513,0.162,0.055,0.091,19.58,999.00
118,Draw,0.322,0.508,0.169,0.066,0.024,0.00,999.00
119,Pursuer,0.319,0.513,0.168,0.056,0.022,0.00,91.00
120,Runner,0.325,0.508,0.167,0.030,0.045,2.46,438.00
121,Pursuer,0.322,0.512,0.165,0.031,0.029,0.00,330.00
122,Pursuer,0.320,0.516,0.164,0.028,0.010,0.00,600.00
