Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.046,0.050,15.56,999.00
2,Runner,0.500,0.000,0.500,0.043,0.021,1.14,305.00
3,Pursuer,0.333,0.333,0.333,0.035,0.054,0.00,472.00
4,Pursuer,0.250,0.500,0.250,0.032,0.057,0.00,450.00
5,Pursuer,0.200,0.600,0.200,0.041,0.063,0.00,400.00
6,Pursuer,0.167,0.667,0.167,0.052,0.005,0.00,562.00
7,Pursuer,0.143,0.714,0.143,0.033,0.021,0.00,819.00
8,Pursuer,0.125,0.750,0.125,0.032,0.050,0.00,690.00
9,Runner,0.222,0.667,0.111,0.064,0.051,0.00,144.00
10,Runner,0.300,0.600,0.100,0.055,0.044,0.00,856.00
11,Pursuer,0.273,0.636,0.091,0.041,0.038,0.00,206.00
12,Runner,0.333,0.583,0.083,0.056,0.051,0.00,229.00
13,Pursuer,0.308,0.615,0.077,0.046,0.037,0.00,877.00
14,Pursuer,0.286,0.643,0.071,0.048,0.052,0.00,156.00
15,Runner,0.333,0.600,0.067,0.035,0.041,0.00,348.00
16,Pursuer,0.313,0.625,0.063,0.054,0.051,0.00,207.00
17,Pursuer,0.294,0.647,0.059,0.063,0.105,0.00,493.00
18,Pursuer,0.278,0.667,0.056,0.022,0.004,0.00,928.00
19,Draw,0.263,0.632,0.105,0.032,0.026,0.00,999.00
20,Pursuer,0.250,0.650,0.100,0.030,0.036,0.00,308.00
21,Pursuer,0.238,0.667,0.095,0.036,0.007,0.00,63.00
22,Draw,0.227,0.636,0.136,0.002,0.047,0.00,999.00
23,Runner,0.261,0.609,0.130,0.112,0.056,0.00,47.00
24,Runner,0.292,0.583,0.125,0.068,0.004,0.00,513.00
25,Pursuer,0.280,0.600,0.120,0.038,0.050,0.00,503.00
26,Runner,0.308,0.577,0.115,0.058,0.026,0.00,502.00
27,Runner,0.333,0.556,0.111,0.083,0.065,0.00,89.00
28,Pursuer,0.321,0.571,0.107,0.059,0.062,0.00,420.00
29,Pursuer,0.310,0.586,0.103,0.067,0.038,0.00,566.00
30,Pursuer,0.300,0.600,0.100,0.061,0.060,0.00,156.00
31,Runner,0.323,0.581,0.097,0.025,0.046,0.74,246.00
32,Pursuer,0.313,0.594,0.094,0.029,0.015,0.00,186.00
33,Pursuer,0.303,0.606,0.091,0.211,0.270,0.00,12.00
34,Draw,0.294,0.588,0.118,0.010,0.043,0.00,999.00
35,Runner,0.314,0.571,0.114,0.027,0.037,0.00,402.00
36,Pursuer,0.306,0.583,0.111,0.073,0.078,0.00,39.00
37,Pursuer,0.297,0.595,0.108,0.150,0.102,0.00,16.00
38,Pursuer,0.289,0.605,0.105,0.051,0.005,0.00,780.00
39,Pursuer,0.282,0.615,0.103,0.037,0.054,0.00,342.00
40,Pursuer,0.275,0.625,0.100,0.200,0.196,0.00,10.00
41,Draw,0.268,0.610,0.122,0.045,0.037,0.96,999.00
42,Pursuer,0.262,0.619,0.119,0.035,0.041,0.00,877.00
43,Pursuer,0.256,0.628,0.116,0.083,0.053,0.00,38.00
44,Runner,0.273,0.614,0.114,0.052,0.045,0.00,373.00
45,Pursuer,0.267,0.622,0.111,0.041,0.008,0.00,325.00
46,Pursuer,0.261,0.630,0.109,0.014,0.049,0.00,202.00
47,Pursuer,0.255,0.638,0.106,0.054,0.089,0.00,684.00
48,Runner,0.271,0.625,0.104,0.014,0.049,0.00,181.00
49,Draw,0.265,0.612,0.122,0.072,0.042,3.32,999.00
50,Runner,0.280,0.600,0.120,0.039,0.037,0.00,546.00
51,Draw,0.275,0.588,0.137,0.024,0.041,0.00,999.00
52,Runner,0.288,0.577,0.135,0.022,0.008,0.00,248.00
53,Pursuer,0.283,0.585,0.132,0.045,0.097,0.00,617.00
54,Draw,0.278,0.574,0.148,0.073,0.070,1.74,999.00
55,Pursuer,0.273,0.582,0.145,0.187,0.143,0.00,13.00
56,Pursuer,0.268,0.589,0.143,0.058,0.061,0.00,745.00
57,Pursuer,0.263,0.596,0.140,0.061,0.096,0.00,98.00
58,Runner,0.276,0.586,0.138,0.063,0.041,0.96,157.00
59,Draw,0.271,0.576,0.153,0.013,0.050,0.00,999.00
60,Runner,0.283,0.567,0.150,0.034,0.033,0.00,595.00
61,Pursuer,0.279,0.574,0.148,0.044,0.049,0.00,925.00
62,Pursuer,0.274,0.581,0.145,0.024,0.009,0.00,398.00
63,Pursuer,0.270,0.587,0.143,0.052,0.025,0.00,79.00
64,Runner,0.281,0.578,0.141,0.040,0.080,2.04,738.00
65,Runner,0.292,0.569,0.138,0.046,0.025,0.00,472.00
66,Pursuer,0.288,0.576,0.136,0.029,0.008,0.00,281.00
67,Pursuer,0.284,0.582,0.134,0.037,0.030,0.00,877.00
68,Runner,0.294,0.574,0.132,0.050,0.052,4.10,417.00
69,Pursuer,0.290,0.580,0.130,0.036,0.022,0.00,545.00
70,Pursuer,0.286,0.586,0.129,0.040,0.045,0.00,536.00
71,Draw,0.282,0.577,0.141,0.082,0.036,0.00,999.00
72,Pursuer,0.278,0.583,0.139,0.034,0.069,0.00,491.00
73,Pursuer,0.274,0.589,0.137,0.056,0.038,0.00,136.00
74,Runner,0.284,0.581,0.135,0.062,0.057,0.00,106.00
75,Pursuer,0.280,0.587,0.133,0.027,0.044,0.00,234.00
76,Runner,0.289,0.579,0.132,0.055,0.051,0.00,162.00
77,Pursuer,0.286,0.584,0.130,0.039,0.010,0.00,277.00
78,Pursuer,0.282,0.590,0.128,0.043,0.111,0.00,795.00
79,Pursuer,0.278,0.595,0.127,0.062,0.062,0.00,538.00
80,Pursuer,0.275,0.600,0.125,0.056,0.014,0.00,188.00
81,Pursuer,0.272,0.605,0.123,0.037,0.037,0.00,630.00
82,Runner,0.280,0.598,0.122,0.014,0.017,0.00,207.00
83,Pursuer,0.277,0.602,0.120,0.080,0.077,0.00,943.00
84,Runner,0.286,0.595,0.119,0.019,0.033,0.00,404.00
85,Pursuer,0.282,0.600,0.118,0.035,0.023,0.00,643.00
86,Runner,0.291,0.593,0.116,0.091,0.042,0.00,134.00
87,Draw,0.287,0.586,0.126,0.033,0.047,13.18,999.00
88,Pursuer,0.284,0.591,0.125,0.011,0.009,0.00,363.00
89,Pursuer,0.281,0.596,0.124,0.041,0.058,0.00,591.00
90,Pursuer,0.278,0.600,0.122,0.037,0.003,0.00,148.00
91,Runner,0.286,0.593,0.121,0.064,0.055,2.54,127.00
