Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.048,0.050,15.64,999.00
2,Runner,0.500,0.000,0.500,0.033,0.024,1.40,313.00
3,Runner,0.667,0.000,0.333,0.053,0.053,0.00,233.00
4,Pursuer,0.500,0.250,0.250,0.045,0.040,0.00,476.00
5,Draw,0.400,0.200,0.400,0.064,0.051,10.86,999.00
6,Runner,0.500,0.167,0.333,0.035,0.051,1.52,431.00
7,Pursuer,0.429,0.286,0.286,0.029,0.059,0.00,711.00
8,Pursuer,0.375,0.375,0.250,0.048,0.009,0.00,498.00
9,Draw,0.333,0.333,0.333,0.002,0.025,0.00,999.00
10,Pursuer,0.300,0.400,0.300,0.043,0.044,0.00,183.00
11,Pursuer,0.273,0.455,0.273,0.052,0.043,0.00,596.00
12,Draw,0.250,0.417,0.333,0.012,0.040,14.28,999.00
13,Pursuer,0.231,0.462,0.308,0.060,0.031,0.00,308.00
14,Pursuer,0.214,0.500,0.286,0.053,0.100,0.00,774.00
15,Pursuer,0.200,0.533,0.267,0.035,0.003,0.00,452.00
16,Runner,0.250,0.500,0.250,0.032,0.062,0.00,78.00
17,Draw,0.235,0.471,0.294,0.084,0.073,14.44,999.00
18,Runner,0.278,0.444,0.278,0.049,0.053,0.00,160.00
19,Draw,0.263,0.421,0.316,0.002,0.048,0.00,999.00
20,Pursuer,0.250,0.450,0.300,0.040,0.053,0.00,341.00
21,Runner,0.286,0.429,0.286,0.040,0.049,0.00,275.00
22,Pursuer,0.273,0.455,0.273,0.040,0.059,0.00,338.00
23,Pursuer,0.261,0.478,0.261,0.041,0.024,0.00,815.00
24,Draw,0.250,0.458,0.292,0.085,0.036,0.00,999.00
25,Pursuer,0.240,0.480,0.280,0.026,0.044,0.00,582.00
26,Runner,0.269,0.462,0.269,0.084,0.050,0.00,218.00
27,Pursuer,0.259,0.481,0.259,0.047,0.063,0.00,139.00
28,Pursuer,0.250,0.500,0.250,0.012,0.080,0.00,417.00
29,Runner,0.276,0.483,0.241,0.160,0.055,0.00,28.00
30,Pursuer,0.267,0.500,0.233,0.035,0.011,0.00,178.00
31,Runner,0.290,0.484,0.226,0.045,0.046,0.00,509.00
32,Runner,0.313,0.469,0.219,0.036,0.048,0.00,215.00
