Episode,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeStepsAvg
100,0.28,0.54,0.18,0.04868307,0.0454084,0.4758019,478.29
200,0.3,0.51,0.19,0.05036267,0.04597712,0.4334019,511.47
300,0.26,0.61,0.13,0.04934165,0.04589535,0.8048052,470.95
400,0.3,0.52,0.18,0.04296603,0.04315126,0.8996063,531.55
500,0.29,0.55,0.16,0.05034466,0.04193796,0.7376033,513.66
600,0.28,0.58,0.14,0.04567042,0.03852213,0.5120018,502.33
700,0.27,0.63,0.1,0.04723309,0.04409763,0.8796064,488.8
800,0.28,0.58,0.14,0.04847567,0.04715083,0.5636026,519.12
900,0.34,0.53,0.13,0.04530451,0.06645966,0.5282018,493.07
1000,0.24,0.61,0.15,0.04944083,0.04332913,1.203406,502.62
1100,0.26,0.53,0.21,0.04647033,0.04634558,0.8994043,534.34
