Episode,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeStepsAvg
100,0.36,0.5,0.14,0.05098064,0.04735671,0.6634037,504.38
200,0.3,0.56,0.14,0.05418128,0.04962494,0.5114014,442.54
300,0.35,0.47,0.18,0.04687893,0.04473427,0.8586036,559.75
400,0.31,0.5,0.19,0.04854339,0.04258474,1.126608,540.44
500,0.34,0.58,0.08,0.04846319,0.04716829,0.3654006,483.4
600,0.21,0.64,0.15,0.04671432,0.04953735,0.6342029,508.85
700,0.29,0.58,0.13,0.04713624,0.04619133,0.4438031,462.49
800,0.25,0.58,0.17,0.04882291,0.05214654,1.069405,508.21
900,0.29,0.58,0.13,0.04718854,0.04109299,0.7786043,475.57
1000,0.26,0.56,0.18,0.04797673,0.04681235,0.6494043,479.62
1100,0.26,0.6,0.14,0.04677206,0.04260956,0.691002,517.18
