Episode,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeStepsAvg
100,0.3,0.52,0.18,0.05074411,0.04495163,0.6236013,490.02
200,0.31,0.6,0.09,0.05620493,0.04814126,0.3588024,421.59
300,0.29,0.56,0.15,0.05432088,0.04701501,0.7824029,502.19
400,0.24,0.54,0.22,0.04866595,0.0497468,1.279809,524.98
500,0.29,0.54,0.17,0.05283169,0.04823523,0.7836023,528.79
600,0.21,0.62,0.17,0.05188634,0.04370815,0.2113998,504.23
700,0.2,0.58,0.22,0.04660288,0.04250882,0.4486007,523.76
800,0.28,0.53,0.19,0.04427364,0.04543411,0.8996032,518.81
900,0.25,0.59,0.16,0.04975537,0.04738612,0.7764004,495.21
1000,0.27,0.57,0.16,0.04916473,0.04500772,0.4410022,480.38
1100,0.34,0.56,0.1,0.04615137,0.03903406,0.3982011,463.83
