Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.051,0.049,15.58,999.00
2,Pursuer,0.000,0.500,0.500,0.043,0.009,0.00,376.00
3,Draw,0.000,0.333,0.667,0.069,0.036,0.84,999.00
4,Pursuer,0.000,0.500,0.500,0.399,0.333,0.00,5.00
5,Draw,0.000,0.400,0.600,0.073,0.375,12.16,999.00
6,Runner,0.167,0.333,0.500,0.074,0.031,0.00,490.00
7,Pursuer,0.143,0.429,0.429,0.068,0.050,0.00,693.00
8,Runner,0.250,0.375,0.375,0.060,0.031,0.00,145.00
9,Runner,0.333,0.333,0.333,0.054,0.043,0.00,862.00
10,Pursuer,0.300,0.400,0.300,0.048,0.029,0.00,193.00
11,Pursuer,0.273,0.455,0.273,0.032,0.097,0.00,271.00
12,Pursuer,0.250,0.500,0.250,0.043,0.037,0.00,871.00
13,Pursuer,0.231,0.538,0.231,0.059,0.068,0.00,153.00
14,Draw,0.214,0.500,0.286,0.015,0.043,0.00,999.00
15,Pursuer,0.200,0.533,0.267,0.050,0.006,0.00,347.00
16,Pursuer,0.188,0.563,0.250,0.039,0.040,0.00,957.00
17,Pursuer,0.176,0.588,0.235,0.090,0.108,0.00,23.00
18,Pursuer,0.167,0.611,0.222,0.033,0.042,0.00,259.00
19,Pursuer,0.158,0.632,0.211,0.058,0.066,0.00,219.00
20,Runner,0.200,0.600,0.200,0.020,0.025,0.40,607.00
21,Runner,0.238,0.571,0.190,0.049,0.070,0.00,161.00
22,Draw,0.227,0.545,0.227,0.002,0.044,0.00,999.00
23,Pursuer,0.217,0.565,0.217,0.057,0.046,0.00,403.00
24,Runner,0.250,0.542,0.208,0.039,0.040,0.00,266.00
25,Pursuer,0.240,0.560,0.200,0.030,0.049,0.00,814.00
26,Pursuer,0.231,0.577,0.192,0.053,0.042,0.00,894.00
27,Runner,0.259,0.556,0.185,0.009,0.018,0.00,840.00
28,Pursuer,0.250,0.571,0.179,0.043,0.047,0.00,329.00
29,Runner,0.276,0.552,0.172,0.088,0.043,0.00,207.00
30,Pursuer,0.267,0.567,0.167,0.044,0.046,0.00,139.00
31,Runner,0.290,0.548,0.161,0.019,0.042,0.58,249.00
32,Pursuer,0.281,0.563,0.156,0.038,0.011,0.00,189.00
33,Runner,0.303,0.545,0.152,0.121,0.045,0.00,160.00
34,Draw,0.294,0.529,0.176,0.011,0.035,0.00,999.00
35,Runner,0.314,0.514,0.171,0.027,0.050,0.00,244.00
36,Runner,0.333,0.500,0.167,0.034,0.052,0.00,255.00
37,Pursuer,0.324,0.514,0.162,0.032,0.014,0.00,588.00
38,Pursuer,0.316,0.526,0.158,0.065,0.061,0.00,204.00
39,Runner,0.333,0.513,0.154,0.029,0.036,0.00,673.00
40,Pursuer,0.325,0.525,0.150,0.036,0.013,0.00,910.00
41,Runner,0.341,0.512,0.146,0.092,0.035,0.00,520.00
42,Runner,0.357,0.500,0.143,0.038,0.045,1.38,790.00
43,Runner,0.372,0.488,0.140,0.018,0.037,0.00,714.00
44,Runner,0.386,0.477,0.136,0.024,0.025,0.00,491.00
45,Pursuer,0.378,0.489,0.133,0.039,0.018,0.00,628.00
