Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.003,0.010,0.00,999.00
2,Pursuer,0.000,0.500,0.500,0.070,0.099,0.00,639.00
3,Pursuer,0.000,0.667,0.333,0.059,0.087,0.00,205.00
4,Runner,0.250,0.500,0.250,0.024,0.032,4.60,263.00
5,Draw,0.200,0.400,0.400,0.061,0.073,7.80,999.00
6,Pursuer,0.167,0.500,0.333,0.073,0.093,0.00,373.00
7,Runner,0.286,0.429,0.286,0.011,0.030,4.74,451.00
8,Draw,0.250,0.375,0.375,0.019,0.044,0.00,999.00
9,Pursuer,0.222,0.444,0.333,0.058,0.027,0.00,199.00
10,Runner,0.300,0.400,0.300,0.048,0.091,0.00,230.00
11,Pursuer,0.273,0.455,0.273,0.051,0.092,0.00,328.00
12,Pursuer,0.250,0.500,0.250,0.023,0.049,0.00,237.00
13,Pursuer,0.231,0.538,0.231,0.079,0.070,0.00,431.00
14,Draw,0.214,0.500,0.286,0.026,0.034,0.64,999.00
15,Pursuer,0.200,0.533,0.267,0.041,0.101,0.00,745.00
16,Runner,0.250,0.500,0.250,0.019,0.011,0.00,185.00
17,Runner,0.294,0.471,0.235,0.072,0.027,0.00,705.00
18,Runner,0.333,0.444,0.222,0.170,0.040,0.00,50.00
19,Draw,0.316,0.421,0.263,0.115,0.112,8.32,999.00
20,Pursuer,0.300,0.450,0.250,0.011,0.040,0.00,529.00
21,Runner,0.333,0.429,0.238,0.096,0.025,0.00,555.00
22,Runner,0.364,0.409,0.227,0.068,0.096,0.00,275.00
23,Pursuer,0.348,0.435,0.217,0.103,0.101,0.00,718.00
24,Pursuer,0.333,0.458,0.208,0.012,0.014,0.00,171.00
25,Pursuer,0.320,0.480,0.200,0.027,0.056,0.00,700.00
26,Draw,0.308,0.462,0.231,0.090,0.088,0.00,999.00
27,Runner,0.333,0.444,0.222,0.098,0.059,0.00,236.00
28,Pursuer,0.321,0.464,0.214,0.056,0.073,0.00,563.00
29,Runner,0.345,0.448,0.207,0.037,0.083,1.20,427.00
30,Runner,0.367,0.433,0.200,0.087,0.059,0.00,181.00
31,Draw,0.355,0.419,0.226,0.094,0.077,0.00,999.00
32,Pursuer,0.344,0.438,0.219,0.083,0.088,0.00,85.00
