Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.003,0.009,0.00,999.00
2,Runner,0.500,0.000,0.500,0.066,0.080,0.00,452.00
3,Runner,0.667,0.000,0.333,0.106,0.034,0.00,197.00
4,Runner,0.750,0.000,0.250,0.014,0.038,0.78,250.00
5,Pursuer,0.600,0.200,0.200,0.084,0.004,0.00,528.00
6,Draw,0.500,0.167,0.333,0.092,0.069,0.00,999.00
7,Runner,0.571,0.143,0.286,0.010,0.064,0.00,435.00
8,Draw,0.500,0.125,0.375,0.002,0.071,13.70,999.00
9,Draw,0.444,0.111,0.444,0.109,0.082,3.62,999.00
10,Draw,0.400,0.100,0.500,0.002,0.085,15.92,999.00
11,Pursuer,0.364,0.182,0.455,0.112,0.044,0.00,358.00
12,Draw,0.333,0.167,0.500,0.084,0.063,13.20,999.00
13,Draw,0.308,0.154,0.538,0.134,0.140,0.00,999.00
14,Pursuer,0.286,0.214,0.500,0.049,0.051,0.00,573.00
15,Runner,0.333,0.200,0.467,0.087,0.030,0.00,77.00
16,Pursuer,0.313,0.250,0.438,0.090,0.027,0.00,100.00
17,Draw,0.294,0.235,0.471,0.086,0.027,0.00,999.00
18,Runner,0.333,0.222,0.444,0.168,0.083,0.00,24.00
19,Runner,0.368,0.211,0.421,0.032,0.066,0.00,345.00
20,Runner,0.400,0.200,0.400,0.088,0.029,0.00,102.00
21,Pursuer,0.381,0.238,0.381,0.010,0.028,0.00,191.00
22,Draw,0.364,0.227,0.409,0.067,0.093,1.30,999.00
23,Pursuer,0.348,0.261,0.391,0.083,0.127,0.00,123.00
24,Pursuer,0.333,0.292,0.375,0.031,0.052,0.00,811.00
25,Runner,0.360,0.280,0.360,0.073,0.123,10.12,854.00
26,Runner,0.385,0.269,0.346,0.106,0.065,0.00,252.00
27,Draw,0.370,0.259,0.370,0.101,0.034,0.00,999.00
28,Pursuer,0.357,0.286,0.357,0.116,0.101,0.00,245.00
29,Pursuer,0.345,0.310,0.345,0.041,0.098,0.00,361.00
30,Pursuer,0.333,0.333,0.333,0.088,0.088,0.00,523.00
31,Pursuer,0.323,0.355,0.323,0.021,0.064,0.00,159.00
32,Runner,0.344,0.344,0.313,0.005,0.047,0.00,681.00
33,Pursuer,0.333,0.364,0.303,0.032,0.081,0.00,641.00
34,Runner,0.353,0.353,0.294,0.097,0.078,0.00,159.00
35,Pursuer,0.343,0.371,0.286,0.023,0.064,0.00,435.00
36,Pursuer,0.333,0.389,0.278,0.049,0.012,0.00,199.00
37,Pursuer,0.324,0.405,0.270,0.121,0.079,0.00,76.00
38,Pursuer,0.316,0.421,0.263,0.020,0.012,0.00,311.00
39,Runner,0.333,0.410,0.256,0.050,0.050,6.16,388.00
40,Pursuer,0.325,0.425,0.250,0.083,0.074,0.00,932.00
41,Runner,0.341,0.415,0.244,0.092,0.097,0.00,975.00
42,Pursuer,0.333,0.429,0.238,0.079,0.067,0.00,544.00
43,Runner,0.349,0.419,0.233,0.113,0.100,0.00,124.00
44,Runner,0.364,0.409,0.227,0.082,0.041,0.00,106.00
45,Pursuer,0.356,0.422,0.222,0.052,0.132,0.00,367.00
46,Draw,0.348,0.413,0.239,0.119,0.060,2.76,999.00
47,Runner,0.362,0.404,0.234,0.027,0.073,0.00,358.00
48,Draw,0.354,0.396,0.250,0.023,0.016,0.00,999.00
49,Pursuer,0.347,0.408,0.245,0.061,0.025,0.00,595.00
50,Pursuer,0.340,0.420,0.240,0.071,0.105,0.00,572.00
51,Runner,0.353,0.412,0.235,0.113,0.021,1.22,481.00
52,Runner,0.365,0.404,0.231,0.114,0.070,0.00,827.00
53,Pursuer,0.358,0.415,0.226,0.070,0.046,0.00,528.00
54,Pursuer,0.352,0.426,0.222,0.057,0.085,0.00,813.00
55,Draw,0.345,0.418,0.236,0.060,0.060,0.00,999.00
56,Pursuer,0.339,0.429,0.232,0.065,0.096,0.00,31.00
57,Runner,0.351,0.421,0.228,0.062,0.062,0.00,323.00
58,Pursuer,0.345,0.431,0.224,0.035,0.083,0.00,818.00
59,Draw,0.339,0.424,0.237,0.002,0.101,18.92,999.00
