Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.003,0.014,0.00,999.00
2,Pursuer,0.000,0.500,0.500,0.066,0.094,0.00,658.00
3,Pursuer,0.000,0.667,0.333,0.082,0.104,0.00,208.00
4,Runner,0.250,0.500,0.250,0.022,0.030,2.94,255.00
5,Draw,0.200,0.400,0.400,0.064,0.090,7.62,999.00
6,Pursuer,0.167,0.500,0.333,0.076,0.085,0.00,359.00
7,Runner,0.286,0.429,0.286,0.011,0.029,4.86,447.00
8,Draw,0.250,0.375,0.375,0.061,0.032,2.50,999.00
9,Draw,0.222,0.333,0.444,0.104,0.070,0.00,999.00
10,Draw,0.200,0.300,0.500,0.075,0.037,1.20,999.00
11,Draw,0.182,0.273,0.545,0.073,0.061,9.74,999.00
12,Pursuer,0.167,0.333,0.500,0.072,0.088,0.00,781.00
13,Draw,0.154,0.308,0.538,0.020,0.084,15.56,999.00
14,Draw,0.143,0.286,0.571,0.077,0.048,2.58,999.00
15,Draw,0.133,0.267,0.600,0.080,0.049,0.00,999.00
16,Draw,0.125,0.250,0.625,0.036,0.083,12.66,999.00
17,Draw,0.118,0.235,0.647,0.141,0.119,8.12,999.00
18,Pursuer,0.111,0.278,0.611,0.050,0.062,0.00,456.00
19,Pursuer,0.105,0.316,0.579,0.092,0.074,0.00,89.00
20,Pursuer,0.100,0.350,0.550,0.070,0.068,0.00,350.00
21,Pursuer,0.095,0.381,0.524,0.065,0.111,0.00,31.00
22,Runner,0.136,0.364,0.500,0.076,0.095,0.00,409.00
23,Pursuer,0.130,0.391,0.478,0.038,0.113,0.00,393.00
24,Draw,0.125,0.375,0.500,0.092,0.079,0.00,999.00
25,Runner,0.160,0.360,0.480,0.066,0.053,0.00,509.00
26,Draw,0.154,0.346,0.500,0.097,0.115,0.00,999.00
27,Draw,0.148,0.333,0.519,0.057,0.074,5.52,999.00
28,Draw,0.143,0.321,0.536,0.069,0.090,4.46,999.00
29,Runner,0.172,0.310,0.517,0.079,0.064,0.00,383.00
30,Pursuer,0.167,0.333,0.500,0.076,0.056,0.00,414.00
31,Pursuer,0.161,0.355,0.484,0.049,0.009,0.00,328.00
32,Pursuer,0.156,0.375,0.469,0.056,0.090,0.00,491.00
33,Runner,0.182,0.364,0.455,0.045,0.015,0.00,242.00
34,Runner,0.206,0.353,0.441,0.040,0.099,1.32,150.00
35,Pursuer,0.200,0.371,0.429,0.076,0.066,0.00,205.00
36,Runner,0.222,0.361,0.417,0.045,0.020,0.20,153.00
37,Pursuer,0.216,0.378,0.405,0.007,0.142,0.00,544.00
