Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.003,0.011,0.00,999.00
2,Pursuer,0.000,0.500,0.500,0.064,0.088,0.00,644.00
3,Pursuer,0.000,0.667,0.333,0.065,0.103,0.00,205.00
4,Runner,0.250,0.500,0.250,0.027,0.023,4.56,258.00
5,Pursuer,0.200,0.600,0.200,0.096,0.004,0.00,493.00
6,Runner,0.333,0.500,0.167,0.090,0.080,0.00,563.00
7,Runner,0.429,0.429,0.143,0.006,0.056,0.00,424.00
8,Draw,0.375,0.375,0.250,0.114,0.070,0.00,999.00
9,Draw,0.333,0.333,0.333,0.109,0.078,3.20,999.00
10,Runner,0.400,0.300,0.300,0.104,0.077,0.00,104.00
11,Draw,0.364,0.273,0.364,0.069,0.134,15.72,999.00
12,Pursuer,0.333,0.333,0.333,0.034,0.079,0.00,741.00
13,Pursuer,0.308,0.385,0.308,0.029,0.007,0.00,272.00
14,Draw,0.286,0.357,0.357,0.023,0.078,15.62,999.00
15,Runner,0.333,0.333,0.333,0.089,0.065,0.00,275.00
16,Runner,0.375,0.313,0.313,0.089,0.039,0.00,51.00
17,Pursuer,0.353,0.353,0.294,0.085,0.088,0.00,685.00
18,Draw,0.333,0.333,0.333,0.088,0.037,0.14,999.00
19,Pursuer,0.316,0.368,0.316,0.086,0.079,0.00,186.00
20,Runner,0.350,0.350,0.300,0.063,0.029,0.14,437.00
21,Pursuer,0.333,0.381,0.286,0.102,0.111,0.00,788.00
22,Pursuer,0.318,0.409,0.273,0.014,0.012,0.00,166.00
23,Pursuer,0.304,0.435,0.261,0.027,0.058,0.00,703.00
24,Draw,0.292,0.417,0.292,0.067,0.058,7.26,999.00
25,Runner,0.320,0.400,0.280,0.077,0.070,0.00,469.00
26,Draw,0.308,0.385,0.308,0.045,0.020,0.96,999.00
27,Runner,0.333,0.370,0.296,0.024,0.037,0.00,544.00
28,Draw,0.321,0.357,0.321,0.092,0.009,0.00,999.00
29,Draw,0.310,0.345,0.345,0.057,0.073,6.44,999.00
30,Draw,0.300,0.333,0.367,0.086,0.101,4.30,999.00
31,Runner,0.323,0.323,0.355,0.090,0.077,0.00,414.00
32,Draw,0.313,0.313,0.375,0.096,0.074,4.48,999.00
33,Pursuer,0.303,0.333,0.364,0.091,0.005,0.00,437.00
34,Draw,0.294,0.324,0.382,0.042,0.054,0.00,999.00
