Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.003,0.012,0.00,999.00
2,Pursuer,0.000,0.500,0.500,0.076,0.072,0.00,645.00
3,Pursuer,0.000,0.667,0.333,0.100,0.127,0.00,405.00
4,Runner,0.250,0.500,0.250,0.025,0.036,4.66,265.00
5,Draw,0.200,0.400,0.400,0.061,0.076,6.98,999.00
6,Draw,0.167,0.333,0.500,0.073,0.107,16.26,999.00
7,Pursuer,0.143,0.429,0.429,0.057,0.066,0.00,954.00
8,Runner,0.250,0.375,0.375,0.059,0.066,2.70,852.00
9,Pursuer,0.222,0.444,0.333,0.050,0.046,0.00,941.00
10,Pursuer,0.200,0.500,0.300,0.048,0.010,0.00,266.00
11,Draw,0.182,0.455,0.364,0.094,0.042,0.00,999.00
12,Pursuer,0.167,0.500,0.333,0.083,0.054,0.00,289.00
13,Runner,0.231,0.462,0.308,0.019,0.013,0.00,181.00
14,Runner,0.286,0.429,0.286,0.071,0.039,0.00,835.00
15,Runner,0.333,0.400,0.267,0.072,0.081,0.00,190.00
16,Draw,0.313,0.375,0.313,0.119,0.129,0.00,999.00
17,Draw,0.294,0.353,0.353,0.038,0.095,12.46,999.00
18,Pursuer,0.278,0.389,0.333,0.094,0.054,0.00,37.00
19,Runner,0.316,0.368,0.316,0.151,0.050,0.00,94.00
20,Pursuer,0.300,0.400,0.300,0.066,0.063,0.00,908.00
21,Pursuer,0.286,0.429,0.286,0.030,0.061,0.00,679.00
22,Draw,0.273,0.409,0.318,0.106,0.077,0.00,999.00
23,Runner,0.304,0.391,0.304,0.076,0.071,0.00,271.00
24,Draw,0.292,0.375,0.333,0.064,0.073,0.00,999.00
25,Draw,0.280,0.360,0.360,0.103,0.081,0.00,999.00
26,Draw,0.269,0.346,0.385,0.055,0.076,0.00,999.00
27,Runner,0.296,0.333,0.370,0.038,0.045,0.00,424.00
28,Draw,0.286,0.321,0.393,0.071,0.070,13.72,999.00
29,Runner,0.310,0.310,0.379,0.092,0.061,0.00,412.00
30,Draw,0.300,0.300,0.400,0.083,0.079,0.00,999.00
31,Pursuer,0.290,0.323,0.387,0.076,0.005,0.00,399.00
32,Draw,0.281,0.313,0.406,0.034,0.058,0.00,999.00
33,Pursuer,0.273,0.333,0.394,0.037,0.087,0.00,414.00
34,Runner,0.294,0.324,0.382,0.149,0.076,0.00,83.00
35,Runner,0.314,0.314,0.371,0.005,0.029,0.00,562.00
36,Runner,0.333,0.306,0.361,0.086,0.087,0.00,126.00
37,Pursuer,0.324,0.324,0.351,0.088,0.109,0.00,344.00
38,Runner,0.342,0.316,0.342,0.047,0.053,0.62,816.00
39,Pursuer,0.333,0.333,0.333,0.235,0.667,0.00,3.00
40,Draw,0.325,0.325,0.350,0.117,0.080,0.00,999.00
41,Runner,0.341,0.317,0.341,0.077,0.130,7.22,830.00
42,Pursuer,0.333,0.333,0.333,0.069,0.083,0.00,867.00
43,Pursuer,0.326,0.349,0.326,0.071,0.112,0.00,559.00
44,Pursuer,0.318,0.364,0.318,0.062,0.091,0.00,270.00
45,Runner,0.333,0.356,0.311,0.084,0.082,0.00,149.00
46,Runner,0.348,0.348,0.304,0.119,0.078,2.04,877.00
47,Pursuer,0.340,0.362,0.298,0.050,0.077,0.00,229.00
48,Runner,0.354,0.354,0.292,0.092,0.079,0.00,929.00
49,Runner,0.367,0.347,0.286,0.034,0.057,0.00,623.00
50,Pursuer,0.360,0.360,0.280,0.039,0.040,0.00,392.00
51,Runner,0.373,0.353,0.275,0.049,0.010,0.00,199.00
52,Pursuer,0.365,0.365,0.269,0.073,0.052,0.00,618.00
53,Pursuer,0.358,0.377,0.264,0.053,0.060,0.00,874.00
54,Runner,0.370,0.370,0.259,0.047,0.015,0.00,136.00
55,Runner,0.382,0.364,0.255,0.151,0.078,0.00,481.00
56,Runner,0.393,0.357,0.250,0.009,0.022,0.00,506.00
57,Pursuer,0.386,0.368,0.246,0.083,0.035,0.00,458.00
58,Runner,0.397,0.362,0.241,0.048,0.079,0.00,590.00
59,Runner,0.407,0.356,0.237,0.038,0.081,0.00,137.00
60,Runner,0.417,0.350,0.233,0.155,0.091,4.30,667.00
61,Pursuer,0.410,0.361,0.230,0.032,0.066,0.00,834.00
62,Draw,0.403,0.355,0.242,0.002,0.094,0.00,999.00
63,Runner,0.413,0.349,0.238,0.048,0.091,0.58,252.00
64,Runner,0.422,0.344,0.234,0.094,0.069,0.00,236.00
65,Runner,0.431,0.338,0.231,0.048,0.020,1.42,519.00
66,Runner,0.439,0.333,0.227,0.069,0.044,0.00,706.00
67,Runner,0.448,0.328,0.224,0.011,0.057,0.00,527.00
68,Pursuer,0.441,0.338,0.221,0.077,0.052,0.00,897.00
69,Draw,0.435,0.333,0.232,0.091,0.077,2.82,999.00
70,Runner,0.443,0.329,0.229,0.184,0.006,0.00,341.00
71,Runner,0.451,0.324,0.225,0.054,0.025,0.00,393.00
72,Runner,0.458,0.319,0.222,0.141,0.058,0.00,75.00
73,Pursuer,0.452,0.329,0.219,0.040,0.077,0.00,921.00
74,Runner,0.459,0.324,0.216,0.050,0.037,2.54,401.00
75,Draw,0.453,0.320,0.227,0.074,0.067,7.70,999.00
76,Runner,0.461,0.316,0.224,0.059,0.011,0.00,214.00
77,Pursuer,0.455,0.325,0.221,0.088,0.089,0.00,116.00
78,Runner,0.462,0.321,0.218,0.089,0.080,6.84,650.00
79,Runner,0.468,0.316,0.215,0.068,0.070,0.00,410.00
80,Runner,0.475,0.313,0.213,0.075,0.025,0.00,570.00
81,Pursuer,0.469,0.321,0.210,0.034,0.028,0.00,339.00
82,Runner,0.476,0.317,0.207,0.081,0.056,0.26,425.00
83,Pursuer,0.470,0.325,0.205,0.043,0.052,0.00,930.00
84,Draw,0.464,0.321,0.214,0.095,0.100,13.46,999.00
85,Pursuer,0.459,0.329,0.212,0.023,0.088,0.00,420.00
86,Pursuer,0.453,0.337,0.209,0.092,0.096,0.00,203.00
87,Runner,0.460,0.333,0.207,0.045,0.103,2.00,461.00
88,Pursuer,0.455,0.341,0.205,0.000,0.000,0.00,1.00
89,Runner,0.461,0.337,0.202,0.081,0.054,0.00,256.00
90,Runner,0.467,0.333,0.200,0.144,0.011,0.00,223.00
91,Pursuer,0.462,0.341,0.198,0.130,0.069,0.00,29.00
92,Runner,0.467,0.337,0.196,0.147,0.005,0.00,411.00
93,Pursuer,0.462,0.344,0.194,0.066,0.136,0.00,702.00
94,Runner,0.468,0.340,0.191,0.077,0.044,0.00,439.00
95,Draw,0.463,0.337,0.200,0.108,0.059,0.00,999.00
96,Pursuer,0.458,0.344,0.198,0.077,0.067,0.00,700.00
97,Pursuer,0.454,0.351,0.196,0.060,0.089,0.00,949.00
98,Draw,0.449,0.347,0.204,0.088,0.089,1.08,999.00
99,Pursuer,0.444,0.354,0.202,0.078,0.105,0.00,209.00
100,Draw,0.440,0.350,0.210,0.138,0.091,5.28,999.00
101,Runner,0.446,0.347,0.208,0.103,0.063,0.00,113.00
102,Runner,0.451,0.343,0.206,0.062,0.032,0.00,645.00
103,Pursuer,0.447,0.350,0.204,0.049,0.031,0.00,399.00
104,Pursuer,0.442,0.356,0.202,0.095,0.022,0.00,93.00
105,Pursuer,0.438,0.362,0.200,0.035,0.044,0.00,536.00
106,Pursuer,0.434,0.368,0.198,0.042,0.092,0.00,221.00
107,Draw,0.430,0.364,0.206,0.082,0.138,0.00,999.00
108,Runner,0.435,0.361,0.204,0.042,0.048,2.34,624.00
109,Pursuer,0.431,0.367,0.202,0.071,0.086,0.00,373.00
110,Runner,0.436,0.364,0.200,0.029,0.026,0.00,279.00
111,Runner,0.441,0.360,0.198,0.106,0.091,0.00,130.00
112,Draw,0.438,0.357,0.205,0.044,0.069,4.26,999.00
113,Draw,0.434,0.354,0.212,0.091,0.047,0.00,999.00
114,Runner,0.439,0.351,0.211,0.060,0.068,0.00,390.00
115,Draw,0.435,0.348,0.217,0.069,0.060,0.00,999.00
116,Pursuer,0.431,0.353,0.216,0.013,0.099,0.00,341.00
117,Draw,0.427,0.350,0.222,0.087,0.088,0.00,999.00
118,Runner,0.432,0.347,0.220,0.006,0.060,1.82,336.00
119,Runner,0.437,0.345,0.218,0.184,0.121,0.00,67.00
120,Draw,0.433,0.342,0.225,0.070,0.080,14.10,999.00
121,Runner,0.438,0.339,0.223,0.014,0.065,0.00,170.00
122,Runner,0.443,0.336,0.221,0.057,0.049,0.00,142.00
123,Draw,0.439,0.333,0.228,0.114,0.025,0.00,999.00
124,Pursuer,0.435,0.339,0.226,0.083,0.078,0.00,174.00
125,Runner,0.440,0.336,0.224,0.088,0.030,0.00,337.00
126,Runner,0.444,0.333,0.222,0.124,0.048,0.00,283.00
127,Runner,0.449,0.331,0.220,0.075,0.027,0.00,487.00
128,Pursuer,0.445,0.336,0.219,0.086,0.073,0.00,261.00
129,Pursuer,0.442,0.341,0.217,0.059,0.004,0.00,449.00
130,Runner,0.446,0.338,0.215,0.103,0.082,0.52,394.00
131,Pursuer,0.443,0.344,0.214,0.094,0.126,0.00,16.00
132,Runner,0.447,0.341,0.212,0.123,0.082,0.00,315.00
133,Runner,0.451,0.338,0.211,0.084,0.048,6.70,622.00
