Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.004,0.009,0.00,999.00
2,Pursuer,0.000,0.500,0.500,0.070,0.094,0.00,647.00
3,Pursuer,0.000,0.667,0.333,0.060,0.080,0.00,203.00
4,Runner,0.250,0.500,0.250,0.026,0.033,4.64,259.00
5,Pursuer,0.200,0.600,0.200,0.174,0.167,0.00,12.00
6,Draw,0.167,0.500,0.333,0.061,0.074,0.00,999.00
7,Pursuer,0.143,0.571,0.286,0.037,0.050,0.00,451.00
8,Draw,0.125,0.500,0.375,0.137,0.094,0.00,999.00
9,Pursuer,0.111,0.556,0.333,0.091,0.089,0.00,229.00
10,Draw,0.100,0.500,0.400,0.106,0.065,2.08,999.00
11,Runner,0.182,0.455,0.364,0.089,0.099,0.00,107.00
12,Draw,0.167,0.417,0.417,0.071,0.132,15.50,999.00
13,Pursuer,0.154,0.462,0.385,0.029,0.069,0.00,750.00
14,Runner,0.214,0.429,0.357,0.041,0.068,1.24,716.00
15,Draw,0.200,0.400,0.400,0.087,0.137,8.16,999.00
16,Pursuer,0.188,0.438,0.375,0.080,0.044,0.00,101.00
17,Pursuer,0.176,0.471,0.353,0.114,0.072,0.00,761.00
18,Runner,0.222,0.444,0.333,0.106,0.020,0.00,98.00
19,Pursuer,0.211,0.474,0.316,0.187,0.233,0.00,10.00
20,Runner,0.250,0.450,0.300,0.038,0.045,0.00,401.00
21,Draw,0.238,0.429,0.333,0.061,0.134,9.30,999.00
22,Pursuer,0.227,0.455,0.318,0.033,0.057,0.00,759.00
23,Runner,0.261,0.435,0.304,0.152,0.110,0.30,15.00
24,Runner,0.292,0.417,0.292,0.022,0.062,0.00,801.00
25,Draw,0.280,0.400,0.320,0.086,0.011,0.00,999.00
26,Pursuer,0.269,0.423,0.308,0.053,0.080,0.00,629.00
27,Pursuer,0.259,0.444,0.296,0.081,0.020,0.00,100.00
28,Runner,0.286,0.429,0.286,0.048,0.063,0.00,442.00
29,Draw,0.276,0.414,0.310,0.091,0.010,0.00,999.00
30,Pursuer,0.267,0.433,0.300,0.127,0.094,0.00,192.00
31,Pursuer,0.258,0.452,0.290,0.082,0.086,0.00,461.00
32,Draw,0.250,0.438,0.313,0.025,0.075,14.86,999.00
33,Draw,0.242,0.424,0.333,0.118,0.143,0.00,999.00
34,Draw,0.235,0.412,0.353,0.082,0.061,0.00,999.00
35,Runner,0.257,0.400,0.343,0.048,0.053,0.00,234.00
36,Runner,0.278,0.389,0.333,0.084,0.086,0.00,74.00
37,Pursuer,0.270,0.405,0.324,0.056,0.053,0.00,510.00
38,Runner,0.289,0.395,0.316,0.056,0.025,0.00,676.00
39,Runner,0.308,0.385,0.308,0.126,0.062,0.00,736.00
40,Pursuer,0.300,0.400,0.300,0.088,0.116,0.00,322.00
41,Runner,0.317,0.390,0.293,0.144,0.073,0.00,53.00
42,Runner,0.333,0.381,0.286,0.029,0.046,0.00,455.00
43,Draw,0.326,0.372,0.302,0.114,0.052,0.00,999.00
44,Pursuer,0.318,0.386,0.295,0.009,0.006,0.00,371.00
45,Draw,0.311,0.378,0.311,0.078,0.073,16.70,999.00
46,Pursuer,0.304,0.391,0.304,0.066,0.096,0.00,460.00
47,Draw,0.298,0.383,0.319,0.005,0.087,17.54,999.00
48,Runner,0.313,0.375,0.313,0.092,0.066,0.00,465.00
49,Pursuer,0.306,0.388,0.306,0.266,0.228,0.00,8.00
50,Runner,0.320,0.380,0.300,0.054,0.083,0.00,627.00
51,Runner,0.333,0.373,0.294,0.079,0.091,0.00,878.00
52,Draw,0.327,0.365,0.308,0.155,0.146,0.90,999.00
53,Draw,0.321,0.358,0.321,0.160,0.108,14.94,999.00
54,Runner,0.333,0.352,0.315,0.077,0.029,0.00,396.00
55,Runner,0.345,0.345,0.309,0.079,0.030,0.00,815.00
56,Runner,0.357,0.339,0.304,0.104,0.015,0.00,305.00
57,Draw,0.351,0.333,0.316,0.085,0.103,1.52,999.00
58,Draw,0.345,0.328,0.328,0.118,0.133,0.00,999.00
59,Draw,0.339,0.322,0.339,0.091,0.164,19.52,999.00
60,Pursuer,0.333,0.333,0.333,0.014,0.013,0.00,224.00
61,Runner,0.344,0.328,0.328,0.122,0.007,0.00,281.00
62,Draw,0.339,0.323,0.339,0.107,0.070,0.00,999.00
63,Runner,0.349,0.317,0.333,0.157,0.013,0.00,155.00
64,Runner,0.359,0.313,0.328,0.051,0.033,0.00,427.00
65,Runner,0.369,0.308,0.323,0.088,0.067,0.02,228.00
66,Pursuer,0.364,0.318,0.318,0.080,0.044,0.00,331.00
67,Runner,0.373,0.313,0.313,0.056,0.077,0.00,142.00
68,Runner,0.382,0.309,0.309,0.004,0.057,0.00,594.00
69,Draw,0.377,0.304,0.319,0.034,0.023,0.00,999.00
70,Runner,0.386,0.300,0.314,0.055,0.084,0.00,439.00
71,Runner,0.394,0.296,0.310,0.033,0.081,0.00,317.00
72,Runner,0.403,0.292,0.306,0.099,0.050,0.00,604.00
73,Runner,0.411,0.288,0.301,0.005,0.046,0.00,428.00
74,Runner,0.419,0.284,0.297,0.071,0.096,2.54,269.00
75,Runner,0.427,0.280,0.293,0.046,0.017,0.00,258.00
76,Runner,0.434,0.276,0.289,0.087,0.060,0.00,426.00
77,Runner,0.442,0.273,0.286,0.172,0.073,0.00,192.00
78,Draw,0.436,0.269,0.295,0.112,0.042,3.18,999.00
79,Runner,0.443,0.266,0.291,0.052,0.016,0.00,213.00
80,Pursuer,0.438,0.275,0.288,0.079,0.097,0.00,115.00
81,Runner,0.444,0.272,0.284,0.127,0.077,0.00,321.00
82,Runner,0.451,0.268,0.280,0.045,0.074,1.16,645.00
83,Runner,0.458,0.265,0.277,0.077,0.011,0.00,773.00
84,Pursuer,0.452,0.274,0.274,0.128,0.068,0.00,277.00
85,Pursuer,0.447,0.282,0.271,0.078,0.062,0.00,440.00
86,Pursuer,0.442,0.291,0.267,0.047,0.070,0.00,413.00
87,Draw,0.437,0.287,0.276,0.076,0.088,1.68,999.00
88,Runner,0.443,0.284,0.273,0.123,0.030,0.00,210.00
89,Pursuer,0.438,0.292,0.270,0.039,0.064,0.00,842.00
90,Runner,0.444,0.289,0.267,0.065,0.092,2.00,601.00
91,Runner,0.451,0.286,0.264,0.109,0.018,0.00,198.00
92,Draw,0.446,0.283,0.272,0.091,0.086,12.26,999.00
93,Pursuer,0.441,0.290,0.269,0.107,0.107,0.00,165.00
94,Pursuer,0.436,0.298,0.266,0.111,0.072,0.00,48.00
95,Runner,0.442,0.295,0.263,0.124,0.071,0.00,271.00
96,Runner,0.448,0.292,0.260,0.081,0.051,1.82,819.00
97,Runner,0.454,0.289,0.258,0.084,0.088,0.00,367.00
98,Draw,0.449,0.286,0.265,0.125,0.134,0.00,999.00
99,Pursuer,0.444,0.293,0.263,0.072,0.068,0.00,850.00
100,Pursuer,0.440,0.300,0.260,0.059,0.097,0.00,732.00
101,Pursuer,0.436,0.307,0.257,0.048,0.041,0.00,601.00
102,Runner,0.441,0.304,0.255,0.063,0.056,0.00,644.00
103,Pursuer,0.437,0.311,0.252,0.067,0.059,0.00,495.00
104,Draw,0.433,0.308,0.260,0.079,0.016,0.00,999.00
105,Runner,0.438,0.305,0.257,0.069,0.009,0.00,596.00
106,Pursuer,0.434,0.311,0.255,0.070,0.071,0.00,346.00
107,Pursuer,0.430,0.318,0.252,0.016,0.065,0.00,756.00
108,Pursuer,0.426,0.324,0.250,0.085,0.077,0.00,108.00
109,Pursuer,0.422,0.330,0.248,0.055,0.092,0.00,442.00
110,Runner,0.427,0.327,0.245,0.022,0.025,0.00,281.00
111,Runner,0.432,0.324,0.243,0.086,0.063,0.48,175.00
112,Pursuer,0.429,0.330,0.241,0.057,0.065,0.00,696.00
113,Pursuer,0.425,0.336,0.239,0.059,0.084,0.00,664.00
114,Pursuer,0.421,0.342,0.237,0.024,0.103,0.00,346.00
115,Runner,0.426,0.339,0.235,0.050,0.044,0.00,344.00
116,Pursuer,0.422,0.345,0.233,0.037,0.065,0.00,897.00
117,Draw,0.419,0.342,0.239,0.055,0.088,1.34,999.00
118,Runner,0.424,0.339,0.237,0.109,0.088,0.00,560.00
119,Runner,0.429,0.336,0.235,0.068,0.049,0.00,385.00
120,Pursuer,0.425,0.342,0.233,0.013,0.073,0.00,158.00
121,Runner,0.430,0.339,0.231,0.006,0.022,0.00,331.00
122,Runner,0.434,0.336,0.230,0.096,0.018,0.00,135.00
123,Pursuer,0.431,0.341,0.228,0.040,0.022,0.00,89.00
124,Runner,0.435,0.339,0.226,0.052,0.013,0.00,152.00
125,Runner,0.440,0.336,0.224,0.118,0.064,5.24,842.00
126,Pursuer,0.437,0.341,0.222,0.066,0.108,0.00,172.00
127,Draw,0.433,0.339,0.228,0.072,0.090,2.20,999.00
128,Draw,0.430,0.336,0.234,0.065,0.054,1.88,999.00
129,Runner,0.434,0.333,0.233,0.066,0.056,0.00,377.00
130,Pursuer,0.431,0.338,0.231,0.059,0.065,0.00,540.00
131,Runner,0.435,0.336,0.229,0.003,0.029,3.86,587.00
132,Draw,0.432,0.333,0.235,0.098,0.106,15.20,999.00
133,Runner,0.436,0.331,0.233,0.054,0.044,0.00,46.00
134,Runner,0.440,0.328,0.231,0.005,0.074,4.98,389.00
135,Draw,0.437,0.326,0.237,0.085,0.127,4.30,999.00
136,Runner,0.441,0.324,0.235,0.017,0.049,0.00,441.00
137,Runner,0.445,0.321,0.234,0.139,0.007,0.00,656.00
138,Pursuer,0.442,0.326,0.232,0.071,0.104,0.00,70.00
139,Pursuer,0.439,0.331,0.230,0.099,0.012,0.00,446.00
140,Pursuer,0.436,0.336,0.229,0.066,0.067,0.00,332.00
141,Runner,0.440,0.333,0.227,0.108,0.048,0.00,42.00
142,Draw,0.437,0.331,0.232,0.120,0.106,6.38,999.00
143,Pursuer,0.434,0.336,0.231,0.005,0.047,0.00,397.00
144,Pursuer,0.431,0.340,0.229,0.080,0.011,0.00,184.00
145,Runner,0.434,0.338,0.228,0.087,0.058,0.00,774.00
146,Runner,0.438,0.336,0.226,0.115,0.096,0.00,490.00
147,Draw,0.435,0.333,0.231,0.080,0.068,2.04,999.00
148,Pursuer,0.432,0.338,0.230,0.036,0.098,0.00,653.00
149,Draw,0.430,0.336,0.235,0.166,0.063,2.90,999.00
150,Draw,0.427,0.333,0.240,0.069,0.095,5.00,999.00
151,Draw,0.424,0.331,0.245,0.098,0.049,0.00,999.00
152,Draw,0.421,0.329,0.250,0.124,0.109,2.52,999.00
153,Draw,0.418,0.327,0.255,0.127,0.088,0.90,999.00
154,Pursuer,0.416,0.331,0.253,0.124,0.066,0.00,714.00
155,Pursuer,0.413,0.335,0.252,0.060,0.068,0.00,521.00
156,Draw,0.410,0.333,0.256,0.071,0.113,3.58,999.00
157,Draw,0.408,0.331,0.261,0.088,0.111,2.36,999.00
158,Draw,0.405,0.329,0.266,0.094,0.065,0.00,999.00
159,Runner,0.409,0.327,0.264,0.100,0.031,0.00,197.00
160,Runner,0.413,0.325,0.263,0.073,0.016,0.00,363.00
161,Pursuer,0.410,0.329,0.261,0.023,0.013,0.00,151.00
162,Draw,0.407,0.327,0.265,0.078,0.069,0.00,999.00
163,Pursuer,0.405,0.331,0.264,0.049,0.067,0.00,872.00
164,Draw,0.402,0.329,0.268,0.091,0.063,0.00,999.00
165,Pursuer,0.400,0.333,0.267,0.056,0.008,0.00,237.00
166,Runner,0.404,0.331,0.265,0.072,0.019,0.00,497.00
167,Runner,0.407,0.329,0.263,0.027,0.038,0.00,407.00
168,Pursuer,0.405,0.333,0.262,0.109,0.080,0.00,39.00
169,Pursuer,0.402,0.337,0.260,0.101,0.094,0.00,744.00
170,Runner,0.406,0.335,0.259,0.097,0.033,0.00,592.00
171,Draw,0.404,0.333,0.263,0.138,0.132,14.64,999.00
172,Runner,0.407,0.331,0.262,0.062,0.075,0.00,446.00
173,Draw,0.405,0.329,0.266,0.121,0.090,0.00,999.00
174,Pursuer,0.402,0.333,0.264,0.074,0.056,0.00,795.00
175,Runner,0.406,0.331,0.263,0.052,0.080,4.24,604.00
176,Pursuer,0.403,0.335,0.261,0.071,0.051,0.00,809.00
177,Draw,0.401,0.333,0.266,0.105,0.076,0.66,999.00
178,Pursuer,0.399,0.337,0.264,0.047,0.086,0.00,591.00
179,Runner,0.402,0.335,0.263,0.195,0.052,0.00,90.00
180,Draw,0.400,0.333,0.267,0.152,0.162,18.88,999.00
181,Runner,0.403,0.331,0.265,0.084,0.083,0.00,51.00
182,Pursuer,0.401,0.335,0.264,0.096,0.100,0.00,953.00
183,Pursuer,0.399,0.339,0.262,0.152,0.147,0.00,28.00
184,Runner,0.402,0.337,0.261,0.017,0.041,0.00,542.00
185,Runner,0.405,0.335,0.259,0.070,0.086,0.00,121.00
186,Runner,0.409,0.333,0.258,0.039,0.055,0.44,294.00
187,Pursuer,0.406,0.337,0.257,0.012,0.048,0.00,167.00
188,Runner,0.410,0.335,0.255,0.115,0.059,0.00,713.00
189,Runner,0.413,0.333,0.254,0.072,0.011,0.00,185.00
190,Runner,0.416,0.332,0.253,0.066,0.068,0.00,217.00
191,Runner,0.419,0.330,0.251,0.070,0.052,0.00,410.00
192,Pursuer,0.417,0.333,0.250,0.083,0.069,0.00,215.00
193,Pursuer,0.415,0.337,0.249,0.076,0.169,0.00,236.00
194,Pursuer,0.412,0.340,0.247,0.043,0.075,0.00,47.00
195,Pursuer,0.410,0.344,0.246,0.078,0.026,0.00,156.00
196,Draw,0.408,0.342,0.250,0.066,0.063,2.42,999.00
197,Pursuer,0.406,0.345,0.249,0.055,0.035,0.00,947.00
198,Runner,0.409,0.343,0.247,0.058,0.040,0.00,800.00
199,Draw,0.407,0.342,0.251,0.086,0.026,0.00,999.00
200,Draw,0.405,0.340,0.255,0.081,0.084,0.00,999.00
201,Draw,0.403,0.338,0.259,0.100,0.071,14.26,999.00
202,Draw,0.401,0.337,0.262,0.062,0.013,0.00,999.00
203,Runner,0.404,0.335,0.261,0.090,0.085,0.00,314.00
204,Pursuer,0.402,0.338,0.260,0.083,0.058,0.00,125.00
205,Pursuer,0.400,0.341,0.259,0.070,0.056,0.00,673.00
206,Runner,0.403,0.340,0.257,0.059,0.064,1.54,763.00
207,Runner,0.406,0.338,0.256,0.104,0.110,2.12,868.00
208,Runner,0.409,0.337,0.255,0.153,0.060,0.00,129.00
209,Pursuer,0.407,0.340,0.254,0.005,0.033,0.00,377.00
210,Pursuer,0.405,0.343,0.252,0.082,0.097,0.00,262.00
211,Draw,0.403,0.341,0.256,0.075,0.064,0.00,999.00
212,Pursuer,0.401,0.344,0.255,0.038,0.089,0.00,491.00
213,Pursuer,0.399,0.347,0.254,0.037,0.096,0.00,804.00
214,Pursuer,0.397,0.350,0.252,0.084,0.068,0.00,309.00
215,Pursuer,0.395,0.353,0.251,0.023,0.108,0.00,762.00
216,Pursuer,0.394,0.356,0.250,0.087,0.022,0.00,90.00
217,Runner,0.396,0.355,0.249,0.089,0.095,8.26,939.00
218,Draw,0.394,0.353,0.252,0.086,0.064,2.24,999.00
219,Pursuer,0.393,0.356,0.251,0.050,0.082,0.00,102.00
220,Runner,0.395,0.355,0.250,0.101,0.058,0.00,326.00
221,Draw,0.394,0.353,0.253,0.058,0.068,2.10,999.00
