Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.005,0.012,0.00,999.00
2,Pursuer,0.000,0.500,0.500,0.072,0.076,0.00,640.00
3,Pursuer,0.000,0.667,0.333,0.078,0.109,0.00,251.00
4,Runner,0.250,0.500,0.250,0.020,0.026,4.60,260.00
5,Pursuer,0.200,0.600,0.200,0.097,0.004,0.00,506.00
6,Runner,0.333,0.500,0.167,0.123,0.084,0.00,515.00
7,Pursuer,0.286,0.571,0.143,0.025,0.059,0.00,445.00
8,Runner,0.375,0.500,0.125,0.122,0.069,0.00,173.00
9,Draw,0.333,0.444,0.222,0.047,0.026,2.06,999.00
10,Draw,0.300,0.400,0.300,0.123,0.082,3.20,999.00
11,Runner,0.364,0.364,0.273,0.073,0.028,0.00,395.00
12,Runner,0.417,0.333,0.250,0.106,0.018,0.00,140.00
13,Pursuer,0.385,0.385,0.231,0.136,0.052,0.00,729.00
14,Pursuer,0.357,0.429,0.214,0.041,0.078,0.00,265.00
15,Draw,0.333,0.400,0.267,0.070,0.084,0.00,999.00
16,Pursuer,0.313,0.438,0.250,0.091,0.054,0.00,291.00
17,Runner,0.353,0.412,0.235,0.026,0.011,0.00,180.00
18,Runner,0.389,0.389,0.222,0.073,0.069,0.24,462.00
19,Pursuer,0.368,0.421,0.211,0.022,0.015,0.00,135.00
20,Runner,0.400,0.400,0.200,0.081,0.098,3.16,570.00
21,Pursuer,0.381,0.429,0.190,0.040,0.168,0.00,416.00
22,Pursuer,0.364,0.455,0.182,0.063,0.098,0.00,341.00
23,Pursuer,0.348,0.478,0.174,0.093,0.085,0.00,35.00
24,Pursuer,0.333,0.500,0.167,0.052,0.035,0.00,57.00
25,Pursuer,0.320,0.520,0.160,0.079,0.112,0.00,651.00
26,Pursuer,0.308,0.538,0.154,0.104,0.072,0.00,131.00
27,Runner,0.333,0.519,0.148,0.079,0.104,0.00,553.00
28,Pursuer,0.321,0.536,0.143,0.043,0.068,0.00,671.00
29,Draw,0.310,0.517,0.172,0.088,0.059,14.46,999.00
30,Draw,0.300,0.500,0.200,0.096,0.010,0.00,999.00
31,Draw,0.290,0.484,0.226,0.071,0.078,0.00,999.00
32,Runner,0.313,0.469,0.219,0.054,0.038,0.00,523.00
33,Draw,0.303,0.455,0.242,0.096,0.110,0.00,999.00
34,Runner,0.324,0.441,0.235,0.098,0.104,0.00,118.00
35,Pursuer,0.314,0.457,0.229,0.101,0.009,0.00,235.00
36,Runner,0.333,0.444,0.222,0.178,0.123,0.00,27.00
37,Pursuer,0.324,0.459,0.216,0.036,0.056,0.00,925.00
38,Pursuer,0.316,0.474,0.211,0.028,0.117,0.00,177.00
39,Draw,0.308,0.462,0.231,0.111,0.105,0.00,999.00
40,Draw,0.300,0.450,0.250,0.093,0.064,0.00,999.00
41,Draw,0.293,0.439,0.268,0.069,0.085,0.00,999.00
42,Pursuer,0.286,0.452,0.262,0.056,0.115,0.00,199.00
43,Pursuer,0.279,0.465,0.256,0.051,0.085,0.00,454.00
44,Runner,0.295,0.455,0.250,0.143,0.084,0.00,196.00
45,Pursuer,0.289,0.467,0.244,0.060,0.011,0.00,226.00
46,Pursuer,0.283,0.478,0.239,0.018,0.007,0.00,394.00
47,Runner,0.298,0.468,0.234,0.109,0.055,0.00,448.00
48,Draw,0.292,0.458,0.250,0.114,0.104,7.12,999.00
49,Runner,0.306,0.449,0.245,0.080,0.025,0.00,986.00
50,Pursuer,0.300,0.460,0.240,0.062,0.063,0.00,557.00
51,Runner,0.314,0.451,0.235,0.044,0.022,0.00,236.00
52,Runner,0.327,0.442,0.231,0.098,0.064,1.64,870.00
53,Runner,0.340,0.434,0.226,0.054,0.042,0.00,611.00
54,Runner,0.352,0.426,0.222,0.073,0.033,0.00,281.00
55,Runner,0.364,0.418,0.218,0.108,0.066,1.72,910.00
56,Draw,0.357,0.411,0.232,0.098,0.072,0.00,999.00
57,Runner,0.368,0.404,0.228,0.072,0.046,0.00,704.00
58,Pursuer,0.362,0.414,0.224,0.060,0.040,0.00,844.00
59,Pursuer,0.356,0.424,0.220,0.121,0.081,0.00,503.00
60,Draw,0.350,0.417,0.233,0.075,0.093,0.00,999.00
61,Runner,0.361,0.410,0.230,0.069,0.015,0.00,734.00
62,Runner,0.371,0.403,0.226,0.042,0.030,0.00,136.00
63,Runner,0.381,0.397,0.222,0.052,0.071,1.24,700.00
64,Draw,0.375,0.391,0.234,0.070,0.119,0.00,999.00
65,Runner,0.385,0.385,0.231,0.052,0.058,1.22,494.00
66,Runner,0.394,0.379,0.227,0.061,0.027,0.00,73.00
67,Draw,0.388,0.373,0.239,0.128,0.041,0.00,999.00
68,Draw,0.382,0.368,0.250,0.071,0.059,0.00,999.00
69,Runner,0.391,0.362,0.246,0.045,0.032,0.00,286.00
70,Draw,0.386,0.357,0.257,0.132,0.124,6.42,999.00
71,Pursuer,0.380,0.366,0.254,0.087,0.079,0.00,162.00
