Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.002,0.012,0.00,999.00
2,Runner,0.500,0.000,0.500,0.085,0.071,0.00,447.00
3,Runner,0.667,0.000,0.333,0.104,0.025,0.00,214.00
4,Runner,0.750,0.000,0.250,0.020,0.038,1.24,251.00
5,Pursuer,0.600,0.200,0.200,0.092,0.004,0.00,507.00
6,Draw,0.500,0.167,0.333,0.076,0.071,0.00,999.00
7,Runner,0.571,0.143,0.286,0.008,0.067,0.00,439.00
8,Draw,0.500,0.125,0.375,0.003,0.073,13.66,999.00
9,Runner,0.556,0.111,0.333,0.118,0.059,0.00,920.00
10,Draw,0.500,0.100,0.400,0.002,0.083,15.20,999.00
11,Pursuer,0.455,0.182,0.364,0.103,0.050,0.00,361.00
12,Draw,0.417,0.167,0.417,0.086,0.071,15.38,999.00
13,Draw,0.385,0.154,0.462,0.131,0.130,0.00,999.00
14,Draw,0.357,0.143,0.500,0.087,0.044,1.40,999.00
15,Draw,0.333,0.133,0.533,0.074,0.060,0.00,999.00
16,Runner,0.375,0.125,0.500,0.115,0.075,0.00,107.00
17,Pursuer,0.353,0.176,0.471,0.215,0.142,0.00,10.00
18,Runner,0.389,0.167,0.444,0.029,0.044,0.00,347.00
19,Draw,0.368,0.158,0.474,0.098,0.100,5.98,999.00
20,Draw,0.350,0.150,0.500,0.097,0.085,0.28,999.00
21,Pursuer,0.333,0.190,0.476,0.052,0.069,0.00,866.00
22,Pursuer,0.318,0.227,0.455,0.102,0.092,0.00,29.00
23,Runner,0.348,0.217,0.435,0.077,0.096,0.00,414.00
24,Runner,0.375,0.208,0.417,0.151,0.128,12.22,845.00
25,Pursuer,0.360,0.240,0.400,0.078,0.086,0.00,268.00
26,Pursuer,0.346,0.269,0.385,0.071,0.018,0.00,110.00
27,Runner,0.370,0.259,0.370,0.062,0.064,0.00,447.00
28,Draw,0.357,0.250,0.393,0.086,0.013,0.00,999.00
29,Draw,0.345,0.241,0.414,0.058,0.072,5.38,999.00
30,Draw,0.333,0.233,0.433,0.081,0.104,6.96,999.00
31,Pursuer,0.323,0.258,0.419,0.023,0.064,0.00,383.00
32,Runner,0.344,0.250,0.406,0.156,0.092,0.00,131.00
33,Runner,0.364,0.242,0.394,0.135,0.080,0.00,89.00
34,Pursuer,0.353,0.265,0.382,0.084,0.009,0.00,304.00
35,Pursuer,0.343,0.286,0.371,0.077,0.064,0.00,175.00
36,Pursuer,0.333,0.306,0.361,0.015,0.009,0.00,401.00
37,Draw,0.324,0.297,0.378,0.093,0.026,0.94,999.00
38,Runner,0.342,0.289,0.368,0.079,0.089,0.00,538.00
39,Runner,0.359,0.282,0.359,0.005,0.036,0.00,562.00
40,Runner,0.375,0.275,0.350,0.084,0.077,0.00,124.00
41,Pursuer,0.366,0.293,0.341,0.084,0.122,0.00,321.00
42,Pursuer,0.357,0.310,0.333,0.047,0.044,0.00,823.00
43,Runner,0.372,0.302,0.326,0.007,0.027,0.00,431.00
44,Runner,0.386,0.295,0.318,0.120,0.034,0.00,70.00
45,Draw,0.378,0.289,0.333,0.072,0.069,0.02,999.00
46,Runner,0.391,0.283,0.326,0.061,0.051,0.00,237.00
47,Pursuer,0.383,0.298,0.319,0.126,0.036,0.00,55.00
48,Runner,0.396,0.292,0.313,0.080,0.026,3.32,799.00
49,Runner,0.408,0.286,0.306,0.055,0.054,0.00,594.00
50,Pursuer,0.400,0.300,0.300,0.091,0.072,0.00,70.00
51,Runner,0.412,0.294,0.294,0.104,0.018,0.00,112.00
52,Draw,0.404,0.288,0.308,0.082,0.126,0.00,999.00
53,Runner,0.415,0.283,0.302,0.121,0.016,0.00,125.00
54,Pursuer,0.407,0.296,0.296,0.089,0.038,0.00,52.00
55,Draw,0.400,0.291,0.309,0.036,0.065,7.10,999.00
56,Pursuer,0.393,0.304,0.304,0.068,0.067,0.00,34.00
57,Runner,0.404,0.298,0.298,0.083,0.040,0.00,374.00
58,Pursuer,0.397,0.310,0.293,0.073,0.011,0.00,257.00
59,Draw,0.390,0.305,0.305,0.076,0.135,0.00,999.00
60,Runner,0.400,0.300,0.300,0.058,0.066,0.00,442.00
61,Pursuer,0.393,0.311,0.295,0.174,0.167,0.00,12.00
62,Runner,0.403,0.306,0.290,0.025,0.015,0.00,130.00
63,Pursuer,0.397,0.317,0.286,0.085,0.064,0.00,799.00
64,Runner,0.406,0.313,0.281,0.068,0.073,2.00,426.00
65,Draw,0.400,0.308,0.292,0.084,0.006,0.00,999.00
66,Runner,0.409,0.303,0.288,0.038,0.055,0.00,144.00
67,Pursuer,0.403,0.313,0.284,0.036,0.045,0.00,812.00
68,Draw,0.397,0.309,0.294,0.142,0.139,0.00,999.00
69,Runner,0.406,0.304,0.290,0.072,0.014,0.00,147.00
70,Runner,0.414,0.300,0.286,0.092,0.054,0.86,573.00
71,Draw,0.408,0.296,0.296,0.073,0.066,18.56,999.00
72,Draw,0.403,0.292,0.306,0.026,0.036,0.00,999.00
73,Draw,0.397,0.288,0.315,0.121,0.117,2.72,999.00
74,Runner,0.405,0.284,0.311,0.124,0.079,0.00,213.00
75,Draw,0.400,0.280,0.320,0.050,0.029,1.62,999.00
76,Draw,0.395,0.276,0.329,0.087,0.073,5.56,999.00
77,Runner,0.403,0.273,0.325,0.069,0.045,0.00,96.00
78,Pursuer,0.397,0.282,0.321,0.058,0.071,0.00,857.00
79,Runner,0.405,0.278,0.316,0.078,0.031,0.00,478.00
80,Draw,0.400,0.275,0.325,0.077,0.068,3.08,999.00
81,Draw,0.395,0.272,0.333,0.138,0.049,0.00,999.00
82,Runner,0.402,0.268,0.329,0.461,0.627,0.00,3.00
83,Draw,0.398,0.265,0.337,0.015,0.057,4.06,999.00
84,Draw,0.393,0.262,0.345,0.093,0.100,0.00,999.00
85,Runner,0.400,0.259,0.341,0.102,0.007,0.00,306.00
86,Draw,0.395,0.256,0.349,0.115,0.105,0.00,999.00
87,Draw,0.391,0.253,0.356,0.152,0.112,7.60,999.00
88,Pursuer,0.386,0.261,0.352,0.018,0.077,0.00,421.00
89,Pursuer,0.382,0.270,0.348,0.079,0.113,0.00,200.00
90,Runner,0.389,0.267,0.344,0.045,0.097,1.50,436.00
91,Runner,0.396,0.264,0.341,0.188,0.226,0.02,10.00
92,Runner,0.402,0.261,0.337,0.085,0.011,0.00,228.00
93,Draw,0.398,0.258,0.344,0.031,0.039,0.52,999.00
94,Draw,0.394,0.255,0.351,0.098,0.103,2.72,999.00
95,Runner,0.400,0.253,0.347,0.135,0.115,5.06,913.00
96,Pursuer,0.396,0.260,0.344,0.075,0.013,0.00,152.00
97,Draw,0.392,0.258,0.351,0.093,0.075,10.24,999.00
98,Pursuer,0.388,0.265,0.347,0.063,0.070,0.00,549.00
99,Pursuer,0.384,0.273,0.343,0.018,0.077,0.00,684.00
100,Runner,0.390,0.270,0.340,0.083,0.021,0.00,650.00
101,Draw,0.386,0.267,0.347,0.042,0.077,9.98,999.00
102,Pursuer,0.382,0.275,0.343,0.078,0.093,0.00,101.00
103,Pursuer,0.379,0.282,0.340,0.037,0.032,0.00,399.00
104,Runner,0.385,0.279,0.337,0.135,0.046,0.00,692.00
105,Pursuer,0.381,0.286,0.333,0.059,0.071,0.00,780.00
106,Draw,0.377,0.283,0.340,0.131,0.010,0.00,999.00
107,Runner,0.383,0.280,0.336,0.087,0.038,0.00,53.00
108,Draw,0.380,0.278,0.343,0.055,0.059,6.34,999.00
109,Pursuer,0.376,0.284,0.339,0.020,0.012,0.00,163.00
110,Draw,0.373,0.282,0.345,0.065,0.057,0.36,999.00
111,Draw,0.369,0.279,0.351,0.096,0.141,12.82,999.00
112,Pursuer,0.366,0.286,0.348,0.160,0.080,0.00,30.00
113,Runner,0.372,0.283,0.345,0.104,0.039,0.00,158.00
114,Pursuer,0.368,0.289,0.342,0.038,0.054,0.00,312.00
115,Runner,0.374,0.287,0.339,0.080,0.047,0.00,330.00
116,Runner,0.379,0.284,0.336,0.030,0.028,0.00,489.00
117,Pursuer,0.376,0.291,0.333,0.102,0.058,0.00,552.00
118,Runner,0.381,0.288,0.331,0.035,0.068,0.04,148.00
119,Pursuer,0.378,0.294,0.328,0.043,0.008,0.00,251.00
120,Runner,0.383,0.292,0.325,0.017,0.018,0.00,820.00
121,Draw,0.380,0.289,0.331,0.091,0.111,5.52,999.00
122,Draw,0.377,0.287,0.336,0.086,0.132,0.00,999.00
123,Draw,0.374,0.285,0.341,0.083,0.087,0.00,999.00
124,Draw,0.371,0.282,0.347,0.103,0.089,0.00,999.00
125,Pursuer,0.368,0.288,0.344,0.080,0.092,0.00,251.00
126,Runner,0.373,0.286,0.341,0.097,0.021,0.00,96.00
127,Pursuer,0.370,0.291,0.339,0.096,0.108,0.00,175.00
128,Runner,0.375,0.289,0.336,0.077,0.034,0.00,349.00
129,Runner,0.380,0.287,0.333,0.087,0.053,0.00,270.00
130,Draw,0.377,0.285,0.338,0.108,0.080,0.00,999.00
131,Pursuer,0.374,0.290,0.336,0.042,0.052,0.00,915.00
132,Runner,0.379,0.288,0.333,0.065,0.061,0.00,832.00
133,Runner,0.383,0.286,0.331,0.096,0.101,0.00,279.00
134,Runner,0.388,0.284,0.328,0.047,0.083,0.54,584.00
135,Draw,0.385,0.281,0.333,0.093,0.019,0.00,999.00
136,Draw,0.382,0.279,0.338,0.122,0.096,0.00,999.00
137,Runner,0.387,0.277,0.336,0.050,0.022,0.00,952.00
138,Pursuer,0.384,0.283,0.333,0.060,0.084,0.00,67.00
139,Pursuer,0.381,0.288,0.331,0.104,0.009,0.00,475.00
140,Pursuer,0.379,0.293,0.329,0.063,0.076,0.00,344.00
141,Pursuer,0.376,0.298,0.326,0.034,0.073,0.00,471.00
142,Pursuer,0.373,0.303,0.324,0.041,0.013,0.00,158.00
143,Pursuer,0.371,0.308,0.322,0.067,0.038,0.00,530.00
144,Runner,0.375,0.306,0.319,0.073,0.043,0.00,231.00
145,Draw,0.372,0.303,0.324,0.115,0.024,0.00,999.00
146,Runner,0.377,0.301,0.322,0.108,0.097,0.00,436.00
147,Draw,0.374,0.299,0.327,0.069,0.089,2.14,999.00
148,Pursuer,0.372,0.304,0.324,0.007,0.007,0.00,305.00
149,Runner,0.376,0.302,0.322,0.011,0.064,0.00,247.00
150,Draw,0.373,0.300,0.327,0.111,0.083,2.56,999.00
151,Runner,0.377,0.298,0.325,0.065,0.017,0.00,985.00
152,Pursuer,0.375,0.303,0.322,0.036,0.087,0.00,871.00
153,Draw,0.373,0.301,0.327,0.105,0.082,10.22,999.00
154,Runner,0.377,0.299,0.325,0.017,0.073,0.00,177.00
155,Runner,0.381,0.297,0.323,0.035,0.075,0.00,509.00
156,Pursuer,0.378,0.301,0.321,0.023,0.011,0.00,187.00
157,Pursuer,0.376,0.306,0.318,0.080,0.074,0.00,190.00
158,Pursuer,0.373,0.310,0.316,0.079,0.066,0.00,689.00
159,Draw,0.371,0.308,0.321,0.099,0.009,0.00,999.00
160,Runner,0.375,0.306,0.319,0.150,0.030,0.00,78.00
161,Draw,0.373,0.304,0.323,0.110,0.104,0.00,999.00
162,Draw,0.370,0.302,0.327,0.070,0.057,0.00,999.00
163,Draw,0.368,0.301,0.331,0.080,0.149,0.00,999.00
164,Draw,0.366,0.299,0.335,0.091,0.105,2.82,999.00
165,Runner,0.370,0.297,0.333,0.038,0.076,0.00,211.00
166,Runner,0.373,0.295,0.331,0.045,0.014,0.00,141.00
167,Pursuer,0.371,0.299,0.329,0.021,0.007,0.00,273.00
168,Pursuer,0.369,0.304,0.327,0.086,0.014,0.00,139.00
169,Pursuer,0.367,0.308,0.325,0.069,0.105,0.00,450.00
170,Pursuer,0.365,0.312,0.324,0.056,0.035,0.00,993.00
171,Runner,0.368,0.310,0.322,0.020,0.010,0.00,322.00
172,Runner,0.372,0.308,0.320,0.108,0.060,0.00,514.00
173,Draw,0.370,0.306,0.324,0.103,0.039,0.00,999.00
174,Draw,0.368,0.305,0.328,0.102,0.058,2.82,999.00
175,Draw,0.366,0.303,0.331,0.040,0.024,0.00,999.00
176,Pursuer,0.364,0.307,0.330,0.068,0.060,0.00,808.00
177,Draw,0.362,0.305,0.333,0.122,0.074,7.92,999.00
178,Runner,0.365,0.303,0.331,0.033,0.063,4.48,829.00
179,Pursuer,0.363,0.307,0.330,0.078,0.067,0.00,666.00
180,Pursuer,0.361,0.311,0.328,0.020,0.067,0.00,154.00
181,Runner,0.365,0.309,0.326,0.085,0.015,0.00,130.00
182,Runner,0.368,0.308,0.324,0.090,0.032,0.00,63.00
183,Runner,0.372,0.306,0.322,0.080,0.029,0.00,559.00
184,Draw,0.370,0.304,0.326,0.126,0.091,0.00,999.00
185,Runner,0.373,0.303,0.324,0.090,0.096,0.00,53.00
186,Draw,0.371,0.301,0.328,0.076,0.093,12.66,999.00
187,Pursuer,0.369,0.305,0.326,0.083,0.082,0.00,365.00
188,Runner,0.372,0.303,0.324,0.048,0.037,0.00,397.00
189,Pursuer,0.370,0.307,0.323,0.100,0.035,0.00,185.00
190,Runner,0.374,0.305,0.321,0.059,0.073,1.74,472.00
191,Pursuer,0.372,0.309,0.319,0.032,0.104,0.00,674.00
192,Pursuer,0.370,0.313,0.318,0.062,0.073,0.00,255.00
193,Draw,0.368,0.311,0.321,0.003,0.091,17.00,999.00
194,Draw,0.366,0.309,0.325,0.147,0.151,13.80,999.00
195,Pursuer,0.364,0.313,0.323,0.075,0.021,0.00,294.00
196,Pursuer,0.362,0.316,0.321,0.029,0.078,0.00,703.00
197,Pursuer,0.360,0.320,0.320,0.106,0.044,0.00,89.00
198,Draw,0.359,0.318,0.323,0.044,0.063,1.48,999.00
199,Pursuer,0.357,0.322,0.322,0.052,0.085,0.00,509.00
200,Runner,0.360,0.320,0.320,0.118,0.028,0.00,774.00
201,Runner,0.363,0.318,0.318,0.054,0.051,0.00,291.00
202,Draw,0.361,0.317,0.322,0.050,0.045,0.00,999.00
203,Pursuer,0.360,0.320,0.320,0.072,0.092,0.00,591.00
204,Pursuer,0.358,0.324,0.319,0.065,0.074,0.00,526.00
205,Draw,0.356,0.322,0.322,0.085,0.054,0.00,999.00
206,Draw,0.354,0.320,0.325,0.072,0.055,0.00,999.00
207,Runner,0.357,0.319,0.324,0.079,0.017,0.00,118.00
208,Pursuer,0.356,0.322,0.322,0.043,0.005,0.00,436.00
209,Draw,0.354,0.321,0.325,0.081,0.077,4.90,999.00
210,Runner,0.357,0.319,0.324,0.153,0.063,0.00,32.00
211,Runner,0.360,0.318,0.322,0.039,0.088,0.00,204.00
212,Draw,0.358,0.316,0.325,0.060,0.093,17.30,999.00
213,Pursuer,0.357,0.319,0.324,0.028,0.078,0.00,494.00
214,Runner,0.360,0.318,0.322,0.117,0.072,0.32,465.00
215,Pursuer,0.358,0.321,0.321,0.036,0.088,0.00,480.00
216,Draw,0.356,0.319,0.324,0.126,0.077,0.00,999.00
217,Runner,0.359,0.318,0.323,0.084,0.038,0.00,414.00
