Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.004,0.010,0.00,999.00
2,Pursuer,0.000,0.500,0.500,0.069,0.090,0.00,653.00
3,Pursuer,0.000,0.667,0.333,0.078,0.114,0.00,275.00
4,Runner,0.250,0.500,0.250,0.024,0.045,2.76,263.00
5,Draw,0.200,0.400,0.400,0.061,0.082,7.76,999.00
6,Draw,0.167,0.333,0.500,0.071,0.105,16.20,999.00
7,Runner,0.286,0.286,0.429,0.087,0.029,0.00,780.00
8,Draw,0.250,0.250,0.500,0.127,0.119,5.92,999.00
9,Draw,0.222,0.222,0.556,0.072,0.045,0.60,999.00
10,Pursuer,0.200,0.300,0.500,0.035,0.045,0.00,568.00
11,Draw,0.182,0.273,0.545,0.041,0.048,0.00,999.00
12,Runner,0.250,0.250,0.500,0.091,0.069,0.00,29.00
13,Pursuer,0.231,0.308,0.462,0.096,0.086,0.00,632.00
14,Draw,0.214,0.286,0.500,0.077,0.114,11.50,999.00
15,Draw,0.200,0.267,0.533,0.082,0.051,0.00,999.00
16,Draw,0.188,0.250,0.563,0.033,0.089,11.90,999.00
17,Runner,0.235,0.235,0.529,0.071,0.084,0.00,268.00
18,Pursuer,0.222,0.278,0.500,0.097,0.108,0.00,769.00
19,Runner,0.263,0.263,0.474,0.114,0.053,0.00,479.00
20,Pursuer,0.250,0.300,0.450,0.000,0.000,0.00,1.00
21,Runner,0.286,0.286,0.429,0.071,0.008,0.00,262.00
22,Pursuer,0.273,0.318,0.409,0.089,0.064,0.00,661.00
23,Draw,0.261,0.304,0.435,0.108,0.107,8.58,999.00
24,Runner,0.292,0.292,0.417,0.057,0.075,0.00,306.00
25,Runner,0.320,0.280,0.400,0.032,0.051,0.00,611.00
26,Draw,0.308,0.269,0.423,0.094,0.014,0.00,999.00
27,Pursuer,0.296,0.296,0.407,0.126,0.083,0.00,188.00
28,Runner,0.321,0.286,0.393,0.015,0.038,0.00,449.00
29,Pursuer,0.310,0.310,0.379,0.035,0.100,0.00,795.00
30,Runner,0.333,0.300,0.367,0.091,0.097,5.62,722.00
31,Draw,0.323,0.290,0.387,0.089,0.063,1.62,999.00
32,Draw,0.313,0.281,0.406,0.034,0.071,3.36,999.00
33,Runner,0.333,0.273,0.394,0.066,0.091,0.00,72.00
34,Pursuer,0.324,0.294,0.382,0.047,0.120,0.00,773.00
35,Runner,0.343,0.286,0.371,0.131,0.078,0.00,535.00
