Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.039,0.065,0.00,999.00
2,Runner,0.500,0.000,0.500,0.064,0.036,0.00,694.00
3,Pursuer,0.333,0.333,0.333,0.015,0.057,0.00,344.00
4,Runner,0.500,0.250,0.250,0.013,0.053,0.00,263.00
5,Draw,0.400,0.200,0.400,0.033,0.051,11.04,999.00
6,Runner,0.500,0.167,0.333,0.031,0.024,1.94,848.00
7,Draw,0.429,0.143,0.429,0.047,0.033,0.00,999.00
8,Pursuer,0.375,0.250,0.375,0.053,0.042,0.00,793.00
9,Pursuer,0.333,0.333,0.333,0.038,0.043,0.00,124.00
10,Pursuer,0.300,0.400,0.300,0.027,0.040,0.00,267.00
11,Draw,0.273,0.364,0.364,0.065,0.075,15.80,999.00
12,Pursuer,0.250,0.417,0.333,0.006,0.043,0.00,376.00
13,Draw,0.231,0.385,0.385,0.056,0.070,0.00,999.00
14,Pursuer,0.214,0.429,0.357,0.027,0.038,0.00,756.00
15,Draw,0.200,0.400,0.400,0.033,0.047,11.30,999.00
16,Draw,0.188,0.375,0.438,0.070,0.042,0.00,999.00
17,Runner,0.235,0.353,0.412,0.022,0.035,0.00,373.00
18,Pursuer,0.222,0.389,0.389,0.027,0.040,0.00,488.00
19,Pursuer,0.211,0.421,0.368,0.029,0.035,0.00,816.00
20,Draw,0.200,0.400,0.400,0.048,0.051,14.52,999.00
21,Pursuer,0.190,0.429,0.381,0.053,0.006,0.00,359.00
22,Runner,0.227,0.409,0.364,0.016,0.072,0.00,122.00
23,Draw,0.217,0.391,0.391,0.045,0.044,1.94,999.00
24,Runner,0.250,0.375,0.375,0.057,0.039,1.38,514.00
25,Draw,0.240,0.360,0.400,0.043,0.062,0.00,999.00
26,Runner,0.269,0.346,0.385,0.044,0.024,0.00,495.00
27,Pursuer,0.259,0.370,0.370,0.026,0.027,0.00,828.00
28,Pursuer,0.250,0.393,0.357,0.017,0.052,0.00,159.00
29,Draw,0.241,0.379,0.379,0.071,0.043,0.00,999.00
30,Draw,0.233,0.367,0.400,0.089,0.037,8.32,999.00
31,Runner,0.258,0.355,0.387,0.030,0.024,2.00,707.00
32,Pursuer,0.250,0.375,0.375,0.036,0.042,0.00,405.00
33,Runner,0.273,0.364,0.364,0.043,0.034,0.00,899.00
34,Draw,0.265,0.353,0.382,0.060,0.063,0.00,999.00
35,Runner,0.286,0.343,0.371,0.029,0.020,0.00,351.00
36,Runner,0.306,0.333,0.361,0.036,0.023,0.00,814.00
37,Runner,0.324,0.324,0.351,0.051,0.024,0.14,174.00
38,Pursuer,0.316,0.342,0.342,0.007,0.005,0.00,370.00
39,Draw,0.308,0.333,0.359,0.059,0.009,0.00,999.00
40,Pursuer,0.300,0.350,0.350,0.005,0.019,0.00,662.00
41,Pursuer,0.293,0.366,0.341,0.036,0.031,0.00,355.00
42,Runner,0.310,0.357,0.333,0.042,0.050,1.78,310.00
43,Pursuer,0.302,0.372,0.326,0.050,0.048,0.00,132.00
44,Runner,0.318,0.364,0.318,0.076,0.033,0.00,863.00
45,Pursuer,0.311,0.378,0.311,0.045,0.051,0.00,225.00
46,Draw,0.304,0.370,0.326,0.048,0.051,0.00,999.00
47,Runner,0.319,0.362,0.319,0.048,0.034,0.00,330.00
48,Runner,0.333,0.354,0.313,0.040,0.038,0.88,520.00
49,Pursuer,0.327,0.367,0.306,0.033,0.050,0.00,243.00
50,Runner,0.340,0.360,0.300,0.043,0.027,0.00,623.00
51,Runner,0.353,0.353,0.294,0.168,0.395,0.00,5.00
52,Pursuer,0.346,0.365,0.288,0.115,0.333,0.00,6.00
53,Pursuer,0.340,0.377,0.283,0.047,0.053,0.00,116.00
54,Runner,0.352,0.370,0.278,0.037,0.012,0.00,331.00
55,Pursuer,0.345,0.382,0.273,0.049,0.032,0.00,719.00
56,Runner,0.357,0.375,0.268,0.048,0.031,0.00,440.00
57,Draw,0.351,0.368,0.281,0.052,0.075,0.00,999.00
58,Runner,0.362,0.362,0.276,0.025,0.028,0.00,151.00
59,Pursuer,0.356,0.373,0.271,0.036,0.044,0.00,894.00
60,Runner,0.367,0.367,0.267,0.064,0.008,1.98,541.00
61,Draw,0.361,0.361,0.279,0.002,0.039,11.26,999.00
62,Runner,0.371,0.355,0.274,0.066,0.050,0.26,253.00
63,Runner,0.381,0.349,0.270,0.043,0.039,2.06,247.00
64,Runner,0.391,0.344,0.266,0.036,0.015,0.00,236.00
65,Pursuer,0.385,0.354,0.262,0.019,0.039,0.00,311.00
66,Pursuer,0.379,0.364,0.258,0.036,0.022,0.00,282.00
67,Pursuer,0.373,0.373,0.254,0.020,0.033,0.00,594.00
68,Runner,0.382,0.368,0.250,0.036,0.007,0.00,304.00
69,Runner,0.391,0.362,0.246,0.011,0.008,0.00,868.00
70,Draw,0.386,0.357,0.257,0.034,0.014,0.00,999.00
71,Runner,0.394,0.352,0.254,0.006,0.036,0.00,431.00
72,Pursuer,0.389,0.361,0.250,0.062,0.060,0.00,212.00
73,Draw,0.384,0.356,0.260,0.092,0.049,0.00,999.00
74,Runner,0.392,0.351,0.257,0.038,0.038,0.00,662.00
75,Runner,0.400,0.347,0.253,0.065,0.009,0.00,333.00
76,Pursuer,0.395,0.355,0.250,0.048,0.042,0.00,291.00
77,Pursuer,0.390,0.364,0.247,0.008,0.006,0.00,313.00
78,Draw,0.385,0.359,0.256,0.055,0.077,0.32,999.00
79,Draw,0.380,0.354,0.266,0.033,0.074,0.00,999.00
80,Pursuer,0.375,0.363,0.263,0.092,0.056,0.00,64.00
81,Draw,0.370,0.358,0.272,0.064,0.007,0.00,999.00
82,Runner,0.378,0.354,0.268,0.043,0.035,0.00,358.00
83,Pursuer,0.373,0.361,0.265,0.026,0.047,0.00,672.00
84,Runner,0.381,0.357,0.262,0.052,0.080,3.32,811.00
85,Runner,0.388,0.353,0.259,0.079,0.020,0.00,191.00
86,Runner,0.395,0.349,0.256,0.036,0.022,0.66,684.00
87,Pursuer,0.391,0.356,0.253,0.064,0.094,0.00,136.00
88,Pursuer,0.386,0.364,0.250,0.065,0.076,0.00,110.00
89,Pursuer,0.382,0.371,0.247,0.020,0.024,0.00,356.00
90,Runner,0.389,0.367,0.244,0.048,0.039,0.00,275.00
91,Runner,0.396,0.363,0.242,0.041,0.052,1.72,848.00
92,Runner,0.402,0.359,0.239,0.045,0.034,1.56,431.00
93,Runner,0.409,0.355,0.237,0.052,0.075,1.98,288.00
94,Runner,0.415,0.351,0.234,0.054,0.038,0.00,380.00
95,Runner,0.421,0.347,0.232,0.027,0.013,0.00,153.00
96,Pursuer,0.417,0.354,0.229,0.032,0.026,0.00,531.00
97,Draw,0.412,0.351,0.237,0.041,0.030,2.72,999.00
