Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.042,0.068,0.00,999.00
2,Runner,0.500,0.000,0.500,0.052,0.035,0.00,683.00
3,Pursuer,0.333,0.333,0.333,0.016,0.041,0.00,352.00
4,Runner,0.500,0.250,0.250,0.015,0.051,0.00,263.00
5,Draw,0.400,0.200,0.400,0.032,0.061,11.20,999.00
6,Pursuer,0.333,0.333,0.333,0.025,0.022,0.00,710.00
7,Draw,0.286,0.286,0.429,0.071,0.070,0.00,999.00
8,Pursuer,0.250,0.375,0.375,0.053,0.043,0.00,747.00
9,Pursuer,0.222,0.444,0.333,0.022,0.006,0.00,316.00
10,Pursuer,0.200,0.500,0.300,0.049,0.023,0.00,941.00
11,Draw,0.182,0.455,0.364,0.045,0.061,0.00,999.00
12,Draw,0.167,0.417,0.417,0.025,0.038,12.02,999.00
13,Pursuer,0.154,0.462,0.385,0.029,0.040,0.00,861.00
14,Draw,0.143,0.429,0.429,0.036,0.048,12.74,999.00
15,Pursuer,0.133,0.467,0.400,0.024,0.018,0.00,184.00
16,Runner,0.188,0.438,0.375,0.045,0.035,0.00,424.00
17,Runner,0.235,0.412,0.353,0.034,0.024,0.00,488.00
18,Pursuer,0.222,0.444,0.333,0.011,0.037,0.00,679.00
19,Draw,0.211,0.421,0.368,0.086,0.041,0.00,999.00
20,Draw,0.200,0.400,0.400,0.044,0.046,14.60,999.00
21,Runner,0.238,0.381,0.381,0.020,0.032,0.00,978.00
22,Runner,0.273,0.364,0.364,0.045,0.034,0.46,738.00
23,Pursuer,0.261,0.391,0.348,0.053,0.049,0.00,793.00
24,Pursuer,0.250,0.417,0.333,0.014,0.005,0.00,417.00
25,Runner,0.280,0.400,0.320,0.021,0.051,0.00,328.00
26,Draw,0.269,0.385,0.346,0.056,0.069,14.94,999.00
27,Runner,0.296,0.370,0.333,0.041,0.047,0.00,641.00
28,Runner,0.321,0.357,0.321,0.025,0.059,3.84,410.00
29,Runner,0.345,0.345,0.310,0.015,0.022,0.88,834.00
30,Pursuer,0.333,0.367,0.300,0.042,0.013,0.00,275.00
31,Draw,0.323,0.355,0.323,0.039,0.039,1.72,999.00
32,Runner,0.344,0.344,0.313,0.093,0.024,0.00,83.00
33,Runner,0.364,0.333,0.303,0.033,0.020,0.00,517.00
34,Runner,0.382,0.324,0.294,0.050,0.078,0.00,135.00
35,Runner,0.400,0.314,0.286,0.055,0.085,0.00,200.00
36,Runner,0.417,0.306,0.278,0.072,0.025,0.00,720.00
37,Runner,0.432,0.297,0.270,0.032,0.022,0.00,870.00
38,Pursuer,0.421,0.316,0.263,0.016,0.012,0.00,810.00
39,Runner,0.436,0.308,0.256,0.080,0.009,0.00,222.00
40,Draw,0.425,0.300,0.275,0.049,0.061,0.00,999.00
41,Draw,0.415,0.293,0.293,0.086,0.049,0.00,999.00
42,Pursuer,0.405,0.310,0.286,0.060,0.065,0.00,136.00
43,Pursuer,0.395,0.326,0.279,0.004,0.032,0.00,993.00
44,Runner,0.409,0.318,0.273,0.053,0.046,0.00,898.00
45,Draw,0.400,0.311,0.289,0.042,0.076,12.34,999.00
46,Pursuer,0.391,0.326,0.283,0.028,0.008,0.00,236.00
47,Runner,0.404,0.319,0.277,0.061,0.048,0.00,422.00
48,Draw,0.396,0.313,0.292,0.036,0.061,5.28,999.00
49,Runner,0.408,0.306,0.286,0.111,0.086,0.00,27.00
50,Runner,0.420,0.300,0.280,0.015,0.037,0.00,132.00
51,Runner,0.431,0.294,0.275,0.041,0.018,0.00,208.00
52,Draw,0.423,0.288,0.288,0.034,0.023,0.10,999.00
53,Draw,0.415,0.283,0.302,0.054,0.048,0.00,999.00
54,Pursuer,0.407,0.296,0.296,0.018,0.019,0.00,614.00
