Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.039,0.066,0.00,999.00
2,Runner,0.500,0.000,0.500,0.054,0.036,0.00,660.00
3,Pursuer,0.333,0.333,0.333,0.018,0.047,0.00,348.00
4,Runner,0.500,0.250,0.250,0.014,0.045,0.16,268.00
5,Draw,0.400,0.200,0.400,0.039,0.054,11.06,999.00
6,Runner,0.500,0.167,0.333,0.027,0.027,0.86,817.00
7,Draw,0.429,0.143,0.429,0.045,0.031,0.00,999.00
8,Runner,0.500,0.125,0.375,0.046,0.025,0.00,842.00
9,Pursuer,0.444,0.222,0.333,0.018,0.073,0.00,785.00
10,Runner,0.500,0.200,0.300,0.059,0.025,0.00,81.00
11,Draw,0.455,0.182,0.364,0.044,0.057,18.44,999.00
12,Draw,0.417,0.167,0.417,0.049,0.030,6.12,999.00
13,Draw,0.385,0.154,0.462,0.032,0.034,8.32,999.00
14,Runner,0.429,0.143,0.429,0.045,0.028,1.80,623.00
15,Runner,0.467,0.133,0.400,0.036,0.016,0.00,233.00
16,Runner,0.500,0.125,0.375,0.030,0.027,0.00,423.00
17,Runner,0.529,0.118,0.353,0.053,0.040,0.00,438.00
18,Runner,0.556,0.111,0.333,0.049,0.054,0.00,248.00
19,Draw,0.526,0.105,0.368,0.088,0.049,0.00,999.00
20,Pursuer,0.500,0.150,0.350,0.006,0.062,0.00,318.00
21,Draw,0.476,0.143,0.381,0.029,0.018,0.00,999.00
22,Draw,0.455,0.136,0.409,0.040,0.042,0.00,999.00
23,Pursuer,0.435,0.174,0.391,0.058,0.006,0.00,356.00
24,Runner,0.458,0.167,0.375,0.016,0.070,0.00,123.00
25,Draw,0.440,0.160,0.400,0.024,0.022,0.00,999.00
26,Draw,0.423,0.154,0.423,0.046,0.026,0.32,999.00
27,Draw,0.407,0.148,0.444,0.047,0.062,0.00,999.00
28,Pursuer,0.393,0.179,0.429,0.024,0.088,0.00,347.00
29,Runner,0.414,0.172,0.414,0.050,0.057,2.42,200.00
30,Draw,0.400,0.167,0.433,0.031,0.079,12.28,999.00
31,Pursuer,0.387,0.194,0.419,0.014,0.062,0.00,610.00
32,Runner,0.406,0.188,0.406,0.080,0.056,0.00,229.00
33,Runner,0.424,0.182,0.394,0.084,0.048,0.00,163.00
34,Draw,0.412,0.176,0.412,0.096,0.039,7.26,999.00
35,Pursuer,0.400,0.200,0.400,0.015,0.006,0.00,323.00
36,Pursuer,0.389,0.222,0.389,0.040,0.044,0.00,925.00
37,Runner,0.405,0.216,0.378,0.019,0.026,0.00,374.00
38,Runner,0.421,0.211,0.368,0.060,0.019,0.14,105.00
39,Pursuer,0.410,0.231,0.359,0.044,0.005,0.00,402.00
40,Runner,0.425,0.225,0.350,0.047,0.010,0.00,196.00
41,Runner,0.439,0.220,0.341,0.079,0.030,0.00,688.00
42,Runner,0.452,0.214,0.333,0.039,0.018,0.00,818.00
43,Pursuer,0.442,0.233,0.326,0.017,0.013,0.00,809.00
44,Draw,0.432,0.227,0.341,0.048,0.071,17.24,999.00
45,Pursuer,0.422,0.244,0.333,0.057,0.069,0.00,799.00
46,Runner,0.435,0.239,0.326,0.058,0.033,0.00,502.00
47,Pursuer,0.426,0.255,0.319,0.062,0.007,0.00,297.00
48,Runner,0.438,0.250,0.313,0.051,0.016,0.00,123.00
49,Pursuer,0.429,0.265,0.306,0.013,0.078,0.00,908.00
50,Pursuer,0.420,0.280,0.300,0.039,0.022,0.00,625.00
51,Draw,0.412,0.275,0.314,0.041,0.080,13.84,999.00
52,Pursuer,0.404,0.288,0.308,0.031,0.008,0.00,236.00
53,Runner,0.415,0.283,0.302,0.047,0.044,0.00,772.00
54,Draw,0.407,0.278,0.315,0.046,0.037,0.00,999.00
55,Pursuer,0.400,0.291,0.309,0.032,0.026,0.00,364.00
56,Runner,0.411,0.286,0.304,0.022,0.022,0.00,907.00
57,Runner,0.421,0.281,0.298,0.044,0.040,0.00,876.00
58,Runner,0.431,0.276,0.293,0.098,0.022,0.00,250.00
59,Pursuer,0.424,0.288,0.288,0.043,0.043,0.00,869.00
60,Runner,0.433,0.283,0.283,0.063,0.016,2.10,465.00
61,Runner,0.443,0.279,0.279,0.038,0.015,2.38,466.00
62,Draw,0.435,0.274,0.290,0.055,0.013,0.00,999.00
63,Runner,0.444,0.270,0.286,0.043,0.026,0.00,503.00
64,Pursuer,0.438,0.281,0.281,0.022,0.050,0.00,334.00
65,Draw,0.431,0.277,0.292,0.098,0.092,14.64,999.00
66,Runner,0.439,0.273,0.288,0.038,0.011,0.00,303.00
67,Draw,0.433,0.269,0.299,0.047,0.053,8.54,999.00
68,Pursuer,0.426,0.279,0.294,0.061,0.008,0.00,614.00
69,Draw,0.420,0.275,0.304,0.025,0.038,3.98,999.00
70,Draw,0.414,0.271,0.314,0.009,0.046,12.80,999.00
71,Runner,0.423,0.268,0.310,0.065,0.051,0.00,124.00
72,Pursuer,0.417,0.278,0.306,0.032,0.041,0.00,962.00
73,Draw,0.411,0.274,0.315,0.053,0.059,0.00,999.00
74,Draw,0.405,0.270,0.324,0.006,0.029,2.82,999.00
75,Runner,0.413,0.267,0.320,0.063,0.029,0.00,340.00
76,Runner,0.421,0.263,0.316,0.059,0.034,0.00,403.00
77,Pursuer,0.416,0.273,0.312,0.054,0.037,0.00,590.00
78,Runner,0.423,0.269,0.308,0.040,0.039,1.34,779.00
79,Pursuer,0.418,0.278,0.304,0.028,0.047,0.00,673.00
80,Draw,0.413,0.275,0.313,0.058,0.082,2.18,999.00
81,Pursuer,0.407,0.284,0.309,0.037,0.008,0.00,255.00
82,Runner,0.415,0.280,0.305,0.072,0.029,0.00,617.00
83,Draw,0.410,0.277,0.313,0.020,0.014,1.60,999.00
84,Runner,0.417,0.274,0.310,0.012,0.019,1.06,358.00
85,Runner,0.424,0.271,0.306,0.069,0.018,0.00,113.00
86,Pursuer,0.419,0.279,0.302,0.033,0.030,0.00,766.00
87,Runner,0.425,0.276,0.299,0.038,0.023,0.00,425.00
88,Pursuer,0.420,0.284,0.295,0.089,0.060,0.00,55.00
89,Pursuer,0.416,0.292,0.292,0.069,0.036,0.00,835.00
90,Runner,0.422,0.289,0.289,0.034,0.034,0.00,155.00
91,Runner,0.429,0.286,0.286,0.010,0.013,0.00,533.00
92,Draw,0.424,0.283,0.293,0.044,0.033,0.00,999.00
93,Runner,0.430,0.280,0.290,0.055,0.052,3.00,473.00
94,Draw,0.426,0.277,0.298,0.008,0.026,0.00,999.00
95,Pursuer,0.421,0.284,0.295,0.033,0.049,0.00,102.00
96,Pursuer,0.417,0.292,0.292,0.029,0.021,0.00,587.00
97,Draw,0.412,0.289,0.299,0.002,0.054,13.18,999.00
98,Draw,0.408,0.286,0.306,0.081,0.066,6.70,999.00
99,Pursuer,0.404,0.293,0.303,0.028,0.044,0.00,833.00
100,Runner,0.410,0.290,0.300,0.026,0.031,0.00,553.00
101,Pursuer,0.406,0.297,0.297,0.022,0.022,0.00,130.00
102,Draw,0.402,0.294,0.304,0.056,0.064,13.22,999.00
103,Draw,0.398,0.291,0.311,0.054,0.087,17.02,999.00
104,Draw,0.394,0.288,0.317,0.046,0.017,2.78,999.00
105,Runner,0.400,0.286,0.314,0.037,0.010,0.00,194.00
106,Pursuer,0.396,0.292,0.311,0.055,0.008,0.00,256.00
107,Runner,0.402,0.290,0.308,0.024,0.048,0.00,765.00
108,Pursuer,0.398,0.296,0.306,0.021,0.039,0.00,494.00
109,Draw,0.394,0.294,0.312,0.046,0.051,0.00,999.00
110,Runner,0.400,0.291,0.309,0.053,0.049,0.00,469.00
111,Pursuer,0.396,0.297,0.306,0.151,0.118,0.00,17.00
112,Runner,0.402,0.295,0.304,0.047,0.037,0.00,493.00
113,Runner,0.407,0.292,0.301,0.021,0.020,0.00,182.00
114,Runner,0.412,0.289,0.298,0.022,0.021,0.00,190.00
115,Pursuer,0.409,0.296,0.296,0.039,0.061,0.00,652.00
116,Pursuer,0.405,0.302,0.293,0.043,0.043,0.00,517.00
117,Pursuer,0.402,0.308,0.291,0.081,0.093,0.00,554.00
118,Draw,0.398,0.305,0.297,0.067,0.026,0.78,999.00
119,Runner,0.403,0.303,0.294,0.030,0.013,0.00,152.00
120,Runner,0.408,0.300,0.292,0.053,0.032,0.00,812.00
121,Runner,0.413,0.298,0.289,0.053,0.081,0.00,315.00
122,Runner,0.418,0.295,0.287,0.044,0.057,0.00,427.00
123,Runner,0.423,0.293,0.285,0.123,0.222,0.00,9.00
124,Pursuer,0.419,0.298,0.282,0.080,0.083,0.00,279.00
125,Pursuer,0.416,0.304,0.280,0.033,0.015,0.00,680.00
126,Draw,0.413,0.302,0.286,0.044,0.040,7.60,999.00
127,Draw,0.409,0.299,0.291,0.050,0.068,0.00,999.00
128,Pursuer,0.406,0.305,0.289,0.020,0.037,0.00,646.00
129,Draw,0.403,0.302,0.295,0.030,0.056,1.44,999.00
130,Draw,0.400,0.300,0.300,0.025,0.049,5.74,999.00
131,Draw,0.397,0.298,0.305,0.042,0.004,0.00,999.00
132,Pursuer,0.394,0.303,0.303,0.056,0.040,0.00,740.00
133,Pursuer,0.391,0.308,0.301,0.063,0.045,0.00,894.00
134,Runner,0.396,0.306,0.299,0.059,0.086,0.00,401.00
135,Pursuer,0.393,0.311,0.296,0.009,0.033,0.00,342.00
136,Pursuer,0.390,0.316,0.294,0.053,0.053,0.00,193.00
137,Runner,0.394,0.314,0.292,0.054,0.016,0.00,615.00
138,Draw,0.391,0.312,0.297,0.075,0.043,0.00,999.00
139,Runner,0.396,0.309,0.295,0.030,0.036,4.26,473.00
140,Runner,0.400,0.307,0.293,0.053,0.035,0.00,990.00
141,Runner,0.404,0.305,0.291,0.024,0.036,0.94,552.00
142,Pursuer,0.401,0.310,0.289,0.072,0.042,0.00,769.00
143,Runner,0.406,0.308,0.287,0.045,0.050,5.98,418.00
144,Pursuer,0.403,0.313,0.285,0.046,0.020,0.00,247.00
145,Draw,0.400,0.310,0.290,0.043,0.008,0.00,999.00
146,Draw,0.397,0.308,0.295,0.020,0.026,0.00,999.00
147,Pursuer,0.395,0.313,0.293,0.018,0.032,0.00,990.00
148,Runner,0.399,0.311,0.291,0.054,0.018,0.00,748.00
149,Draw,0.396,0.309,0.295,0.045,0.002,0.00,999.00
150,Pursuer,0.393,0.313,0.293,0.009,0.025,0.00,253.00
151,Runner,0.397,0.311,0.291,0.029,0.029,0.36,294.00
152,Runner,0.401,0.309,0.289,0.051,0.021,0.00,410.00
153,Draw,0.399,0.307,0.294,0.070,0.045,0.00,999.00
154,Pursuer,0.396,0.312,0.292,0.000,0.000,0.00,0.00
155,Pursuer,0.394,0.316,0.290,0.022,0.008,0.00,764.00
156,Runner,0.397,0.314,0.288,0.033,0.005,0.00,384.00
157,Pursuer,0.395,0.318,0.287,0.023,0.012,0.00,293.00
158,Runner,0.399,0.316,0.285,0.037,0.036,0.00,853.00
159,Runner,0.403,0.314,0.283,0.077,0.047,0.00,43.00
160,Draw,0.400,0.313,0.288,0.046,0.067,0.00,999.00
161,Runner,0.404,0.311,0.286,0.050,0.029,0.00,557.00
162,Pursuer,0.401,0.315,0.284,0.023,0.008,0.00,237.00
163,Draw,0.399,0.313,0.288,0.071,0.071,0.00,999.00
164,Pursuer,0.396,0.317,0.287,0.042,0.040,0.00,893.00
165,Runner,0.400,0.315,0.285,0.045,0.028,0.00,945.00
166,Runner,0.404,0.313,0.283,0.067,0.055,2.46,542.00
167,Draw,0.401,0.311,0.287,0.028,0.056,19.16,999.00
168,Runner,0.405,0.310,0.286,0.031,0.025,0.00,847.00
169,Pursuer,0.402,0.314,0.284,0.068,0.049,0.00,602.00
170,Runner,0.406,0.312,0.282,0.043,0.041,0.00,124.00
171,Pursuer,0.404,0.316,0.281,0.029,0.044,0.00,871.00
172,Pursuer,0.401,0.320,0.279,0.054,0.057,0.00,171.00
173,Pursuer,0.399,0.324,0.277,0.020,0.057,0.00,147.00
174,Runner,0.402,0.322,0.276,0.040,0.082,0.00,140.00
175,Pursuer,0.400,0.326,0.274,0.044,0.008,0.00,443.00
176,Pursuer,0.398,0.330,0.273,0.017,0.044,0.00,888.00
177,Runner,0.401,0.328,0.271,0.092,0.056,0.46,271.00
178,Pursuer,0.399,0.331,0.270,0.040,0.046,0.00,467.00
179,Pursuer,0.397,0.335,0.268,0.047,0.028,0.00,117.00
180,Draw,0.394,0.333,0.272,0.047,0.039,15.46,999.00
181,Pursuer,0.392,0.337,0.271,0.034,0.041,0.00,907.00
182,Pursuer,0.390,0.341,0.269,0.109,0.109,0.00,33.00
183,Runner,0.393,0.339,0.268,0.051,0.029,0.00,428.00
184,Runner,0.397,0.337,0.266,0.042,0.047,1.10,840.00
185,Draw,0.395,0.335,0.270,0.043,0.035,0.00,999.00
186,Runner,0.398,0.333,0.269,0.051,0.023,2.86,512.00
187,Pursuer,0.396,0.337,0.267,0.015,0.066,0.00,403.00
188,Runner,0.399,0.335,0.266,0.040,0.024,0.56,240.00
189,Draw,0.397,0.333,0.270,0.042,0.043,0.00,999.00
190,Runner,0.400,0.332,0.268,0.031,0.059,0.00,232.00
191,Pursuer,0.398,0.335,0.267,0.021,0.038,0.00,510.00
192,Runner,0.401,0.333,0.266,0.009,0.043,0.00,413.00
193,Draw,0.399,0.332,0.269,0.047,0.048,9.16,999.00
194,Draw,0.397,0.330,0.273,0.064,0.007,0.00,999.00
195,Pursuer,0.395,0.333,0.272,0.030,0.006,0.00,343.00
196,Runner,0.398,0.332,0.270,0.012,0.085,0.00,192.00
197,Draw,0.396,0.330,0.274,0.002,0.041,17.30,999.00
198,Pursuer,0.394,0.333,0.273,0.030,0.025,0.00,224.00
199,Pursuer,0.392,0.337,0.271,0.025,0.028,0.00,919.00
200,Runner,0.395,0.335,0.270,0.031,0.031,8.30,608.00
201,Runner,0.398,0.333,0.269,0.049,0.031,0.00,660.00
202,Pursuer,0.396,0.337,0.267,0.068,0.018,0.00,392.00
203,Pursuer,0.394,0.340,0.266,0.017,0.024,0.00,271.00
204,Runner,0.397,0.338,0.265,0.048,0.013,0.00,392.00
205,Runner,0.400,0.337,0.263,0.058,0.035,0.00,490.00
206,Runner,0.403,0.335,0.262,0.045,0.085,0.38,448.00
207,Pursuer,0.401,0.338,0.261,0.035,0.064,0.00,715.00
208,Draw,0.399,0.337,0.264,0.054,0.045,0.00,999.00
209,Runner,0.402,0.335,0.263,0.024,0.028,2.46,845.00
210,Runner,0.405,0.333,0.262,0.039,0.039,0.00,937.00
211,Runner,0.408,0.332,0.261,0.046,0.054,0.00,439.00
212,Draw,0.406,0.330,0.264,0.048,0.053,11.84,999.00
213,Draw,0.404,0.329,0.268,0.002,0.030,5.80,999.00
