Timestamp,TotalEpisodes,RunnerWinRate,PursuerWinRate,DrawRate,OverallRunnerJitter,OverallPursuerJitter,OverallNearMiss,OverallEpisodeSteps
2026-07-18 23:09:33,832,38.10,32.21,29.69,0.0440,0.0414,1.2359,600.22
2026-07-18 23:12:37,846,38.18,30.02,31.80,0.0437,0.0396,1.5249,591.03
2026-07-18 23:15:34,853,40.56,31.42,28.02,0.0458,0.0424,1.4407,585.66
2026-07-18 23:18:31,858,41.49,30.65,27.86,0.0442,0.0418,1.2840,582.61
2026-07-18 23:21:29,848,41.04,30.90,28.07,0.0444,0.0409,1.3087,589.47
2026-07-18 23:24:26,885,41.92,32.66,25.42,0.0449,0.0408,1.1785,564.22
2026-07-18 23:27:23,849,40.28,31.57,28.15,0.0451,0.0420,1.2146,588.32
2026-07-18 23:30:20,822,36.37,30.90,32.73,0.0468,0.0436,1.2061,608.25
2026-07-18 23:33:18,857,37.81,34.31,27.89,0.0445,0.0421,1.2917,583.11
2026-07-18 23:36:15,846,39.48,30.85,29.67,0.0445,0.0419,1.2436,590.38
