Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.037,0.066,0.00,999.00
2,Runner,0.500,0.000,0.500,0.053,0.033,0.00,617.00
3,Pursuer,0.333,0.333,0.333,0.020,0.046,0.00,349.00
4,Runner,0.500,0.250,0.250,0.014,0.043,0.00,260.00
5,Draw,0.400,0.200,0.400,0.033,0.061,11.06,999.00
6,Runner,0.500,0.167,0.333,0.033,0.025,1.22,855.00
7,Draw,0.429,0.143,0.429,0.045,0.031,0.00,999.00
8,Pursuer,0.375,0.250,0.375,0.038,0.030,0.00,254.00
9,Draw,0.333,0.222,0.444,0.062,0.069,9.52,999.00
10,Draw,0.300,0.200,0.500,0.067,0.032,0.00,999.00
11,Pursuer,0.273,0.273,0.455,0.051,0.049,0.00,701.00
12,Runner,0.333,0.250,0.417,0.030,0.037,0.00,534.00
13,Pursuer,0.308,0.308,0.385,0.062,0.039,0.00,715.00
14,Runner,0.357,0.286,0.357,0.054,0.031,0.00,81.00
15,Pursuer,0.333,0.333,0.333,0.019,0.032,0.00,561.00
16,Draw,0.313,0.313,0.375,0.039,0.010,0.24,999.00
17,Runner,0.353,0.294,0.353,0.050,0.040,0.00,464.00
18,Runner,0.389,0.278,0.333,0.058,0.040,0.00,256.00
19,Pursuer,0.368,0.316,0.316,0.011,0.041,0.00,681.00
20,Pursuer,0.350,0.350,0.300,0.058,0.029,0.00,388.00
21,Runner,0.381,0.333,0.286,1.299,2.000,0.00,1.00
22,Runner,0.409,0.318,0.273,0.010,0.024,0.00,706.00
23,Draw,0.391,0.304,0.304,0.045,0.010,0.00,999.00
24,Runner,0.417,0.292,0.292,0.062,0.050,0.00,172.00
25,Runner,0.440,0.280,0.280,0.031,0.037,0.00,920.00
26,Runner,0.462,0.269,0.269,0.033,0.048,0.00,366.00
27,Pursuer,0.444,0.296,0.259,0.018,0.038,0.00,270.00
28,Runner,0.464,0.286,0.250,0.070,0.042,0.00,239.00
29,Runner,0.483,0.276,0.241,0.041,0.023,0.00,510.00
30,Runner,0.500,0.267,0.233,0.024,0.022,0.00,412.00
31,Draw,0.484,0.258,0.258,0.048,0.037,0.00,999.00
32,Pursuer,0.469,0.281,0.250,0.084,0.051,0.00,228.00
33,Pursuer,0.455,0.303,0.242,0.050,0.050,0.00,772.00
34,Runner,0.471,0.294,0.235,0.017,0.018,0.00,897.00
35,Runner,0.486,0.286,0.229,0.054,0.061,0.00,100.00
36,Pursuer,0.472,0.306,0.222,0.018,0.039,0.00,459.00
37,Runner,0.486,0.297,0.216,0.030,0.014,0.00,171.00
38,Draw,0.474,0.289,0.237,0.039,0.047,0.00,999.00
39,Runner,0.487,0.282,0.231,0.054,0.049,0.00,130.00
40,Pursuer,0.475,0.300,0.225,0.023,0.075,0.00,202.00
41,Runner,0.488,0.293,0.220,0.018,0.023,1.02,589.00
42,Draw,0.476,0.286,0.238,0.047,0.042,0.58,999.00
43,Runner,0.488,0.279,0.233,0.050,0.028,0.20,178.00
44,Pursuer,0.477,0.295,0.227,0.007,0.007,0.00,406.00
45,Draw,0.467,0.289,0.244,0.047,0.080,17.16,999.00
46,Runner,0.478,0.283,0.239,0.066,0.026,0.00,532.00
47,Runner,0.489,0.277,0.234,0.048,0.007,0.00,270.00
48,Runner,0.500,0.271,0.229,0.029,0.038,0.00,336.00
49,Draw,0.490,0.265,0.245,0.024,0.053,0.00,999.00
50,Draw,0.480,0.260,0.260,0.042,0.052,12.40,999.00
51,Pursuer,0.471,0.275,0.255,0.085,0.047,0.00,319.00
52,Draw,0.462,0.269,0.269,0.064,0.065,0.00,999.00
53,Runner,0.472,0.264,0.264,0.055,0.008,0.00,422.00
54,Runner,0.481,0.259,0.259,0.021,0.006,0.00,308.00
55,Runner,0.491,0.255,0.255,0.051,0.025,0.00,354.00
56,Pursuer,0.482,0.268,0.250,0.134,0.087,0.00,20.00
57,Pursuer,0.474,0.281,0.246,0.015,0.032,0.00,157.00
58,Runner,0.483,0.276,0.241,0.051,0.017,0.00,199.00
59,Runner,0.492,0.271,0.237,0.055,0.049,1.74,898.00
60,Pursuer,0.483,0.283,0.233,0.048,0.005,0.00,451.00
61,Pursuer,0.475,0.295,0.230,0.037,0.035,0.00,283.00
62,Runner,0.484,0.290,0.226,0.054,0.016,0.00,648.00
63,Runner,0.492,0.286,0.222,0.050,0.051,0.00,199.00
64,Runner,0.500,0.281,0.219,0.021,0.056,0.00,120.00
65,Runner,0.508,0.277,0.215,0.051,0.034,0.08,406.00
66,Pursuer,0.500,0.288,0.212,0.031,0.021,0.00,247.00
67,Draw,0.493,0.284,0.224,0.069,0.074,0.52,999.00
68,Draw,0.485,0.279,0.235,0.048,0.106,18.06,999.00
69,Draw,0.478,0.275,0.246,0.027,0.029,0.00,999.00
70,Pursuer,0.471,0.286,0.243,0.046,0.060,0.00,613.00
71,Draw,0.465,0.282,0.254,0.060,0.036,0.00,999.00
72,Runner,0.472,0.278,0.250,0.030,0.020,0.00,296.00
73,Runner,0.479,0.274,0.247,0.056,0.069,0.00,408.00
74,Runner,0.486,0.270,0.243,0.034,0.055,0.00,949.00
75,Runner,0.493,0.267,0.240,0.011,0.017,0.00,178.00
76,Pursuer,0.487,0.276,0.237,0.043,0.045,0.00,672.00
77,Draw,0.481,0.273,0.247,0.054,0.058,0.00,999.00
78,Draw,0.474,0.269,0.256,0.049,0.060,0.00,999.00
79,Draw,0.468,0.266,0.266,0.006,0.028,2.64,999.00
80,Runner,0.475,0.263,0.263,0.058,0.019,0.00,104.00
81,Draw,0.469,0.259,0.272,0.049,0.067,5.56,999.00
82,Pursuer,0.463,0.268,0.268,0.024,0.044,0.00,951.00
83,Runner,0.470,0.265,0.265,0.039,0.035,0.00,582.00
84,Draw,0.464,0.262,0.274,0.049,0.051,0.00,999.00
85,Draw,0.459,0.259,0.282,0.092,0.037,0.00,999.00
86,Draw,0.453,0.256,0.291,0.063,0.064,1.20,999.00
87,Draw,0.448,0.253,0.299,0.055,0.041,10.18,999.00
88,Pursuer,0.443,0.261,0.295,0.060,0.056,0.00,261.00
89,Runner,0.449,0.258,0.292,0.043,0.038,0.00,636.00
90,Pursuer,0.444,0.267,0.289,0.043,0.031,0.00,129.00
91,Pursuer,0.440,0.275,0.286,0.070,0.035,0.00,810.00
92,Pursuer,0.435,0.283,0.283,0.049,0.007,0.00,299.00
93,Draw,0.430,0.280,0.290,0.045,0.037,7.72,999.00
94,Runner,0.436,0.277,0.287,0.025,0.018,0.00,724.00
95,Draw,0.432,0.274,0.295,0.049,0.062,2.20,999.00
96,Pursuer,0.427,0.281,0.292,0.057,0.020,0.00,292.00
97,Pursuer,0.423,0.289,0.289,0.035,0.006,0.00,337.00
98,Draw,0.418,0.286,0.296,0.058,0.056,0.00,999.00
99,Runner,0.424,0.283,0.293,0.098,0.026,0.00,77.00
100,Draw,0.420,0.280,0.300,0.026,0.044,4.08,999.00
101,Runner,0.426,0.277,0.297,0.062,0.030,0.00,871.00
102,Runner,0.431,0.275,0.294,0.081,0.057,0.94,597.00
103,Draw,0.427,0.272,0.301,0.066,0.079,0.00,999.00
104,Pursuer,0.423,0.279,0.298,0.028,0.035,0.00,272.00
105,Runner,0.429,0.276,0.295,0.004,0.046,0.00,486.00
106,Draw,0.425,0.274,0.302,0.039,0.040,0.62,999.00
107,Runner,0.430,0.271,0.299,0.042,0.063,0.00,164.00
108,Pursuer,0.426,0.278,0.296,0.035,0.013,0.00,719.00
109,Draw,0.422,0.275,0.303,0.046,0.049,8.20,999.00
110,Pursuer,0.418,0.282,0.300,0.037,0.046,0.00,409.00
111,Draw,0.414,0.279,0.306,0.044,0.043,0.00,999.00
112,Draw,0.411,0.277,0.313,0.047,0.053,0.00,999.00
113,Runner,0.416,0.274,0.310,0.020,0.018,0.00,203.00
114,Runner,0.421,0.272,0.307,0.023,0.027,0.00,186.00
115,Pursuer,0.417,0.278,0.304,0.037,0.073,0.00,651.00
116,Pursuer,0.414,0.284,0.302,0.022,0.029,0.00,223.00
117,Runner,0.419,0.282,0.299,0.043,0.015,0.00,341.00
118,Runner,0.424,0.280,0.297,0.011,0.043,0.00,230.00
119,Runner,0.429,0.277,0.294,0.062,0.033,0.00,242.00
120,Runner,0.433,0.275,0.292,0.055,0.031,0.98,791.00
121,Draw,0.430,0.273,0.298,0.046,0.041,0.00,999.00
122,Runner,0.434,0.270,0.295,0.069,0.010,0.00,204.00
123,Runner,0.439,0.268,0.293,0.033,0.032,0.74,389.00
124,Runner,0.444,0.266,0.290,0.026,0.058,4.68,623.00
125,Pursuer,0.440,0.272,0.288,0.020,0.013,0.00,154.00
126,Pursuer,0.437,0.278,0.286,0.039,0.040,0.00,242.00
127,Runner,0.441,0.276,0.283,0.034,0.027,0.00,291.00
128,Pursuer,0.438,0.281,0.281,0.016,0.020,0.00,845.00
129,Runner,0.442,0.279,0.279,0.072,0.067,0.00,64.00
130,Draw,0.438,0.277,0.285,0.058,0.073,0.00,999.00
131,Pursuer,0.435,0.282,0.282,0.035,0.052,0.00,65.00
132,Pursuer,0.432,0.288,0.280,0.017,0.047,0.00,765.00
133,Draw,0.429,0.286,0.286,0.036,0.040,2.56,999.00
134,Runner,0.433,0.284,0.284,0.060,0.021,0.00,641.00
135,Pursuer,0.430,0.289,0.281,0.041,0.013,0.00,380.00
136,Pursuer,0.426,0.294,0.279,0.052,0.016,0.00,317.00
137,Runner,0.431,0.292,0.277,0.033,0.063,0.00,629.00
138,Runner,0.435,0.290,0.275,0.047,0.019,0.00,341.00
139,Pursuer,0.432,0.295,0.273,0.021,0.029,0.00,386.00
140,Pursuer,0.429,0.300,0.271,0.023,0.055,0.00,435.00
141,Draw,0.426,0.298,0.277,0.069,0.043,0.00,999.00
142,Pursuer,0.423,0.303,0.275,0.004,0.084,0.00,470.00
143,Draw,0.420,0.301,0.280,0.040,0.027,0.00,999.00
144,Pursuer,0.417,0.306,0.278,0.045,0.023,0.00,216.00
145,Runner,0.421,0.303,0.276,0.044,0.054,0.00,339.00
146,Draw,0.418,0.301,0.281,0.073,0.039,7.74,999.00
147,Runner,0.422,0.299,0.279,0.087,0.050,0.00,942.00
148,Runner,0.426,0.297,0.277,0.043,0.022,1.80,605.00
149,Runner,0.430,0.295,0.275,0.031,0.014,0.00,506.00
150,Runner,0.433,0.293,0.273,0.030,0.040,1.38,273.00
151,Draw,0.430,0.291,0.278,0.023,0.027,0.00,999.00
152,Pursuer,0.428,0.296,0.276,0.078,0.049,0.00,317.00
153,Runner,0.431,0.294,0.275,0.026,0.016,0.00,845.00
154,Draw,0.429,0.292,0.279,0.087,0.048,0.00,999.00
155,Pursuer,0.426,0.297,0.277,0.048,0.045,0.00,409.00
156,Runner,0.429,0.295,0.276,0.059,0.054,0.00,164.00
157,Draw,0.427,0.293,0.280,0.069,0.043,1.00,999.00
158,Runner,0.430,0.291,0.278,0.037,0.009,0.00,779.00
159,Runner,0.434,0.289,0.277,0.044,0.035,0.00,139.00
160,Draw,0.431,0.288,0.281,0.009,0.038,0.00,999.00
161,Draw,0.429,0.286,0.286,0.062,0.069,10.06,999.00
162,Runner,0.432,0.284,0.284,0.044,0.048,1.92,476.00
163,Runner,0.436,0.282,0.282,0.036,0.015,0.00,490.00
164,Pursuer,0.433,0.287,0.280,0.060,0.026,0.00,77.00
165,Runner,0.436,0.285,0.279,0.007,0.024,0.00,303.00
166,Runner,0.440,0.283,0.277,0.051,0.029,0.00,616.00
167,Pursuer,0.437,0.287,0.275,0.065,0.044,0.00,655.00
168,Draw,0.435,0.286,0.280,0.045,0.073,0.46,999.00
169,Pursuer,0.432,0.290,0.278,0.052,0.052,0.00,273.00
170,Pursuer,0.429,0.294,0.276,0.043,0.049,0.00,75.00
171,Draw,0.427,0.292,0.281,0.087,0.038,0.98,999.00
172,Pursuer,0.424,0.297,0.279,0.021,0.043,0.00,281.00
173,Pursuer,0.422,0.301,0.277,0.030,0.067,0.00,881.00
174,Draw,0.420,0.299,0.282,0.038,0.079,13.92,999.00
175,Pursuer,0.417,0.303,0.280,0.031,0.008,0.00,318.00
176,Runner,0.420,0.301,0.278,0.030,0.022,0.00,92.00
177,Runner,0.424,0.299,0.277,0.072,0.033,0.78,249.00
178,Runner,0.427,0.298,0.275,0.060,0.051,0.00,351.00
179,Draw,0.425,0.296,0.279,0.032,0.017,2.58,999.00
180,Draw,0.422,0.294,0.283,0.029,0.022,0.00,999.00
181,Runner,0.425,0.293,0.282,0.032,0.062,0.00,520.00
182,Draw,0.423,0.291,0.286,0.037,0.060,2.80,999.00
183,Runner,0.426,0.290,0.284,0.037,0.044,0.00,203.00
184,Pursuer,0.424,0.293,0.283,0.028,0.023,0.00,840.00
185,Runner,0.427,0.292,0.281,0.066,0.071,0.00,28.00
186,Pursuer,0.425,0.296,0.280,0.019,0.050,0.00,193.00
187,Pursuer,0.422,0.299,0.278,0.013,0.057,0.00,585.00
188,Runner,0.426,0.298,0.277,0.043,0.039,0.00,660.00
189,Draw,0.423,0.296,0.280,0.036,0.022,0.00,999.00
190,Draw,0.421,0.295,0.284,0.044,0.049,2.22,999.00
191,Draw,0.419,0.293,0.288,0.048,0.072,7.62,999.00
192,Runner,0.422,0.292,0.286,0.042,0.026,0.00,327.00
193,Pursuer,0.420,0.295,0.285,0.033,0.051,0.00,570.00
194,Pursuer,0.418,0.299,0.284,0.068,0.044,0.00,570.00
195,Pursuer,0.415,0.303,0.282,0.027,0.025,0.00,752.00
196,Pursuer,0.413,0.306,0.281,0.050,0.048,0.00,802.00
197,Draw,0.411,0.305,0.284,0.077,0.033,0.00,999.00
198,Pursuer,0.409,0.308,0.283,0.030,0.005,0.00,429.00
199,Draw,0.407,0.307,0.286,0.039,0.037,5.90,999.00
200,Pursuer,0.405,0.310,0.285,0.138,0.125,0.00,16.00
201,Runner,0.408,0.308,0.284,0.010,0.097,0.26,195.00
202,Runner,0.411,0.307,0.282,0.059,0.042,1.60,845.00
203,Pursuer,0.409,0.310,0.281,0.030,0.033,0.00,529.00
204,Runner,0.412,0.309,0.279,0.041,0.013,0.00,510.00
205,Draw,0.410,0.307,0.283,0.064,0.081,18.14,999.00
206,Runner,0.413,0.306,0.282,0.045,0.021,0.00,230.00
207,Draw,0.411,0.304,0.285,0.072,0.074,10.12,999.00
208,Pursuer,0.409,0.308,0.284,0.041,0.010,0.00,245.00
209,Draw,0.407,0.306,0.287,0.055,0.025,1.96,999.00
210,Draw,0.405,0.305,0.290,0.002,0.040,15.58,999.00
211,Pursuer,0.403,0.308,0.289,0.067,0.030,0.00,243.00
212,Pursuer,0.401,0.311,0.288,0.043,0.071,0.00,46.00
