Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.037,0.062,0.00,999.00
2,Runner,0.500,0.000,0.500,0.053,0.036,0.00,620.00
3,Pursuer,0.333,0.333,0.333,0.018,0.048,0.00,346.00
4,Runner,0.500,0.250,0.250,0.014,0.050,0.00,262.00
5,Draw,0.400,0.200,0.400,0.033,0.055,11.06,999.00
6,Pursuer,0.333,0.333,0.333,0.007,0.049,0.00,291.00
7,Runner,0.429,0.286,0.286,0.010,0.026,4.60,443.00
8,Draw,0.375,0.250,0.375,0.002,0.040,13.94,999.00
9,Draw,0.333,0.222,0.444,0.047,0.050,4.28,999.00
10,Draw,0.300,0.200,0.500,0.028,0.016,0.00,999.00
11,Runner,0.364,0.182,0.455,0.053,0.014,0.00,405.00
12,Runner,0.417,0.167,0.417,0.034,0.037,0.00,198.00
13,Pursuer,0.385,0.231,0.385,0.003,0.046,0.00,640.00
14,Runner,0.429,0.214,0.357,0.050,0.022,0.00,504.00
15,Pursuer,0.400,0.267,0.333,0.012,0.023,0.00,497.00
16,Draw,0.375,0.250,0.375,0.051,0.077,2.12,999.00
17,Pursuer,0.353,0.294,0.353,0.018,0.042,0.00,414.00
18,Draw,0.333,0.278,0.389,0.047,0.060,3.46,999.00
19,Pursuer,0.316,0.316,0.368,0.047,0.085,0.00,43.00
20,Pursuer,0.300,0.350,0.350,0.023,0.050,0.00,438.00
21,Draw,0.286,0.333,0.381,0.062,0.075,1.52,999.00
22,Runner,0.318,0.318,0.364,0.072,0.028,0.00,519.00
23,Draw,0.304,0.304,0.391,0.046,0.011,0.00,999.00
24,Draw,0.292,0.292,0.417,0.032,0.020,0.00,999.00
25,Pursuer,0.280,0.320,0.400,0.076,0.044,0.00,234.00
26,Draw,0.269,0.308,0.423,0.039,0.079,8.86,999.00
27,Runner,0.296,0.296,0.407,0.038,0.039,0.00,550.00
28,Runner,0.321,0.286,0.393,0.048,0.080,0.00,204.00
29,Pursuer,0.310,0.310,0.379,0.027,0.032,0.00,836.00
30,Draw,0.300,0.300,0.400,0.059,0.060,5.18,999.00
31,Draw,0.290,0.290,0.419,0.041,0.031,0.00,999.00
32,Runner,0.313,0.281,0.406,0.007,0.022,1.52,497.00
33,Runner,0.333,0.273,0.394,0.088,0.022,0.00,495.00
34,Pursuer,0.324,0.294,0.382,0.030,0.044,0.00,410.00
35,Runner,0.343,0.286,0.371,0.044,0.034,0.00,879.00
36,Pursuer,0.333,0.306,0.361,0.057,0.025,0.00,186.00
37,Runner,0.351,0.297,0.351,0.031,0.038,0.00,237.00
38,Pursuer,0.342,0.316,0.342,0.020,0.076,0.00,466.00
39,Runner,0.359,0.308,0.333,0.035,0.021,0.00,338.00
40,Runner,0.375,0.300,0.325,0.023,0.020,0.00,440.00
41,Pursuer,0.366,0.317,0.317,0.023,0.088,0.00,588.00
42,Runner,0.381,0.310,0.310,0.014,0.024,0.00,413.00
43,Pursuer,0.372,0.326,0.302,0.044,0.062,0.00,205.00
44,Pursuer,0.364,0.341,0.295,0.014,0.044,0.00,605.00
45,Pursuer,0.356,0.356,0.289,0.031,0.029,0.00,350.00
46,Runner,0.370,0.348,0.283,0.052,0.050,1.66,312.00
47,Runner,0.383,0.340,0.277,0.042,0.058,0.00,122.00
48,Draw,0.375,0.333,0.292,0.051,0.048,0.00,999.00
49,Pursuer,0.367,0.347,0.286,0.055,0.040,0.00,710.00
50,Draw,0.360,0.340,0.300,0.043,0.052,0.00,999.00
51,Draw,0.353,0.333,0.314,0.041,0.036,0.00,999.00
52,Pursuer,0.346,0.346,0.308,0.028,0.008,0.00,241.00
53,Runner,0.358,0.340,0.302,0.048,0.053,0.00,911.00
54,Runner,0.370,0.333,0.296,0.049,0.036,0.00,790.00
55,Pursuer,0.364,0.345,0.291,0.032,0.031,0.00,373.00
56,Runner,0.375,0.339,0.286,0.050,0.062,0.00,925.00
57,Draw,0.368,0.333,0.298,0.063,0.070,0.00,999.00
58,Runner,0.379,0.328,0.293,0.039,0.033,0.00,205.00
59,Pursuer,0.373,0.339,0.288,0.832,0.822,0.00,2.00
60,Runner,0.383,0.333,0.283,0.047,0.048,0.00,197.00
61,Pursuer,0.377,0.344,0.279,0.034,0.034,0.00,59.00
62,Draw,0.371,0.339,0.290,0.032,0.057,0.00,999.00
63,Pursuer,0.365,0.349,0.286,0.038,0.039,0.00,531.00
64,Runner,0.375,0.344,0.281,0.049,0.018,0.00,265.00
65,Runner,0.385,0.338,0.277,0.036,0.040,1.76,245.00
66,Runner,0.394,0.333,0.273,0.031,0.012,0.00,242.00
67,Runner,0.403,0.328,0.269,0.018,0.022,2.20,802.00
68,Pursuer,0.397,0.338,0.265,0.013,0.077,0.00,691.00
69,Draw,0.391,0.333,0.275,0.021,0.039,9.80,999.00
70,Runner,0.400,0.329,0.271,0.038,0.045,2.32,698.00
71,Runner,0.408,0.324,0.268,0.032,0.020,0.00,403.00
72,Runner,0.417,0.319,0.264,0.037,0.023,0.00,87.00
73,Draw,0.411,0.315,0.274,0.027,0.009,0.00,999.00
74,Runner,0.419,0.311,0.270,0.047,0.032,0.56,97.00
75,Pursuer,0.413,0.320,0.267,0.053,0.040,0.00,740.00
76,Draw,0.408,0.316,0.276,0.056,0.063,0.00,999.00
77,Draw,0.403,0.312,0.286,0.082,0.021,0.00,999.00
78,Runner,0.410,0.308,0.282,0.022,0.041,1.66,623.00
79,Pursuer,0.405,0.316,0.278,0.033,0.026,0.00,878.00
80,Runner,0.413,0.313,0.275,0.035,0.015,0.00,847.00
81,Pursuer,0.407,0.321,0.272,0.041,0.007,0.00,303.00
82,Runner,0.415,0.317,0.268,0.063,0.044,7.36,561.00
83,Pursuer,0.410,0.325,0.265,0.038,0.009,0.00,365.00
84,Pursuer,0.405,0.333,0.262,0.031,0.061,0.00,594.00
85,Runner,0.412,0.329,0.259,0.008,0.044,0.64,733.00
86,Runner,0.419,0.326,0.256,0.062,0.058,1.32,604.00
87,Pursuer,0.414,0.333,0.253,0.023,0.019,0.00,359.00
88,Pursuer,0.409,0.341,0.250,0.025,0.048,0.00,949.00
89,Draw,0.404,0.337,0.258,0.040,0.025,0.00,999.00
90,Runner,0.411,0.333,0.256,0.047,0.011,0.62,502.00
91,Draw,0.407,0.330,0.264,0.091,0.050,0.00,999.00
92,Draw,0.402,0.326,0.272,0.038,0.056,14.62,999.00
93,Runner,0.409,0.323,0.269,0.056,0.007,0.00,527.00
94,Draw,0.404,0.319,0.277,0.034,0.031,0.00,999.00
95,Runner,0.411,0.316,0.274,0.032,0.100,0.00,210.00
96,Runner,0.417,0.313,0.271,0.036,0.032,0.00,296.00
97,Runner,0.423,0.309,0.268,0.074,0.067,0.00,106.00
98,Runner,0.429,0.306,0.265,0.041,0.028,0.00,661.00
99,Pursuer,0.424,0.313,0.263,0.046,0.036,0.00,486.00
100,Pursuer,0.420,0.320,0.260,0.018,0.048,0.00,288.00
101,Pursuer,0.416,0.327,0.257,0.009,0.030,0.00,576.00
102,Draw,0.412,0.324,0.265,0.056,0.047,0.00,999.00
103,Pursuer,0.408,0.330,0.262,0.019,0.012,0.00,166.00
104,Runner,0.413,0.327,0.260,0.046,0.050,0.00,468.00
105,Runner,0.419,0.324,0.257,0.093,0.044,0.80,508.00
106,Pursuer,0.415,0.330,0.255,0.027,0.024,0.00,131.00
107,Runner,0.421,0.327,0.252,0.049,0.056,0.00,236.00
108,Runner,0.426,0.324,0.250,0.061,0.030,0.00,478.00
109,Runner,0.431,0.321,0.248,0.063,0.034,1.30,204.00
110,Pursuer,0.427,0.327,0.245,0.039,0.041,0.00,764.00
111,Runner,0.432,0.324,0.243,0.043,0.065,0.00,518.00
112,Runner,0.438,0.321,0.241,0.042,0.039,0.00,747.00
113,Pursuer,0.434,0.327,0.239,0.031,0.012,0.00,707.00
114,Draw,0.430,0.325,0.246,0.047,0.045,8.62,999.00
115,Pursuer,0.426,0.330,0.243,0.039,0.050,0.00,410.00
116,Draw,0.422,0.328,0.250,0.042,0.039,0.00,999.00
117,Pursuer,0.419,0.333,0.248,0.036,0.036,0.00,608.00
118,Draw,0.415,0.331,0.254,0.039,0.042,1.24,999.00
119,Runner,0.420,0.328,0.252,0.026,0.022,0.00,231.00
120,Draw,0.417,0.325,0.258,0.050,0.058,18.72,999.00
121,Pursuer,0.413,0.331,0.256,0.117,0.095,0.00,21.00
122,Draw,0.410,0.328,0.262,0.063,0.044,0.00,999.00
123,Pursuer,0.407,0.333,0.260,0.045,0.045,0.00,158.00
124,Runner,0.411,0.331,0.258,0.021,0.040,0.00,639.00
125,Pursuer,0.408,0.336,0.256,0.234,0.158,0.00,12.00
126,Runner,0.413,0.333,0.254,0.064,0.047,0.00,254.00
127,Runner,0.417,0.331,0.252,0.054,0.051,0.00,434.00
128,Runner,0.422,0.328,0.250,0.126,0.154,0.00,13.00
129,Pursuer,0.419,0.333,0.248,0.086,0.077,0.00,326.00
130,Runner,0.423,0.331,0.246,0.060,0.067,0.00,637.00
131,Pursuer,0.420,0.336,0.244,0.006,0.050,0.00,359.00
