Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.039,0.064,0.00,999.00
2,Runner,0.500,0.000,0.500,0.059,0.039,0.16,697.00
3,Pursuer,0.333,0.333,0.333,0.019,0.042,0.00,350.00
4,Runner,0.500,0.250,0.250,0.015,0.050,0.00,261.00
5,Draw,0.400,0.200,0.400,0.036,0.058,11.32,999.00
6,Runner,0.500,0.167,0.333,0.027,0.011,0.00,600.00
7,Pursuer,0.429,0.286,0.286,0.052,0.016,0.00,418.00
8,Draw,0.375,0.250,0.375,0.056,0.060,0.00,999.00
9,Draw,0.333,0.222,0.444,0.053,0.024,0.00,999.00
10,Draw,0.300,0.200,0.500,0.045,0.032,13.84,999.00
11,Pursuer,0.273,0.273,0.455,0.012,0.034,0.00,369.00
12,Draw,0.250,0.250,0.500,0.048,0.063,0.00,999.00
13,Pursuer,0.231,0.308,0.462,0.068,0.044,0.00,724.00
14,Pursuer,0.214,0.357,0.429,0.062,0.031,0.00,430.00
15,Draw,0.200,0.333,0.467,0.067,0.073,0.00,999.00
16,Pursuer,0.188,0.375,0.438,0.029,0.011,0.00,179.00
17,Pursuer,0.176,0.412,0.412,0.026,0.034,0.00,851.00
18,Pursuer,0.167,0.444,0.389,0.024,0.048,0.00,418.00
19,Draw,0.158,0.421,0.421,0.059,0.078,1.40,999.00
20,Runner,0.200,0.400,0.400,0.004,0.071,1.04,594.00
21,Pursuer,0.190,0.429,0.381,0.044,0.007,0.00,349.00
22,Pursuer,0.182,0.455,0.364,0.036,0.024,0.00,265.00
23,Draw,0.174,0.435,0.391,0.038,0.041,5.38,999.00
24,Runner,0.208,0.417,0.375,0.047,0.040,1.22,504.00
25,Draw,0.200,0.400,0.400,0.048,0.055,0.00,999.00
26,Pursuer,0.192,0.423,0.385,0.017,0.019,0.00,783.00
27,Pursuer,0.185,0.444,0.370,0.040,0.062,0.00,740.00
28,Pursuer,0.179,0.464,0.357,0.015,0.037,0.00,167.00
29,Draw,0.172,0.448,0.379,0.066,0.045,0.00,999.00
30,Pursuer,0.167,0.467,0.367,0.022,0.007,0.00,300.00
31,Draw,0.161,0.452,0.387,0.066,0.057,7.30,999.00
32,Runner,0.188,0.438,0.375,0.064,0.043,0.00,682.00
33,Runner,0.212,0.424,0.364,0.045,0.022,0.00,537.00
34,Pursuer,0.206,0.441,0.353,0.128,0.126,0.00,23.00
