Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.038,0.067,0.00,999.00
2,Runner,0.500,0.000,0.500,0.057,0.040,1.42,749.00
3,Runner,0.667,0.000,0.333,0.023,0.044,2.32,474.00
4,Runner,0.750,0.000,0.250,0.056,0.036,0.00,56.00
5,Draw,0.600,0.000,0.400,0.032,0.051,11.12,999.00
6,Runner,0.667,0.000,0.333,0.029,0.030,1.18,835.00
7,Draw,0.571,0.000,0.429,0.049,0.032,0.00,999.00
8,Pursuer,0.500,0.125,0.375,0.020,0.037,0.00,474.00
9,Pursuer,0.444,0.222,0.333,0.034,0.050,0.00,915.00
10,Pursuer,0.400,0.300,0.300,0.153,0.133,0.00,15.00
11,Runner,0.455,0.273,0.273,0.074,0.024,0.00,85.00
12,Runner,0.500,0.250,0.250,0.032,0.028,0.00,425.00
13,Runner,0.538,0.231,0.231,0.025,0.055,6.00,442.00
14,Runner,0.571,0.214,0.214,0.037,0.023,0.00,532.00
15,Pursuer,0.533,0.267,0.200,0.066,0.045,0.00,837.00
16,Pursuer,0.500,0.313,0.188,0.061,0.030,0.00,401.00
17,Draw,0.471,0.294,0.235,0.062,0.075,0.00,999.00
18,Pursuer,0.444,0.333,0.222,0.027,0.011,0.00,182.00
19,Pursuer,0.421,0.368,0.211,0.039,0.025,0.00,590.00
20,Draw,0.400,0.350,0.250,0.099,0.039,0.00,999.00
21,Draw,0.381,0.333,0.286,0.084,0.060,0.00,999.00
22,Draw,0.364,0.318,0.318,0.064,0.046,3.40,999.00
23,Pursuer,0.348,0.348,0.304,0.024,0.092,0.00,144.00
24,Draw,0.333,0.333,0.333,0.054,0.045,0.00,999.00
25,Runner,0.360,0.320,0.320,0.047,0.031,0.00,678.00
26,Draw,0.346,0.308,0.346,0.077,0.064,0.96,999.00
27,Pursuer,0.333,0.333,0.333,0.019,0.034,0.00,520.00
28,Pursuer,0.321,0.357,0.321,0.014,0.017,0.00,569.00
29,Draw,0.310,0.345,0.345,0.048,0.043,11.36,999.00
30,Runner,0.333,0.333,0.333,0.015,0.020,0.00,608.00
31,Draw,0.323,0.323,0.355,0.085,0.039,6.38,999.00
32,Runner,0.344,0.313,0.344,0.029,0.017,5.38,946.00
33,Pursuer,0.333,0.333,0.333,0.028,0.064,0.00,171.00
34,Runner,0.353,0.324,0.324,0.042,0.035,1.20,541.00
35,Runner,0.371,0.314,0.314,0.061,0.057,0.00,464.00
36,Runner,0.389,0.306,0.306,0.041,0.061,0.00,136.00
37,Runner,0.405,0.297,0.297,0.053,0.100,0.00,187.00
