Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.034,0.064,0.00,999.00
2,Runner,0.500,0.000,0.500,0.055,0.039,0.00,718.00
3,Runner,0.667,0.000,0.333,0.029,0.048,3.22,517.00
4,Runner,0.750,0.000,0.250,0.071,0.041,0.00,49.00
5,Draw,0.600,0.000,0.400,0.033,0.045,10.54,999.00
6,Runner,0.667,0.000,0.333,0.032,0.028,0.72,845.00
7,Draw,0.571,0.000,0.429,0.017,0.026,0.00,999.00
8,Pursuer,0.500,0.125,0.375,0.020,0.034,0.00,467.00
9,Runner,0.556,0.111,0.333,0.007,0.005,0.00,406.00
10,Draw,0.500,0.100,0.400,0.031,0.015,0.00,999.00
11,Draw,0.455,0.091,0.455,0.007,0.081,13.20,999.00
12,Draw,0.417,0.083,0.500,0.042,0.039,0.00,999.00
13,Runner,0.462,0.077,0.462,0.031,0.013,0.00,790.00
14,Runner,0.500,0.071,0.429,0.054,0.082,0.00,194.00
15,Draw,0.467,0.067,0.467,0.053,0.067,0.00,999.00
16,Runner,0.500,0.063,0.438,0.053,0.034,0.00,397.00
17,Draw,0.471,0.059,0.471,0.096,0.046,0.00,999.00
18,Pursuer,0.444,0.111,0.444,0.033,0.049,0.00,554.00
19,Draw,0.421,0.105,0.474,0.088,0.087,17.60,999.00
20,Draw,0.400,0.100,0.500,0.038,0.047,14.58,999.00
21,Pursuer,0.381,0.143,0.476,0.008,0.066,0.00,342.00
22,Draw,0.364,0.136,0.500,0.034,0.025,0.00,999.00
23,Pursuer,0.348,0.174,0.478,0.066,0.045,0.00,236.00
24,Runner,0.375,0.167,0.458,0.061,0.033,0.00,292.00
25,Pursuer,0.360,0.200,0.440,0.061,0.046,0.00,700.00
26,Draw,0.346,0.192,0.462,0.051,0.030,0.00,999.00
27,Draw,0.333,0.185,0.481,0.077,0.060,5.64,999.00
28,Draw,0.321,0.179,0.500,0.054,0.043,3.00,999.00
29,Pursuer,0.310,0.207,0.483,0.026,0.007,0.00,300.00
30,Draw,0.300,0.200,0.500,0.063,0.052,9.82,999.00
31,Runner,0.323,0.194,0.484,0.063,0.046,0.00,721.00
32,Runner,0.344,0.188,0.469,0.039,0.026,0.00,535.00
33,Runner,0.364,0.182,0.455,0.028,0.016,0.00,513.00
34,Runner,0.382,0.176,0.441,0.047,0.066,0.00,132.00
35,Pursuer,0.371,0.200,0.429,0.031,0.035,0.00,484.00
36,Pursuer,0.361,0.222,0.417,0.010,0.075,0.00,545.00
37,Runner,0.378,0.216,0.405,0.025,0.020,0.00,484.00
38,Pursuer,0.368,0.237,0.395,0.071,0.087,0.00,218.00
39,Draw,0.359,0.231,0.410,0.010,0.038,5.20,999.00
40,Runner,0.375,0.225,0.400,0.051,0.015,0.00,134.00
41,Pursuer,0.366,0.244,0.390,0.056,0.048,0.00,203.00
42,Pursuer,0.357,0.262,0.381,0.014,0.044,0.00,611.00
43,Pursuer,0.349,0.279,0.372,0.019,0.014,0.00,568.00
44,Pursuer,0.341,0.295,0.364,0.072,0.046,0.00,765.00
45,Draw,0.333,0.289,0.378,0.071,0.041,0.00,999.00
46,Draw,0.326,0.283,0.391,0.049,0.050,0.20,999.00
47,Runner,0.340,0.277,0.383,0.047,0.038,0.00,325.00
48,Runner,0.354,0.271,0.375,0.043,0.045,0.78,519.00
49,Runner,0.367,0.265,0.367,0.075,0.005,0.00,429.00
