Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.034,0.067,0.00,999.00
2,Runner,0.500,0.000,0.500,0.052,0.037,0.00,675.00
3,Pursuer,0.333,0.333,0.333,0.019,0.045,0.00,353.00
4,Runner,0.500,0.250,0.250,0.015,0.052,0.96,288.00
5,Draw,0.400,0.200,0.400,0.033,0.049,11.00,999.00
6,Runner,0.500,0.167,0.333,0.028,0.023,1.68,852.00
7,Draw,0.429,0.143,0.429,0.028,0.031,1.48,999.00
8,Runner,0.500,0.125,0.375,0.011,0.022,0.00,402.00
9,Draw,0.444,0.111,0.444,0.052,0.054,0.00,999.00
10,Runner,0.500,0.100,0.400,0.044,0.066,0.00,87.00
11,Draw,0.455,0.091,0.455,0.045,0.039,4.44,999.00
12,Draw,0.417,0.083,0.500,0.048,0.070,0.00,999.00
13,Runner,0.462,0.077,0.462,0.092,0.033,0.00,537.00
14,Runner,0.500,0.071,0.429,0.083,0.063,0.00,32.00
15,Pursuer,0.467,0.133,0.400,0.036,0.027,0.00,566.00
16,Pursuer,0.438,0.188,0.375,0.081,0.076,0.00,917.00
17,Pursuer,0.412,0.235,0.353,0.017,0.017,0.00,121.00
18,Runner,0.444,0.222,0.333,0.044,0.045,0.00,203.00
19,Runner,0.474,0.211,0.316,0.050,0.038,0.00,326.00
20,Runner,0.500,0.200,0.300,0.040,0.047,0.00,126.00
21,Pursuer,0.476,0.238,0.286,0.032,0.051,0.00,557.00
22,Runner,0.500,0.227,0.273,0.084,0.040,0.00,362.00
23,Runner,0.522,0.217,0.261,0.010,0.027,0.00,700.00
24,Pursuer,0.500,0.250,0.250,0.026,0.021,0.00,601.00
25,Draw,0.480,0.240,0.280,0.026,0.072,0.00,999.00
26,Draw,0.462,0.231,0.308,0.040,0.059,0.00,999.00
27,Pursuer,0.444,0.259,0.296,0.022,0.081,0.00,465.00
28,Pursuer,0.429,0.286,0.286,0.059,0.031,0.00,468.00
29,Draw,0.414,0.276,0.310,0.037,0.026,0.00,999.00
30,Pursuer,0.400,0.300,0.300,0.017,0.056,0.00,602.00
31,Runner,0.419,0.290,0.290,0.035,0.037,3.14,901.00
32,Runner,0.438,0.281,0.281,0.046,0.030,0.00,704.00
33,Pursuer,0.424,0.303,0.273,0.038,0.026,0.00,656.00
34,Runner,0.441,0.294,0.265,0.051,0.046,0.00,773.00
35,Runner,0.457,0.286,0.257,0.099,0.025,0.00,80.00
36,Runner,0.472,0.278,0.250,0.026,0.019,0.00,517.00
37,Pursuer,0.459,0.297,0.243,0.036,0.036,0.00,55.00
38,Pursuer,0.447,0.316,0.237,0.051,0.095,0.00,261.00
39,Runner,0.462,0.308,0.231,0.012,0.026,0.98,590.00
40,Draw,0.450,0.300,0.250,0.003,0.051,0.00,999.00
41,Runner,0.463,0.293,0.244,0.057,0.077,3.76,654.00
42,Draw,0.452,0.286,0.262,0.044,0.085,17.20,999.00
43,Draw,0.442,0.279,0.279,0.051,0.016,0.00,999.00
44,Runner,0.455,0.273,0.273,0.048,0.071,0.00,121.00
45,Draw,0.444,0.267,0.289,0.048,0.074,0.00,999.00
46,Draw,0.435,0.261,0.304,0.016,0.025,5.14,999.00
47,Runner,0.447,0.255,0.298,0.040,0.026,0.00,715.00
48,Pursuer,0.438,0.271,0.292,0.030,0.037,0.00,881.00
49,Pursuer,0.429,0.286,0.286,0.018,0.028,0.00,269.00
50,Runner,0.440,0.280,0.280,0.049,0.046,0.00,768.00
51,Draw,0.431,0.275,0.294,0.043,0.027,0.82,999.00
52,Draw,0.423,0.269,0.308,0.041,0.054,16.98,999.00
53,Draw,0.415,0.264,0.321,0.034,0.034,9.92,999.00
54,Pursuer,0.407,0.278,0.315,0.059,0.041,0.00,294.00
55,Pursuer,0.400,0.291,0.309,0.030,0.036,0.00,515.00
56,Pursuer,0.393,0.304,0.304,0.035,0.092,0.00,453.00
57,Draw,0.386,0.298,0.316,0.048,0.034,4.68,999.00
58,Pursuer,0.379,0.310,0.310,0.083,0.022,0.00,168.00
59,Draw,0.373,0.305,0.322,0.050,0.028,2.00,999.00
60,Runner,0.383,0.300,0.317,0.041,0.030,0.00,521.00
61,Runner,0.393,0.295,0.311,0.014,0.024,2.06,812.00
62,Pursuer,0.387,0.306,0.306,0.112,0.056,0.00,41.00
63,Pursuer,0.381,0.317,0.302,0.051,0.069,0.00,647.00
64,Draw,0.375,0.313,0.313,0.058,0.036,0.00,999.00
65,Runner,0.385,0.308,0.308,0.028,0.020,0.00,301.00
66,Runner,0.394,0.303,0.303,0.042,0.023,0.00,407.00
67,Runner,0.403,0.299,0.299,0.052,0.024,0.00,85.00
68,Draw,0.397,0.294,0.309,0.025,0.010,0.00,999.00
69,Draw,0.391,0.290,0.319,0.038,0.055,1.48,999.00
70,Pursuer,0.386,0.300,0.314,0.061,0.026,0.00,733.00
71,Pursuer,0.380,0.310,0.310,0.070,0.088,0.00,46.00
72,Draw,0.375,0.306,0.319,0.081,0.083,0.00,999.00
73,Pursuer,0.370,0.315,0.315,0.000,0.000,0.00,0.00
74,Draw,0.365,0.311,0.324,0.009,0.054,3.52,999.00
75,Runner,0.373,0.307,0.320,0.061,0.023,0.00,341.00
76,Runner,0.382,0.303,0.316,0.056,0.027,2.52,231.00
77,Runner,0.390,0.299,0.312,0.039,0.005,0.00,364.00
78,Draw,0.385,0.295,0.321,0.064,0.065,0.00,999.00
79,Pursuer,0.380,0.304,0.316,0.032,0.092,0.00,628.00
80,Pursuer,0.375,0.313,0.313,0.019,0.021,0.00,588.00
81,Runner,0.383,0.309,0.309,0.060,0.034,0.00,386.00
82,Pursuer,0.378,0.317,0.305,0.043,0.009,0.00,256.00
83,Runner,0.386,0.313,0.301,0.072,0.032,0.00,507.00
84,Pursuer,0.381,0.321,0.298,0.055,0.082,0.00,120.00
85,Pursuer,0.376,0.329,0.294,0.044,0.082,0.00,109.00
86,Pursuer,0.372,0.337,0.291,0.021,0.012,0.00,395.00
87,Runner,0.379,0.333,0.287,0.043,0.017,0.00,153.00
88,Runner,0.386,0.330,0.284,0.067,0.021,0.00,179.00
89,Pursuer,0.382,0.337,0.281,0.048,0.010,0.00,192.00
90,Draw,0.378,0.333,0.289,0.084,0.060,0.00,999.00
91,Pursuer,0.374,0.341,0.286,0.045,0.022,0.00,154.00
92,Draw,0.370,0.337,0.293,0.043,0.028,0.00,999.00
93,Draw,0.366,0.333,0.301,0.088,0.040,0.00,999.00
94,Pursuer,0.362,0.340,0.298,0.037,0.013,0.00,154.00
95,Pursuer,0.358,0.347,0.295,0.031,0.035,0.00,193.00
96,Draw,0.354,0.344,0.302,0.044,0.072,2.18,999.00
97,Runner,0.361,0.340,0.299,0.052,0.044,0.00,302.00
98,Draw,0.357,0.337,0.306,0.002,0.049,15.30,999.00
99,Draw,0.354,0.333,0.313,0.084,0.074,6.62,999.00
100,Draw,0.350,0.330,0.320,0.062,0.074,0.00,999.00
101,Runner,0.356,0.327,0.317,0.040,0.051,1.42,463.00
102,Pursuer,0.353,0.333,0.314,0.059,0.026,0.00,696.00
103,Draw,0.350,0.330,0.320,0.074,0.070,0.00,999.00
104,Runner,0.356,0.327,0.317,0.066,0.037,1.12,195.00
105,Runner,0.362,0.324,0.314,0.030,0.024,1.10,820.00
106,Draw,0.358,0.321,0.321,0.068,0.051,0.00,999.00
107,Draw,0.355,0.318,0.327,0.069,0.038,2.32,999.00
108,Pursuer,0.352,0.324,0.324,0.048,0.013,0.00,160.00
109,Draw,0.349,0.321,0.330,0.037,0.074,0.00,999.00
110,Draw,0.345,0.318,0.336,0.043,0.069,0.00,999.00
111,Pursuer,0.342,0.324,0.333,0.036,0.034,0.00,592.00
112,Pursuer,0.339,0.330,0.330,0.041,0.048,0.00,290.00
113,Runner,0.345,0.327,0.327,0.042,0.035,2.14,256.00
114,Draw,0.342,0.325,0.333,0.002,0.051,13.46,999.00
115,Runner,0.348,0.322,0.330,0.032,0.027,0.00,334.00
116,Draw,0.345,0.319,0.336,0.016,0.046,12.46,999.00
117,Pursuer,0.342,0.325,0.333,0.041,0.019,0.00,923.00
118,Pursuer,0.339,0.331,0.331,0.069,0.014,0.00,292.00
119,Runner,0.345,0.328,0.328,0.027,0.023,0.00,586.00
120,Runner,0.350,0.325,0.325,0.006,0.024,0.00,584.00
121,Draw,0.347,0.322,0.331,0.039,0.041,13.98,999.00
122,Runner,0.352,0.320,0.328,0.054,0.046,1.34,678.00
123,Pursuer,0.350,0.325,0.325,0.017,0.024,0.00,908.00
124,Runner,0.355,0.323,0.323,0.060,0.023,0.00,165.00
125,Draw,0.352,0.320,0.328,0.050,0.060,0.50,999.00
126,Pursuer,0.349,0.325,0.325,0.039,0.055,0.00,73.00
127,Runner,0.354,0.323,0.323,0.052,0.046,0.00,157.00
128,Pursuer,0.352,0.328,0.320,0.070,0.045,0.00,93.00
129,Draw,0.349,0.326,0.326,0.054,0.055,0.00,999.00
130,Pursuer,0.346,0.331,0.323,0.024,0.040,0.00,694.00
131,Runner,0.351,0.328,0.321,0.055,0.027,0.00,168.00
132,Runner,0.356,0.326,0.318,0.028,0.051,0.00,806.00
133,Pursuer,0.353,0.331,0.316,0.026,0.062,0.00,207.00
134,Pursuer,0.351,0.336,0.313,0.018,0.057,0.00,237.00
135,Runner,0.356,0.333,0.311,0.033,0.027,0.00,511.00
136,Pursuer,0.353,0.338,0.309,0.032,0.030,0.00,566.00
137,Runner,0.358,0.336,0.307,0.040,0.021,0.36,874.00
138,Draw,0.355,0.333,0.312,0.037,0.046,0.00,999.00
139,Draw,0.353,0.331,0.317,0.049,0.062,0.00,999.00
140,Draw,0.350,0.329,0.321,0.083,0.060,3.76,999.00
141,Runner,0.355,0.326,0.319,0.030,0.012,0.00,584.00
142,Draw,0.352,0.324,0.324,0.042,0.074,8.10,999.00
143,Runner,0.357,0.322,0.322,0.046,0.029,0.00,859.00
144,Runner,0.361,0.319,0.319,0.031,0.050,0.00,307.00
145,Draw,0.359,0.317,0.324,0.086,0.095,0.16,999.00
146,Pursuer,0.356,0.322,0.322,0.071,0.044,0.00,320.00
147,Runner,0.361,0.320,0.320,0.024,0.016,0.00,867.00
148,Draw,0.358,0.318,0.324,0.034,0.048,3.96,999.00
149,Runner,0.362,0.315,0.322,0.059,0.039,1.06,851.00
150,Runner,0.367,0.313,0.320,0.032,0.013,0.00,737.00
151,Runner,0.371,0.311,0.318,0.049,0.040,0.00,139.00
152,Runner,0.375,0.309,0.316,0.035,0.029,0.00,507.00
153,Pursuer,0.373,0.314,0.314,0.025,0.021,0.00,282.00
154,Draw,0.370,0.312,0.318,0.060,0.040,0.00,999.00
155,Runner,0.374,0.310,0.316,0.052,0.042,2.98,495.00
156,Runner,0.378,0.308,0.314,0.074,0.033,0.00,61.00
157,Runner,0.382,0.306,0.312,0.008,0.009,0.00,301.00
158,Pursuer,0.380,0.310,0.310,0.046,0.024,0.00,703.00
159,Runner,0.384,0.308,0.308,0.025,0.034,0.00,300.00
160,Runner,0.388,0.306,0.306,0.059,0.059,0.00,124.00
161,Draw,0.385,0.304,0.311,0.042,0.044,0.00,999.00
